Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
RS,-2.743298265376909,-4.315501051554159,-3.5444714223646776,-4.759304666732406,-2.933931260413496,-3.6593013332883295,-2.897345977211371,0.7083393091242758,-0.07350171214900891,-2.6665425074659286,9.077933245603926,0.8297764715803787,-14.719243288758966,-10.476919565132313,-6.146316538836781,-7.080073964626743,-6.889196156842779,-9.062349902839518,-2.0,-1.0,2.0,-2.0,2.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,3.0,3.0,2.0,2.0,1.6,0.140625,1.0,297.69000244140625,857.125,Materials,194,0.18
FXI,1.5817364595630559,3.0430746272230804,2.7974557570408436,3.1332273573273675,3.031346595443837,2.717368159319637,-3.179051064356463,-0.008449503995943942,-1.937952465749695,-3.5521504884073507,-1.598837372213602,-2.0552881789446107,-13.625929979097709,-1.2212391400168765,-0.9583377849574819,1.8510184110331829,0.30972237907319056,-2.728953222793139,1.0,-2.0,-1.0,-2.0,1.0,-0.6,1.0,1.0,-2.0,-2.0,-2.0,-0.8,-2.0,-2.0,-2.0,-2.0,1.0,-1.4,0.53125,1.0,35.040000915527344,859.375,ETF,195,0.17
PCAR,-1.3311203182180131,-0.7871049630621394,-1.6948245327921292,-0.8409835382266283,-0.5375063584796432,-1.0383079421557107,-0.7714487111897322,-1.5121073184767742,1.8450019147619603,0.2094266216258982,-2.0933694888884204,-0.46449939643341376,-14.601312894563574,0.015441402963521325,1.38875806447922,-0.9328843540981825,-5.175614375095313,-3.861122431262866,-1.0,1.0,-1.0,1.0,-1.0,-0.2,1.0,-1.0,3.0,1.0,1.0,1.0,-2.0,-1.0,-1.0,-3.0,-1.0,-1.6,0.765625,0.31580028592164316,105.95999908447266,878.75,Industrials,196,0.17
XBI,3.158948246781093,-1.7561755856942867,-1.281310232517792,-2.681361814948299,-2.176372923844222,-0.9472544620447014,1.214590948501427,-0.5266670993878506,-1.44591074342723,1.3082434007024857,0.5665395925613118,0.2233592197900288,-4.741332655255057,-3.737462876436334,-7.9328804119086875,-1.5036032878841776,-4.915540348514938,-4.566163915999839,1.0,1.0,-2.0,-1.0,-2.0,-0.6,2.0,1.0,-2.0,1.0,1.0,0.6,2.0,1.0,1.0,4.0,1.0,1.8,0.8125,0.590796513249915,91.41000366210938,881.125,ETF,197,0.17
PEP,-1.4476830657132373,-1.1270140670923834,-2.6057855297329673,-1.529736203714281,-2.04289204675287,-1.7506221826011477,-3.8252112355744243,-1.4312796892788906,-3.52974488443826,-3.9358875681929204,-4.385648942504122,-3.421554463997724,9.969327687004546,3.0043459750101897,10.799914049702089,5.404408041690461,8.992842561430162,7.63416766296749,3.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0,-2.0,-2.0,-2.0,-2.0,-1.2,-2.0,-2.0,3.0,-2.0,3.0,0.0,0.40625,0.06265663521427314,143.38999938964844,887.5,Consumer Staples,198,0.16
WFC,-1.194292044129107,-0.5864778737925141,-1.0290286161328543,-0.9981431551884867,0.23950839874523483,-0.7136866580995455,-3.2879199741900083,-5.055576062112814,-4.837319380883127,-3.426711808618857,-2.967273555894499,-3.9149601563398604,-7.270240580368145,-2.800983955444955,-1.1584855592787944,-2.613628314278335,-2.5507647500170365,-3.2788206318774535,-1.0,2.0,2.0,2.0,2.0,1.4,-1.0,-2.0,-2.0,-2.0,-2.0,-1.8,-1.0,2.0,2.0,2.0,2.0,1.4,0.421875,0.9088020713117304,79.9800033569336,893.0,Financials,199,0.16
XPH,-1.5134755099235921,-0.3370390300129203,-0.1530686200797955,-0.5263193799906772,-0.8854983968112617,-0.6830801873636493,-1.606714149766558,-0.2920863266872765,0.34644060378108404,-3.7332758994516917,-1.4185628249515139,-1.340839719415191,-6.196193686156284,5.347643682797958,1.0786027903062885,4.71779357005089,3.9260801823679325,1.7747853078733573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,0.8,0.203125,0.7040498738536614,44.86000061035156,894.75,ETF,200,0.15
HII,-0.43884936687118953,0.906682407934702,1.1033685053691091,1.0547017665685559,0.6768845229659527,0.6605575671934261,-0.2463549155235522,-0.8052834180247739,0.0073048862814903415,-1.2743067048629746,-1.1981842309702186,-0.7033648766200058,1.0563217989227345,1.026454480628161,-1.405033091386203,-10.830274456682698,-5.090951033697123,-3.0486964604430256,-1.0,1.0,-1.0,1.0,-1.0,-0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-2.0,-2.0,-1.0,-2.0,-0.8,0.203125,0.031109378908581224,161.27000427246094,894.875,Industrials,201,0.15
SU,-0.37284958140901225,-0.7657939827132625,-0.4065469726908788,0.9735156364971406,-0.6944685271612738,-0.2532286854954574,-3.295488512321608,-4.3546837104018765,-1.368834920490626,-2.0025482660159466,-0.8129615495586766,-2.366903391757747,0.580168637443915,0.390789937832294,3.8821609156030483,3.187175019461696,9.185143611453102,3.4450876243588113,-2.0,-2.0,-1.0,-2.0,-2.0,-1.8,-2.0,2.0,-2.0,2.0,-1.0,-0.2,-1.0,1.0,-3.0,-3.0,-3.0,-1.8,0.15625,0.7996255310394192,39.560001373291016,898.375,Energy,202,0.14
HSBC,-0.3886900273456152,-2.0228018545366617,-2.5997249994845517,-2.135963759869175,-1.8728669113134062,-1.8040095105098821,-0.23259614683454877,-3.413363074984518,-3.5513904256263045,-4.095613769382035,-4.151433825849672,-3.0888794485354154,-11.007973973570577,-4.647497336843104,-3.069409354117472,-5.247816449097044,-8.701994892562674,-6.534938401238174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,-1.0,-0.8,0.140625,0.9846392473266359,55.09000015258789,899.375,Financials,203,0.14
JBL,-0.3812343745242521,-0.7852437273168049,-0.506878882920403,-0.5309543646090109,-0.5164519642962704,-0.5441526627333483,-2.027829161819536,-1.6907708828675094,-1.97353728979826,-1.6190984959190247,-1.883390083247214,-1.8389251827303088,-9.964630946870344,-2.079063340101638,-1.530661393493287,3.2354238459457827,0.6084743176784837,-1.9460915033682002,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,-1.0,1.0,0.6,1.0,-4.0,-2.0,-4.0,-2.0,-2.2,0.46875,0.8793440021452357,169.64999389648438,899.75,Information Technology,204,0.14
V,-1.0095117709471717,-3.591719719369293,-3.768699485669897,-1.0901909060657728,-1.9833069656552773,-2.2886857695414826,-3.7422059615716536,-3.1769860074266036,-3.607031194609372,-2.111203519663613,-2.382192434726312,-3.0039238235995107,-7.4346660602477925,-0.47545942275778386,-0.649496030283311,-1.6089788967556065,-1.9676777167054673,-2.4272556253499924,1.0,1.0,-1.0,1.0,-1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.2,0.1875,0.963027185601196,353.8099975585937,904.375,Financials,205,0.13
EOG,-0.7992923564457517,-0.30079293711043964,0.010517228495838138,0.5061704759397724,0.20377849725439295,-0.07592381837323757,-1.092453494098736,-0.8845771465881263,-1.5370569554530087,-2.1907834091247063,0.8773238276294434,-0.9655094355270266,-8.100686001982886,0.4123592470207698,4.323622698216038,1.1044862316372783,0.5829381885767734,-0.3354559273064054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-2.0,1.0,-2.0,-2.0,-0.6,-2.0,2.0,2.0,-2.0,-2.0,-0.4,0.46875,0.5523621657639355,129.30999755859375,908.0,Energy,206,0.13
JPM,0.4090899815667737,-1.1281099079741896,-0.5452337559308124,-0.5615053706646994,-0.800478609722828,-0.5252475325451511,-0.16523760678028332,-1.363965263762184,-1.454563767856489,-0.1802078000729671,-1.1840642864808615,-0.8696077449905569,-10.728499253552135,0.09152157905554877,1.637818185227415,1.5254348814618983,5.446886161087865,-0.40536768934388173,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.328125,0.9920123549791856,276.5899963378906,922.25,Financials,207,0.12
VEEV,-2.5033275183029304,-2.8259313398871204,-0.8150555683726293,-2.813489197532493,-2.305857636124605,-2.252732252043956,-6.5700259421684315,-6.975633876597276,-6.957672230087046,-5.627488292579655,-4.334604714079178,-6.093085011102317,15.295445908701712,7.386222437255492,0.9423294859407577,4.401472877130337,10.488372436935565,7.702768629192773,-3.0,2.0,-3.0,2.0,-3.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4.0,-3.0,-3.0,-3.0,4.0,-0.2,0.453125,0.8139138437725509,234.0,925.5,Health Care,208,0.12
SPYD,0.5831233508568462,-0.655294151034239,-0.5079107352095273,-0.8933123293572303,1.0166724009669161,-0.09134429275544687,1.514471856284654,-3.302120682503446,0.0015866328362609816,-1.9797906327678358,1.5455161021789534,-0.4440673447942827,-6.635264462165748,-10.526384795737673,-2.359722980354427,2.924643108542751,-13.086331750130743,-5.936612175969168,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.125,0.7833332803514605,44.060001373291016,930.75,ETF,209,0.11
Z,-0.8349119363793378,-7.467573013807312,-7.960356588781336,-6.288896523733157,-6.990628008062996,-5.908473214152828,-7.39703083240427,-9.414723783151711,-9.050934431198982,-7.190622849301436,-10.354742917700205,-8.681610962751321,25.662222848542907,0.5728463602978002,-11.015111408463678,-8.822574485375604,-7.39306523865102,-0.19913638472991924,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,4.0,-4.0,4.0,4.0,4.0,2.4,-1.0,-4.0,-4.0,4.0,-4.0,-1.8,0.65625,0.5332555259697656,79.97000122070312,932.375,Real Estate,210,0.11
VZ,-0.9675303518325262,-0.690401245794307,-0.3476530842857258,-0.32575015003810326,-0.10594660386428437,-0.4874562871629893,-1.777419897260879,-3.719871598005993,-1.77398586587733,-1.5047086270964065,-0.70145478177561,-1.8954881540032436,-3.9246343551439327,-0.5432474112521306,-0.5122063751017002,-1.3983773733440619,2.114130463323503,-0.8528670103036642,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.6,0.0625,0.9845203578493608,40.9900016784668,944.875,Communication Services,211,0.11
XOP,-0.9743240931128276,0.0620443884651799,-0.16437461069998038,0.2313421258823466,0.8756239798838898,0.006062358083721686,-4.389943256100523,-1.082216262113652,-3.1186837673094128,-1.8211877096310491,1.0633941728132776,-1.8697273644682721,-5.409558229707029,1.3840096034339155,-0.19731511061190798,3.94539864863681,2.0440310759972,0.3533131975497977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-1.6,-1.0,-1.0,-1.0,-2.0,-1.0,-1.2,0.484375,0.39606513351690575,136.6699981689453,952.125,ETF,212,0.1
MDT,-1.2574609225694777,-0.6746008709211428,-1.1721043189575933,-0.88944656354894,-0.4660575433827666,-0.8919340438759841,-4.694485577813321,-4.083986977758177,-4.070683664334684,-3.393604986111168,-3.1528067773165094,-3.879113596666772,-8.450023797891701,-5.081519892033598,-1.1906636167204958,-3.8989017894389284,-1.6893167377843634,-4.062085166773818,-1.0,1.0,-1.0,1.0,-1.0,-0.2,-1.0,1.0,1.0,1.0,1.0,0.6,-2.0,1.0,1.0,1.0,1.0,0.4,0.40625,1.0,92.80999755859376,961.375,Health Care,213,0.1
ALV,-0.2521698359984189,-0.036571403849932516,-5.376761102117405,-0.5934082452228482,0.6097411970920559,-1.1298338780193098,-1.2501329986844214,-1.9954044444160528,-3.0516293804417365,-1.486796208992601,-0.40670672572217875,-1.6381339516513982,-8.319614630691811,2.5159415818475335,-6.595677258257675,5.152652179237183,-0.38784963487315255,-1.5269095525475844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.0,-1.0,-1.0,0.0,-2.0,2.0,3.0,-2.0,-2.0,-0.2,0.578125,0.6097772752583093,98.1500015258789,969.0,Consumer Discretionary,214,0.09
CTVA,-1.5301003244943912,0.9362171635864138,1.0621109136637357,1.7615960219780225,0.621496004495505,0.5702639558458571,-4.391560260590049,-1.971719398330897,0.7774474780820311,1.3470340419060083,-0.22469864241778847,-0.8926993562701391,-6.635810316947297,-0.5781535514995932,-4.460156697213368,-4.870260787475175,5.798580094065347,-2.149160251814018,-2.0,-2.0,1.0,-2.0,-2.0,-1.4,-2.0,-2.0,-1.0,-2.0,-2.0,-1.8,-2.0,1.0,1.0,-2.0,-2.0,-0.8,0.515625,0.7855042292314827,63.959999084472656,970.375,Materials,215,0.09
IBB,0.022431937619000475,-0.07623777276203358,-0.20056760206063903,-1.056414651347958,-0.8362088839110231,-0.4293993944925306,0.04482717335515195,-1.808817114540143,-1.7691980285430329,-2.203023221249459,-0.019432695193681904,-1.1511287772342331,-14.010803489495284,-6.585916357170021,-4.199677245769297,-3.054651194227649,-0.49635297861010874,-5.669480253054472,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,2.0,-1.0,-1.0,-1.0,-1.0,-0.4,2.0,-1.0,1.0,-1.0,-1.0,0.0,0.359375,0.46282511802168846,136.5500030517578,971.5,ETF,216,0.08
DIS,-4.083688095395809,-4.640087365318088,-6.13154608269074,-4.852532510474131,-4.559050060366214,-4.8533808228489965,-4.648572346974397,-2.8189561545685864,-4.096575597343035,-5.134420858095401,-4.043538349396549,-4.148412661275595,-10.388042482295766,1.7426574607488974,1.1783147042561553,2.2551580322816935,6.435786060495197,0.24477475509723537,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,-1.0,-1.0,1.0,1.0,0.2,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.4375,0.5198935932318962,110.37999725341795,971.875,Communication Services,217,0.08
NUE,-3.513330267576399,-4.065346033432473,-4.627535063293755,0.1644583186565131,-1.1943064713249139,-2.6472119033942056,-4.343232969688251,-1.8665874213399367,1.3363001703657211,-1.5716132643423042,1.102478167541558,-1.0685310634926426,-10.576894574837358,-10.701551216674453,-10.411906978009815,-11.946403152853659,-9.994552775706344,-10.726261739616326,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,-1.0,1.0,2.0,0.8,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.15625,0.985611664096091,137.77000427246094,973.5,Materials,218,0.08
WCLD,-2.913500074425574,-0.7964453916377744,-2.1445769422450622,-0.8031242748574957,-0.6141615486572256,-1.4543616463646263,-0.9536723408522083,1.8675089641835076,-0.8988039648783158,2.7825918171345254,-0.18617517546750617,0.5222898600240005,-6.73608681839466,-5.524949793141708,-4.577227884146851,-5.013871292842032,-4.273208238648984,-5.225068805434847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,-0.8,-2.0,1.0,1.0,-2.0,2.0,0.0,0.96875,0.7677165590842326,40.400001525878906,976.0,ETF,219,0.07
AMD,-0.31625279399034745,-3.0512091955202862,-3.623933845453093,-2.454249019299309,-2.502515385673515,-2.3896320479873103,0.6881259296089413,-4.636711080037057,-5.968346550883725,-8.766207063049077,-7.225936675770207,-5.181815088026225,15.085608032374374,1.005607474241367,0.7270409138071938,1.386303580084286,0.2778868495338504,3.6964893700082135,4.0,-4.0,-4.0,-4.0,-4.0,-2.4,4.0,-4.0,-4.0,-4.0,-4.0,-2.4,2.0,1.0,2.0,-3.0,2.0,0.8,0.84375,0.25193267538061914,113.0999984741211,985.25,Information Technology,220,0.07
BA,-2.9245252221226634,-3.477352882663191,-3.4186681560034398,-3.3506356010314127,-2.7081719197691987,-3.1758707563179813,0.23993170734029257,-4.179101752638816,-1.1062216025590894,-3.9705233512725675,-2.6712865499756298,-2.3374403098211625,-5.5792371521390685,-0.7402231421777645,-0.009062543487728295,-0.6863549792975714,-1.053522577150158,-1.6136800788504584,-1.0,-1.0,-1.0,-1.0,1.0,-0.6,-1.0,4.0,-2.0,-2.0,-2.0,-0.6,2.0,3.0,3.0,3.0,3.0,2.8,0.90625,0.9087281021189546,184.4199981689453,986.5,Industrials,221,0.06
ABT,-3.042058350680601,-4.599001350285215,-4.576116216403163,-3.976523436184049,-3.2875229551598633,-3.8962444617425787,-2.529980124564863,-3.6132447692405547,-3.891438906371186,-4.294867514524958,-2.5603313004638766,-3.3779725230330877,-10.036016994023536,-1.5792805773935736,-3.40823563533279,1.117076491013599,1.4308330281111148,-2.495124737525037,1.0,-1.0,1.0,-1.0,-1.0,-0.2,1.0,1.0,1.0,1.0,-2.0,0.4,-1.0,1.0,1.0,1.0,1.0,0.6,0.25,0.9308207532644237,130.61000061035156,986.875,Health Care,222,0.06
CSCO,-2.484967516705051,-3.080046960497665,-3.345108273177246,-2.4870782166107257,-2.2037373086813252,-2.720187655134403,-2.143047564574008,-0.15324775613757088,-4.818517998191163,-1.5453731895276,-2.5728264810006656,-2.2466025978862016,-6.047106305547272,-5.324389352763832,0.7178039405862902,-5.341232149801586,-5.859255386199218,-4.370835850745124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.4,2.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.078125,1.0,64.87000274658203,998.0,Information Technology,223,0.06
TAN,-1.5199208387557763,-3.63837935915892,-3.7262112218934345,-2.4743143720676994,-1.7758423952736955,-2.626933637429905,0.029760435833595722,-4.565228584101716,-4.802557208404069,-4.620964603609464,-4.066367064633232,-3.605071404982977,6.523746594951415,1.2551487014786367,5.0479583344510095,2.010868009726125,0.7404041978842574,3.1156251676982887,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.6,1.0,-2.0,1.0,-2.0,1.0,-0.2,0.203125,0.43176233387603724,34.310001373291016,1000.0,ETF,224,0.05
ASHR,-2.9824273457461694,-1.4913318557590667,-1.2320962969870095,-1.3253113292418752,-1.5987098590959024,-1.7259753373660047,-4.920290729658973,-4.793981678878918,-4.814862505790008,-4.575969716667315,-4.65373428091756,-4.751767782382555,-13.113694661486209,9.260307729707009,4.733474330343868,-4.785668513240523,1.074622770247315,-0.566191668885708,-2.0,-2.0,-1.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,1.0,-0.4,-1.0,2.0,-2.0,-1.0,-2.0,-0.8,0.03125,1.0,27.18000030517578,1017.875,ETF,225,0.05
PDD,-0.05889396453546558,-5.064695796218488,-5.808103506111538,-4.774107423001148,-3.162832697052947,-3.773726677383917,0.8358495883829891,-7.214715041576418,-0.7358622982073577,-6.874645159409847,-4.415179784065112,-3.6809105389751493,2.6930138827698835,-7.895489969975547,-3.8461425427104428,-5.512162530755206,-5.593586099474578,-4.030873452029178,2.0,-4.0,-4.0,-4.0,3.0,-1.4,-4.0,4.0,-4.0,4.0,4.0,0.8,-1.0,4.0,4.0,2.0,2.0,2.2,0.140625,1.0,124.16000366210938,1028.625,Consumer Discretionary,226,0.04
OIH,-2.4376553658748086,-4.556038452306664,-4.421122912872642,-3.4231060198600316,-2.2980303365904806,-3.427190617500925,-1.8297526540537363,-0.7539286510460078,-2.741010381309315,-3.003904654914513,-2.148700048928149,-2.095459278050344,-9.136440778026966,3.5572856583937105,-7.139657832245686,0.8073573715271366,-0.48854579440127743,-2.4800002749506165,-1.0,-1.0,-1.0,2.0,-1.0,-0.4,-1.0,-1.0,-1.0,-2.0,-1.0,-1.2,-2.0,4.0,4.0,-1.0,-3.0,0.4,0.40625,0.38864605127638985,280.0199890136719,1029.375,ETF,227,0.04
KEYS,-0.6699219326397922,-1.8678000967912336,-1.7200152312209214,-0.8263835969401452,-0.9216539254425411,-1.2011549566069266,-4.141034220238798,-3.968654750768328,-2.5088457912235755,-3.8596208632311018,-3.338331875308358,-3.5632975001540323,-4.815515735765688,-6.480309775763332,-4.042063489451329,-1.3320972113185248,-1.381990139082635,-3.6103952702763022,-1.0,-1.0,2.0,-2.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.2,0.4375,1.0,183.4600067138672,1062.625,Information Technology,228,0.03
CVX,-1.2014973538507427,-0.5935852045275276,-1.2198955337851451,-0.6451429169932461,-0.9479612458851236,-0.9216164510083571,-1.945415049883668,-4.914613702546704,-4.14418187844276,-4.542624170883209,-4.484600976666261,-4.00628715568452,-14.947297896954602,-6.751958395143593,-9.403613827213073,-8.701056085183637,-5.378810244354927,-9.036547289769967,1.0,1.0,-1.0,-1.0,-1.0,-0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,2.0,-1.0,-0.8,0.203125,0.666847450205745,155.33999633789062,1067.875,Energy,229,0.03
OXY,-3.2477939443778108,-2.3024894978158104,-2.2696154314512764,-1.693853991459552,-2.0001803224333665,-2.3027866375075634,-3.387252579872347,-0.5043690642993895,-0.35695672219153485,0.8168626084577408,-1.9992238467515562,-1.0861879209314176,-4.367732336625547,-4.541132737308656,-4.823996458416045,-4.426238032822202,-6.719899542752378,-4.975799821584966,-1.0,-1.0,-1.0,-2.0,-1.0,-1.2,-1.0,-2.0,-1.0,-2.0,-2.0,-1.6,-2.0,-2.0,1.0,-2.0,1.0,-0.8,0.546875,0.2669829308919278,48.060001373291016,1087.375,Energy,230,0.03
MPC,-4.305496196012098,0.7785188699516694,-0.9708721837899135,-1.3723347684141827,-0.7384849680196335,-1.3217338492568316,-5.245441484068287,-6.568712950967601,-6.394452700669208,-2.3338517255958866,-2.5715031083294897,-4.622792393926096,-4.623929141231601,-3.625053816966342,-3.592171427359447,-3.3192449158601884,-5.99124180249103,-4.230328220781721,-1.0,-3.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,4.0,4.0,0.0,-1.0,4.0,-3.0,-3.0,-3.0,-1.2,0.40625,0.9424228239524426,156.05999755859375,1089.125,Energy,231,0.02
BP,-3.139650023351739,-2.7824249509909156,-2.7783006340423855,-1.9703524096072411,-2.2266460520259415,-2.5794748140036448,-2.8855145389567767,-2.3331538718873706,-3.8890740780098714,-0.5669316565759072,-2.2528434743107937,-2.385503523948144,-6.919161712945713,-7.957361421679284,-6.966358660806478,-4.915713038653368,-6.622362446567055,-6.67619145613038,-1.0,-2.0,-2.0,-2.0,1.0,-1.2,1.0,-1.0,-1.0,1.0,-2.0,-0.4,1.0,-1.0,-1.0,-2.0,1.0,-0.4,0.078125,1.0,35.0,1095.0,Energy,232,0.02
NKE,-1.8738883760212164,-4.04145377794754,-2.7314342991517266,-0.9556844819474488,-1.1102098088662924,-2.142534148786845,-0.23830840604030498,-3.978065484222025,-2.7031415872648354,-3.691895094746724,-1.5945151392475239,-2.4411851423042825,7.161983208154404,-4.172042020633155,-6.098052031787419,-13.137381204662512,-7.9351801649818,-4.836134442782097,1.0,-2.0,-2.0,-2.0,-1.0,-1.2,1.0,-2.0,-2.0,-2.0,-2.0,-1.4,-4.0,1.0,-4.0,-2.0,3.0,-1.2,0.546875,0.4518134633097336,73.04000091552734,1120.125,Consumer Discretionary,233,0.01
YINN,-4.704322141285355,-6.16023294939778,-4.830558667351298,-4.983552043086176,-7.9224148829843175,-5.720216136820985,-11.006145891923806,-9.893996370700187,-10.882667087704176,-11.337874202506065,-11.100547057004878,-10.844246121967823,-8.351095431606092,4.324280860160062,2.6069454884025993,-2.8434251766003866,-2.029017175751146,-1.2584622870789928,-4.0,-4.0,4.0,-4.0,-4.0,-2.4,4.0,-4.0,-4.0,-4.0,4.0,-0.8,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.09375,1.0,40.83000183105469,1130.375,ETF,234,0.01
CPB,-4.353563342440005,-6.157948351088788,-5.997847294117861,-6.116269181647843,-6.012109562174615,-5.727547546293822,-2.5926967986579985,-2.9158641931694,-3.987904743335821,-4.644085960427765,-4.904960185603704,-3.8091023762389384,-9.505561886428875,-2.964049088623467,-1.3962071926992623,-1.638782838771474,-3.0937170563410237,-3.7196636125728206,-1.0,-2.0,-1.0,-1.0,-2.0,-1.4,-1.0,-2.0,-1.0,-2.0,-2.0,-1.6,-2.0,-2.0,-1.0,-1.0,-2.0,-1.6,0.25,0.27637091750753495,38.59999847412109,1159.25,Consumer Staples,235,0.0
INTC,-3.000214009449183,-2.957163256844324,-1.3530926187594337,-3.482576376374107,-2.2954992329375674,-2.617709098872923,-10.973534725555039,-6.44287118052598,-6.593515583993867,-7.298283441311215,-8.832028465191833,-8.028046679315587,-8.10846324250129,-11.8206457798249,-10.328979432614283,-6.473940587421064,-10.995500105604606,-9.545505829593228,-4.0,-4.0,-3.0,-3.0,-3.0,-3.4,-4.0,-4.0,-3.0,2.0,2.0,-1.4,-4.0,-4.0,-3.0,-4.0,-4.0,-3.8,0.0625,0.8946324238728818,23.600000381469727,1207.375,Information Technology,236,0.0
