Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
MU,10.853875279101775,5.953410127839967,2.1787432024802085,4.767801132247093,87.0999984741211,,,,11.13582508434425,4.94954202830678,2.6514807681244,7.199670740875277,87.0999984741211,,,,8.734958328399806,3.383951436469161,3.6190878387300054,5.422610636931617,87.0999984741211,-4.0,-1.0,4.1180699875210856,5.68071064632386,3.0281686805377293,2.0429104143401364,3.580505368477363,87.0999984741211,-1.0,-2.0,5.898301074221759,-0.41581264478154467,-0.1266718975946875,1.1267640560483299,3.654258130153287,87.0999984741211,-2.0,-1.0,1.9320250513733093,2.89262489288114,2.9933637360572796,0.33219391816503585,1.0443714192462272,87.0999984741211,-4.0,2.0,2.5985430892370904,0.10102087575840829,Information Technology,0.5689655172413793,0.5603448275862069,0.7780172413793104,0.8728448275862069,1.8553976894179742,1.0830132335867253,3.66385670682069,5.406781594943065,6.688571553227842,6.105223563716181
EME,7.472442574216984,4.086345910590733,1.8493128668901653,7.019055643753546,361.57000732421875,,,,7.031895964323193,3.542701054134377,2.050004414237871,4.250187346757804,361.57000732421875,,,,8.91017941957223,4.265645378203773,2.715598718330127,4.774569403837687,361.57000732421875,4.0,4.0,10.367516818844102,5.878926812019198,3.5533796907781516,2.794692437354332,4.973119349089433,361.57000732421875,3.0,2.0,8.59619911593774,4.8147634591721,3.9457760523067096,1.9222209558111858,3.2569279992703706,361.57000732421875,2.0,2.0,6.523932245981056,1.218538853956852,1.1795444282618959,0.8898279660599031,2.1833722756338085,361.57000732421875,1.0,2.0,8.292429048791043,0.0,Industrials,0.6875,0.7262931034482759,0.6982758620689655,0.6487068965517242,1.3932489317015067,3.5441343029954506,4.383525664564591,5.295446049432484,4.330105677129529,5.274242495578802
FIX,11.6010751270319,11.297007498794029,8.76547203587086,10.229066877571334,313.7300109863281,,,,5.171282110131578,6.80083537718659,4.520947893740426,3.2378577224483127,313.7300109863281,,,,7.654726496624644,4.767743170732826,4.2688273631793985,4.081958887008183,313.7300109863281,3.0,4.0,4.980358864913454,6.415610669158632,5.719622407774867,3.3079001619981003,4.340811801063009,313.7300109863281,2.0,4.0,3.9111131253774927,5.282602612883347,4.802508147271782,2.2507378344900903,3.704389465030409,313.7300109863281,-2.0,3.0,5.327667697604415,3.484060013964772,2.168857597695533,1.107386115606392,3.24382719000979,313.7300109863281,-2.0,3.0,7.780422372369137,0.0,Industrials,0.7112068965517241,0.7780172413793103,0.7823275862068966,0.6422413793103449,2.5703542484091004,4.07064161999679,5.001598172181428,5.243859402521089,4.909518801720343,10.530744597792928
GOOG,10.397702647919068,4.150704195296832,1.0773697546011778,10.417628271923482,167.85000610351562,,,,8.13111209232942,6.886291858895173,4.465538084610141,6.789014158638894,167.85000610351562,,,,5.336506381836953,5.838426895047739,3.5357947248672805,5.725044047866586,167.85000610351562,1.0,2.0,6.764531267951229,3.7688885985067464,3.5473306903175974,2.3880008842505953,4.3578107674340245,167.85000610351562,1.0,-1.0,6.621295071580599,1.9339193551603238,0.9226612742655116,1.553037526721043,1.6875808799388978,167.85000610351562,-1.0,-1.0,11.809603716329772,1.610271265092306,0.831366708000727,0.9803951557315334,1.273722283802035,167.85000610351562,-1.0,1.0,4.501507498871326,0.1123425221934333,Communication Services,0.5474137931034483,0.5711206896551725,0.603448275862069,0.7004310344827586,1.1901535096012315,1.5363922690071492,3.5649119739397506,5.162649961125343,6.654357917901513,6.804786994053057
AXP,10.072447299016057,7.141317970305336,2.1723937701861376,9.534116544036475,261.3800048828125,,,,8.64288784515811,6.488702471482726,2.659651630912747,8.338865375693405,261.3800048828125,,,,6.544413121920078,4.746957305623585,0.984023082337633,7.162554770154575,261.3800048828125,-1.0,1.0,14.411322492313891,6.911924024925101,4.592618518958783,2.9276490052124258,5.706206949285413,261.3800048828125,1.0,3.0,16.391648124151036,4.425358655126765,4.983320373512704,2.290748852219838,4.4645145089163,261.3800048828125,1.0,3.0,15.645555814124517,1.9498692900314927,2.252330749571208,1.5039024075201288,3.58313784687178,261.3800048828125,-3.0,2.0,11.430764310443092,0.0,Financials,0.8318965517241379,0.8168103448275862,0.8017241379310345,0.6810344827586207,2.3602388436294186,4.097833124430109,5.1380636766932675,5.034230575336258,6.7056284921256815,7.4568266998189
INTC,9.176891355584376,6.342883207764717,6.508714849406059,7.597054174257607,19.954999923706055,,,,5.25522136808373,4.559241840009101,4.9233639268467435,4.382537257606342,19.954999923706055,,,,5.238735579022904,5.544631468674429,4.3199635908130904,4.211679240726274,19.954999923706055,2.0,2.0,-10.58902770257541,4.80801791170612,4.32045364236228,3.3097240137124784,3.644087179938229,19.954999923706055,2.0,1.0,-9.73912977465291,2.84548491515452,6.318828481644319,2.496469265477211,3.0076885991007773,19.954999923706055,-1.0,-2.0,-3.0860084823229466,-0.44747517326613884,0.8837091134258078,0.9582566194473126,1.5643509344854116,19.954999923706055,-1.0,1.0,-10.214846398698178,0.10744303312856235,Information Technology,0.6681034482758621,0.7370689655172414,0.6853448275862069,0.8340517241379312,0.7267972350397397,3.6602197360871824,4.045499806729824,4.835456886678661,4.778631178152187,7.469915780835028
VOX,10.747499590209477,6.175969492445403,6.092497916252586,7.954486430273553,151.8699951171875,,,,7.11254558459761,3.989690651702823,4.808118363034019,6.834035038160527,151.8699951171875,,,,4.935023754827853,4.980336599824722,3.113133070330421,6.014570512003946,151.8699951171875,1.0,-2.0,12.516033684936453,2.8269184930089977,2.59971599211399,2.694246867551848,4.162293476352837,151.8699951171875,-1.0,1.0,13.612933327975593,2.183221912019653,2.3454360442476108,2.1527259468282427,3.8827403869565,151.8699951171875,-1.0,1.0,11.24582536017462,3.105171111723175,2.310024282778839,1.1415513045551071,2.102371441831509,151.8699951171875,-1.0,1.0,7.015042062882567,0.3592175025625986,ETF,0.894396551724138,0.8275862068965518,0.709051724137931,0.8060344827586207,2.207028684417211,2.669302300949333,3.097997516024764,4.829114766741283,5.76281662827042,7.8507661294493705
USB,7.128164614601991,5.465279993804697,2.7294358244823194,2.689691629247721,42.380001068115234,,,,2.4186796043033243,1.5716858427430842,1.3061114209201297,2.5599801234940713,42.380001068115234,,,,7.620809340164414,5.950814321708212,2.130041158821494,3.1343755397758506,42.380001068115234,1.0,-2.0,-10.571481897203723,2.8032603775832103,4.458770617611011,1.7228706817646215,2.8087438330864547,42.380001068115234,1.0,-1.0,-13.312571187423611,1.81885849054117,2.2417144639372295,1.6678452516190392,1.8820232345929755,42.380001068115234,1.0,-2.0,-11.367912308042637,1.8838021763564028,0.8093891270862797,0.7897794799873545,0.8544235852017141,42.380001068115234,1.0,-1.0,-7.336970858771928,0.0,Financials,0.6702586206896551,0.7780172413793104,0.7112068965517241,0.790948275862069,1.1035507630337782,1.9055087182468813,2.9693163142089625,4.796035281917522,2.0020794491765326,4.560593624508254
IGV,11.391049650769126,9.99229605697489,9.63101800564887,9.163386142964228,88.62999725341797,,,,5.294783794610412,5.210363698635444,5.359844200124349,6.61755683413358,88.62999725341797,,,,4.316931333501125,4.351300804051452,4.069708926742635,6.172747676688138,88.62999725341797,2.0,2.0,13.80790771519526,5.80013054795796,1.8837283094143469,3.310553610870396,3.0120831684338896,88.62999725341797,2.0,-1.0,12.8681693930281,2.20797978993156,4.487983093826228,2.6464787438688697,4.021945360806785,88.62999725341797,1.0,-1.0,15.056848870623579,1.2266225153196137,1.8887924271816048,1.088749261262815,2.1769367995227085,88.62999725341797,-1.0,-2.0,11.53201439921023,0.05095232219910458,ETF,0.7133620689655172,0.7823275862068965,0.7004310344827587,0.689655172413793,1.6112649131051926,3.346482295103052,3.5460691579769774,4.765278805205856,5.641345116248028,10.063970360178061
MAS,9.50052601981588,8.19665575222284,3.664640204901451,7.1050963832530485,73.91000366210938,,,,7.985154407252557,6.511328791274162,4.388889954893941,6.664140091035286,73.91000366210938,,,,7.4981015104707325,3.0737120479868123,3.1553673784853213,4.634108527317193,73.91000366210938,3.0,-2.0,6.790370418707143,4.8954865850316125,1.26204851437463,2.7245032103648015,1.0218672721662398,73.91000366210938,-1.0,-1.0,12.697882045322903,3.2289103480576884,2.7387042813167777,1.6076756379405102,1.9853955067507125,73.91000366210938,-1.0,-1.0,8.9590068020736,1.5434213747328611,0.9265761477227523,0.4411657271613746,1.0619288285766078,73.91000366210938,3.0,-1.0,7.256644725825431,0.1661801946847584,Industrials,0.7112068965517242,0.8448275862068966,0.7887931034482758,0.8728448275862069,1.0192932741395033,2.4172038607020103,2.4919069344031817,4.687800594803628,6.473445560720207,7.246157425784286
NUE,4.89625776327448,5.94703267570497,7.471328723053118,5.042035547045863,126.79000091552734,,,,7.2539484811021975,3.010320081379843,5.519881002653036,0.6780618885635632,126.79000091552734,,,,4.850376525053288,5.054066019028999,4.304532674817263,4.018407360172819,126.79000091552734,3.0,-2.0,7.746354743649117,2.8432812586636285,2.330036651633127,2.83069774184668,3.5328889880984695,126.79000091552734,2.0,-1.0,6.207819987760139,2.0595216979418183,2.1757949102200413,3.289929454416768,2.5513665005882773,126.79000091552734,2.0,-1.0,6.574162674288689,-0.9162752272607758,1.0019887817779103,1.0553391780987733,0.566261353072609,126.79000091552734,2.0,-1.0,0.9799864014474847,0.23463828023602037,Materials,0.4849137931034483,0.6120689655172413,0.5775862068965517,0.7564655172413793,0.38611337533970547,2.4925265986433174,2.898920523279475,4.557010212893442,4.07769900794884,5.764225919714
MSFT,3.6545831865799845,2.659418441267725,2.0134124749607403,6.247828870763611,380.239990234375,,,,4.832930606189329,2.7611548195292084,5.183346713269434,4.357105798746561,380.239990234375,,,,5.321217461457127,4.561613293529806,3.8604124489809464,4.154593596701002,380.239990234375,-1.0,-1.0,7.539128046310058,2.431687511974596,4.754324914874806,2.622568851367194,2.1997718716509027,380.239990234375,-1.0,-1.0,4.549909814567813,4.22046679845429,2.94050444818765,2.163186404755987,1.5968395937227948,380.239990234375,-1.0,1.0,4.425011263339607,0.4250146950632915,1.435205853096925,1.1190636759571386,0.9672609565834072,380.239990234375,1.0,1.0,13.407305995994536,0.0,Information Technology,0.7349137931034482,0.8599137931034483,0.8642241379310345,0.9073275862068966,0.9707824214088432,2.7507797707499786,2.9800172262400175,4.499813409256331,4.277480155705474,3.738148273148345
AAPL,9.155557105719055,9.470983950708575,6.208918269701212,8.288763599262861,227.54100036621094,,,,6.221414076859946,4.111680621647849,4.403307909533762,7.551169998609539,227.54100036621094,,,,4.435015805804869,3.686635358647635,3.388563749667357,6.129322689040119,227.54100036621094,2.0,2.0,2.516601217104433,4.6257813169446305,3.568853077288855,3.2914889017007387,4.663317054135401,227.54100036621094,2.0,2.0,1.754165198062928,2.2157558616204187,2.3625555997773873,1.80087944477475,3.138740797041318,227.54100036621094,2.0,-1.0,4.629052207569457,1.0351553991410765,0.3750586410090905,0.9310551347079339,0.11511506922928283,227.54100036621094,2.0,2.0,-4.335957298948141,0.16886319128323193,Information Technology,0.42456896551724144,0.6702586206896552,0.7306034482758621,0.7133620689655171,0.6053209337471921,2.405574798871991,4.080921184892115,4.471348630665275,5.65627944086884,8.34670788032421
EFX,10.153325097381602,6.954768815082198,6.2305689297086175,9.914142099647435,249.91000366210938,,,,6.459272174891084,5.246421954952227,6.995720225466246,5.456826867682201,249.91000366210938,,,,4.681995809536893,4.746399337210835,4.921864505489385,3.5498514603736306,249.91000366210938,3.0,-2.0,12.890813812884055,1.4310925473296083,-0.491516506558689,2.685820854568348,2.3029712524888812,249.91000366210938,-2.0,-1.0,8.467474443909222,-0.24325066588644406,-0.7877363761159111,1.3391469898058324,1.3812099032307956,249.91000366210938,2.0,-2.0,9.018101423040573,0.8203088171969285,0.8753106569491927,0.896342329625303,1.3313674698186715,249.91000366210938,-2.0,-2.0,9.687573549834045,0.19211852319779693,Industrials,0.7241379310344828,0.7112068965517242,0.747844827586207,0.9202586206896552,0.9869323548195855,0.4084862357536783,1.472450946030217,4.449137888958651,6.014689606000364,8.435950058385307
RS,11.320975358286658,6.585063382559415,5.979354448826474,7.504918994384098,282.44000244140625,,,,10.217333879716824,4.841491712628148,4.773549619010423,6.444925679152177,282.44000244140625,,,,4.006321532497677,3.6297691267384082,4.787209223754512,4.962613209545586,282.44000244140625,2.0,-1.0,11.871249364781004,5.056334813623689,1.9112058033343353,3.6161743680435694,3.2044118210203205,282.44000244140625,2.0,1.0,10.829065765810743,3.2844712457380956,2.296214556768139,2.779229972436238,3.0741335057210337,282.44000244140625,2.0,1.0,11.590502419929534,1.8228242634821799,1.8086118386817782,1.423502861443692,1.102638151741936,282.44000244140625,1.0,1.0,0.735689500049602,0.2990867088642433,Materials,0.7564655172413792,0.7155172413793104,0.685344827586207,0.6616379310344828,1.5385623960583525,2.8745314859182547,3.4736437140631446,4.342817100804151,6.687533771898709,7.9586660872992745
MA,5.873315836368128,5.144801780786466,3.3420416852002908,5.1457311253942475,537.219970703125,,,,4.625129353221856,4.474284704779567,4.089099254763232,5.552680345808192,537.219970703125,,,,5.061913638538972,4.350133754818479,3.6335304440661798,4.18696637246389,537.219970703125,-1.0,1.0,11.236723883880487,4.433877517367655,3.323585204305497,3.500949455555153,4.424092907029173,537.219970703125,1.0,1.0,10.218596271549886,4.699528599565092,3.1217426791228986,2.503577130552401,3.922093970235188,537.219970703125,-1.0,1.0,9.8014274328561,1.478587970058361,1.0158999988782669,1.0214691993545422,1.537414189755637,537.219970703125,-1.0,-1.0,6.1944729322779715,0.5669345273917116,Financials,0.5732758620689655,0.8642241379310345,0.8232758620689655,0.8469827586206896,1.2795915088660965,3.6185424802995394,3.9525461532371984,4.337185241682209,4.716485348634848,4.938706666262279
ADBE,9.87144173903478,3.9156455792868496,6.233211048716826,7.994254362488121,435.2300109863281,,,,8.354050594215515,5.04900790508016,4.448016884756016,6.416196777882397,435.2300109863281,,,,4.39949243119103,3.9150685631413498,4.263002594438571,4.571544789229126,435.2300109863281,2.0,3.0,8.221089746185163,5.594537105339113,3.9182094869740567,3.7437436544985268,5.250282704867143,435.2300109863281,2.0,1.0,7.2384784468088395,0.12634290650021307,2.40562553845914,2.228372305884254,4.093834331522559,435.2300109863281,1.0,-1.0,4.965878455694202,2.2344280170137063,1.4386884719690234,0.8907454587512784,2.7727009475722317,435.2300109863281,-1.0,-1.0,6.36173931901646,0.19933348650234414,Information Technology,0.771551724137931,0.7349137931034483,0.9181034482758621,0.8900862068965518,1.8848572300934068,2.208616240848141,4.681679524981665,4.296627261866276,6.161382761524819,7.106501446168854
TOELY,4.8929934623069125,-0.1407186343330853,6.147761819956446,5.139096300906857,71.23999786376953,,,,5.230984222402331,4.123829330964186,4.486244874389245,8.18286757257631,71.23999786376953,,,,5.065620333859697,1.4675236559054818,4.215314013547766,5.76376969355859,71.23999786376953,2.0,1.0,8.795268215007647,4.442103605833836,2.6529888783769695,3.2719252782887214,4.589020210526526,71.23999786376953,2.0,2.0,6.186495631837578,0.5019835380278529,1.7145887718640693,1.7383796303727486,5.192865550098763,71.23999786376953,1.0,-1.0,10.037344429146302,7.384183869045227,3.928492193273912,1.597911585171308,1.9597969425584358,71.23999786376953,1.0,3.0,6.478169833796104,0.08340336586806546,Information Technology,0.810344827586207,0.7198275862068966,0.7586206896551724,0.75,3.8071177714882243,2.3240547078167033,3.7839025831412934,4.183301792876831,5.582017620538714,4.006995341788127
COST,3.6176854331628414,5.296981308665336,5.368066303177045,5.557728432821714,934.530029296875,,,,3.841767565385671,4.555721787789844,2.563822855230028,3.885997624926756,934.530029296875,,,,5.0439009028882715,3.465619552593095,3.370559996446015,4.324716756445326,934.530029296875,1.0,3.0,10.523899706067555,3.293756618759071,3.620556060295402,3.0129235794874942,2.7013127506166605,934.530029296875,1.0,2.0,8.636229788360692,1.5956003479915672,3.182021545318321,1.7330835570827061,2.5450483923511498,934.530029296875,1.0,2.0,5.316470451832015,0.21166842454578733,1.519413646476838,1.302041628336204,1.2676922982815402,934.530029296875,1.0,2.0,5.242799619961348,0.307032923405358,Consumer Staples,0.5495689655172413,0.6012931034482759,0.6206896551724138,0.6443965517241379,1.055251001523004,2.2671301656320266,3.153248553125181,4.094462821221942,3.744096677816393,4.934498307086751
BA,2.058532778683584,1.9194784349956264,3.4015888508831367,4.929191174199937,148.17999267578125,,,,4.003126019183546,4.067565548160314,3.3908928029621483,4.6733234891116275,148.17999267578125,,,,5.326401907961117,4.336604739543043,3.7448856383468403,2.8259987900198156,148.17999267578125,-3.0,2.0,7.436212815598285,2.4211805421207098,2.9461240614008153,2.8538912867604944,3.3914364897696223,148.17999267578125,-1.0,1.0,11.313172465957763,4.071810674818698,3.4038283530909736,2.468339072168847,3.2177012439996733,148.17999267578125,2.0,2.0,9.901435441512564,3.5260146967868784,3.0838491782204374,1.7522720736189548,2.3203917795328626,148.17999267578125,2.0,1.0,3.7235413781240867,0.20868828016544574,Industrials,0.7370689655172413,0.728448275862069,0.7068965517241379,0.7219827586206895,2.702265320276694,3.3244365695891034,2.9043929316821755,4.066229264315846,4.061545403531712,3.0885075272974554
