Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
VLO,0.907573358514346,0.069548802910671,1.4903736035716806,1.7664259172644645,128.03379821777344,-1.0,-2.0,4.080508550392146,-1.8906328094107447,0.31011470817103876,1.4139899416563537,2.1013268512563794,128.03379821777344,-2.0,-2.0,2.614256731135371,-0.14674169128295037,-0.2212195806730737,1.0431483480134354,0.44990086514544925,128.03379821777344,-2.0,1.0,-5.148955252136553,0.2790471977507696,0.15646432637163046,0.12002407083720579,0.5969106602977041,128.03379821777344,-1.0,1.0,-3.003514471218545,0.41026212611162105,Energy,0.33984375,0.4921875,0.4765625,0.50390625,1.0612614261573314,0.4462108824131685,0.2585772928684562,0.2985076132231484
ROP,1.2942558767163428,0.7410441838755067,0.710063925097828,1.2846038073972101,583.8049926757812,-1.0,1.0,7.911639488547385,1.9850960406984086,0.9924022088045837,0.7431636068468288,1.8233899453170683,583.8049926757812,-1.0,1.0,5.298050204659093,1.6156408834905598,1.0405686943179384,0.524102569535145,1.4564163203903662,583.8049926757812,-2.0,1.0,4.411098472579044,1.131517325019522,0.8531492843932114,0.27316011696266024,0.8883171340587301,583.8049926757812,-1.0,-1.0,-3.7767964339273736,0.8901755849341662,Information Technology,0.31640625,0.48828125,0.5859375,0.5625,1.0266320329549221,1.4233309377223209,1.190043728431553,0.8078723734864657
CVX,-0.6008184068324044,0.18733170459297233,3.4722740983194775,1.3713229937758633,158.63499450683594,1.0,-1.0,-3.7245622070525646,-0.1686223420011812,1.086866469903264,2.8124786674413347,-0.4345107928914893,158.63499450683594,-1.0,-1.0,-2.4134573305712443,-0.6933125105855287,1.6400995443928195,1.6830468029635162,-0.25611518336965955,158.63499450683594,-1.0,-1.0,-0.3785078028517727,-1.7671186500327896,0.05345286046507014,0.053522935824359574,-0.8140717372778404,158.63499450683594,-1.0,1.0,1.408892637346368,0.860482003346119,Energy,0.7109375,0.65234375,0.6171875,0.375,1.0228765506008661,0.72983822721416,0.5217429042331982,-0.663357196097071
PG,1.5564191266990384,1.7359566165976141,-0.13831772121963332,0.7512135522971826,178.21499633789062,1.0,1.0,-4.254280170510756,1.8232773668809388,0.9609074588777694,0.0697580867290093,1.4704779866460056,178.21499633789062,1.0,1.0,-3.311964708253918,0.5362654532639135,0.13082328250827885,0.10097109387741726,0.11282063726609104,178.21499633789062,1.0,1.0,-3.5505485845416125,0.22591243084520096,0.12829016603715648,0.23530576961857724,-0.10690184977644923,178.21499633789062,1.0,1.0,-3.1164853834576807,1.0,Consumer Staples,0.5703125,0.51953125,0.3828125,0.5390625,1.0089763937407128,1.1287250479393087,0.22750666961611765,0.11538614434265589
XLE,1.612396454710979,2.1665993683407647,0.4926736387970468,-0.2564880742789708,88.48030090332031,2.0,-1.0,0.4266643786894878,-0.6533945812222375,0.0552683921449853,0.4122715851824186,-0.38138449485046566,88.48030090332031,2.0,-1.0,0.14966637361003676,-0.8545357842525119,0.01841448432600612,0.603352819225677,-0.011125088890183266,88.48030090332031,1.0,-1.0,0.9528783372696654,-0.6414451843303687,-0.039244119331944494,-0.1797606073658507,0.5053308466927393,88.48030090332031,-1.0,1.0,-3.0875506644860566,0.5164908180143161,ETF,0.70703125,0.60546875,0.50390625,0.47265625,1.000671777886733,-0.17081512772118695,-0.09226317684154456,-0.0858369652880322
MPC,0.8595287823071702,1.121885188250876,0.7379066203585205,1.0827888642359553,137.81500244140625,1.0,2.0,-2.7390557741750508,0.7603072758496274,-0.15274172169925307,1.8309640916482866,1.0020057854228552,137.81500244140625,-4.0,-1.0,-3.016441763990465,1.422625455837697,2.9137860254857104,1.458198932368805,2.5070955576479546,137.81500244140625,-4.0,-1.0,-7.480790843993525,-0.2762701535364611,0.9087348877652044,1.3565220979903025,2.721324849859675,137.81500244140625,-2.0,1.0,-8.23313472061466,0.22516462547425958,Energy,0.671875,0.59765625,0.6796875,0.625,0.9561692229524965,0.8394941936235749,2.0842286170190816,1.1755991355821964
AZN,1.877934226496145,-1.4526570426794383,0.575784661133206,2.5196928451893053,76.83499908447266,1.0,1.0,-8.269202765054382,1.9330385622906032,0.9758447462671206,-0.32945864289450333,1.2970035014855155,76.83499908447266,1.0,1.0,-5.197962818017206,3.7588067797548135,2.6684101999932657,-0.36045573316782176,1.5148705507585114,76.83499908447266,1.0,1.0,-10.153167743897813,0.8867210754496044,0.7662204042563615,0.04393724182577713,0.7822378063759268,76.83499908447266,1.0,1.0,-6.388505508788742,0.9167899201678468,Health Care,0.24609375,0.2109375,0.4140625,0.296875,0.9455587556018585,1.0266713454512604,1.9784907296535021,0.6421178543774251
TAN,1.5739269636338573,1.0861654537083254,0.22830690192112468,0.7172206721214223,33.2400016784668,1.0,1.0,1.6370234251797846,1.0458919588336721,0.2904821767861687,0.035797962809313355,1.9151925066066953,33.2400016784668,3.0,1.0,1.8725812824931645,1.7991545148706063,2.2781494152573405,1.4386986005881457,1.8255370942181175,33.2400016784668,2.0,1.0,3.933090371101928,-1.2029630177782382,-0.6372735111883857,0.9644606434478573,0.775201641212951,33.2400016784668,1.0,1.0,1.3517459372755813,0.36421917861471187,ETF,0.69921875,0.734375,0.828125,0.6328125,0.9272146808681375,0.8685843812894533,1.8431761973950418,-0.055523082386158155
BMY,0.5709580394189107,0.908239823038542,1.0409385096869403,0.779607841093193,62.52000045776367,2.0,-1.0,-8.252287332297486,0.9462404788915592,0.41381058068996335,1.5195979086015077,1.2002272163730732,62.52000045776367,2.0,-1.0,-9.337822433395816,0.8564975184717333,0.31384909550154994,0.47697148797028016,0.5464060014149726,62.52000045776367,1.0,-1.0,-3.216887952348488,-0.973391053580999,-0.14401049907720181,0.15688066139292728,0.3385612405096543,62.52000045776367,-1.0,-1.0,-5.74140073492814,1.0,Health Care,0.51171875,0.609375,0.66796875,0.5625,0.8134847492541915,1.0112335070395613,0.5568199370857849,-0.16962814739502413
WM,0.7935028545814569,1.458908760244051,-0.15657773084814414,0.9652355500618582,229.34500122070312,2.0,-1.0,14.571521669465113,-1.0107916428137105,0.132493174483791,-0.27201692147619605,0.19867448679725586,229.34500122070312,2.0,-1.0,12.459215223268512,-1.156992621907848,-0.25385784974393233,-0.6250023836776712,0.48157647775905166,229.34500122070312,1.0,-1.0,2.0734945444385056,-0.2704625029147427,0.6224484012864364,-0.05219071867216557,-0.2556920166715625,229.34500122070312,1.0,1.0,-0.4882939964812589,0.8665765094561785,Industrials,0.3359375,0.2109375,0.19140625,0.28125,0.7908239979982867,-0.24462555928083807,-0.3810545314165672,0.00024824427541073984
CAT,-0.061425687263254036,1.4239896013416242,1.6055894074888308,0.33527574137214367,348.2900085449219,3.0,-1.0,7.550323565423847,2.738465191564173,1.4430221736559,1.41071326033055,1.559918176972996,348.2900085449219,1.0,-1.0,6.421268932690452,2.0570292254249214,1.7132775956202986,0.5887899659727147,1.1574653439022908,348.2900085449219,1.0,-1.0,2.566355904618251,0.1123385770313324,0.5609190540224136,0.3727341478021819,-0.16831340781337456,348.2900085449219,-1.0,-1.0,2.736813375232768,0.2663205643487697,Industrials,0.63671875,0.640625,0.6328125,0.71875,0.7779106741989522,1.8124661541325873,1.4068419565217107,0.2050167356196414
INDA,1.7743020283797524,0.5227323347586023,-1.219738129589713,1.3865162290079973,48.42499923706055,1.0,-1.0,14.221493386802198,0.8069973930271226,-0.2720470766053517,0.3265608783240803,0.2761226456451107,48.42499923706055,-1.0,1.0,12.045446126421204,0.47162045037082856,0.09348361259178739,0.0743890658980953,0.1284419568738624,48.42499923706055,1.0,1.0,7.367822451116034,0.6368841589384828,-0.9979782546669923,-0.24083554719410938,-0.3418255784189902,48.42499923706055,1.0,1.0,2.0584831541042217,0.08246094379127074,ETF,0.74609375,0.9765625,0.8359375,0.86328125,0.6996109661133443,0.294900697881083,0.19939909520948673,-0.21878696237875772
JBL,-0.22336333248764273,-0.17465722084368973,0.1491149773742162,2.830192307998283,134.68499755859375,1.0,-2.0,8.350807808436988,0.11468544680625192,1.961486228365001,0.6972447838549439,1.937833164267224,134.68499755859375,1.0,-1.0,1.7591888068430108,0.9667043543793259,1.0904923951679593,-0.28625231075957336,1.2132990465736118,134.68499755859375,2.0,1.0,10.370232006831017,-0.3431987321237102,0.5714388637984584,0.4032594297224637,1.3177645030310616,134.68499755859375,2.0,1.0,3.71152801242493,0.047683525659995236,Information Technology,0.33203125,0.41796875,0.26171875,0.33984375,0.6855970677908725,1.1817559929654702,0.7842874233486016,0.48918246777546437
CEG,-0.3736179307079872,0.22357097471536203,0.8880008414526654,1.9986676788245912,200.4658966064453,4.0,3.0,2.501669341064119,4.49895150714292,3.6367482042971346,3.1328300809778464,3.307023961368328,200.4658966064453,3.0,-2.0,0.10404475827370852,9.993272100020695,2.68932681582793,5.333368052711995,4.608323856578384,200.4658966064453,2.0,2.0,1.9921864096906405,7.953118684493238,4.506646787842438,4.007339692163102,2.7972952942769767,200.4658966064453,1.0,-3.0,4.4651289494440665,0.0,Utilities,0.11328125,0.55859375,0.66796875,0.75,0.6853308025287753,3.6667608150929314,5.736342821787024,4.858921762958676
WFC,-0.04103742985753356,1.5790419957819815,0.4445628439009798,0.26159373335612846,67.31500244140625,1.0,-2.0,-0.6189619738496499,1.7441396865912246,1.253844856930405,1.9170836650935625,1.9669499706773494,67.31500244140625,2.0,-2.0,-10.819406816342873,4.788293080637231,0.9895615914428244,2.145238356768739,1.410846921204169,67.31500244140625,1.0,-1.0,-15.126642920306628,1.3882429729151773,1.3415313272374585,0.7168627963243285,1.0503899178189846,67.31500244140625,1.0,2.0,-1.0265594029717713,0.0,Financials,0.52734375,0.55859375,0.59765625,0.6015625,0.5435948007687719,1.7221379103198438,2.371716468792339,1.1375348278147837
JNJ,0.5232168641866883,0.9296834426640859,0.26811401919579214,0.43276646387980344,169.11000061035156,-1.0,1.0,-3.04483463608229,0.40158486583815833,-0.6584954014885085,0.5759562676558065,-0.11003266236648857,169.11000061035156,-1.0,-1.0,-5.421366029121377,0.11145847677005805,-0.06999222105572933,0.39223854321344914,-0.20692652154895075,169.11000061035156,-1.0,-1.0,-7.610601323430693,-1.135049535249418,-0.6900481911582139,-0.07445862092002453,-0.909424130883711,169.11000061035156,-1.0,-1.0,-5.105999577049555,1.0,Health Care,0.296875,0.234375,0.2734375,0.29296875,0.5417657332902392,0.04477199337432242,0.04459676584832792,-0.7304177845675144
ICE,0.8122370655206033,0.656705974511678,-0.5701258071628486,1.0177622095416337,170.52999877929688,1.0,2.0,10.235066723182616,1.1557693789123733,0.8896384980547656,0.020950155618487176,1.5362046366447997,170.52999877929688,2.0,-1.0,8.044261058886226,0.4358763776480919,1.0794831197133585,0.18075511835695052,0.9331672876913132,170.52999877929688,1.0,-1.0,6.408284114956562,-0.44952016092982383,1.0769158010230746,0.29933086434333234,0.7913424883147178,170.52999877929688,1.0,1.0,0.6193388610887991,0.911271850210103,Financials,0.48046875,0.47265625,0.53515625,0.3828125,0.5218333099721515,0.9399825160327414,0.6691197663219847,0.4209166751845749
NEE,0.03242784429341561,-1.6172611116681095,0.5666904192024068,2.790113426558698,74.88400268554688,1.0,-1.0,12.401506538068947,2.531152840446448,-0.2496739477839155,0.435316302728244,0.40541685908914293,74.88400268554688,-1.0,2.0,12.995284145809041,-0.5092708451481303,-0.4059791682918888,0.9861864079377654,0.6098885082929937,74.88400268554688,-1.0,1.0,10.536498550505929,1.2693631861780885,0.04800331221956555,0.4056102776159762,1.3069097583729845,74.88400268554688,1.0,1.0,-2.412047749350959,0.8575763455687162,Utilities,0.65234375,0.70703125,0.66015625,0.58984375,0.48327838253111616,0.8187907999130325,0.14674455968678302,0.7888758787819525
MDLZ,-0.07943390227854247,1.0589222167168226,1.3861365477119238,-0.23613803619065887,69.29499816894531,-2.0,-2.0,-0.2772754790303284,0.4029327822063349,1.7577394486309654,1.3137661724118552,-0.44161680459047603,69.29499816894531,-1.0,-2.0,1.8120224133679155,-0.84481408603373,0.11874808018708977,-0.11648991246264762,-0.8599267914282559,69.29499816894531,-1.0,-1.0,-3.86854351725973,-1.1419957908836658,-0.0630967295283742,-0.046437665135347805,-0.7720698779310909,69.29499816894531,-1.0,1.0,0.19750375933042907,1.0,Consumer Staples,0.28125,0.5390625,0.44921875,0.44140625,0.4827254799860861,0.7113019420099884,-0.4514569060469404,-0.5361606378209482
VDC,0.3572048195474782,0.504756200754616,0.4771730757617825,0.23865900097929404,223.30499267578125,1.0,-1.0,3.2320588565798625,0.500266897357651,0.29544786696891834,0.45397209554847806,1.0624758094343196,223.30499267578125,1.0,-1.0,-3.6172327300583396,1.2138100482514709,1.028963164232991,0.7375017932149557,0.7422175402372769,223.30499267578125,-1.0,-1.0,-2.6627070801417076,1.0898838728244664,0.5144536684644343,0.4821111550653209,0.7736941015455311,223.30499267578125,1.0,,-2.275262410594075,0.8544847361638591,ETF,0.4140625,0.48828125,0.5546875,0.515625,0.388320329160886,0.5898346660810341,0.9370209733461652,0.7298452799155989
BP,2.4236567071080213,-0.8281669817421178,-0.30688345508603415,-0.08527527275956914,32.45500183105469,2.0,-1.0,-0.8586565490573617,0.9700395961292088,1.378279884211318,0.6065805777760485,1.0396531078919096,32.45500183105469,1.0,-1.0,3.020972250375489,2.066858988684544,1.6301566897387734,0.9228483026837222,1.5694821628332836,32.45500183105469,1.0,-1.0,-1.7482364988698573,-1.2274668237686273,-0.016024666367744078,0.06920619201541645,0.8110456806727661,32.45500183105469,-1.0,1.0,-3.676556608728419,0.5862320419019523,Energy,0.43359375,0.265625,0.48046875,0.4609375,0.3529312413812841,1.0076265989408535,1.573251120715059,-0.09958362504536344
VHT,0.30309207304031593,0.188834802730256,-0.13234260942024256,0.8515165502602079,271.0,1.0,1.0,-1.798591084718025,0.12689219689636966,0.9724134698078685,0.0062376754133577905,0.9970289761562097,271.0,1.0,1.0,-3.357474514935514,-1.0721257423378847,-0.3987351239579727,-0.2870069784464146,0.40882810650476364,271.0,1.0,-1.0,1.4271789218608384,1.394225123504293,0.16257670829244686,-0.38597541980471983,0.22032998206345833,271.0,1.0,-1.0,-0.31022997425765286,0.8770639477462456,ETF,0.40625,0.51171875,0.421875,0.45703125,0.3246457825652594,0.5387995333033574,-0.33812728395554,0.38451668577739406
NKE,-0.7837198812793941,0.5053728503979538,-0.08514011184637682,1.5816295039301076,78.55999755859375,1.0,-2.0,0.3196983254705492,-1.0218096539040562,0.39853368663275474,1.048777852658601,1.7282594777998868,78.55999755859375,2.0,-2.0,0.19394413735158855,-1.4925050435832237,0.7713042020881173,1.0591414766521077,0.8087247121328778,78.55999755859375,1.0,-1.0,-0.24105195940892446,-0.4333734319300855,0.738312229889876,1.0512975027123916,0.6231865618155117,78.55999755859375,1.0,-1.0,-4.022424401145585,0.757668447833726,Consumer Discretionary,0.5859375,0.6953125,0.66015625,0.6171875,0.31739146017160635,0.5188677103621395,0.24156437804636038,0.4647148247675037
MCD,-0.3224705082038418,-0.2829622904656146,1.2692257160528282,0.6358014364442535,321.9624938964844,1.0,-1.0,10.865207779799002,-0.5524983596079983,-0.011561041677050743,0.8111994705067289,-0.3166827005915044,321.9624938964844,1.0,-1.0,11.61930148655899,1.4629530895790959,1.173234152990962,0.7396670332024988,0.692263620707123,321.9624938964844,1.0,1.0,-5.39856150901243,1.5369203474744064,0.6114822559004103,0.08521304102965366,1.1704025842032468,321.9624938964844,1.0,1.0,-2.370661587663632,1.0,Consumer Discretionary,0.453125,0.48046875,0.6328125,0.5,0.2964365134286991,-0.05434109946165111,1.0258854786302267,0.8903624534518421
IBB,0.49496023679093937,-0.05400324362174724,0.0879192599833098,0.5650240744950552,136.73500061035156,1.0,1.0,-10.608618500793694,1.8051890396546515,1.1247962606166173,-0.0009003218294602044,1.3327417371292383,136.73500061035156,1.0,1.0,-7.437531486465637,0.29579870035056943,1.2693779126248734,0.12138799194738153,0.9176021451625657,136.73500061035156,1.0,-1.0,-3.1390596642913016,1.3140270560007776,0.745444156770439,0.4264628791550832,1.0224371548894193,136.73500061035156,-1.0,1.0,-3.8797054922195913,0.4968521872770185,ETF,0.2265625,0.49609375,0.40234375,0.51171875,0.28899930345390695,1.1115316659976637,0.6608410467667788,0.9000463343712894
TTE,1.3327919487236068,-0.35301751849614105,-0.6182869064202967,0.5824144923824852,61.310001373291016,2.0,-2.0,4.6523822091200815,0.34385698412836063,0.2671480183021977,-0.1954263408696575,1.338117286384314,61.310001373291016,2.0,-2.0,6.333706218679826,0.7009347184818762,0.17444218228188235,-0.004671426390968292,1.1899887133852718,61.310001373291016,1.0,1.0,4.895731212492928,1.3689281529748767,-0.3081917855039512,0.04651116226861418,0.38865020597134003,61.310001373291016,1.0,1.0,6.349510442376877,0.944249282337964,Energy,0.2890625,0.28515625,0.2734375,0.40234375,0.28703145612472414,0.47040124530621547,0.5458495760799288,0.4036876064332729
CSCO,0.9355787639901973,0.3677262583321916,-1.9933257957775763,1.3294338277055946,63.119998931884766,2.0,-1.0,-6.509728208163544,1.0366197776945771,1.1814079295920084,-1.2869091009444302,0.5761964049386463,63.119998931884766,-1.0,-1.0,-0.7668962817348233,2.081295622461912,1.3422833723957437,0.26262815674544177,1.0608777177134696,63.119998931884766,-1.0,-1.0,-2.4549315573706143,2.2187483868715936,0.5998547043782463,0.21429006845203025,-0.2942839533757162,63.119998931884766,-1.0,-1.0,-2.2037177229565725,0.7735905952492584,Information Technology,0.43359375,0.33203125,0.4296875,0.48828125,0.25093071076061885,0.4328931201703661,1.2243884165758263,0.7074416807695898
PEP,0.07620855679269883,-0.7720171434097909,1.0738426070400395,0.6614512256586154,157.79200744628906,2.0,1.0,4.313819442433677,0.5468201703607337,1.352124766058335,-0.12744403258277626,1.3128683160460923,157.79200744628906,1.0,1.0,11.168628185452352,1.4536224314357244,-0.0631300104103038,0.32129898927618894,1.0420024817454003,157.79200744628906,1.0,1.0,1.1178585796941645,1.0904843859958055,0.9501215517390126,0.45383458373205043,1.0696145756003321,157.79200744628906,1.0,1.0,1.3372616739820766,0.8809308572690844,Consumer Staples,0.328125,0.4453125,0.54296875,0.59375,0.24662566405129926,0.7981154208376853,0.72146797192049,0.9091304543467397
KR,-0.6624389823758974,0.5850832064353919,0.9616557084538324,0.16224884377464122,67.90499877929688,1.0,-2.0,-3.9544464756337834,-1.1779224474623333,0.12549648562389148,0.3444213712668864,-1.1103105220033473,67.90499877929688,1.0,-1.0,-7.927995941729487,0.1174136093060224,-0.4613862869364001,-0.1518109254511879,-1.2327402529159874,67.90499877929688,1.0,-1.0,-7.202350871621672,-1.4013356014323652,-0.4355970360682727,0.2715064868315852,-0.23438096110223672,67.90499877929688,2.0,1.0,-4.78367398949525,1.0,Consumer Staples,0.1875,0.48828125,0.5,0.45703125,0.2233375709358347,-0.5029804573123666,-0.4439395140918191,-0.48233558397445264
WAT,0.35876480423379686,-0.5589264048266414,-0.03976309453222526,0.564005930907749,396.5950012207031,2.0,1.0,1.1976115494371316,-1.259199562193826,-0.34611601177308987,-0.36168288834134354,-0.18419358756689674,396.5950012207031,2.0,-1.0,6.425793763437354,-0.9665003657096531,-1.254675724939272,-0.25270819765792174,0.2820424911165973,396.5950012207031,1.0,-1.0,4.591844057203963,0.19908116168458934,0.5157369125904188,0.5591974233307152,0.7650922639048123,396.5950012207031,1.0,-1.0,3.894227800648003,0.6361478392644428,Health Care,0.26953125,0.3203125,0.4453125,0.59375,0.10060949829518316,-0.5498849513343577,-0.5453779876895085,0.5074480306416572
CPB,0.31936418922152376,1.2126872812503517,0.36698191333381636,-1.5481218700747665,43.15999984741211,-3.0,2.0,5.083140069357225,0.9225521460539312,-0.25322179975261533,-0.24631310926153416,0.09702865901323765,43.15999984741211,-3.0,2.0,-2.3996916085427586,1.0886505481554196,0.30381886270870084,-0.29503395177581554,0.7794672312946014,43.15999984741211,-3.0,1.0,-0.6633729797023586,0.46574713229842024,-0.36110278182225863,0.040673646480644254,0.4151601148699575,43.15999984741211,-1.0,-1.0,-1.404664970683186,1.0,Consumer Staples,0.6328125,0.4921875,0.6796875,0.53125,0.050317490152291616,0.15525330602026477,0.5068684738986179,0.1556776184618251
TMO,-0.6890793164499336,0.44281499798893664,1.085981353299026,-0.578264898949953,532.3900146484375,1.0,-1.0,-2.4964746132120523,-3.927182778429851,1.016521871580839,1.237811548617469,-0.13820401839265828,532.3900146484375,2.0,-1.0,-6.929250812496917,0.007407812752062315,0.47068842249192083,0.5363847283447426,-0.5344861923033324,532.3900146484375,1.0,-1.0,-2.425091709284043,0.5637222041594214,-0.4288622750215984,0.12528218838796773,-0.03164189394725159,532.3900146484375,1.0,-1.0,-4.87825416543692,0.17899759727983772,Health Care,0.33203125,0.34375,0.328125,0.49609375,0.011614398357109387,-0.5605507886290264,0.0936995416942959,0.06489556847084739
SCHD,-0.4089912416687731,0.13128943669978643,0.430005188269777,-0.050602196329684324,28.624000549316406,1.0,-1.0,-0.39043958711948684,1.032155887330009,0.5758841680098082,0.35976775524810356,0.5972092160307056,28.624000549316406,1.0,-1.0,-6.2544480764716095,1.0849534409526678,0.4929860205485541,0.9118744445471234,0.4781461501522344,28.624000549316406,1.0,-1.0,-5.592830697274197,-0.6754344893855158,0.6950861539856308,0.06811717580646959,0.26781574799792307,28.624000549316406,1.0,,-0.4626140756877461,0.9666168562401436,ETF,0.453125,0.46484375,0.4609375,0.44921875,0.005091431786976273,0.6552174364648334,0.7399730169947589,0.07634876789456717
MDT,-1.191919019697234,0.3143954288519004,-0.3337679280881047,0.3695056963335197,94.68000030517578,2.0,-2.0,-10.762078783069677,-0.7433060682553331,0.35378128232451855,-1.1661219603968458,-0.10369525400485524,94.68000030517578,1.0,-1.0,-0.7192510639204157,-1.6106082894379505,-0.06725195555458713,-0.4017211985394171,-1.4909436303819414,94.68000030517578,-1.0,-1.0,-10.482976103109905,-0.8552285797460355,-0.38090073904778643,0.009984716703951457,-0.567450908220515,94.68000030517578,-1.0,-1.0,-6.297754142299102,1.0,Health Care,0.51171875,0.3515625,0.4921875,0.546875,-0.21662865430832698,-0.3985253636782447,-0.9327912563185183,-0.4702714404018832
XLV,-0.978089744750614,0.4278931814911272,-0.8167990791979991,0.4493603410523713,149.19000244140625,1.0,1.0,-1.6887684548321504,-0.7773528759237525,0.42826722043672816,-0.12239965251204538,1.042336577013567,149.19000244140625,1.0,-1.0,-3.613615654304289,0.6115329239934728,1.1865235375313938,-0.2885480825589298,0.6076673071547576,149.19000244140625,1.0,-1.0,-4.228845589785115,-1.2645478599496711,-0.6625186911121694,-0.48431834368233784,-0.6817257296002958,149.19000244140625,1.0,-1.0,-4.978210325545665,0.9650362518060575,ETF,0.38671875,0.41015625,0.515625,0.38671875,-0.21790930311014456,0.14814994028358516,0.55103735246744,-0.7885816025257076
FAST,-1.512803189107217,0.24735690934091153,2.4105055870122443,-1.5755637908538809,80.55000305175781,-4.0,-1.0,-7.613051595703072,-0.7760664642322805,-0.10869315365298182,2.7257458746011087,-1.1206456618576799,80.55000305175781,-4.0,-1.0,-7.902696091782362,-1.4048993098158096,-0.2094095003914881,1.2369314137522531,-0.7109876891245199,80.55000305175781,-2.0,-1.0,-13.368434600179175,-1.553768976512365,-0.8104744781810623,-0.11434574176453155,-1.2458499896008228,80.55000305175781,-1.0,-1.0,-10.889755434123884,0.8963445459848337,Industrials,0.6484375,0.66796875,0.73046875,0.54296875,-0.2274315974813489,0.07336196761663918,-0.3405518745348398,-0.9700912060221167
TJX,-2.1591451188828796,-0.3285884799649461,1.2132822880763137,0.41958687917766,118.22000122070312,2.0,1.0,7.881391161941583,-1.695315298110363,2.7377125642168973,1.7341843571691697,0.7790372950015599,118.22000122070312,1.0,2.0,3.7360453561697686,1.4269177580202816,0.19026668232424188,1.5684722765318968,1.0931421439257494,118.22000122070312,-1.0,2.0,-0.19992705009108952,1.693831651141918,1.4424464459018962,0.6800684909064116,1.5379847174705206,118.22000122070312,-1.0,1.0,3.820369581254099,0.0,Consumer Discretionary,0.25390625,0.61328125,0.71484375,0.85546875,-0.27458553945142017,0.8102521275727097,1.0670750020941777,1.3655420497185387
SHW,-2.682120452919044,0.12825780167624573,0.3279805919849197,1.0714188871205534,361.2799987792969,3.0,-2.0,-9.774742834804126,-4.257845966155291,-5.246532841005555,-0.7923763720508807,2.468479835732352,361.2799987792969,2.0,-2.0,-11.013150465497299,0.15683743459987448,-0.23225344128540648,0.664075617916234,1.1704698119843284,361.2799987792969,2.0,-1.0,-8.343086183133156,-1.229067144501605,-0.8168452472346642,0.07246158650920709,-0.04555076296885896,361.2799987792969,1.0,-2.0,-4.046993120026858,0.5026650504986767,Materials,0.3671875,0.328125,0.6328125,0.53125,-0.3252839344731997,-1.9357337452587824,0.44474789520074004,-0.523468816536329
ZBH,-0.9461879443010546,0.18716233783507402,0.057052001426736,-0.6023614158462902,110.61000061035156,2.0,-3.0,-5.868583047028157,0.310120784114697,0.8991287835611196,-0.4987709544426828,-0.10841485109292504,110.61000061035156,1.0,-1.0,-0.41267509091259946,-0.33941655987873676,0.10067087993641688,0.3066178929740899,-0.5972722132056054,110.61000061035156,1.0,-2.0,-4.014025489315164,1.4331212931725896,-0.00337558700346563,0.10691513090691362,0.43393220749707784,110.61000061035156,1.0,1.0,-1.9864040433427943,0.8551469528138734,Health Care,0.6875,0.6640625,0.6953125,0.61328125,-0.3545174798069992,0.16273729491126115,-0.15703792595490265,0.5208147080014894
RSG,-1.6021950528683373,0.3520391440590972,-0.2392577732122981,0.018519224653498756,235.19500732421875,1.0,1.0,0.3607009031214189,-0.9600089215174376,-0.5238204651340944,-0.714695000809989,-1.3415294572485166,235.19500732421875,1.0,1.0,-1.9611277075795468,-2.126948739239233,-1.8917407185113784,-1.1239322549478061,-1.14069944879872,235.19500732421875,1.0,-1.0,-9.837765673480778,-1.6891552430487355,0.020419266088350208,-0.1677317906632808,-1.1321402287877695,235.19500732421875,1.0,-1.0,-6.808828360116943,0.8880600068400138,Industrials,0.234375,0.109375,0.125,0.203125,-0.3894279352455772,-0.9006096815503641,-1.5835610824346367,-0.7846278142599782
EOG,-1.628534259998705,0.6520818551684477,0.12125449914695802,-1.077394327568915,127.37000274658203,-1.0,1.0,1.8974068222979716,-1.2653164043615104,-0.3970277256116587,-0.15314231421043356,-0.5974290357824563,127.37000274658203,-1.0,-1.0,-3.4360953857976506,-1.7184691442881013,-1.127978957963173,-0.6581919262347931,-2.0489495598605285,127.37000274658203,-2.0,1.0,-3.332301610564827,-1.6827599672460931,1.285076280109144,-0.2879543915192975,-0.378672305303108,127.37000274658203,-2.0,-1.0,-1.8570551777011786,0.5071090359578422,Energy,0.41796875,0.44921875,0.30078125,0.40234375,-0.5352377256108651,-0.6278149645680041,-1.4266380499939197,-0.29957538010184004
ABBV,-1.6081144196866082,0.30451150011576433,-0.10274042012220841,-0.6340830782545595,217.24169921875,1.0,2.0,-2.3146601234245128,0.7315087252057856,0.7898971402344426,-0.061611801723371884,1.676826017213183,217.24169921875,1.0,2.0,0.5557026714470954,1.2227968733539456,1.1180125059158974,0.6532336644129723,1.2107128720624087,217.24169921875,1.0,1.0,5.374868298696577,-1.0484080746275137,-0.2873792737036442,0.44429186139783516,0.6367808803443438,217.24169921875,1.0,1.0,3.7863362814618906,1.0,Health Care,0.0859375,0.19921875,0.328125,0.3671875,-0.5463143927831707,0.8216170540971728,1.0673909145377967,-0.0812839939591061
