Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
LRCX,0.5338811523467302,0.3369200627412646,-1.5028612925740887,-3.1517695501819256,4.319968769028782,0.15742233698680877,2.462075170382725,-1.0749876392366131,1.2418258591346882,0.28555207429528606,4.104431852312741,1.5282848406724665,1.410985875360971,-0.7178412037976356,-1.259308032583871,0.07452380583076701,0.00561399237142568,0.08022912130981838,2.0,4.0,4.0,4.0,4.0,9.700294117647058,4.0,2.0,1.0,2.0,4.0,7.541470588235294,-20.192223160201593,0.2626659948408224,-4.4325156603289155,-1.9538554978648157,-8.281379716605056,-8.480962967110697,0.5052083333333334,0.8433627899781392,86.01499938964844,0.12050384253259598,Information Technology,172,0.27
JBL,-0.18354050902649752,1.212846182200592,-0.766373986986,1.0766775152552874,0.5196864699642174,0.30651799977469424,1.0395466536833875,2.982858472408893,0.20870710679348303,2.6862623277901108,1.93077899384479,1.6837384688781627,0.22050963055664197,0.14486530123653707,-0.9042783178010584,-0.2066150364655227,-0.12090246727084197,-0.12695549459526162,2.0,-4.0,-4.0,-4.0,2.0,-2.249411764705881,4.0,-3.0,-3.0,-3.0,4.0,0.49147058823529455,8.80207291793682,0.14961158599233904,0.06807876658668832,2.0228181008601545,0.47688493527398734,3.068384985636683,0.3020833333333333,0.7664918583125739,162.63999938964844,0.09920458942384579,Information Technology,173,0.27
NFLX,6.058321976778097,-0.44096249381429486,-8.257035492392024,4.0677827162708855,2.0349590197973884,1.32387300785155,3.0920404278475213,4.150643617913572,-8.360113255309587,0.9946560277742837,3.07818787725357,0.8853132318901835,1.8098183271380108,-1.9292410186193152,-3.736743820677656,-1.5161286351758996,-3.1528082479496367,-1.291510207739851,2.0,2.0,2.0,3.0,2.0,5.582647058823529,4.0,1.0,1.0,3.0,1.0,5.778529411764705,11.500141216010928,2.9652052287492774,4.081268690503862,8.721822850200468,6.928359867651428,7.38768682302175,0.2864583333333333,0.756255441993257,1002.489990234375,0.07303755691653198,Communication Services,174,0.26
VFH,2.4591939556968283,-1.2823959677746826,-1.198898519313334,-1.539431977201475,-0.21680648814444792,-0.024507592871628008,1.9638972484858275,-1.2137071842063811,-0.8128351977279367,-1.1871668500161041,-0.7543796070995875,-0.12263413380711116,0.806975848768414,-0.3138700774361766,-0.4312175381130635,0.03245418380945331,-0.18198276078560788,0.07947239213328741,2.0,2.0,1.0,1.0,1.0,3.232058823529411,2.0,1.0,1.0,-1.0,1.0,1.5672058823529416,2.1500252071904837,-1.8033268777226392,7.815124193356205,5.537630245208943,2.037314499524424,3.030020718650189,0.5729166666666666,0.6554340336696182,123.25,0.025221965174201114,ETF,175,0.26
RTX,-1.4277971846928268,-0.32627683185506606,1.37048047771852,-0.617883751722984,-0.7880868618004024,-0.4837815780261136,1.4195560080907823,0.8146828761038432,0.4731351100762801,-0.2108730243200433,1.3880293950910616,0.8525119477239609,0.5966761992126587,0.23592541359757863,0.7403307395899057,0.17783717775952268,1.1114274789238991,0.5752907897456476,3.0,-4.0,-4.0,-4.0,1.0,-1.8564705882352928,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-4.348337287982554,-5.633501887961346,-5.914978792025276,-4.306895485913401,-4.696799388594239,-4.905777241376208,0.5260416666666666,0.5796459131377502,123.2699966430664,0.02273129351690266,Industrials,176,0.25
XLU,0.16947959190176332,-0.9730497161450333,-0.5199751187136283,0.42683245268999603,3.2398420069192073,0.43343216669179063,-0.2364102698606372,-1.6835136148682368,-0.43688634924052083,-0.35244087386154654,1.8022612818071635,-0.187870001046624,-0.6563699552027304,-0.3736611414848696,-0.2832139526351177,-0.509975029849435,-0.1861474794013649,-0.43181426977211845,-3.0,-1.0,1.0,-1.0,-1.0,-2.445882352941176,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,13.234254001631253,0.06782299952423124,2.204942178099429,-0.9786996096882044,-1.342075672458043,3.883955276152265,0.484375,0.750614260017605,80.26000213623047,0.019618653600355834,ETF,177,0.25
KO,0.939814921131183,-1.6426160636801796,-0.552041765836766,-2.0172128727380185,-1.6715472551894346,-0.7618340745104283,-0.009800239740546113,0.26120266233775213,-0.9779446877316601,-0.9724984776809256,0.450028469490165,-0.22156689996804324,0.9058604960047447,0.959029484497216,0.7724795727098397,0.5067535091918399,0.891144813858461,0.8186779188703407,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,2.0,2.0,1.0,2.0,3.427941176470588,-2.65731228639292,-7.1507131754053095,-10.685322531484891,-7.974665293970561,0.6160638831323365,-5.227674869714698,0.3333333333333333,1.0,71.38500213623047,-0.005937034197886517,Consumer Staples,178,0.25
ICE,-0.05678406595383412,1.3329415315654844,0.9789759328235232,-1.4871877467788726,0.046292814720945985,0.13700866277788662,-1.6110932503781163,0.33943947550063813,0.5797700093004092,-0.0898412574911871,-0.0495437087213903,-0.33623486447795126,-0.9063294593435968,-0.1599165762618343,-0.2718554702162087,-0.46226967111878203,0.26148592286696964,-0.37819498122985584,2.0,1.0,1.0,1.0,3.0,3.8197058823529404,3.0,2.0,2.0,-1.0,2.0,4.211470588235295,-2.267182150445853,-0.13056520075315842,-6.457120457513666,0.8252014153345635,-2.4784060824349674,-2.121093042842997,0.4166666666666667,0.9732245895611427,167.8800048828125,-0.10939308000842501,Financials,179,0.24
IBB,0.500755470226868,0.17119957306422295,0.07869345427723606,-0.5811958352598595,-1.7148585358023412,-0.21380627529575794,0.9226327058003807,-0.41254505540195463,-0.4053722563065902,-0.005667965290883981,-0.7924472048227007,-0.013819642144969693,0.8095740843148533,-0.04038679610775589,0.4233548276924487,-0.9536198041000499,-0.7764057080374539,0.00039399881857846966,2.0,2.0,-1.0,2.0,1.0,2.644411764705881,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-14.478755495565753,-10.40691007609322,-3.589891740244737,-0.3312445845307451,2.406523808427227,-6.362255603244304,0.3072916666666667,0.7063848180470937,139.06500244140625,-0.1113626659367275,ETF,180,0.24
HON,0.4723052999353967,-0.5035844777617604,0.2307356074436393,-1.3377384207223078,-0.29120458922814585,-0.19669700830169057,0.05943125446235492,-0.8583336401795143,-0.4849157942101324,-1.9447954909739158,-0.3771643681813376,-0.6293218593131132,0.21480298609649806,-0.3579970906794514,-0.30947581277403,0.1829874255057743,-0.31429477803387107,-0.07778387279189672,2.0,3.0,3.0,3.0,3.0,7.345588235294116,1.0,2.0,2.0,4.0,2.0,5.190882352941177,0.18124954692445844,6.474981719167138,-3.540769711831793,5.064509756783867,-1.4691403497852593,1.205587763389656,0.8854166666666666,0.27789490205004697,211.99000549316406,-0.13982550871005006,Industrials,181,0.23
CRM,-6.38168983804062,-0.19930614153156068,4.427030856627971,3.2329800934810184,2.481079315454699,-0.12253510694745384,-1.143240559582193,-0.5623362789737065,1.0107173645084517,1.677350320937523,1.5940770464769716,0.3201895624080443,-0.9707253784549711,0.5882157563812529,-0.5444313720967093,0.7476649715458505,-0.1795560029779496,-0.17752628433632478,3.0,-1.0,-4.0,-1.0,-1.0,-0.5842647058823527,4.0,-1.0,-1.0,-1.0,-1.0,0.7848529411764706,4.161297868251734,-3.733196616512769,-7.977467940699997,-4.640439850377444,-3.5507628225334056,-2.2881830793595395,0.8333333333333334,0.0,309.7799987792969,-0.14883523526387038,Information Technology,182,0.23
XLF,1.5376460416147166,-1.24746929476878,-1.5748852333813557,1.212851564659359,-1.3900086901975008,-0.07707675017595583,2.2558130231896696,-0.9151429215770016,-0.7750324843897376,0.07723505548097914,-0.511714236021525,0.2885353739074407,0.670799503986894,-0.9823266838493636,-1.4085298652830183,-0.5223855918818098,-0.5954898269572984,-0.42189402258705877,-4.0,1.0,-1.0,1.0,1.0,-1.3666176470588232,2.0,1.0,-1.0,-1.0,-1.0,0.3936764705882354,4.941629640206656,-4.014663279848417,-2.5481769531680323,-2.30500339403417,1.7401852083989957,0.19559840853402427,0.578125,0.707392289610001,50.76499938964844,-0.2419893587203964,ETF,183,0.22
TTE,-0.6841219021778671,0.19155614715884445,1.250456983015174,1.0486665844183882,1.4944077913847287,0.5020384121789453,-0.7228839775619915,-1.602170975510665,-1.5110130591894622,-0.1254433633628298,0.661785980746196,-0.6673496552800141,-1.4633722624092107,-1.415259975395979,-1.4509853605720895,-1.050706925872074,0.250590438037429,-1.077408634320835,1.0,-2.0,-2.0,-2.0,-2.0,-2.0529411764705876,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,-0.23166188807787852,-3.672482312142464,-4.578579404216039,-7.449569252613651,-4.2972714808413155,-3.5971774582252816,0.23958333333333334,0.874003258987417,60.68000030517578,-0.253349305712254,Energy,184,0.22
GLD,-0.3445857681246707,-0.3431863661094393,-0.05534265517446313,-1.1306626584084007,0.36947395682916967,-0.3060048240713384,-0.4137693497225055,-0.5820992242982568,0.42725830704760676,-1.0435513573576694,0.8447400024355308,-0.1841060920665231,-0.6399049525195889,-0.1680045670208115,-0.30558761853000904,-0.6256598490444096,0.9053585571776244,-0.22242383499122123,1.0,1.0,1.0,2.0,2.0,2.8402941176470593,1.0,-2.0,-1.0,1.0,1.0,0.1980882352941178,11.853094654680076,1.7622831154190375,3.144674444672673,0.23039327969875592,0.4255834432228812,4.4678985954376715,0.041666666666666664,0.9927519539956825,270.760009765625,-0.2660313075547606,ETF,185,0.22
WMB,0.42902770697255654,-3.611151869916357,1.060247971446952,-4.555256813771557,-6.029115088074468,-2.1918052274166766,3.186569761620063,-0.841327443030302,0.7010536014805853,0.9354163668168041,0.35185799641030213,1.1396382572430872,0.7264540672589119,1.2954318659808108,3.7407480580906087,1.753346377084954,2.1827346663164344,1.797003131688999,1.0,-3.0,-4.0,-4.0,-4.0,-6.173529411764704,2.0,2.0,3.0,3.0,3.0,6.757941176470586,-6.047972397208139,-1.7166290672529878,6.047345300985477,8.10762688617494,11.466837629865417,2.439745897839873,0.3125,0.6310905693810014,57.45000076293945,-0.2841142730617882,Energy,186,0.21
KLAC,3.8284567446133586,0.13311527559533753,2.335975816771388,-5.650247761993668,-8.457834351710044,-0.9279229024084801,1.5530079444185128,-1.8587317465009972,-2.8766351728152175,-0.4346367521679544,-2.164147621544811,-0.8374949504114337,1.520129624699941,-0.7618163828111042,-0.330082929351066,0.31434327908816995,0.3986710432684536,0.38023489141665084,2.0,-1.0,-4.0,-4.0,-4.0,-4.0176470588235285,1.0,-3.0,-3.0,-1.0,2.0,-0.9754411764705879,10.944492631133503,9.244291530051932,6.675581523054226,6.778024012993738,5.0930940736442025,8.123260974994105,0.375,0.8559609031407645,754.2999877929688,-0.30228221840515657,Information Technology,187,0.21
T,-1.0740965268653235,0.3155034245499701,1.4263187542997184,-1.1787698752903089,-1.6036057210009314,-0.4995378168618395,0.7909175001935163,0.9626146091786406,0.6844646531277973,0.43642419166530033,1.0627845793995179,0.7878500941812556,0.4116969385190494,-0.92180160295201,-0.5307375657602891,-0.6572920351146039,0.26271180330934957,-0.2048749122916125,3.0,3.0,-2.0,3.0,3.0,5.386764705882351,1.0,2.0,2.0,-2.0,1.0,1.3716176470588237,17.18166892393006,-1.8195307774577274,6.307907988261471,5.100365433761638,-3.3501060945523244,6.1543678982170285,0.4947916666666667,1.0,26.639999389648438,-0.35861207989347005,Communication Services,188,0.2
KEYS,-1.1975849192513852,0.4673083701054565,-0.5739893081970512,-1.549089699216129,0.9596275992575101,-0.47507963002397446,0.8979482577678395,0.47306053830681194,-1.3771629168532575,0.004392050962598065,1.2767474073862175,0.33063838401448864,0.4048589166075936,-0.198967017656898,-0.8565155924052669,-0.2540443557299093,-1.0610707265545323,-0.2992646172942265,1.0,1.0,1.0,-4.0,1.0,0.1980882352941178,2.0,1.0,1.0,-1.0,2.0,2.0567647058823524,9.035076486496871,-0.18309421777531887,-0.4904639926409141,-2.177496654571516,-6.995222001886358,0.91979716658012,0.6510416666666666,0.7147521545281772,175.5,-0.3909941891532254,Information Technology,189,0.2
XLV,-1.6876810920434946,0.02605507664193285,-0.5472910163206689,-1.5110264617589564,-0.36446218192839314,-0.9193281888421018,-0.9868329836514107,-0.23131472618914495,0.7833230427455155,-0.8535031469945366,-1.1974592441368153,-0.5547663024695292,0.33061581583138866,-0.25054978699747804,0.21413452456616155,-0.1710091688585052,0.28949814287800907,0.11172354199538266,2.0,-1.0,2.0,-2.0,2.0,1.273823529411765,2.0,1.0,1.0,2.0,2.0,3.819705882352941,2.8053637700176988,3.6200125303760764,-1.27907458602929,-0.8639667164377094,6.238956533893358,2.186741302087988,0.4947916666666667,0.8451221491762032,146.47000122070312,-0.42621649148504404,ETF,190,0.19
OIH,-0.6961698411684484,0.34806745248846693,0.30187532247975457,-0.3493859347421678,2.9283924471284264,0.3650587444835998,-0.9973297941775555,2.5204177258198524,-0.09438437047546189,-0.43300620744438384,1.4851008894109963,0.32045500829677825,-2.454076454810937,-1.530053588156339,-2.2800707410220142,-1.6750380194620147,2.1869014540571508,-1.3038332328120197,1.0,-1.0,-4.0,-4.0,-4.0,-5.0,-1.0,3.0,2.0,1.0,2.0,2.0567647058823524,-5.065376930684295,5.546132174197682,-1.6929182176078006,-2.072214423789227,0.4942933417281164,-1.0882944723432446,0.6666666666666666,0.33701712257631417,272.79998779296875,-0.4331069837882183,ETF,191,0.19
DIS,-2.321938831829466,1.9698794269346398,1.1309989365027286,-0.6324997950745457,-0.7313307374826399,-0.37638533332392826,-1.4265628038699223,1.9617211642522085,2.03101286595204,0.5115133712128894,0.19895478245069398,0.4103995607208166,-1.625852055129376,-0.6359234216940116,0.5311668945639958,0.32382097086798567,-0.33022686968607107,-0.49780867961712844,2.0,-4.0,-4.0,-4.0,-4.0,-5.78235294117647,2.0,2.0,2.0,3.0,-1.0,3.819705882352941,-9.990508257752893,4.431868682431573,-0.36192045431645564,2.4383640982976584,3.9672184799312795,-1.0897616982195473,0.7083333333333334,0.20807417054138835,108.66999816894531,-0.4344573685076327,Communication Services,192,0.19
FAST,-3.425697850206052,1.717518302551762,-0.6338982723196385,-1.9164711984631138,-3.452778847620939,-1.763845841093297,-0.553093426427831,0.7878585301625545,1.0445941350320997,-0.027036925646465648,0.4965299833871165,0.24355117862745643,1.0218635077199691,0.8366556327078742,1.2947057257173484,0.7874951489356061,0.9434135016598235,0.9821251509212824,4.0,-1.0,-1.0,-4.0,-2.0,-0.3886764705882353,1.0,-2.0,-2.0,2.0,2.0,0.4914705882352941,3.1111698042573206,5.72489159676981,13.402344407147204,5.35366560575056,3.675076251448584,5.883751917919709,0.671875,0.31572940719881903,74.77999877929688,-0.45055536665154144,Industrials,193,0.18
FXI,-2.232160589955747,0.7317193016270174,-1.7804184867610457,-0.12351241440977911,-1.3100734295113945,-1.094568119820255,-2.6895135709795097,1.2164303074597809,-2.4499486287383827,0.0009150114172639667,0.6928891060721316,-0.8862770862508922,-0.5839317663056564,1.1531683568537945,-1.6782748192088432,1.2252347993264374,1.4712505754514518,0.21143987680824933,4.0,4.0,-3.0,4.0,3.0,6.953823529411765,-1.0,-3.0,-3.0,-2.0,-2.0,-5.195588235294117,-13.407117764736752,4.762320529753622,1.010525029991551,1.2694503524666358,-0.9067867685515364,-2.860533023100173,0.057291666666666664,1.0,36.2599983215332,-0.46995559969357903,ETF,194,0.18
ECL,-1.1134221695936868,-1.1800740058228256,0.2085579503004556,0.45021362761341166,-1.6398648700112608,-0.7088595730428876,0.6338559256799245,-0.9977378484032255,-0.06853970444922475,-0.5943321231837925,-1.4745045797980816,-0.36682724347666756,0.358821583390526,-0.6848696440098285,-0.6431332316129648,-0.3353619724995198,-0.6759458261827678,-0.3072837709389772,1.0,-1.0,-2.0,-1.0,-1.0,-0.9754411764705879,2.0,1.0,1.0,2.0,1.0,3.232058823529411,4.139875161883146,-4.964535677877792,-7.6704868483256705,-2.646988533820815,-5.051656590563709,-2.3706839495498957,0.390625,0.9322172215858759,264.7900085449219,-0.5168015807323219,Materials,195,0.17
RSG,-0.48216568600546456,-1.7055838233206306,-1.92200030801876,0.3624544198971126,-1.2964265522426286,-0.9467939541812965,0.5348065486877795,0.8639530533378692,-0.506223941443192,-1.0853045215208033,-2.2813738130314443,-0.37369499556081254,-0.09955884528552517,0.22186063598010627,-0.3527166380198668,0.29944418439260867,-0.9319847856812739,-0.16399906096546488,-1.0,1.0,1.0,-4.0,1.0,-0.7798529411764704,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,12.399196440500681,3.7229637689248114,-0.2470777603209062,0.06376277376596862,-1.8530816808098935,3.944451971010784,0.28125,0.9836958271503039,230.86000061035156,-0.5724137878606814,Industrials,196,0.17
AMD,2.649133274462074,-0.2500884769577536,-0.9715813412703572,0.5172908249124886,-4.062560290032997,-0.06206773398444044,3.4475862491798086,-0.5401880307296083,-2.0971276166232204,-0.0659680026255769,0.20395391847022415,0.5729377677279116,-0.2996837582390892,-2.370198450624358,-2.0712580191199756,-1.371007912837975,-1.1272323244864015,-1.3127946419059748,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,1.0,1.0,3.0,3.0,6.953823529411762,15.378112573448314,5.569300371403281,4.7043597016752745,2.1509183111973758,4.229681067719619,7.4619612484251885,1.0,0.08866326251519874,110.79000091552734,-0.6602414725556092,Information Technology,197,0.17
VPU,-0.14304680916902734,0.5161094602325464,-1.2200127278314907,-1.7132179962907685,-1.8511538561334602,-0.7952976121126268,-0.3120608174596753,-2.0450731994034745,-1.4520432394049616,-1.1254114575146106,-0.572902573242883,-1.0086232644703625,-0.47098581686366237,-0.7613076122152727,-0.49855170739467536,-0.7225961638525831,-0.6942024729336057,-0.6108766443239249,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,12.98473589552593,1.801961107169514,-1.0610686186837506,1.048157572321173,2.1575852928896007,4.515505031689368,0.5104166666666666,0.7436144052847035,173.32000732421875,-0.7070962796919433,ETF,198,0.16
SCHW,0.7046190296066925,-0.9301852593471993,-1.7798480078671126,-0.9776611263421366,-1.5933724935748614,-0.7247120890212039,0.7509914024922386,-0.008889504999866293,-0.07892835585241342,0.5610788204541991,0.6862700589715889,0.4255029451871598,-0.6619254368503256,-1.069543320397585,-1.731122580867504,-0.4167718140935761,0.40434554342299756,-0.6911119823563898,1.0,-4.0,-4.0,-4.0,1.0,-3.8211764705882345,1.0,1.0,-2.0,1.0,1.0,0.7848529411764711,-13.172407552486579,-3.5196876547480866,0.8780653098749345,-0.08324873583668185,-0.39249789218863845,-4.424361451831076,0.5,0.7196833733463216,80.44999694824219,-0.708642472790206,Financials,199,0.16
KMI,0.5257754426496102,-0.5912287944182755,-0.6108466060704086,-0.11046901909634488,-2.4306030609179285,-0.5059156016624012,0.4706736074979236,-2.737628343449162,0.18423986470048337,-3.3713800692068046,-2.3481591634899805,-1.3214950056968688,0.8185331407498294,-1.7224390934190825,-1.83588743402898,-1.4255236333662689,-1.7335400847782465,-0.9446767666487402,1.0,-1.0,-1.0,-2.0,-1.0,-0.9754411764705879,1.0,2.0,2.0,4.0,1.0,4.603235294117647,-9.67822353292376,9.236431959914723,2.0765126440710953,0.6192660564208119,-3.5555821332293243,-1.3683077695933454,0.18229166666666666,0.1613774078280697,26.420000076293945,-0.7157578979602157,Energy,200,0.15
CPB,-0.00913312205200767,-3.1040934655093584,0.43842828598106276,-0.9261763548245654,-3.4192783550592134,-1.2399426634409565,-2.443197187692124,-1.5434010558444284,-1.084565906275358,-2.416319421594342,-0.022103344219297286,-1.6126561836624056,0.7140485715634136,-0.8720359951827924,-0.3881054645046961,-0.6436304144736258,-0.29631617849551906,-0.17823654706781358,-3.0,-3.0,-3.0,-1.0,-1.0,-5.977941176470586,1.0,1.0,2.0,1.0,-1.0,1.3716176470588233,-8.97747993988226,2.566573129436149,-0.030878468145573754,-0.567755814749714,0.294780563972352,-2.241131851051274,0.6875,0.3723507081181416,40.595001220703125,-0.7321701730016273,Consumer Staples,201,0.15
VZ,-2.5037448069508716,-0.8633411118277581,-1.33194912179546,0.8022569292043773,-1.803989695539312,-1.3005760608605184,-2.2015040998795112,0.45130400295418716,-0.4566102540922774,0.3036763920045579,-0.5159048843584467,-0.6858896899925584,-0.9409804363495071,0.2552418557000906,0.31664839242265663,-0.010215633301062899,0.014049347763842368,-0.17516060552887971,-2.0,3.0,1.0,3.0,-1.0,0.7848529411764706,1.0,-2.0,-1.0,-1.0,-1.0,-0.9754411764705879,-11.049265050173101,-2.062248767290755,-5.877709471620776,-4.63206057618482,-5.269818283977185,-6.398343326358006,0.3489583333333333,0.8590235582560495,42.790000915527344,-0.7623338865714738,Communication Services,202,0.14
SHEL,0.7745662841264855,-0.45623675995040686,0.9618257734179497,0.8789434193819761,-1.0504280945635398,0.28677320208766854,-1.0238518501691485,-1.6822030381667905,-1.0449676148982985,-0.5133063048477818,-0.7398096101853721,-1.00353640912591,-1.209731607528337,-2.6116328050536386,-2.5903788397346865,-2.301892545274171,-2.126854095115491,-2.0553489937162146,1.0,-3.0,-4.0,-3.0,1.0,-2.642352941176471,1.0,2.0,2.0,1.0,-2.0,1.3716176470588233,-6.872731410350959,3.1760759931250417,-8.5456268693141,1.0580170667376934,0.8915469168837753,-2.624918689968092,0.5,0.8010571988955398,66.70999908447266,-0.833372195905493,Energy,203,0.14
IYM,0.13526929755433226,-0.6964025319721256,0.04232518526172507,-3.102918873399321,1.184455637195497,-0.4141926624100596,-0.4279479314248609,-0.4820199932352124,0.9803954791943095,0.49110004495663545,1.1202843601131556,0.24644353035072702,-0.27506782433721755,-2.0018112450421763,-2.0259213482625094,-1.7419845379073906,-1.5337991631792036,-1.3697581179329368,2.0,3.0,-3.0,2.0,-1.0,1.273823529411765,1.0,2.0,1.0,3.0,2.0,4.015588235294117,-3.646842271264828,-2.295811201139288,6.569623261364242,-1.383365298535778,2.060590124824305,-0.19888827628139383,0.6510416666666666,0.48419428317089613,137.55999755859375,-0.871202228094914,ETF,204,0.14
NEE,-1.0167362773139028,2.7979698680271397,-0.5476818613288925,-1.685359786270419,-1.4895098532456905,-0.46220154617782944,0.8338509858730164,3.132953684300755,-1.3897705791386772,0.700997833707095,0.7081832699617534,0.8015498562269329,-0.7436059768227958,-2.287306939220781,-0.9042664769821525,-2.171740450092672,-1.6978069705603784,-1.4647877879224662,-1.0,-1.0,-1.0,2.0,-1.0,-0.7798529411764704,2.0,3.0,3.0,-2.0,-2.0,1.5672058823529411,-1.174370900012093,-2.548703525405489,11.695117885037082,6.234540676786767,8.886145195970794,3.9370262468886463,0.703125,0.3949616021860074,71.58499908447266,-0.9416993139687428,Utilities,205,0.13
WFC,-2.842452588250162,-0.3869115182114184,-1.6386582404962975,-1.0265600385807923,-0.7544662314021842,-1.5077677074895814,-1.3539187179947474,-0.08194533220942635,-3.9505355207276396,-1.1537587645867389,-0.7099782766466103,-1.4387204277932342,-0.7620078484620099,-0.4553539115289542,0.18737206715506569,-0.6954471195359014,-1.0779723802594372,-0.5843672514598663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,2.0,2.0,2.0,-2.0,0.6870588235294119,-14.940547333586817,2.3015389068301646,-3.940008850862158,0.5021408277330531,1.4393729078483828,-4.34080031136975,0.5208333333333334,0.721380386247978,77.51000213623047,-1.0661414024318918,Financials,206,0.13
EOG,-5.041128243627318,-1.9087926110374973,-1.438768432259385,-1.248416360921692,-0.32664654821099237,-2.35138312208384,-2.617768782713906,-2.426246063035893,0.3401010943952538,-1.0581228347333256,-1.8675743983412445,-1.654374736395009,-0.734272899909883,-0.3354463831779091,0.7151731071196445,0.6079301914187456,1.4581003516156188,0.21564160596346377,-2.0,-2.0,2.0,-4.0,-4.0,-5.0,-1.0,1.0,-2.0,-2.0,-2.0,-2.249411764705882,-5.6975306679183895,3.1160202649903086,4.641483347798408,6.6502950717300475,4.535217842637059,1.667140955404442,0.2760416666666667,0.7976123682579044,133.08999633789062,-1.1236756434525208,Energy,207,0.12
CSCO,-1.6852694030245767,-0.11487382748426189,-0.8816619291936514,1.0798934530318365,0.9784885363662035,-0.30828284217426494,-0.436482257537959,1.1644485286736195,0.9547686370352153,1.3573723216258433,1.0013484996271986,0.6618472160703431,-2.533935236533928,-2.2114829076620564,-1.4492858452170414,-1.7700252479073808,-1.8336153870218248,-2.027229667417326,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,-4.856978018419646,1.209537812976987,6.930045349562838,1.9655895178047835,1.1206859322481064,0.5525109262164652,0.16666666666666666,0.892066624660784,63.97999954223633,-1.1303878455513814,Information Technology,208,0.12
XPH,-1.276864543761767,-0.002378714838414453,-0.09149937681824666,-1.3234350044833263,-0.5722813403239708,-0.7266532957765122,-0.7075703481091515,-1.0265273084133706,-1.5049788807918638,-1.5488616320490032,-0.7508401292077573,-1.0606750348195142,-1.4069188093103164,-2.3315231546918316,-2.0926254197757235,-2.0430273180402043,-1.7584910903255584,-1.865387940885384,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,2.0,2.0,-2.0,-1.0,0.7848529411764711,-3.882763841984052,4.031689030666287,-2.5561424729614672,9.234019582552564,6.980672382630708,1.9798174328672948,0.4010416666666667,0.5599730025713755,44.72999954223633,-1.2712655173503207,ETF,209,0.11
TXN,-2.1536544135521396,-1.8894165679486468,-1.1818547461981144,-1.5228433420314103,-0.9766624268062152,-1.616506077453756,-0.4000357122499146,-2.181189410681549,-1.0865175925800943,-2.0841429757375267,-1.7701499003834067,-1.3744810705527821,-0.5265022821078298,-1.2691665473055032,-1.517032704046743,-1.2374941314812835,-1.0886806361455605,-1.0570372627927305,1.0,-1.0,-1.0,1.0,3.0,1.0782352941176472,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,-0.6065806859992917,-0.9890026019471737,6.198966625873799,-0.9773804996963465,-3.699721596264678,-0.0843716262411562,0.46875,0.8624549946961869,201.98500061035156,-1.3489340356593527,Information Technology,210,0.11
TLT,-1.5060143632807015,-1.4603595672138,-0.7264234279777155,-1.5399702037616227,-1.3502259844136462,-1.3388829039119914,-0.9485956224695762,-0.7526602724347041,-0.951386021209538,-1.3786798154318636,-0.9117001031591143,-0.9838974558266788,-1.6402143164336005,-1.8216319171351754,-1.1170684408941391,-1.4892528094084712,-1.4755724466517202,-1.5242146132021481,1.0,1.0,2.0,1.0,1.0,2.252647058823529,2.0,2.0,2.0,2.0,2.0,4.995,16.93819351423706,-0.2231903931532752,7.607289003831459,5.701309330423591,-3.13991764100666,6.736908145380626,0.421875,0.5300462141559781,89.5999984741211,-1.42751980835511,ETF,211,0.11
BA,-0.3379895627981751,-2.116223261015257,-0.3765679889288731,-1.641787209272152,-0.7915895338283008,-0.9687324584190955,1.0462785139779276,-1.3152308077406711,-0.15076686465861866,-1.7277365842548669,-0.507504516954862,-0.34543080887867156,-0.37060509868256775,-2.669026517226894,-3.4583202718098702,-2.765333553264992,-2.3767749733505505,-2.0977289082570443,3.0,-4.0,-4.0,-4.0,-4.0,-4.803529411764705,4.0,3.0,2.0,2.0,2.0,7.541470588235292,-8.711923678496472,0.07825032738123103,-3.480901175879673,3.021517585914218,0.8270289704071181,-2.4836430158243337,0.5208333333333334,0.7906162001052871,177.27999877929688,-1.5086872822546364,Industrials,212,0.1
