Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRM,9.56649061585951,7.016208196069113,5.893548624021843,9.664971932870388,280.1636962890625,,,,7.312798100557993,5.88571539729168,5.892293414071486,10.61933610844992,280.1636962890625,,,,8.147431403769877,7.173215994100211,5.726825823663249,6.433949417049729,280.1636962890625,-3.0,2.0,1.1147977051687006,4.2448189238249325,3.643887003987782,3.78342409830654,6.359023764299627,280.1636962890625,-4.0,2.0,8.315193291939,5.178250248664989,1.334601462400365,2.3839247597245206,2.8622129343876552,280.1636962890625,1.0,1.0,5.254098972397215,0.22980406517162918,0.25008538316310713,1.6255406575028086,0.6812332266804833,280.1636962890625,1.0,1.0,-2.067398859738973,-1.571338561673183,0.29124557378962285,0.24895268755460104,-0.4046607715102557,280.1636962890625,-1.0,-2.0,0.6669867505647276,0.09910692518821214,Information Technology,0.7133620689655172,0.7349137931034483,0.7241379310344828,0.6637931034482758,0.6508620689655171,0.5129310344827587,0.5495689655172413,8.153140599594167,7.53003142264485,6.914448978257113,4.559180228542794,3.000120486228466,0.6653065176010581,-0.4004169735770979
NVDA,11.209130579691847,10.185903694553854,7.37758384550323,9.216802156412497,115.37580108642578,,,,10.215353618088411,6.80033742933452,7.221337020197014,9.142058523467028,115.37580108642578,,,,10.893829968465726,2.30293089087268,4.717346460674335,8.980290763619397,115.37580108642578,4.0,-2.0,13.494194259506031,5.9060473153972985,7.433628944952884,5.395649599757618,6.059202368388622,115.37580108642578,-1.0,-2.0,6.157303579231837,4.500425719544291,5.745674617518998,5.680098872245222,3.2946586989734845,115.37580108642578,-1.0,-3.0,3.990720698970266,6.906500899144448,-2.3454921404101343,2.8650549794193245,0.7157812194483841,115.37580108642578,-2.0,2.0,4.5055387134181295,-1.0162463053688406,-1.1975028951898148,0.4029398492947892,0.1931827438448619,115.37580108642578,-2.0,2.0,0.1690397808695041,0.19778091500636683,Information Technology,0.9116379310344829,0.896551724137931,0.8706896551724137,0.8362068965517242,0.7456896551724138,0.5775862068965517,0.4482758620689655,9.576266042852817,8.429022836073669,6.91100340425254,6.20687579105531,4.7454316119416555,2.095944926062128,-0.422664357609507
ANET,11.522117218260382,11.124409214401716,8.452842347384289,11.004314710476825,83.7249984741211,,,,8.92202036027127,10.296735691639896,8.896660564491667,9.46145610736936,83.7249984741211,,,,6.254788828594611,6.668923506251921,8.50529560197097,5.946577787948942,83.7249984741211,1.0,4.0,-0.08020026344007433,7.980302487137087,9.298636560426804,9.08412925151141,6.609292284924731,83.7249984741211,1.0,4.0,6.066886703121068,8.365961950898054,6.575955985797726,7.34046989065421,7.0867724242195465,83.7249984741211,-1.0,3.0,-0.2949163794351462,10.078300404241597,4.247234640706103,2.869473150634341,2.361174237444071,83.7249984741211,-1.0,1.0,4.668082374541954,-1.5771591785084458,0.7804374607320581,0.7434571499268302,-0.13533406939416448,83.7249984741211,-2.0,2.0,5.439881377435407,0.11796784851698379,Information Technology,0.6314655172413793,0.6982758620689655,0.6163793103448275,0.7392241379310345,0.8362068965517241,0.8017241379310345,0.5301724137931034,10.604757955046852,9.39627590810318,6.773944755266744,8.182254043212238,7.359400605593962,4.993066850096413,-0.10067856461134173
REGN,11.186684044467984,10.839675431714058,6.204961429135118,10.883221251592479,677.8800048828125,,,,10.38054397422209,9.837978293961294,5.9425780934737995,8.253806894772723,677.8800048828125,,,,6.753780266346874,5.975134013404853,5.603476706374745,8.233289981120233,677.8800048828125,-1.0,2.0,-4.324749795118275,7.6283826495555696,2.9853266119233606,1.1932253664258003,5.925423554001464,677.8800048828125,1.0,1.0,-3.24632825391957,6.541927399488632,3.0875692248424205,1.5254563330627358,2.910870994428577,677.8800048828125,-1.0,1.0,-6.764364671900837,1.1552780647325565,1.0790746401812434,2.172433502818553,0.7288047816729,677.8800048828125,-1.0,-1.0,-3.0540885575170282,1.9989056061330484,2.4783301188909497,1.160335461524459,1.4449980067830612,677.8800048828125,-1.0,-1.0,-0.33967843703286016,0.03619190292356788,Health Care,0.9849137931034483,0.9956896551724137,0.9827586206896551,0.9655172413793104,0.9849137931034483,0.8017241379310345,0.9288793103448276,9.913886835398475,8.694572279916665,6.702357426240137,4.609256018624431,3.6144756784644545,1.2489588939343264,1.7820406506230744
TER,11.466350603723694,9.038102979396143,6.184395225384273,9.545182310972432,88.29499816894531,,,,10.109570556012914,8.944402555659632,4.482207643805512,8.019533054754206,88.29499816894531,,,,7.228088506367057,6.807701052217188,4.411964130687869,7.874738710036354,88.29499816894531,2.0,4.0,7.63750759722001,8.051489220609655,4.033301275567162,3.099836367917537,4.409926775229772,88.29499816894531,1.0,4.0,7.567264985783407,3.4457996097137222,2.6311670603134116,1.808841522731125,2.9850805579624775,88.29499816894531,2.0,2.0,4.163268709869125,2.937882897667587,2.7099070943560313,2.482354052523565,1.4972567047098306,88.29499816894531,1.0,2.0,2.742059231548484,4.691095204445665,2.216482667315381,1.8214158459025405,0.5511960341348883,88.29499816894531,1.0,2.0,3.9684783079175094,0.05423443272721488,Information Technology,0.7672413793103448,0.646551724137931,0.540948275862069,0.5797413793103448,0.5323275862068966,0.6875,0.8081896551724137,9.186699555634528,8.016883286211478,6.6719617661801935,4.997814881344162,2.7600403311749595,2.3967598620373556,2.344510281388027
MELI,7.54412111298996,7.965314496332561,7.445881683197545,9.268242655824736,2043.364990234375,,,,10.255406637402483,10.13017623947262,6.868676823944472,7.491252226128697,2043.364990234375,,,,9.541678699466866,3.8650423614917906,5.607726108584655,6.912546640239043,2043.364990234375,4.0,-2.0,-1.6940890175998948,1.600455561401322,2.9442590253308913,3.6097376639810426,6.984750600869557,2043.364990234375,3.0,2.0,-1.5082010995646709,7.914236273954739,4.555752328346075,3.334122573010761,8.039659661574552,2043.364990234375,2.0,1.0,10.772183684377378,4.127102230918826,3.2193249614236965,2.3540883275846203,2.3921444565022543,2043.364990234375,-1.0,1.0,5.587694757215319,-1.0487769365741406,0.8432433704947219,0.6773289758192218,0.7091035807647073,2043.364990234375,-1.0,-1.0,1.2221629294584162,0.6352945963541666,Consumer Discretionary,0.7025862068965517,0.6939655172413792,0.6400862068965517,0.6142241379310345,0.7887931034482758,0.6594827586206897,0.5,8.085014255942445,8.735080294133727,6.578742914193937,3.8112599970155734,6.1089167237392425,3.048542624456885,0.26606414586491023
TSM,10.693474862871533,6.397929596806878,4.996042879839471,9.755703442973807,171.25,,,,9.995114547493358,6.282653346510321,4.31076981201625,8.387245005214377,171.25,,,,9.184305021563485,6.229545294422185,3.021064511354436,7.035316334702899,171.25,2.0,1.0,8.754643460119823,9.55385145223685,3.536773730005466,3.6244613189050665,5.645411095940468,171.25,1.0,-1.0,12.57513224414346,5.736577505978057,4.212555033103693,3.8985100959209897,6.457732624471864,171.25,2.0,2.0,10.734694655084757,5.7002671496506085,3.4113847869854417,2.6452316647130703,3.723635795441147,171.25,1.0,2.0,7.624389086423232,1.6495864469278603,1.2222018292726937,0.8331372049598079,0.9571335093046791,171.25,1.0,1.0,6.74407752311517,0.011117400221318878,Information Technology,0.7887931034482758,0.8038793103448276,0.7370689655172413,0.8038793103448276,0.8426724137931035,0.8556034482758621,0.6961206896551724,8.127284311853654,7.395671101428197,6.519357769497445,5.723117217716413,5.147887286416657,3.934764103223814,1.1790273699197376
ORCL,9.196912025679485,9.45983850802115,5.83544355610127,10.189736545855212,150.75999450683594,,,,9.832225915861635,8.22000221835332,6.262185368000395,8.702879236923694,150.75999450683594,,,,5.871299550111579,7.276057992944146,5.246091926208999,6.37671679867983,150.75999450683594,1.0,-2.0,13.483504260625416,7.6029393882186564,7.927684329950182,3.552465709287928,4.81472494507206,150.75999450683594,2.0,2.0,11.36426093698715,3.5696076085035746,2.8564606315224688,2.3353735204446684,4.526358498704273,150.75999450683594,1.0,2.0,6.2210658145135245,3.1676504892730737,1.8299077422468397,1.2001241037171508,1.1579904615283452,150.75999450683594,1.0,-1.0,5.497751959883347,0.6615090211390634,0.7040277361611309,0.5957940389923992,0.726278937178882,150.75999450683594,1.0,1.0,9.507754206541698,0.1377198005487369,Information Technology,0.9633620689655172,0.9676724137931034,0.8879310344827586,0.9073275862068966,0.7521551724137931,0.7564655172413792,0.6767241379310345,8.778943155725816,8.343625331451431,6.210527852666057,6.038692371595997,3.3761421208375118,1.8675092802556392,0.6745711330558173
NET,9.272439730876357,3.5078074651030358,2.249009358391608,6.791065465972356,113.63249969482422,,,,6.130504857970517,4.972349629983293,1.056274326879004,6.351411706315519,113.63249969482422,,,,10.246775354726704,3.561463391394497,3.3200356452811914,7.007387899576107,113.63249969482422,-4.0,4.0,-0.3148830878431608,7.1594176026899365,5.928148533610019,3.0487526465446337,5.977006455269439,113.63249969482422,-4.0,4.0,3.316056364811134,-0.0005347671825441935,2.71352448990946,2.784941699638596,6.614585656157967,113.63249969482422,-4.0,4.0,3.336995262899272,3.8159756386186925,2.299055577284391,2.287152959051013,4.418273851878897,113.63249969482422,1.0,1.0,5.588814529064008,0.9438379176892342,0.49722967707010335,0.881408115925097,0.4382975556622397,113.63249969482422,1.0,-1.0,1.5094894264942547,0.3610377000186257,Information Technology,0.5387931034482758,0.3232758620689655,0.2995689655172414,0.3620689655172414,0.3448275862068966,0.6163793103448276,0.5172413793103449,5.6408452902718675,4.7787019548897485,6.209475840217447,5.629649978459312,3.0459288234021127,3.2660474405913225,0.685982961938662
GOOG,11.613844706385716,8.481540804453022,7.969425279250006,11.162689222057566,161.36000061035156,,,,9.902058765354157,7.509882530398722,4.988853707588632,7.619787373633684,161.36000061035156,,,,7.673841391972674,5.05563169399926,3.623954306546091,7.16606722479022,161.36000061035156,2.0,2.0,7.367849060496664,5.635999173105446,2.7445599689727356,2.383081335055503,4.675913054968764,161.36000061035156,1.0,3.0,6.420904758080249,1.9690491300809663,1.9269764351058023,1.6810456470685238,1.9811562583910411,161.36000061035156,2.0,-1.0,8.37944900697624,1.5669676009674731,1.9185771991870295,1.1221417473630533,1.7556513983172841,161.36000061035156,1.0,1.0,9.208132664797263,3.6705498244212507,1.5158883901574138,0.2540897933855416,1.9876562076900646,161.36000061035156,1.0,-2.0,6.4826404040081425,0.0,Communication Services,0.7995689655172413,0.75,0.7413793103448275,0.6724137931034483,0.6616379310344828,0.7219827586206896,0.7995689655172413,9.917991306284502,7.616875523958362,5.998453224457943,3.950309327692125,1.8979924870780698,1.604382103468999,1.9358698357982835
WCLD,10.892864307631971,10.016079283705425,7.220338918686581,8.739181149825525,33.3849983215332,,,,3.627879750657594,1.9864478665024121,6.604849448551449,5.597623356239407,33.3849983215332,,,,8.115026842129883,2.197854881330914,6.246152523476523,6.699486544826184,33.3849983215332,4.0,-1.0,-0.19410823050431575,5.098604270290815,4.726698165206271,4.93088794691454,6.837020398927461,33.3849983215332,4.0,-1.0,5.286401955979346,2.738950025229715,-1.2449575082028066,3.0490436494681816,2.7143203826158224,33.3849983215332,3.0,-1.0,9.375074092153667,4.178632267327631,2.660119595759561,1.7872413716577549,3.1645551820325015,33.3849983215332,2.0,1.0,0.6338263149101349,1.2290301387710494,-0.2847088500662077,-0.14825817594170476,0.46726776304833506,33.3849983215332,2.0,-1.0,8.620081540462937,0.21050070652743147,ETF,0.7521551724137931,0.7025862068965518,0.6896551724137931,0.7392241379310345,0.5064655172413792,0.7112068965517242,0.4655172413793103,9.288106817713675,4.413454628884557,5.875824212730624,5.434001229267416,1.8274477510799418,3.005599525827874,0.3498043491486062
LLY,6.9482520623691375,1.964725550402278,2.1663918183728175,6.495329109568335,819.010009765625,,,,6.2285479946387925,7.888330342958555,7.381875259429925,4.402515992687464,819.010009765625,,,,6.532391324113123,6.549217589643409,7.25921001205489,3.347122022963098,819.010009765625,-2.0,4.0,2.5017013110295796,9.411757084592535,3.374607301290325,4.183359427270389,2.4941241683774997,819.010009765625,-2.0,3.0,1.3855732016647717,2.61292658135877,1.0493838210665671,3.5060053975352967,2.100026917043044,819.010009765625,-2.0,3.0,1.684460715459074,2.281904739435559,1.534320785593283,1.7445175410367493,1.4218604223478872,819.010009765625,-3.0,-1.0,-3.954775312679459,-1.6444878493691797,-4.807808227388092,-2.666449579757334,-2.084179596316623,819.010009765625,1.0,1.0,0.03362098433201129,0.45552010385566516,Health Care,0.49353448275862066,0.8125,0.8275862068965517,0.7392241379310345,0.6400862068965517,0.6961206896551724,0.5969827586206897,4.546641628920064,6.4036256492168535,5.848614528256467,4.9294411027230645,2.2924159552868217,1.7503974665176658,-2.7620976810460443
IGV,9.901786861999716,10.50894102838714,8.863306013464005,8.940500011379488,91.68000030517578,,,,6.458790856359992,5.815709804081733,5.49780420024333,7.847861726232724,91.68000030517578,,,,9.416080314143327,4.839758482872269,4.266437403237434,4.226889409112369,91.68000030517578,2.0,1.0,15.992605546905757,-0.7681747827563958,-0.8763002881784349,3.0521115832776067,0.9647815971196092,91.68000030517578,2.0,3.0,15.546208612135011,2.305186384494882,2.2594293626542292,2.192080526881689,2.7654838585384174,91.68000030517578,1.0,2.0,13.207043661518362,0.6171703168563545,1.9343825373219232,1.0440087006065386,1.1085382349161237,91.68000030517578,1.0,2.0,4.44532832899693,1.0018401035747957,0.05980372235473386,0.013801097666434226,-0.49551133156482613,91.68000030517578,1.0,2.0,1.2644653201569458,0.18608759437446243,ETF,0.8512931034482758,0.769396551724138,0.7543103448275863,0.4676724137931035,0.6681034482758621,0.5905172413793104,0.5237068965517241,9.563085642832199,6.458459574187667,5.76927453384528,0.5164687652260409,2.3916126927647334,1.1650399452861397,0.1527066041485789
MRVL,5.215651828909758,-6.404647115197475,1.0182378166615502,4.140344362885992,68.5,,,,5.572029138319193,3.793648196218585,4.019412136159171,6.212907201745705,68.5,,,,6.679380856119096,7.231100460600052,1.2723734290757178,6.497891743059276,68.5,-2.0,-4.0,1.8325220173350685,4.709589064093306,5.4417852448165895,-0.16519676071742362,5.638372789071127,68.5,1.0,-4.0,-1.7954470768081805,2.308002150042448,6.386804104654541,-2.3598957435937655,3.03319210669128,68.5,-1.0,1.0,-4.577945260727355,1.301832841769792,1.926246012340245,-0.7974560118474202,0.41737840927323333,68.5,-1.0,2.0,-7.599507057106328,0.7343950650002804,1.0490792217805227,-0.5855754856208956,0.0360726974300718,68.5,-2.0,2.0,-3.687568944305086,0.04686209404962807,Information Technology,0.4741379310344827,0.4978448275862069,0.5431034482758621,0.4504310344827587,0.39870689655172414,0.3620689655172414,0.45689655172413796,1.1556269822442726,4.963188613350554,5.56429134549996,4.05296027386181,2.4611159732459336,0.7521040228841066,0.33177177183424494
LRCX,11.180215624115663,8.088948771388504,5.914869641220745,9.835419854430553,76.93000030517578,,,,8.92001117987791,6.592393149130956,7.062911081406124,6.8531395805697715,76.93000030517578,,,,5.913815470231929,5.761743694527495,5.443894280220007,5.0994331828788475,76.93000030517578,-3.0,4.0,8.168806105927956,1.5460894449334592,1.0544898840612331,2.0824533901146935,3.3337995749692446,76.93000030517578,-2.0,4.0,7.578261903175836,1.288276276368415,2.178086463475659,0.7618745693685582,2.163612283553556,76.93000030517578,-1.0,-1.0,4.270752549839986,1.447303806231357,0.3816444553153315,1.0345868237728293,1.3222776050573783,76.93000030517578,-1.0,2.0,6.081086525597882,1.4901175411994334,-0.008335423950955545,0.2830826786785002,0.899836862670392,76.93000030517578,-1.0,1.0,0.10287736355208371,0.369801987876127,Information Technology,0.8599137931034483,0.8340517241379309,0.7995689655172414,0.5452586206896552,0.5323275862068966,0.48275862068965525,0.5043103448275862,8.895883525334124,7.387183212886088,5.555046828429596,2.021835352547843,1.6222302113551441,1.061754092925817,0.6981908882169421
RS,10.807604129364918,10.082618439103411,6.481385750660681,8.914581756696597,278.9100036621094,,,,10.464477834257412,5.638102723388944,5.409472652362712,5.233164753829287,278.9100036621094,,,,7.711462986973347,3.3457373529933823,5.880526209474821,5.09712901159858,278.9100036621094,2.0,-1.0,15.139683502792515,6.664685907012317,4.7560903833371,4.6507002599234415,4.593790409297354,278.9100036621094,2.0,1.0,13.334363198396895,4.6175746176383115,2.2119063053799843,2.9499763280732116,3.029737115319172,278.9100036621094,1.0,2.0,11.658518952546888,1.481502376679855,2.4518274731536476,1.4209868468466476,1.9987948448363801,278.9100036621094,1.0,1.0,6.2473401823117145,1.4259337991042411,0.6450954638518143,0.6799049907084719,1.1858065880938056,278.9100036621094,1.0,1.0,1.6619757915176645,0.24120423723851905,Materials,0.959051724137931,0.8771551724137931,0.7607758620689655,0.771551724137931,0.7025862068965517,0.7349137931034483,0.5818965517241379,9.164197577099612,6.766345945287686,5.540255043567523,5.198349169147968,3.235521631897817,1.843189718474476,1.0052441034629163
EFX,10.88753563662496,8.9219040460784,6.3282702974395395,10.581000958850607,236.1999969482422,,,,10.90295123600059,6.279985286282143,7.532893317796923,6.630407519067805,236.1999969482422,,,,6.627748702001699,4.1294947658881735,4.465309748520273,6.581473548311229,236.1999969482422,3.0,-2.0,19.47286605844714,2.5050791408121587,1.0601812237991717,3.13284366936315,3.255639541693988,236.1999969482422,1.0,-1.0,13.301857702729368,1.0538593997916905,1.0554790594735466,1.9087534900819123,2.4838106998737732,236.1999969482422,-1.0,-1.0,10.002029255451463,1.2466852965219006,1.2326648126720137,1.4671211512404545,1.956901087766369,236.1999969482422,-2.0,1.0,10.550469309110717,1.548859302275123,1.1239860743693184,0.5731214295481073,1.2841615217738183,236.1999969482422,1.0,-1.0,4.826822861069269,0.004870659439510524,Industrials,0.8836206896551724,0.9073275862068966,0.9267241379310345,0.8297413793103448,0.7866379310344828,0.7866379310344827,0.7866379310344827,9.31213525837699,7.88464614195319,5.524182375860617,2.491534541011026,1.6255521278003042,1.4816346902945763,1.1575846889362416
