Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
QCOM,-1.482406970411539,-0.7737746399897152,5.6220329704158924,5.57058220159728,1.5834410887537522,1.6820476476631725,0.7157036968881101,-1.912133177526452,2.6998378570306794,-0.28549610920907803,0.3782392355449602,0.36587422952711046,0.94642888398607,-4.1955183098944495,-3.478367286898009,-3.936431331551071,-2.2407585091732622,-2.165945993683531,-3.0,-3.0,-3.0,-3.0,-3.0,-8.324999999999998,4.0,4.0,4.0,-4.0,-4.0,2.252647058823529,16.630015564478853,6.726705160220925,8.949108825942023,8.60619380207145,12.887368219916306,11.450482696873316,0.4375,0.9131969312221951,173.64999389648438,-0.15829713732872916,Information Technology,170,0.28
FXI,-3.081625803426141,2.5464664923702367,-1.39139190013404,2.0697053564479573,-0.6822280999913347,-0.45767491006189687,-2.729119221217572,1.2340155463208067,-2.373417425397732,0.010215170566101495,1.0850868723617324,-0.8104644479138315,-0.8542930855656728,1.017705358399944,-1.800455303377115,1.0560647926497138,1.2887087685384953,0.02438855416498523,-3.0,-2.0,-2.0,4.0,3.0,-0.5842647058823529,-1.0,-3.0,-3.0,-2.0,-2.0,-5.195588235294117,-13.460042732985563,-3.9265817878609255,-0.7845597665713354,-3.844332769723238,-0.13823388845990153,-5.493019900163178,0.078125,1.0,36.36000061035156,-0.22712281847512714,ETF,171,0.28
SPY,0.38414746497262964,-1.2531566938839387,-1.3242765330492694,-1.1653959040663904,-0.21487348377107984,-0.5854335599675815,1.0827718292651036,-0.6567150296195303,-0.3159208486127721,-0.5298257466186361,0.30016779341710775,0.10629280306023679,0.12633021227594038,-0.21486232284341888,-0.1385449406419103,0.0036397593694488806,0.4872735445792464,0.06142171663351764,2.0,1.0,1.0,-1.0,1.0,1.5672058823529416,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-12.553781621743736,5.067398525705277,7.003961348944795,6.472477049224551,6.096154956919207,0.6559451490389888,0.40625,0.8841423375861012,609.1715698242188,-0.2760679928974906,ETF,172,0.27
BLDR,-4.896515487853903,-2.810788060587365,-3.8239192237635136,3.972588466303423,3.1042558645270764,-1.3621274294018029,0.003975789472727254,-1.6623463426162957,1.4932055715895307,2.8652982130621854,-0.13214775990112515,0.4536416466921483,-3.559066680162509,2.0454448980309867,1.2081442155303046,3.1214266837462534,4.551405286614357,0.8814076382913623,1.0,-4.0,-4.0,-4.0,-4.0,-6.760294117647057,4.0,3.0,3.0,3.0,3.0,9.307352941176468,4.317293721138509,-0.5230094895927293,2.739533457720296,8.103274301638095,8.730276785773963,4.631570221900671,0.4114583333333333,0.05787643768321356,142.8000030517578,-0.2891323970268108,Industrials,173,0.27
RTX,-1.5952061250573752,-0.24391937432577837,1.2789761443377936,-0.8952221151738193,-0.7209199257937144,-0.5717227316560842,0.21856855957546478,0.740054043855092,0.08473042995678369,-0.795158016146502,1.0291337177264162,0.2511249014148643,-0.18799548818960304,-0.41761543435670484,0.14167285455769407,-0.5169637875046074,0.4899702983382889,-0.10875209693200018,1.0,-2.0,-2.0,-2.0,-2.0,-2.0529411764705876,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-5.04591570387329,-5.688837876093039,-3.1355957663571195,-4.479218403747409,-4.897713497189218,-4.696098538207459,0.4375,0.6782555982250806,124.83000183105469,-0.3503019933097832,Industrials,174,0.26
JBL,-0.8287397741340101,0.32418211410054953,-1.1461054430168587,-0.1690936309145763,-0.7409311988402625,-0.5493849027460879,0.7001647294676219,1.2379932245300118,1.1393378432522492,1.0082805941019009,-0.03337024614471873,0.7975028173268492,0.2637431285037197,0.01959858638019496,-0.6950412495543782,-0.37268321353911404,-0.23965421428851752,-0.1496838017933438,-4.0,4.0,4.0,-1.0,3.0,0.980441176470588,4.0,-3.0,-3.0,-3.0,2.0,-0.09529411764705853,4.974993002614642,-0.49147526045214796,0.7696257567565313,1.5817971559365254,-0.7369202079032294,1.6614145497697792,0.28125,0.8352990662740757,165.7899932861328,-0.35822350663825375,Information Technology,175,0.26
RSG,0.06303484542899251,-1.7430592929611157,-0.8977220065917937,-0.2505716145975747,-0.711947302386834,-0.6173368483804111,0.5908610155371883,0.7762377497446128,-0.22904478483815374,-0.7237711307580282,0.10484810813836365,0.16112440614978377,-0.004147129754009993,0.138351629643431,-0.25342136203709315,0.2466801266580535,-0.7415837209121532,-0.10886209580666677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,10.73251749290624,1.9327926143999177,1.746805446904259,2.2860877021957244,-3.058363824158178,3.6696796048562565,0.4010416666666667,0.9603583669192561,230.1300048828125,-0.37415327106253343,Industrials,176,0.25
XLU,-0.859322504632728,-0.6988998453825481,0.9678202707351009,-0.9817598901840392,1.316339864055044,-0.1462418426760569,0.002685370542279214,-0.9543003834283138,-0.37263091054724273,-0.3833859327365766,1.3540414655633972,-0.06208237827851831,-0.6250558800442818,-0.6781456155827997,-0.5220066371040981,-0.8346211808935775,-0.4926221870320515,-0.6298509565917052,-3.0,-1.0,1.0,-1.0,-1.0,-2.445882352941176,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,13.51717330755568,-1.8853691562825285,-0.4491833870344878,-1.5567069317370328,0.8313826789875507,3.435660949975229,0.4947916666666667,0.7618881319606567,80.34989929199219,-0.3775331580270192,ETF,177,0.25
ORCL,0.7662465613754464,-4.411454811111326,-5.888203072536271,-5.702265634518118,-0.4045676911063496,-2.6698965188787622,3.6252294182665583,-2.976197356691367,-2.273516716463927,-2.226154307919497,-0.22175885001759954,-0.29216085893790467,2.7060269410027744,1.2226094798286504,1.709248819615951,1.7062763065471687,2.568557512233067,2.067659474099316,3.0,-2.0,-4.0,-4.0,-4.0,-3.624705882352941,1.0,1.0,-2.0,-2.0,-2.0,-0.9754411764705879,-7.716171115965329,-9.314985440524593,-7.934290729873429,-9.607757388118364,-6.615934590554538,-8.176456472178788,0.7395833333333334,0.5376176856394437,174.3699951171875,-0.40410887006315954,Information Technology,178,0.25
TTE,-1.1827848897213697,-0.44146343429689294,0.9599084301036783,0.4953835838061058,1.570811337250052,0.10823501776364589,-1.0205266689274257,-1.5449203936710227,-2.076614997866455,-0.17343733628903013,0.6140470482858658,-0.8614947284270031,-1.6250395866658467,-1.6300212294940462,-1.2075811855459013,-1.0480889942801328,0.1581894805584746,-1.1357472776243558,-4.0,-3.0,-2.0,-3.0,-3.0,-8.716176470588234,-1.0,1.0,1.0,-2.0,-1.0,-0.7798529411764704,-0.4095944005224189,-4.704703809537145,-4.012939786456668,-8.700858524783685,-5.659712153809328,-4.193094989786622,0.19270833333333334,0.8834807789073502,60.76499938964844,-0.48671303655235504,Energy,179,0.24
ECL,-0.29279207516534367,-1.3674574095154823,-0.09716735182330016,-0.4792641057480794,-1.6351123240889502,-0.7177037617267149,0.24242632068491943,-0.8900050646157822,-0.7338439184826469,-1.0221770985805039,-1.3589144479038373,-0.6354523520778653,0.3913845363332993,-0.7563575740463229,-0.6881241220516561,-0.3299815434435921,-0.5741928631119257,-0.29935562507611724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,-1.0,-1.0,2.0,-1.0,0.6870588235294119,-1.8550369050008817,-6.117351758666528,-8.650534439889197,-3.6248280644718713,-5.795937959267926,-4.814184775993586,0.3854166666666667,0.9743488446799466,266.375,-0.5176242181112117,Materials,180,0.24
VDE,-4.417379940370812,-0.009822350754984638,1.5701074423827233,-0.04075596556998784,-0.8613704072800464,-1.1830837379718204,-3.1750930240907067,-1.2361222742024673,2.102394069881635,-0.6129631391248439,-1.6682130303944227,-1.1835398965866957,-1.4507356870257515,0.8805725222288843,1.0327118017948516,0.8217733025736595,0.23919333886123514,0.09818085066159608,-2.0,4.0,2.0,4.0,1.0,2.8402941176470584,-1.0,1.0,-1.0,1.0,1.0,0.10029411764705909,-1.3227453045175723,-0.8128409078646688,3.9318986112006944,1.019793443792848,2.0379081162252146,0.7009736039690823,0.421875,0.6395882952021232,128.83999633789062,-0.5703050216688821,ETF,181,0.23
XLV,-1.5859856148834024,-1.5101632602376047,-0.7991771598329069,-1.7053830010219462,-1.2546039731545897,-1.3963476621857736,-1.1244236595914152,-0.4107576171669422,1.0116732562429909,-0.8532303996735422,-0.826913760286597,-0.5211649329770204,0.49624025508061376,0.0064057530301217525,0.3343020400304139,0.08695144918721809,0.2991858178694047,0.2742197915149731,2.0,-1.0,2.0,-2.0,2.0,1.273823529411765,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,-1.8077916286549522,0.9227107752199211,-2.936026303926887,-0.6816239470912515,1.2349951103231798,-0.7893406611588161,0.4739583333333333,0.8263486061578271,146.22999572753906,-0.5973806191115034,ETF,182,0.23
SU,-1.6786167333190678,-3.826354345800646,-4.238871039933292,-2.526720653842203,-3.536200729922857,-2.986913175005431,-0.4188534793669945,-3.4412765999664434,-1.8262412956478153,-3.572689476437499,-2.8531589806781708,-2.1867274385308675,0.13885980336636583,3.583046322700323,2.443857116294194,4.429524873561573,0.24182120947221353,1.9287675048774555,1.0,3.0,2.0,3.0,3.0,5.778529411764705,-1.0,-1.0,-1.0,-1.0,-2.0,-2.249411764705882,-2.279943647525285,3.470230568068817,0.3642524777295043,2.3983635381569997,5.407577597938519,1.3836208416502995,0.3072916666666667,0.7553346081550962,39.810001373291016,-0.6359354585397026,Energy,183,0.22
VZ,-2.091784522203598,0.12767718597358912,-1.114523198265979,-0.49141778949517173,-1.6145891727627353,-1.1610283255687577,-1.7505794798304515,0.5120968497246143,-0.5366406989780734,0.40375528130709065,-0.3731322368223949,-0.513803518438738,-1.0666795368625719,0.22634101327113376,0.2120499148012736,0.04054207952331679,-0.03444987470934685,-0.23529107562668986,1.0,-1.0,1.0,-2.0,-1.0,-0.38867647058823507,1.0,-2.0,-1.0,-1.0,-1.0,-0.9754411764705879,-11.533978199523702,-0.461367072837912,-1.3468143809123663,-7.144439769163659,-4.76312465551823,-5.812772272524412,0.3645833333333333,0.762426285860177,42.22999954223633,-0.7182844234225513,Communication Services,184,0.22
VFH,0.07198855676804661,-1.6262728523215286,-1.6560386416304016,-1.5920145916008552,-1.4275918410439772,-1.0909300585852972,1.277898549466728,-1.358084856749403,-1.4572581897443975,-1.4079593306664022,-1.1430241834223784,-0.571146290259653,0.4731307768346116,-0.711671115861142,-0.7557219476134688,-0.5306452900574725,-0.7131138962338011,-0.3392825214779173,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,-1.0,-1.0,0.9804411764705885,-4.961562647214473,-2.1831925883328935,3.343093348852904,2.55506126731691,-1.007036029218949,-0.9814138376599087,0.546875,0.8282479252151914,125.30130004882812,-0.7314464538817678,ETF,185,0.22
WMB,2.1203283218614524,-5.30165934700286,-1.0291958451387473,-6.3080899851210415,-7.863316338120493,-2.9944201727554205,3.2066493457125733,-1.337978767736964,0.3661087860376351,0.29338727587765767,0.6106107782282334,0.9311547615166206,0.8181039690805418,1.1882161358757695,3.4304378309039265,1.6056671181135385,2.0262309140924235,1.6965985789623343,3.0,4.0,4.0,-3.0,-3.0,2.448529411764707,2.0,3.0,-1.0,3.0,3.0,4.994999999999999,-6.487077481021236,-3.9535405522310296,3.8064149267326175,5.489695871790968,9.142675066205058,0.6482557960227441,0.28125,0.715777264234525,58.18000030517578,-0.7508894654121464,Energy,186,0.21
MU,4.463876780080609,0.4429554542899133,-1.206020631166175,-0.38869151338934893,0.17752822771668442,1.1409822654562507,1.7795023180501848,-1.2876426271760473,-2.11553419188349,0.5442400805830058,-1.4337675421103748,-0.2341530147946938,-0.503875531106259,-3.9969940820034395,-4.689460976071235,-3.8076412750502415,-2.8200676327949417,-2.8506982090171094,1.0,1.0,-2.0,3.0,4.0,2.8402941176470584,4.0,3.0,-3.0,-2.0,2.0,2.252647058823529,-9.192403594025869,-2.000181957506099,2.792483634767044,-2.698233895182338,-1.1705232821623786,-3.24655202766945,0.7604166666666666,0.7490088893661888,103.05000305175781,-0.7680823092918782,Information Technology,187,0.21
XLF,0.12545427668330367,-0.6816908095586406,-1.6114403203325494,-0.9228534439327631,-0.9942556999887712,-0.7060852610600974,-0.027164525806171513,-1.2477849071708764,-1.2111994709531981,-0.35970125712700934,-0.2607524975689621,-0.5514198251465291,0.055243745656131826,-1.1891311114256116,-1.6682927628745023,-1.1617334996884006,-0.8517925848886827,-0.843331244020643,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,2.0576238741696877,-4.73894701370373,-4.387481855934976,-0.3049480263186093,1.3181783277549532,-0.8265574313975674,0.5572916666666666,0.8336760295180882,51.380001068115234,-0.771724644215141,ETF,188,0.2
SCHW,-0.8234811205929147,-0.4597802750155098,-0.4850183815439231,-0.4342430961574428,-1.019770114456478,-0.6655200708520372,0.12445948245027,-0.19906661853933894,-0.3186020641821326,0.28703681948318177,0.5809014030294095,0.09841800186027701,-1.0623604748373208,-1.3216448328351997,-1.9678980238676471,-0.7353185280676999,0.23444889135646746,-0.9813552855546376,-4.0,1.0,-1.0,-1.0,-1.0,-3.4282352941176457,1.0,1.0,-2.0,1.0,1.0,0.7848529411764711,-13.3994388139714,0.9626248149702737,1.9674618451241,2.1742302431523726,-0.125859965100641,-3.0624601914952163,0.4270833333333333,0.8170828754913352,81.55840301513672,-0.81657169527502,Financials,189,0.2
XOP,-4.739988502330379,-0.7749134780361783,-1.129727986775106,1.3095167321347978,0.9054943004075904,-1.3393431652034458,-2.489062775989797,-2.3851716374452323,-1.069276582733024,-1.638907277280147,0.35281303656267626,-1.5686436036844804,-1.0097748362972672,0.019937293071356416,-1.2364451522781665,0.16235951198094145,-0.042671484169370166,-0.4905490397454148,-3.0,4.0,4.0,4.0,4.0,4.799117647058823,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,-7.033671536120412,-6.507209343794046,-4.214570963950859,-3.3643173084966143,3.3766378162080835,-3.9586315929824916,0.4427083333333333,0.589145064644509,138.25999450683594,-0.9333981486800397,ETF,190,0.19
NUE,-2.6213296495273246,-1.153310670051724,-2.5482224841322747,-2.7364839402562935,-0.18524804058484712,-1.939790803100708,-5.344486092752314,1.2309818092732696,1.959108455038012,1.6005916276420953,1.422051564627867,-0.47554294670693165,-1.6977859872999375,0.697197305471968,0.7307448643409296,1.2245338198201199,0.7962355774578838,0.10924733910429499,-4.0,-3.0,-3.0,-3.0,-3.0,-9.302941176470586,1.0,-1.0,-2.0,-2.0,1.0,-0.6820588235294114,-3.5402054774072553,-3.323680334730608,-0.5589815712677588,-1.2783265019365109,-1.0935138023946787,-2.144972589295585,0.3385416666666667,0.6226353802461532,140.10000610351562,-0.9598160394374456,Materials,191,0.19
NEE,-1.87147689408157,0.2409657968999821,0.5805556971975605,-0.41644696305273143,-1.4309379426646043,-0.731469100309837,0.8823692480031174,1.0487101985798957,-1.4786396954321845,1.9192983964280452,1.4100264337823507,0.7711783670641121,-0.6415805162756507,-2.0311390527918642,-0.6876970074801908,-1.9052308099734783,-1.2525291171607051,-1.2257465025645276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,3.0,3.0,-2.0,-2.0,1.5672058823529411,2.195881052844843,-1.1225529214095704,12.085359242917438,5.363341620873582,7.889732743975437,4.919238077840874,0.6875,0.28266420302139683,70.2699966430664,-0.9678626405186022,Utilities,192,0.19
VPU,-0.7891390164811309,-0.4367093319317791,-1.6247473098069898,-2.944323680941598,-1.7035752443864474,-1.4161036343297702,-0.0037543610990211085,-1.3026433980123069,-0.0547877462498112,-0.8147158270499759,-0.488778800874632,-0.47067936012089895,-0.48308732075897487,-1.1383490454384528,-0.5990231074406535,-0.956079393391952,-0.9202916721165227,-0.7798038975857421,-4.0,-1.0,1.0,1.0,1.0,-1.366617647058823,2.0,1.0,1.0,-2.0,1.0,1.273823529411765,9.79429995156096,2.0639736208655606,0.8496791978173129,3.352382978945514,-0.22823633375308283,3.946170479378277,0.53125,0.7581381206751967,173.57000732421875,-1.1117863689304524,ETF,193,0.18
KLAC,4.249175955362152,-8.07217682524657,-1.6316587937157598,-7.142368074450642,-5.255554806352594,-2.650552689557996,3.1457032385874037,-2.6250662031266843,-4.426650836434672,-1.5541309079121572,-2.6957785454528964,-1.0691978403436593,1.3572205485752418,-0.6650576863472707,-0.0913642657772098,0.04374127996726862,0.2752310349078476,0.3219855194781245,4.0,-4.0,-2.0,4.0,-4.0,0.1980882352941178,1.0,-3.0,-3.0,-1.0,-1.0,-2.0529411764705876,8.643986196450573,10.87475606260216,7.388791367426282,10.418461593876707,3.8424863740143023,8.281965716235952,0.328125,1.0,778.344970703125,-1.2289039808885471,Information Technology,194,0.18
SHEL,-0.5469127069777461,-0.6538379905256443,0.3323182863579133,-0.17186848328216012,-1.4927325390724582,-0.5113485714385752,-1.4105603101680275,-1.7285082563644583,-1.2343909964544388,-1.1129886098535122,-0.7276531389480941,-1.2625543856295087,-1.2711669449578316,-2.5982530778876987,-2.594940550601063,-2.328150437646075,-2.1731984976536087,-2.0846742597737937,-4.0,-3.0,-3.0,1.0,1.0,-4.607058823529412,1.0,-2.0,2.0,1.0,-2.0,0.1980882352941178,-6.883025687496213,4.804737069240235,-7.918427304391632,2.298830919029661,1.5355212701523744,-1.8972436809052438,0.4427083333333333,0.8659814990193281,67.25499725341797,-1.2638086832510713,Energy,195,0.17
KEYS,-4.517769259560155,0.3320572751713915,-1.2042109705600887,-1.6166259668231944,-0.7619288218114526,-1.902410102933577,-1.4652056440500116,-0.6167604820782924,-1.8430135192788684,-0.6610103341443871,-0.6460298693364304,-1.0956747549861172,-0.6677248488874337,-0.7806909852573714,-0.9029551011181813,0.03006315821273864,-0.49339357175139376,-0.5752678673046936,-1.0,-1.0,-1.0,3.0,-1.0,-0.486470588235294,2.0,1.0,1.0,-1.0,2.0,2.0567647058823524,9.665055418145647,-3.3485755915523474,-1.323762066756108,-5.897265262879225,-8.88203154546003,-0.5899780181891117,0.4322916666666667,0.9205994996168311,182.43499755859375,-1.2676899032849807,Information Technology,196,0.17
DXCM,-5.454295540591701,-2.9107923172228043,-5.089583360692486,1.6928849438438194,2.1900272886827583,-2.3308157670073317,-2.3344943404839125,-2.137639235131399,-2.0047703338121234,-0.08297156222086075,-0.39628113676683596,-1.5022034415419538,-3.1903660799130007,0.35482163442306536,0.6476050897494626,0.9964876734969187,2.5496376925829343,-0.1356573016945801,-4.0,-2.0,-2.0,4.0,-3.0,-4.0176470588235285,4.0,3.0,-1.0,3.0,1.0,5.778529411764705,-1.6947509380308947,4.13927635555736,2.9053029435253386,4.727017736146109,6.071294597570455,2.650289424014312,0.07291666666666667,0.8641243393244924,88.125,-1.280957370553407,Health Care,197,0.17
CPB,-0.6823341161361894,-4.715523521857685,-2.0563943055976415,-2.4320791630796155,-2.7823808858077967,-2.315929659394657,-0.871084371479464,-1.9604881399346306,-1.7075430052813774,-1.3005474928251086,-0.034961639145362905,-1.1391789817033386,0.7610636378150146,-0.8668672181566442,-0.6446149254543496,-0.428329415566351,-0.5068397228951709,-0.20791974453779258,-3.0,-3.0,1.0,-3.0,1.0,-3.624705882352941,-1.0,1.0,2.0,1.0,-1.0,0.3936764705882354,-10.32715577516891,0.8387356548565661,-2.0958400536872515,0.962876924902105,5.413230170658938,-2.1340453403325568,0.640625,0.25461782077625034,39.54999923706055,-1.3077510044631129,Consumer Staples,198,0.16
IYM,-1.4329641196101148,-1.563175080594201,-4.340506576088791,0.7423071488932784,0.5512668469970596,-1.2350084459075605,-0.3003899790807434,-1.3881790282216508,-0.09731803698511313,0.07025735231561836,0.41263233107306063,-0.26528070828576306,-0.45265561443082625,-1.8001989270637764,-2.3783411134401007,-1.6428278101150564,-1.4467204382618744,-1.415737819929209,-1.0,-1.0,-2.0,-3.0,-1.0,-3.4282352941176457,1.0,1.0,1.0,2.0,2.0,2.8402941176470593,-6.0835713329997105,-0.20259957399930054,0.3594637453049154,-0.6420129923977326,-0.5799625288269388,-1.9772465126326895,0.5520833333333334,0.6316510338598087,140.30999755859375,-1.3214442334831316,ETF,199,0.16
OIH,-2.1295961547782647,-1.3650835139583792,-1.2020302047953009,-2.7248837996413933,2.3325545851606875,-1.1486064455055573,-1.5165738171454954,-1.0581253994173716,-2.5799215035895515,-1.422889817257964,1.3343307757251242,-1.1036874658439273,-2.870890229870164,-1.5648134359315586,-2.498131506466321,-2.145525745931281,2.012513915361814,-1.5848424393089915,-1.0,-2.0,4.0,-4.0,4.0,0.10029411764705909,-2.0,3.0,1.0,3.0,2.0,1.6649999999999998,-4.72488729215517,2.9618323952719408,1.4015861736561364,-1.9903438856830502,3.507328772867889,-0.3519544760257121,0.3802083333333333,0.46184165983263387,278.1000061035156,-1.3572410512376347,ETF,200,0.15
TLT,-1.4630748039926402,-1.5328240491329779,-0.9094129318775959,-1.6353946491943496,-0.987570238274093,-1.3241752720823676,-0.49003420423539434,-0.5110517381810784,-0.7528875375415753,-1.1258057136167021,-0.07033705150295633,-0.5782598319825828,-1.3501525868096438,-1.8121722689168986,-1.2564033435048056,-1.4410736607490877,-1.449943842292421,-1.4487966047316383,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,18.024577066644973,-1.1137344488248373,8.631408809222368,1.9913109171613774,-3.016981785638411,6.4469938711168435,0.46875,0.45082470178194495,88.9104995727539,-1.3837767790015842,ETF,201,0.15
EOG,-5.66423522732155,-2.6742871655602354,-2.241027853967389,-2.3941892088367602,1.5294672587706006,-2.685958061493476,-2.34937512889458,-2.5367202342512565,0.20592321568357796,-1.6930928003579908,-1.7853722566147021,-1.716156580652589,-0.73587420712234,-0.8481100507384072,0.8118526075963932,-0.1022927724502207,1.2154555187059346,-0.026391478015917652,-2.0,-1.0,-1.0,2.0,3.0,-0.09529411764705875,-1.0,1.0,2.0,-2.0,-2.0,-0.7798529411764704,-4.798268222800709,0.25795077009094963,-1.6346197137657692,2.6271110992402047,-1.880524371679289,-1.5224463389614855,0.2552083333333333,0.8778564786112832,134.6699981689453,-1.4139914346129048,Energy,202,0.14
ADP,-2.2947656239614846,-1.6311860360925494,-2.1536792134217104,-1.951852345329244,-0.5800905302101453,-1.7896619114687278,-1.6094536923182696,-0.7864479570404406,0.0987606962158713,-0.19435590373920708,-0.6336745354204216,-0.7408483271496435,-0.8861997137417008,-1.369279512775026,-1.700463157597425,-1.202179835706925,-0.4162740290840672,-1.0879757749528725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-0.9732046376584309,8.048467630908059,4.82548598277943,8.420505936052717,12.52170948893476,5.6813225839842785,0.25,0.857034899061674,309.45001220703125,-1.4540728896567972,Industrials,203,0.14
DIS,-4.250603178644088,-0.6009161768032938,-3.688707641964429,-1.0641207624430533,-0.6734423208085352,-2.3137986234869627,-2.4575803411502712,1.0465912529595234,-0.24917241747661412,-1.1571179737660235,1.4831045478128884,-0.5245697339507079,-1.8057204389307127,-0.7443319165733174,0.419513404785364,0.2900039089340112,-0.10117121268979146,-0.5550917436049861,1.0,2.0,2.0,2.0,2.0,4.015588235294118,2.0,2.0,1.0,3.0,1.0,4.40735294117647,-6.93654836667554,1.1675194365477868,0.5147711575276638,-3.3843417590877816,-0.536705584425732,-2.4352360048054047,0.4583333333333333,0.47828850915459115,111.54000091552734,-1.4726779418042784,Communication Services,204,0.14
GE,-2.9357382664576286,-3.068616262336727,-3.071492782433052,5.319451927563641,-2.881699746079976,-1.516809524832146,-0.8666665853506602,0.5504546347079784,-0.4703689596265551,0.26637650628044285,0.3239171572621105,-0.13659970064008065,-0.3026680471209114,-2.3470919023057717,-1.3270900527153957,-2.446797016825498,-2.1001338875217628,-1.5398046361005788,-2.0,4.0,-2.0,3.0,3.0,1.3716176470588233,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,-4.400291507887913,1.4970281380145154,6.998102482034753,0.09771851050272452,-2.933657510758023,-0.29552251059162693,0.2864583333333333,0.9483371097286851,207.875,-1.5278071867431358,Industrials,205,0.13
MRK,1.5925980892003277,-2.223416527190711,-2.294709195108153,-2.892337108135689,-0.2639738174295054,-0.8859011469170901,4.4631834439665585,1.3391320920897631,0.6061633264519066,-0.7425432102486358,2.5787359364529756,1.9800224502394599,-0.7802793261422004,-3.593168113590674,-3.101163236826794,-2.5037604066482237,-2.266985338334326,-2.2527428186418264,2.0,2.0,2.0,2.0,-3.0,2.056764705882353,2.0,-2.0,-2.0,2.0,-3.0,-0.48647058823529377,0.06292517197254306,-2.8351665029705027,-0.2983347021195177,-5.294705503553299,-10.736964743754069,-3.3635816763134967,0.7083333333333334,0.24378891011162068,87.875,-1.539608033394138,Health Care,206,0.13
CSCO,-1.2380535036331275,-1.170787481442676,-1.6209841171558945,-0.1739146199790412,-0.6886087587174551,-1.009008967650049,0.2749197356505621,0.4536416770585182,-0.8848136372001005,0.6299453579919345,-0.9474742193960499,-0.05126492861084013,-2.6443379950744594,-2.491842230558668,-1.706279043247362,-2.3680759594680234,-2.226711280747458,-2.3294362069080488,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,2.0,2.0,2.0,2.0,2.0,4.995,-5.064150668147608,2.22139401117285,8.688633143894801,2.6175857742835813,2.092162763232749,1.2669749257067,0.07291666666666667,0.9708938093136479,64.62999725341797,-1.6405176472951797,Information Technology,207,0.12
KMI,-0.956534059974365,-2.7456382117490286,-1.6782478767028077,-3.667258918988518,-3.326120814308524,-2.296145162654027,0.4355783121495813,-2.887670470927067,-0.022157705723427956,-3.7548072532351187,-3.726172931704371,-1.7055607955307084,0.7926155523667466,-1.898513989186724,-2.0268381391983668,-1.5699695690736983,-1.711527807559271,-1.038674750189438,-2.0,1.0,-1.0,-2.0,-1.0,-2.0529411764705885,1.0,2.0,2.0,4.0,1.0,4.603235294117647,-8.947274752707038,6.315470758172732,1.9601483138132128,-1.1051200987018779,-3.277205199045274,-1.9444995553422828,0.10416666666666667,0.1707519518677565,26.469999313354492,-1.6947462697361801,Energy,208,0.12
TXN,-3.019309142971469,-2.1514098175201797,-1.5120191901940416,-1.5138316791168474,-1.29137741190847,-2.0295564712397622,-0.13152111865450494,-2.960999281341093,-5.4330741735015895,-3.0537733471334527,-2.854035178215701,-2.5625442078734135,-0.6857487031234673,-1.5371160458796207,-1.872718483203268,-1.5157211535436854,-1.4746186651153796,-1.3311333269907761,3.0,-1.0,4.0,-2.0,-1.0,1.469411764705882,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,-1.4616599435732347,-2.901272265053085,3.5560228679735206,-2.347298165219276,-4.097571420483162,-1.4516856862477752,0.21354166666666666,0.9433163089567348,204.14500427246094,-1.695528010946769,Information Technology,209,0.11
