Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ICE,-0.20824507704608547,2.7735355452545627,1.5697050151179428,0.5061553345301943,-0.32076961976017626,0.7379207905998318,-1.7817755367226538,2.615858250882137,0.2613597010659453,0.8437705062671813,-0.20602657382055178,0.09623576291593333,-0.867607248670176,-0.23285224658257409,-0.24862396930378794,-0.4207166467597395,0.20451801583887816,-0.37829769316309114,2.0,-2.0,2.0,-3.0,-3.0,-0.7798529411764703,3.0,2.0,2.0,2.0,2.0,5.974411764705882,-2.4591641105387056,-0.35698308555787184,-6.025504598485209,0.08927179371901629,-0.6064642811544442,-1.9408741804193557,0.4895833333333333,0.9796271219157504,168.0449981689453,0.20407716793060782,Financials,172,0.27
RTX,-1.0434461564864617,0.055865424138028225,1.0196936896476836,-1.5728688918828266,-0.5653601884871022,-0.4944259224814681,0.3224028727389786,2.005626505262042,0.3158448317152351,0.5936283599070105,1.0015086776939024,0.7859905580840859,0.8286489266794187,0.8681560247395762,1.0148647669751263,0.7707100179770972,1.1805707399897727,0.920361722496577,2.0,1.0,-4.0,1.0,-4.0,-0.7798529411764703,1.0,1.0,1.0,2.0,1.0,2.252647058823529,-5.4177180914984655,-4.231960183392857,-2.3198005526729624,-4.640003081290899,-7.8653027358123335,-4.956458242176439,0.5208333333333334,0.7326172054906565,125.69000244140625,0.18221164685585792,Industrials,173,0.27
FXI,-2.126667339715641,2.079396989364177,-0.7484862328274177,0.4442471195664256,1.9894801331497725,0.03885748995180394,-2.6489152443415187,2.4927596369239455,-1.7415071484936515,-0.13884034252545885,2.0906775259173775,-0.3020768944847621,-0.5482073541274103,1.2173135802878479,-1.6478553992556546,1.38315410269144,1.6590631268350542,0.29964643888464765,4.0,-3.0,-3.0,4.0,2.0,2.252647058823529,-1.0,-3.0,-3.0,-3.0,4.0,-2.249411764705882,-12.41973096493705,2.5210196748998936,0.3557684767571567,5.3830170615371165,1.8645908374943971,-1.8662039219187978,0.15104166666666666,0.8564030731675322,35.15010070800781,0.1635826394414249,ETF,174,0.26
PG,0.47893413849276845,-0.4451472742657643,-0.6024778327048989,-0.5181089653322126,0.8251802764009335,0.01017701792694209,0.5699322924382134,0.9850698602444261,-0.5214139116162037,1.3407774212322217,0.36049349240264866,0.5496730617047261,-0.23721255714661155,0.6333051922851056,-0.07586625705040917,0.3274634415507931,0.2534360252112761,0.13111484825042583,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.238768164469418,1.4238767127779948,-4.367060276366596,5.9288460927490325,3.963944112282325,-0.902648288118754,0.578125,0.6863265540284408,172.02000427246094,0.06801684982078215,Consumer Staples,175,0.26
WM,-0.15847469026644834,0.17435164752532734,-0.6099898766074328,1.5197343608702067,0.5138297896133737,0.23537672428659898,0.6803916854854744,-0.8398036976612644,0.336571591418268,-0.5699081368261675,-5.62343402804086,-0.9816331991707469,-0.37591297436313204,0.0018556196860823881,-0.6808360715117292,-0.4421739020876225,0.63681509872844,-0.19603427278647922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,-1.0,-1.0,-1.0,2.0,0.6870588235294119,16.654619683082885,4.258603582319341,4.933754272929071,6.808606919727785,4.081137394606373,8.442317936715419,0.2760416666666667,1.0,229.58999633789062,0.02904972568643112,Industrials,176,0.25
NFLX,4.41673546956852,0.27098230199189866,-8.642435282306979,0.8885554809740279,3.649436599828186,0.622546744076706,3.890661456222447,-5.082610103864404,-8.385540302441601,-6.099881580460402,-2.2211557747066974,-2.700838588429828,2.4682264327173318,-0.8937139328972004,-3.3688202218345893,-0.7577937370473204,-2.827473616680261,-0.6589571977524384,3.0,-4.0,-4.0,-4.0,-4.0,-4.803529411764705,4.0,2.0,3.0,3.0,2.0,8.129117647058822,11.206433247948599,1.6646478439298218,1.7857431028592954,6.158772378693166,7.486043340273797,6.312810955118307,0.16145833333333334,0.6899652030599248,987.22998046875,0.009653554506245558,Communication Services,177,0.25
IBB,-0.22054994050384252,2.415386224344839,1.1350358518108266,-2.1099862780066907,-1.241212263343041,-0.029710535182435962,1.0954693428102487,-0.3567013789917129,0.31149919612969457,0.29153714775024053,-0.729992087474507,0.23684560860543463,0.7933625681057416,0.021998761931816935,0.49185821295903787,-0.8488489729797162,-0.6936919578232419,0.05180946898778814,2.0,-3.0,-3.0,2.0,-1.0,-0.48647058823529377,2.0,-1.0,-1.0,-2.0,-1.0,-0.486470588235294,-12.82506293988368,-10.408837833664602,-3.7579571024567944,-1.0097269172090697,-0.2004862061597902,-6.485666992817008,0.3541666666666667,0.6933448597617872,138.9199981689453,0.009277292898975569,ETF,178,0.25
PDD,-2.8116411014366895,1.0016111269220707,8.226664638100193,2.5389873492345214,1.6518665257561942,1.5411284360503228,-3.1456264125698183,-2.597781479217887,3.710783737801785,1.165785962023873,1.7948098263276853,-0.20631399541427778,-0.7848603746253737,-3.46431503132162,-4.419461898909913,-3.1382147801022526,2.516759544205793,-1.7317646100888733,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,-0.46059182903219037,-4.9604454874277755,-16.659213201151996,-4.34552646250515,-6.560403462284121,-5.8752779403098865,0.234375,0.707442531761616,120.52999877929688,-0.024168238190162443,Consumer Discretionary,179,0.24
KO,0.911333048726956,-2.538764699823805,-1.829182307304436,-0.7420789993892686,-1.9386358070143612,-0.9758423645271078,-0.43488277874073233,-0.4101611630562776,-1.9594316654984547,-0.4203421516872381,-0.41103488182628417,-0.6927837341122601,1.0929897747899464,0.8454089744802913,0.500620531887543,0.47707415354361576,0.8971012973797623,0.8015037497543157,1.0,2.0,2.0,-2.0,1.0,1.3716176470588237,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,-1.4384752930735212,-5.821229023331105,-9.172383255212432,-6.09518439409169,6.143101813901205,-3.060556531857039,0.3333333333333333,1.0,71.5,-0.12580726639251397,Consumer Staples,180,0.24
QCOM,0.7068016670085487,3.5732021845551203,-3.0407857874734328,5.202226104817819,3.079472338054329,1.7633148738178968,1.6544133436334156,0.9581158345958445,-1.7084521095124194,0.9967091727836365,0.5773400577217023,0.6319532697019627,1.454068656781702,-4.5859352858911135,-4.324245175718785,-4.181451331024837,-2.46654269938079,-2.3178929524787097,-1.0,-1.0,-1.0,4.0,4.0,1.273823529411765,-1.0,-2.0,4.0,2.0,-4.0,-0.486470588235294,19.8012084684383,6.38149719219752,9.041069563120516,11.265948432043299,8.772432128799734,12.081699075922042,0.421875,0.5217323815271611,163.6833038330078,-0.18856713006308898,Information Technology,181,0.23
WFC,-2.1592030822578816,1.0372786648850887,-1.5470074699289398,1.1923618084006014,2.1799752011647797,-0.129893576336754,-0.7541534635289218,0.29177398095734464,-0.9486711784303452,-1.0404251410129248,-0.609082093730125,-0.6288223890760446,-0.4795622776400598,-0.23582670833922553,0.5545663284462952,-0.7979415131654923,-0.8280053378492784,-0.37173135770137655,-1.0,1.0,-1.0,1.0,2.0,0.3936764705882354,-1.0,2.0,2.0,2.0,-2.0,0.6870588235294119,-9.361006926701018,3.1032055519483674,-2.7162190942077746,1.1910021489728073,3.741637717457195,-1.8144797447643117,0.5572916666666666,0.7102673842779184,77.37000274658203,-0.24555512394592133,Financials,182,0.23
SMCI,-4.325989141641184,-1.4620921286288642,4.811486306400037,-2.611152867581696,-0.8275490656122573,-1.2881099396749565,0.27240505805437376,-6.072931100058643,4.2657030473376025,-2.2953332577045065,-3.0456278655586457,-1.181326013981218,-0.6192652540542567,1.4749239921308908,3.3066370506798037,0.5924687583704955,0.5925094297725062,0.8707818483876354,2.0,-3.0,-3.0,-3.0,-3.0,-3.4282352941176457,4.0,4.0,4.0,4.0,4.0,11.665,1.6943915331415147,-5.40913073890394,2.3020539868961087,0.07488897478398915,-1.3749996241150841,-0.27938850225348266,0.328125,0.7907112068273446,53.040000915527344,-0.25559647581893424,Information Technology,183,0.22
T,-1.6501343368913512,0.8915300676034531,1.4944256856190625,-0.6362495926598786,-1.2421439383411779,-0.39576382457602227,1.0041099234741573,1.195842586368297,0.6903650432702414,0.5231701706735553,0.8114154082736968,0.8637017201840094,0.6276186011408416,-0.8758836122585725,-0.601597570488569,-0.732165595029673,0.28628320830540177,-0.15482339427706057,3.0,3.0,2.0,-2.0,3.0,4.799117647058823,1.0,2.0,2.0,-2.0,1.0,1.3716176470588237,15.124716578858486,-1.2335935344067934,7.016826766276598,5.297949948498709,-4.493158766057668,5.61103859630735,0.4791666666666667,1.0,27.01420021057129,-0.2805314448678232,Communication Services,184,0.22
ALL,-4.629042087168256,-0.531077018240467,4.466979980701581,1.1946702021360394,-2.2909335526591166,-0.8603700941192453,-1.6550104094547655,-1.403683045517581,4.07396734589637,0.3685581493593006,-1.3640519764042722,-0.1912165074866103,-0.6063377172336848,0.7447458720207506,0.8202082473472343,1.2100312723597255,0.09797139004629873,0.3286577505384472,2.0,2.0,3.0,-4.0,-4.0,0.10029411764705909,2.0,2.0,2.0,-2.0,2.0,2.6444117647058825,3.4056617489261565,5.121862979289489,4.752898119902272,1.5211804857245181,6.137095991271812,4.095730674893827,0.5572916666666666,0.27499985550385725,188.25,-0.29170460319600106,Financials,185,0.22
FAST,-2.9455571771878746,0.007214761994546404,1.4748436567175665,-1.8911186381103473,-3.370107475501718,-1.533252292390543,0.08553121685547727,0.731499320504867,1.0774251164156459,-0.2386946173795228,0.1035403480526656,0.3205274462975502,0.9949412901713282,0.9251047879045813,1.5044582764614218,0.8809472923643997,0.945140782676665,1.0436270511222259,-4.0,1.0,-1.0,2.0,1.0,-1.0732352941176466,1.0,-2.0,-1.0,2.0,1.0,0.4914705882352941,2.5222134787547175,6.016521361293411,8.583848576798404,5.150838463847617,3.582954839664567,4.859621006975622,0.7291666666666666,0.3517329538574047,75.24500274658203,-0.30083173679747954,Industrials,186,0.21
IYM,-0.23242320764693425,1.0644643415889006,0.8128255475821788,-0.9753947347321081,2.9237627338094176,0.6067563309712055,-0.33967215024548675,-0.752730920500179,0.328348797613231,0.4889799653819301,1.7839034960728253,0.22630254496917573,-0.04928896484365575,-2.087066523452542,-2.2949923166067165,-1.6793131737741163,-1.1894653580732624,-1.2940562905845994,1.0,-4.0,-3.0,2.0,-3.0,-2.0529411764705876,1.0,2.0,1.0,-1.0,2.0,1.6650000000000003,-4.224913785060396,-2.9717447070346568,6.751834201523388,-4.077832642493081,3.232398413037611,-0.7247413606001292,0.6666666666666666,0.48070881088121903,137.4949951171875,-0.3023279662946143,ETF,187,0.21
ROP,4.0388239105796675,-5.194327753163525,-2.3170382834583867,0.5318099232885289,0.514253877258743,0.046953696745554045,0.6682179896298964,-0.356660449793357,-1.7093885463362353,-0.066404623224938,-3.9933970831006502,-0.8844977740715328,0.20426192032664475,-0.8970350979993208,-1.3441608433110732,-1.1725682257293935,-0.8256896126503861,-0.6880618669080761,1.0,-4.0,-4.0,-4.0,-4.0,-6.760294117647057,2.0,-1.0,-1.0,-1.0,2.0,0.6870588235294119,1.6770808957019,0.383416101454816,-0.06572794829542355,-2.7254248754191455,0.3252635200384867,0.12576381599092365,0.28125,0.8865075688970981,574.260009765625,-0.30457548587139954,Information Technology,188,0.2
TTE,-1.0073888557734607,-0.49965512673079493,0.27487212418753193,1.2212920224902337,1.515043880112644,0.1469243777242082,-1.081397894980767,-1.6619169969153362,0.31910194369575884,-0.43116955293061265,1.3206370191925607,-0.39806071975157187,-1.3175239541908677,-0.9663501098689401,-0.9846454112769523,-0.9244483416733567,0.3806577776247295,-0.8277634133257585,1.0,-2.0,-2.0,-2.0,-2.0,-2.0529411764705876,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,0.32298018610819995,-3.629534265710168,-2.8453199672007297,-7.7188705854448045,-3.437097977063332,-3.0163274973950647,0.21875,0.856909950800434,60.52669906616211,-0.3192306527779499,Energy,189,0.2
XLF,1.3324994985990632,-1.2715162279553625,-1.596225057132233,-0.12412899322109316,-1.1777408808099428,-0.34390211672709275,1.2751134922172915,-0.7254511544551894,-0.9646188571668287,0.7588507829910899,-0.3377234727834773,0.15110231510842595,0.6507962590458944,-0.9849676954832413,-1.3428557595854396,-0.5260175349216296,-0.3763241286659097,-0.3786184741611287,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,1.0,-1.0,1.0,-1.0,0.9804411764705885,8.824153062892485,-4.140716247714728,-3.23160117351485,4.01320980888581,2.472648400905064,2.4389051576556655,0.5729166666666666,0.7402464749291315,50.92499923706055,-0.36050559202163174,ETF,190,0.19
DIS,-2.46674872306874,2.77335035325028,1.3311113423004282,-2.3278212185029403,0.17387483402620996,-0.3813057460071627,-0.3873025697023761,2.3910961636486707,1.3863628516521285,0.5770180063938823,2.8977234360470856,1.1658875602772598,-1.509753779417944,-0.5030630644024128,0.6971600598237412,0.3349676202559084,0.0032628401805263607,-0.35010508997155465,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,2.0,2.0,2.0,-2.0,2.0,2.6444117647058825,-9.098406855656842,3.984051753346682,1.5654409908360063,0.41362273224804075,-0.09368562138576565,-1.6402202772440775,0.8385416666666666,0.2485592356532339,109.0999984741211,-0.3663836931205676,Communication Services,191,0.19
CPB,-0.7674918531414003,-2.095316540758358,0.4728458341868827,-1.3706246639398159,0.2588558890542482,-0.7082457476516547,-0.8004352730105277,-2.2171889214259908,-1.2708928109582365,-2.0209147738704427,-1.2715020505921142,-1.4319807079760583,0.42978181068296256,-0.802529438826358,0.07136346944850866,-0.37025325000436704,-0.07968261372677644,-0.08202332034777443,-3.0,-1.0,-1.0,1.0,1.0,-1.464411764705882,2.0,-1.0,2.0,-1.0,-1.0,0.6870588235294119,-10.355162802911517,1.5694051319058646,5.671828368409171,1.7828872555750255,-5.309232105866616,-2.3900675332051318,0.6979166666666666,0.5058558939935129,41.779998779296875,-0.4087480650280598,Consumer Staples,192,0.19
SHEL,1.065054765357636,0.05681719190441076,0.7566179128456861,2.466604192215018,0.8268531949818134,1.0379971354487625,-0.09871823986813211,-1.2915058895776408,-0.9130642586362481,0.22083694499853945,-0.08448272906304644,-0.3940140585985792,-1.0678123490703024,-2.5923848287350837,-2.552623790729589,-2.3257525428465,-2.067945741518863,-1.9973636739318594,1.0,1.0,-4.0,1.0,-2.0,-0.6820588235294114,-1.0,2.0,2.0,1.0,2.0,1.5672058823529416,-7.680972451125992,2.7951112349079232,-8.736038473519598,1.9730987405920035,1.89529261190064,-2.6248511714110028,0.5208333333333334,0.7968882070335719,66.67500305175781,-0.41369716468979584,Energy,193,0.18
KMI,0.4073223974020219,-0.5167567353649065,-0.02434899421641601,-0.6069581936113535,-1.2366105201048776,-0.30102419664015,0.7315213717322602,-0.6271764196429465,1.3098956046880261,-1.425529481444109,-2.28410444841007,-0.3190080809274115,0.9183415333960615,-0.9670350856938018,-1.615135484576141,-0.7664764160438773,-1.3860330869161241,-0.565431326629972,-2.0,-1.0,-1.0,1.0,-1.0,-1.562205882352941,1.0,-1.0,2.0,4.0,1.0,2.8402941176470584,-10.781390007880553,8.06885973591855,3.053080016004401,3.172360924915119,-2.9716327867408117,-1.1728791981829993,0.2604166666666667,0.13512839842420116,26.280000686645508,-0.4274797805483258,Energy,194,0.18
ECL,-0.31574724927791975,-1.192765124673606,-0.9995570981813943,1.0357300983769528,-1.5675445018385654,-0.5735968309023198,1.1524830320187844,-1.621722147005445,-0.10993873352280514,-0.9643673057003572,-1.9016616972835485,-0.4723914406142673,0.34158942062029773,-0.6742400356535594,-0.6737177264568537,-0.41557887086705153,-0.964411160651912,-0.38093507516392006,1.0,-1.0,-2.0,-4.0,-1.0,-2.0529411764705876,2.0,1.0,-1.0,2.0,1.0,2.056764705882353,-1.2243798701780928,-5.572060107366678,-7.993960150340065,-2.4136093696302883,-3.8153959523356584,-3.8533515347005016,0.359375,0.9407227199423719,265.1099853515625,-0.4814542520709113,Materials,195,0.17
XPH,-0.6981271168752572,1.5890385663660709,2.427267914920813,0.158923618340632,-0.06264365765397084,0.5204190436202557,-0.03420908501933961,-1.1965670869377059,-0.07142835524429658,-0.07410132563234295,-0.7952085203868204,-0.38723301704118795,-1.2335766396285013,-2.1544219561124693,-1.9194547019747537,-1.9414868025363996,-1.6248188657030158,-1.7110841280660245,-1.0,3.0,3.0,-2.0,3.0,1.5672058823529411,1.0,2.0,-1.0,-2.0,-1.0,-0.09529411764705853,-7.380761618695829,0.5225179121060183,-3.3376623584309693,9.5704109643808,7.273730083067603,0.3048930417583064,0.5,0.5179093640561139,44.56999969482422,-0.5468216037079654,ETF,196,0.17
VPU,-0.6844113083723641,0.49461172075651116,-0.8003273484588137,-0.1476139613811393,-1.9936742713989226,-0.6331216543122891,0.08848034067711674,-2.1810615818460897,-0.46255831203047026,-0.9265033012402075,-0.015770373316557562,-0.6067811177596699,-0.44419569787378105,-0.6197869438510099,-0.43385281667955594,-0.5603246392287204,-0.4923667543443077,-0.5023512912752757,1.0,1.0,-3.0,1.0,-1.0,-0.09529411764705853,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,12.416531052356511,1.6077159639779026,-1.4495548246448644,-1.2284580740604096,-0.4850733492559561,3.3774437888136806,0.5572916666666666,0.7197952992945573,172.91000366210938,-0.570579306772848,ETF,197,0.17
KLAC,3.912425560514093,-4.022814464976546,-0.06227892194408868,-6.244094050156418,-5.258423827495426,-1.6000415288909977,1.4334604131239645,-3.380229047914819,-2.417003433350632,-1.7220563695205962,-3.4184940387567204,-1.5085909766475574,1.5300172630710862,-0.5395119274856215,-0.11840797805476266,0.30752375548888855,0.8686491937065021,0.5414614968423793,2.0,-4.0,-4.0,-4.0,-4.0,-5.78235294117647,1.0,-3.0,-3.0,-1.0,2.0,-0.9754411764705879,10.389646471613702,12.353116694200605,6.513676356885081,8.449671985653964,7.145984183471887,9.13738705992371,0.375,0.829783281337083,750.0599975585938,-0.5758444296272087,Information Technology,198,0.16
XLV,-1.6609711068875002,1.1241227280754174,-0.2025023803085788,-1.4134689927041835,-1.4741231604236236,-0.8354571147364944,-0.8304309459040475,0.7277020721056645,0.5552456454140975,-0.8608524203127522,-0.47837104925888735,-0.25417541092211,-0.34080657770422224,-0.3350187708854508,-0.2301122164930835,-0.27126883085355696,-0.3051785237691621,-0.30169223026616887,2.0,-3.0,1.0,-2.0,-2.0,-0.7798529411764703,2.0,1.0,-1.0,1.0,1.0,1.5672058823529416,1.2973693766906724,-1.186549706486859,-6.124904141880084,-6.737684446610467,6.119746954438571,-1.017725125774303,0.4375,0.9342943897792865,147.61000061035156,-0.5801782569463387,ETF,199,0.16
HON,-0.4119070485775592,-0.46727181154419667,-0.9366743625878007,-1.0095826245797797,-0.8455711853248068,-0.6962844232351497,0.1789859483563896,-0.6987133316016942,-0.4626454936148581,-1.5234988427370986,-0.21403780590168914,-0.45892686351671,0.15866861342359267,-0.49016537648802433,-0.8157413680988457,-0.32769488037658406,-1.2610101332336048,-0.4641466004396007,2.0,4.0,4.0,4.0,1.0,7.9332352941176465,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-1.924925375158115,2.884955370305531,-5.729253794465955,4.621977587504882,-2.803179006114312,-0.7471250825941256,0.84375,0.35037575628524437,214.39999389648438,-0.5852619862459741,Industrials,200,0.15
NEE,-0.257827644289937,2.4190371959167534,1.6523352940846232,-2.5548749157157733,-1.4733591573871674,-0.06821899827966921,1.4638574006486507,2.813576067508775,-0.5962196024449493,0.07520436205485087,1.8200661612231241,1.1563039981334502,-0.5491895683640146,-2.137924221559265,-0.6368682984659538,-1.924858169547118,-1.2367774460617902,-1.2091313087483795,-1.0,2.0,2.0,-2.0,-2.0,-0.486470588235294,2.0,3.0,3.0,-2.0,-2.0,1.5672058823529411,-1.0673773724890205,-4.8715321137670315,6.256094250247192,-2.227514099886667,2.633203929516781,0.001992296228571679,0.7395833333333334,0.32792521498801513,70.80000305175781,-0.613872711982096,Utilities,201,0.15
WMB,-0.708387206053594,-4.878046456254087,-1.790230017453432,-6.21366245953599,-3.1082541961222887,-3.030147965786197,2.358760937395478,1.193659291594833,2.0316374495806335,1.0197712569533561,-0.3544457645643893,1.3803336110394522,0.7183174792417917,1.5595099730604667,4.059456278021356,1.8101160362142688,2.443593653625417,1.953506777586675,1.0,-2.0,-1.0,-3.0,-4.0,-3.2317647058823527,2.0,2.0,-1.0,2.0,2.0,3.232058823529411,-7.529704558446295,-3.402094503236366,7.98464428023244,3.089813916429618,12.457927195596515,1.337785286755008,0.3072916666666667,0.5823664568731353,57.029998779296875,-0.6466609146078669,Energy,202,0.14
MCK,1.1950959379307462,-3.122075202655687,-3.2028507816480123,-1.9509191165777153,1.9497934802016241,-0.7648632454344494,-0.7614133588816594,0.11996193464123506,-0.708525734808358,-0.41155567579566393,2.0780428994658626,-0.03372332493523944,1.3581245468753846,-3.2334538324338014,-0.3741476918714194,-1.9722311280963312,0.17032577388392978,-0.5551704647750554,4.0,-4.0,-4.0,3.0,1.0,0.7848529411764711,2.0,1.0,3.0,1.0,-1.0,2.6444117647058825,-11.684893406215618,4.984290413185245,-1.2363230383769912,-6.607353273673984,-2.7344091989540527,-4.4238736661492615,0.265625,0.6532841746915614,605.25,-0.6645753938147392,Health Care,203,0.14
OIH,-0.08519164714962246,-1.131795736751519,-1.5736546012863983,-0.8245838621724396,3.5981715969974175,-0.0130321203168783,-0.6412781843621952,-0.3177135576992529,-0.252155348654425,-0.02112279295804098,2.70324481852366,0.18413931975440279,-2.6115524594451864,-2.0624532566753513,-2.2997105853490902,-1.88584227729102,2.4517793157854886,-1.4380260416362265,-4.0,-1.0,-1.0,4.0,-3.0,-2.8388235294117643,-1.0,3.0,3.0,3.0,2.0,3.8197058823529404,-5.373171623413581,3.850469407014487,-0.6873795149600779,1.049198750630168,2.5002113814554363,-0.3957857673322275,0.6145833333333334,0.3023960681970588,271.3299865722656,-0.6945509522522189,ETF,204,0.14
RSG,-0.9424436727551802,-1.7639559738602837,-2.0337398615587157,0.34929863506491543,-1.4630530065731726,-1.1439158226210393,0.39958421870026334,0.18241969379927475,-6.664680613401171,-3.127783799952243,-3.546568297973077,-2.2042304681811955,-0.12908259082645845,0.13145859821758998,-0.5997043905652355,0.10404430449117347,-1.153757315607186,-0.3058405508543097,1.0,1.0,1.0,-4.0,1.0,0.1980882352941178,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,14.793155026461482,3.5988455138233535,1.1269228335132757,-0.324460046513459,-1.3867320241614398,4.882911997781917,0.20833333333333334,1.0,232.25,-0.7430972143847774,Industrials,205,0.13
VZ,-2.8297499730525852,-0.610167367637332,-0.6053213546340706,0.7955712148848396,-2.1360244884481654,-1.2833279913392417,-2.271208123088872,0.5992832464713405,-0.3761627885258206,-0.14936620130681372,-0.4863265073886175,-0.740809256923182,-1.1417411583881814,0.04291759194083694,0.3005927882331975,-0.03806001860018415,-0.11376767735705606,-0.3019798670170897,-1.0,3.0,-1.0,3.0,-1.0,0.6870588235294119,1.0,-2.0,-1.0,-1.0,-1.0,-0.9754411764705879,-9.980528242672536,-5.566890974040638,-9.985883999287498,-6.54095539072184,-6.7950574805694774,-8.03347086748359,0.3333333333333333,0.9737326958483197,43.45500183105469,-0.8139875840547343,Communication Services,206,0.13
ADSK,-0.12941569030517702,-2.6011667751381173,1.5600523544498723,-2.236113561876118,-5.62711514579365,-1.6094181080352894,0.7475798343166282,-0.5004469856143282,0.39134079355627516,-0.5674708017060859,-1.5327843391475104,-0.1700108721854004,0.602891466284012,0.212963458444014,0.6771209229928397,-0.44777756029288873,-1.4568788246994442,-0.0017210987791986623,4.0,-4.0,-4.0,-4.0,-4.0,-3.8211764705882345,2.0,-2.0,2.0,2.0,4.0,3.8197058823529404,2.6655235886250033,-2.9997568550136178,3.7370341876808078,3.0436256312849794,4.873689989860595,2.311258635562547,0.7916666666666666,0.0,283.0299987792969,-0.8405195383910722,Information Technology,207,0.12
SCHW,-0.5485177077725529,-1.3058564968704014,-1.5715075183985756,0.10425292550353338,-1.6152373005053962,-0.9357431593926635,0.8234987338730408,-0.2833175743791657,-0.11713447268970012,0.49579945660667024,1.4603739928347943,0.5167445809695882,-0.640582833707922,-1.442045992589048,-1.971427739655078,-0.6706049934013255,-0.18137518376056383,-0.941133876279862,1.0,-4.0,-4.0,3.0,1.0,-0.6820588235294114,1.0,1.0,3.0,1.0,1.0,2.8402941176470584,-10.40564835840434,1.2868038354862281,1.3330124348205719,2.1023119156293824,-1.072868970278954,-2.416497890885295,0.4427083333333333,0.7152901014280648,80.4000015258789,-0.9383213283387152,Financials,208,0.12
CSCO,-1.2283833386228071,0.045443270882824405,-0.6475778512418037,1.4890843964714442,-0.5682853623763368,-0.3050543136415088,-0.21997974167607975,0.9816779478464692,0.8223360488709581,1.2372329666442599,0.5169785805082022,0.5632222307781922,-2.4467942871036046,-2.0877038061550657,-1.5018148016950006,-1.44932249886334,-1.7250991325869096,-1.9132818913775864,-2.0,4.0,1.0,-1.0,-1.0,-0.09529411764705875,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,-5.913518883278784,4.7690887367587,7.07519185818608,-0.2055058950845311,1.3731556202285273,0.5569527378748472,0.17708333333333334,0.8465892426080287,63.60499954223633,-1.0742066334283287,Information Technology,209,0.11
BA,-0.4685838576225798,-1.2104546060599384,-0.6853397962474264,0.7704115555062888,0.7220014359417838,-0.2090037365112221,1.0384890236002302,0.8764183348898997,0.2755688308880846,-0.6253837342596036,-0.311891791967811,0.34332823745016816,-0.3137426222226669,-2.546491720743065,-3.292488492160206,-2.792211540395873,-2.452881178347032,-2.0482901121206973,3.0,-4.0,3.0,-1.0,3.0,1.8608823529411758,1.0,-1.0,3.0,2.0,3.0,3.427941176470587,-9.432005435069339,-0.5554941446983381,-2.0990764846218943,5.506006192831167,-0.09230252845854972,-2.2872134158935022,0.5572916666666666,0.8295984202664091,178.9499969482422,-1.088662437889667,Industrials,210,0.11
OXY,-4.226045846372727,0.0043055952445139045,-0.8477899343124589,0.16431261543184505,-1.3943226256000343,-1.6088654282101198,-4.382339311320393,-0.12479531324370696,0.06731810162488394,0.5005902255992243,-0.7236723276408495,-1.3384337939754885,-3.3371656843268833,0.13369214850120456,0.5716439583352619,0.5941940030666009,-0.24863406521814996,-0.7960670757399801,-2.0,-2.0,-2.0,4.0,-2.0,-1.562205882352941,-2.0,1.0,1.0,-2.0,-3.0,-2.0529411764705876,-5.1155558485042185,-0.16593268897930893,-9.407152708948324,1.0424515982300078,-6.028175547377103,-4.073776899043839,0.20833333333333334,0.6239779184122545,49.939998626708984,-1.220135781376575,Energy,211,0.11
