Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
OIH,-1.7871394019247964,-1.7947450457070955,0.03392012828495372,-2.37968336834223,1.3546502894349397,-1.0172512352124867,-2.143703645179919,-1.8504467759984244,-0.017886666083683223,-0.6202613857468318,2.276094154846709,-0.6680011908733111,-2.9391670840725985,-1.5663160547481378,-2.9712355253134364,-2.1553042895703776,2.2142890213467528,-1.6547962332481523,-2.0,4.0,4.0,2.0,4.0,4.603235294117647,-1.0,2.0,1.0,2.0,1.0,1.273823529411765,-8.519125180693234,-0.4629073674085564,0.02856300926942424,1.1377514877578823,3.8650039551443314,-1.699434861716289,0.5625,0.22001691214519203,280.760009765625,-1.3221640603599791,ETF,166,0.19
DIA,-1.661778999144499,-0.914209140006649,-1.6395169786942778,-1.3447018204053984,-1.5792312095687522,-1.455404261279278,-0.7885753079380886,-0.5283989795228416,-1.1731152013149768,-0.6445008384656248,-0.949392388835618,-0.8134763978886838,-0.5231550772516169,-1.6089165890571415,-1.5657707481661354,-1.435356043410247,-1.3401662699947063,-1.2039061375378102,-2.0,-1.0,1.0,-1.0,-1.0,-1.562205882352941,1.0,-1.0,1.0,-1.0,1.0,0.4914705882352941,-7.789318558216491,4.4185880786594005,6.247113149524205,2.5661133246865315,4.23027178762442,0.7905686017883062,0.2916666666666667,0.9058937484495401,446.0299987792969,-1.335122549924663,ETF,167,0.18
LULU,2.4294268509931864,0.5386520684324207,-0.19973906421102577,-2.079499986001756,2.706324299897533,0.8849615417245558,1.0092153562130344,-3.0467781320285,-1.9173079538229596,-6.841076822045306,-4.026907945416503,-2.4970668105220364,-2.1031788188093135,-4.642552418944534,-4.896164963830603,-4.961906277865221,-3.555365406826078,-3.8049330174379925,-4.0,1.0,1.0,2.0,1.0,-0.486470588235294,1.0,2.0,2.0,2.0,4.0,5.190882352941176,-5.103989313917621,6.208978497146616,2.010041449297418,4.504574696474403,8.67371539151396,2.2748225608064168,0.4270833333333333,0.0,363.80999755859375,-1.3580315083097065,Consumer Discretionary,168,0.18
JBL,-0.40520514557138076,-3.846075554449344,-3.9262475454120427,-2.4361991220095662,-3.898351334917824,-2.608626258719014,-1.23370059629711,-2.9220240028675213,-0.7504604445429883,-1.9251233681749496,-0.9539130680714982,-1.5190038607327307,0.29701641612152163,0.4019476428731129,-1.0399036708456717,-0.21635144140190032,0.02754320665259269,-0.05854180632694064,4.0,-1.0,-2.0,1.0,-2.0,0.7848529411764711,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,5.087274487849879,0.6966749766098278,1.423127243683292,-0.17638166897851265,1.2484115121940123,2.059521684104426,0.3333333333333333,0.8602460016969775,169.0675048828125,-1.3890206510532397,Information Technology,169,0.17
OXY,-3.325223608961569,-0.1974191739410162,-1.7543853176833362,-1.0387608210832697,-1.4611385324013826,-1.7636017400079327,-3.8731478208142343,-0.21960787048446856,-0.12938122594893342,-1.8792994257340718,-0.758389373880828,-1.6662219289538867,-3.6715978432996006,0.17654325183775704,0.09497264955745102,0.06461781154361906,-0.4496340841095418,-1.0999111958829497,1.0,-1.0,-1.0,-2.0,-1.0,-0.9754411764705879,-1.0,-2.0,-1.0,-2.0,-1.0,-2.8388235294117643,-5.041476705796104,-9.643626417288925,-8.539113128328781,-8.609761595206786,-3.0687640944957444,-6.752422307937717,0.03125,0.7401263851625796,51.05500030517578,-1.4461845232525061,Energy,170,0.17
SHEL,-1.5317742711173197,-1.7573840417631437,0.1912498396803859,-0.04927705493493695,-1.1436619836080355,-0.9374171222037521,-1.592600997359226,-1.3831939918309333,-1.3728503893365618,-1.539487706213068,-0.07565698165916035,-1.2397983643479586,-1.1670128652450442,-2.569500874629216,-2.7395661759901424,-2.249531665783004,-2.1457051586010385,-2.0557632912491424,-4.0,-3.0,-3.0,-3.0,1.0,-6.955882352941174,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-12.031181126688635,-0.7317641621655385,-7.153707767415326,-2.683953384069916,-2.8032595983981885,-5.89846825703471,0.46875,0.9574996868628898,67.59089660644531,-1.4722783334863303,Energy,171,0.16
SCHW,-2.7504258950357325,-3.452317519030476,-3.0451274233614094,-0.2188526250291033,1.0496459613513434,-1.8089461349051528,-1.6131254346379509,-0.23159691408129401,-0.9370063484790582,1.1017148420158196,0.6687757949189848,-0.36823323823919973,-1.1622759835327048,-1.6370825123609951,-2.0929966768808086,-0.7535278886483349,-0.02422048959094064,-1.1373448600062799,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-1.0,-4.0,-4.0,4.0,4.0,-0.486470588235294,-14.038197186860595,5.004071952695482,-3.1106226989007872,3.9524820874813003,2.3757758876050783,-2.6779920145682206,0.19791666666666666,0.8457822779446755,81.88500213623047,-1.4877455251709093,Financials,172,0.16
ADP,-1.8309541189856373,-1.7154799607406312,-1.7484041846611944,-1.779477712318403,-1.7008931386886617,-1.763972681420874,-1.621799600607235,-0.44805009074408164,-1.677041698576469,-0.8143399704600863,-0.43811740642639163,-1.0730379706857212,-1.1330108790678513,-1.4069393047827894,-1.895647150613415,-1.127007348393351,-0.9178857659708028,-1.2769113590953132,-2.0,-1.0,-1.0,-1.0,-1.0,-2.642352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-6.637248750690871,-0.4412025263528072,3.0615603225542776,3.55930337936512,6.739855145813177,0.3277826594520554,0.11458333333333333,1.0,312.8999938964844,-1.531030309873867,Industrials,173,0.15
XLF,-1.6731532783848888,-1.6490470113769786,-1.7850399503429208,-1.5307073183456668,-1.3121931840945036,-1.5998075755532148,-1.3833571866323615,-1.8373345351136963,-1.5954631258925511,-1.3726086862760674,-0.6132935106314314,-1.3631109121707672,-1.1139597934423444,-1.7921734951050086,-1.8162448716402395,-1.8225105593929993,-1.2959733043170787,-1.5147356269751586,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-4.987168920006077,-2.314939391987948,-1.728774564853497,-1.7002728353405998,1.3650423655653434,-2.2395692870517934,0.3333333333333333,1.0,52.17499923706055,-1.5591209914506665,ETF,174,0.15
BA,-1.144292097867583,1.7004247135994952,0.614293757993728,-2.5311794802616348,-0.7442164983507247,-0.5060878241409014,-1.2323488189939023,-2.8977566202768,-1.6867458968620348,-2.0578882617408345,-1.8871445332047638,-1.8676676488954593,-0.6575478718815295,-3.8388952136826893,-3.72902176874069,-3.408218725964695,-3.2916493419112554,-2.71124085354739,2.0,2.0,2.0,3.0,-1.0,3.819705882352941,1.0,-2.0,-2.0,2.0,3.0,0.7848529411764706,-7.493736886910474,-2.809394675199001,1.004197448512329,-1.7340266753202704,-6.312769146088682,-3.9426272693434843,0.8854166666666666,0.9536163324573801,185.32000732421875,-1.5607262295092224,Industrials,175,0.14
VPU,-1.4829235885682284,-1.7532904222095387,-3.3493595805909715,-3.1659273550534275,-2.8570814231730766,-2.399505546230716,-0.1064298466577967,-1.0101860161233294,-0.5756893553872737,-2.1439532453858177,-0.39880304812700795,-0.7598849546093687,-0.5006649484673116,-0.7819092269505408,-0.9632107369075196,-1.3934497780725543,-0.9333955829883909,-0.8658365127702102,1.0,-1.0,1.0,1.0,1.0,1.0782352941176472,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,9.436287136726374,-3.1347510972835417,-2.03512747831714,-0.6665062729908355,-1.6269694751173254,1.4583160419120789,0.3854166666666667,1.0,172.86000061035156,-1.6660116606626483,ETF,176,0.14
CSCO,0.5834302369173383,0.06865755852297284,-1.2060711290236215,-2.460064584187494,-3.563774746265699,-1.0921533834279313,-0.4892158276070452,1.2932234099693782,-0.39728026723981913,0.18867175901437871,0.05594057003589803,0.05738748690025187,-2.5429684604297615,-2.6344711663095897,-1.7120253119040436,-2.5196407851094365,-2.4545466141850616,-2.392758466745482,2.0,2.0,2.0,2.0,-2.0,2.6444117647058825,1.0,1.0,1.0,2.0,1.0,2.252647058823529,-5.710702663061094,-0.22273465195741105,-0.02504351714180375,-1.8179925573747344,3.274305783953351,-1.4663475378157211,0.19791666666666666,0.9635322477833649,64.6449966430664,-1.714181901536325,Information Technology,177,0.13
PDD,-0.9569598209671676,2.736111651174724,-0.39734855898655963,0.4869311876501887,-4.593463994991034,-0.5934181323702281,-0.4319391161343993,-3.5377854761196743,0.25357886374974026,-1.9301879283321894,1.2108641869720675,-0.8335462730507155,-0.4820495561938074,-4.562088952400542,-5.472822323073213,-4.37903240265385,-3.1201007834665315,-3.236022421514791,-1.0,4.0,4.0,4.0,2.0,5.582647058823529,4.0,4.0,4.0,4.0,4.0,11.665,2.6088584214526356,-7.8963507137398015,-3.309450830749259,-4.047688894672359,-4.690588961353484,-2.752232123193031,0.23958333333333334,0.8549435101938675,123.55999755859375,-1.8572723576132801,Consumer Discretionary,178,0.13
ORCL,-1.9979146074503658,-7.742035408010123,-7.115706008181441,-4.1112831141942285,-1.6009113693796095,-4.217610631561649,4.2564426273654705,-4.7582658595686596,-5.629522323862379,0.4503215080103833,0.7470315908869951,-0.36994659510433103,1.1471454349768968,0.4224827028477609,0.5125336443542665,0.31200440469589896,0.4619177686752074,0.6389731021531696,3.0,2.0,2.0,1.0,2.0,5.386764705882353,1.0,-1.0,2.0,2.0,-3.0,0.4914705882352941,-3.603568255499552,-10.411775443100378,-6.606155696709324,-6.662777039172446,-9.676942883293208,-6.946517321430812,0.53125,0.8141320281249224,180.4199981689453,-1.8948966719589095,Information Technology,179,0.12
AMAT,2.482529306961224,-0.5823797998018558,-4.78885226923332,-6.555905771138496,-4.252623153417371,-2.125096261527471,5.7606314033578565,-4.294847499316755,-4.588609389553012,-6.66993635738868,-0.6538608368899403,-1.1658003078032868,2.6782053512876174,-3.191078903178729,-4.051227329147368,-3.835836947997496,-3.506997093245365,-1.7861408273099284,-2.0,3.0,3.0,3.0,3.0,3.427941176470587,2.0,-4.0,3.0,3.0,1.0,2.0567647058823524,6.228824387343579,-3.4258368037633566,-0.6298440565907855,-3.8055544488426647,-6.1551612446264485,-0.6414745720442276,0.875,0.33185841348136164,174.3699951171875,-1.9629871408147335,Information Technology,180,0.12
HII,-2.2376413158711514,-2.9797979694698005,-2.1741372167353985,-3.466730122400913,-2.617116084708832,-2.641267691723564,-1.077876614869669,-2.618071742799478,-1.1016245866525989,-2.1037320758765703,-2.205274862978518,-1.73385252230999,-1.6777757309289334,-1.4714158500050905,-0.43496828027066853,-1.1345357520153516,-1.1562141794307659,-1.2341341670476644,3.0,-2.0,-2.0,-1.0,3.0,0.8826470588235293,1.0,-1.0,-2.0,-2.0,1.0,-0.6820588235294114,-0.47260217569664315,5.644958179654381,9.180416516980573,1.1128587159710697,-1.895835014826304,2.3390696655797614,0.03125,0.2511257494716729,172.02000427246094,-1.968290788617699,Industrials,181,0.11
UBER,-8.9536027730559,1.3173570075072347,4.228825424546376,-7.706399760951753,-3.1305074382992464,-3.567069892168921,-5.38290787319312,-3.4381260152905457,4.378924715870011,-1.6666445103009062,-2.22979086262798,-2.1047911401772854,-1.3762269472145507,-0.0010146418875229823,1.148756767262149,-0.2678269948619474,-0.06827721465299452,-0.26154241108786475,3.0,3.0,3.0,3.0,3.0,8.324999999999998,4.0,-3.0,4.0,-3.0,4.0,3.427941176470587,-1.2434329727177345,-4.662477754743872,-3.175909615697123,-7.2174665526309045,-5.138797231540453,-3.9294775486721014,0.9375,0.9918179739709375,81.34010314941406,-1.9861654446953723,Industrials,182,0.11
XPH,-1.8269171922566236,-2.2899600457923226,-1.6749305852045655,-2.0307642077172208,-1.4710654229350624,-1.8549851027194486,-1.5279607984314474,-3.258530814378461,-1.2542386530254475,-2.1630068192871486,-1.1530078539441828,-1.830950377297821,-1.716944645378411,-2.601501371166967,-2.6253775317653885,-2.5231248336794,-2.094549116022341,-2.2422577520467253,-1.0,-1.0,-1.0,-2.0,-2.0,-2.838823529411765,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-4.590013609102256,5.2329930374396465,-1.302965051924267,2.326806953453585,-0.7153629981745695,-0.3720971895957702,0.14583333333333334,0.7414326849146097,44.97999954223633,-2.0402024567455372,ETF,183,0.1
KEYS,-3.9050997018085036,0.2441093553736573,-3.143194578273688,-3.6796182146714997,-4.223850144533208,-3.0548917209033366,-3.090700276116102,-0.85197654561859,-0.9172983192474187,-1.4543123291309552,-1.2986983252703086,-1.7070798787283716,-0.9723205884179478,-1.1410137411620127,-1.289648040007439,-0.5089958409398171,-0.8120847649378727,-0.948048829601833,-1.0,-1.0,-1.0,-2.0,-1.0,-2.249411764705882,1.0,2.0,2.0,-2.0,2.0,1.6650000000000003,-3.254933094661861,-6.354155311390373,-4.119167065586993,-2.886199751068172,-2.995425557290549,-3.843500501724562,0.3229166666666667,1.0,184.82000732421875,-2.047271207672183,Information Technology,184,0.1
MDB,-9.599334390786824,0.7178406692761925,-2.393759040115401,-0.36315622768364797,-1.6004099350143228,-3.4655956208556264,0.5333777150322785,-2.222230346855148,0.4396575500331643,-2.4570307395557576,-1.6941875914880047,-0.8902638122609319,0.19946160230945575,-0.6023232369696894,-1.2527310153880638,-1.674719792589764,-0.005485943056944276,-0.5652042324980061,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,4.0,4.0,4.0,4.0,4.0,11.665,0.2190128748391434,0.7619158065890191,-0.20516802292950526,1.7131569125082913,4.703018749232838,1.2949314535528025,0.5833333333333334,0.9291040051402422,294.3800048828125,-2.078451913380243,Information Technology,185,0.09
KLAC,2.3424185389420016,-9.572399092060515,-5.346770261971979,-6.520690850493265,-6.695884958768729,-4.27618487030432,0.5011780779407995,-4.337796316870587,-2.297682760672189,-2.4187552413526916,0.17529034239641939,-1.4194671493995965,1.6233069816080348,-1.2289931348880474,0.07036590716717006,-0.45540609554632094,0.40931870798154346,0.26484653306960054,3.0,1.0,-3.0,-1.0,1.0,0.8826470588235293,2.0,-1.0,-1.0,-4.0,2.0,-0.19308823529411745,11.391213701108464,1.9796000058290182,1.5133748429791558,0.38526313456072914,7.991729775164618,5.44505716359664,0.5,1.0,772.3300170898438,-2.104387242603749,Information Technology,186,0.09
INTC,-7.650314198005654,-1.885451961485669,-1.775327416649088,-0.34586633286438867,-2.9662504726694894,-3.4806035024137745,-0.5057493823830496,-2.748993324558594,-0.9218693511204691,0.4017551764386713,0.549059447453805,-0.6287582980750003,-1.2846607802684318,-0.09262907848861185,-0.7728802518521842,-0.5573003189427599,-0.33031706282804485,-0.6872167080986448,-4.0,-3.0,-3.0,-3.0,-3.0,-9.302941176470586,1.0,2.0,2.0,-4.0,1.0,0.7848529411764711,-4.29423039821763,-5.949185531763108,-4.291103420133412,-6.261588758927097,-5.688259883353569,-5.178915574918806,0.15625,0.7925211677760654,25.670000076293945,-2.144635905132626,Information Technology,187,0.08
SMCI,-6.294775379982311,-7.85327803444583,1.9648735670931643,-5.897114745285362,-4.711770436163061,-4.762690932136166,-4.549364675176589,-6.499019342509069,-1.3663667343039299,-5.408954082516486,0.5064193336639282,-3.591210932522329,-1.1463136342989053,2.0402087586202695,2.717961079890836,0.4218538494174022,0.4428264422879562,0.6551166011267567,2.0,2.0,4.0,4.0,2.0,7.345588235294116,4.0,4.0,4.0,4.0,4.0,11.665,1.4851131987821211,0.11668053069383114,1.3989394912234094,1.5493068611335064,5.528435108816598,1.953273645265449,0.15625,1.0,59.130001068115234,-2.171565590140855,Information Technology,188,0.08
EXPE,-2.894549534727121,-2.3338023570977384,-3.5241087982541646,-5.997290599406696,-2.5886971753695978,-3.400261439060011,-0.6074908300042227,-0.5503892942882016,-0.2416163771993773,-1.3383858557038457,-0.8781568237233939,-0.7095940707509157,-0.6089378425284298,-0.7789370700769844,-1.2826576389179323,-0.868529469457414,-1.4499703837344229,-0.9520572293648474,1.0,-3.0,-3.0,-3.0,-1.0,-3.2317647058823518,1.0,-1.0,-1.0,-2.0,-2.0,-1.2688235294117645,4.63272982960502,-0.05983098946810925,6.4710890678771165,-0.4475829214028175,2.0195036552691614,2.77136385793242,0.03125,1.0,206.77999877929688,-2.229381164857976,Consumer Discretionary,189,0.07
BP,-2.717899014433824,-1.8879401758271344,-2.380239578450637,-1.4325254587426026,-2.552631391796185,-2.255853228624635,-2.481485681052904,-1.7492928139048987,-2.9523916907532555,-0.9515150045361328,-1.5977958204790284,-2.009436140840262,-2.263087496153677,-2.260973865754531,-2.069597579806951,-1.993955837626325,-2.4887660169338326,-2.2209010224196057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,-2.0,-2.0,-1.0,1.0,-1.6599999999999997,-6.522337329834279,-3.4670128281294073,-3.4154113992939683,-6.068964743407186,-5.044614276938577,-5.09409978779287,0.0625,0.8875465758135479,34.70500183105469,-2.2391369560917953,Energy,190,0.07
CVX,-2.089591402587466,-4.792510021225317,-4.4399137336223795,-3.0443050133180805,-1.914241494796879,-3.118874576577958,-2.6411987371770342,-3.4864263639137043,-1.9112096242504308,-1.8987554862257474,-3.0047525252304883,-2.5946720991027226,-1.4021269076737608,-1.550659515143503,-1.0626758944423151,-1.4984967910362128,-1.0567713211745877,-1.324496770809333,-1.0,-1.0,-1.0,-2.0,-2.0,-2.838823529411765,-1.0,-1.0,-1.0,-1.0,2.0,-0.7798529411764706,-9.666474630625215,-3.333031660219369,0.04472251550377107,-1.7077391306939655,-3.633228250132143,-4.365894278220658,0.4583333333333333,0.7228998739805502,157.3800048828125,-2.2606938868625286,Energy,191,0.06
GE,-1.7775736774998951,-3.5788339544506744,-2.267725710062077,-3.1608550921222194,-3.9431746048940113,-2.80821391012273,-1.852152673210959,-2.434210592498575,-1.1494947411700638,-0.5325622705695103,-1.9353127314264065,-1.61267672782638,-0.5987017941179467,-2.558332826281639,-1.5461950315516653,-2.818105462083987,-2.2219287452200067,-1.7898350097648013,-3.0,-2.0,-2.0,-2.0,-2.0,-5.977941176470587,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-1.2015904615254247,7.153969300896144,8.770825973340234,2.1753099940741327,5.878130611070223,3.878044431206768,0.03125,1.0,210.39999389648438,-2.3211631316906773,Industrials,192,0.06
WFC,-2.1802665471523506,-3.0929263961700055,-3.4021094993445145,-2.9396824665814343,-3.8945467083705076,-2.99347811453889,-2.1785584671485356,-2.6769248814507245,-4.48245605954603,-2.829403749270692,-2.0069268655928596,-2.7576427649013877,-1.5571248814186691,-2.3145809306066907,-1.3626816838072697,-2.3971602782571875,-1.6709193044295954,-1.8248029999056217,-1.0,-2.0,-2.0,-1.0,2.0,-1.3666176470588232,-1.0,2.0,2.0,1.0,2.0,1.5672058823529416,-9.76391871589575,-1.6748022012387214,1.5423354943174803,-3.090170964872941,-2.09021570660835,-3.8093031596874316,0.2916666666666667,0.9552781318052727,80.51000213623047,-2.434546537975153,Financials,193,0.05
V,-2.8217305571259206,-3.514762042561306,-3.522787552399241,-2.3872742201877557,-3.5438876822442396,-3.1185168986945424,-1.5835800818854224,-1.5965061390047435,-1.0377776916137018,-2.824961358225182,-2.2186700801009667,-1.8206850715447582,-0.8196737018665383,-2.9805658093408436,-2.8669314140592754,-1.3857466217961294,-2.042512874942032,-1.8779787452792664,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,-6.8470685406793255,-1.30082534772388,-1.79385362478511,-3.3108382905477303,-2.894108491513654,-3.6549541157122207,0.16666666666666666,0.9697962728037898,355.2099914550781,-2.5252160427133234,Financials,194,0.05
HSBC,-2.1681958983046936,-4.1081286446540615,-2.345610071938172,-4.7016652672468,-3.3722492177741517,-3.201408182139001,-0.5919127938790012,-3.98610162904229,-2.8770229730902006,-3.2236185172864245,-2.7986001024211773,-2.447976096171487,-0.974725938977492,-2.4522265766894953,-2.3121065963509144,-2.4604747003807144,-2.3044057930064965,-1.968310040833548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,-2.0,-2.0,-2.0,1.0,-2.2494117647058824,-9.935510551363397,2.0827900447417265,2.8805868497340184,-4.230449831926928,-5.302682080686475,-3.728636341837056,0.22916666666666666,1.0,56.974998474121094,-2.6116655928190022,Financials,195,0.04
BHP,-2.405558257321827,0.6732076576238617,-0.25269823740643904,-0.9746413825917987,0.12025195673340938,-0.7840841943254138,-1.7321801028260064,-4.545530100109767,-5.760066330432574,-3.7172692449881595,-2.629425079714211,-3.4481042811684803,-4.047200595643577,-5.5815882496712845,-5.144534229481666,-5.405902189816857,-4.7578617109630414,-4.876803654000966,-1.0,1.0,1.0,-4.0,-4.0,-2.8388235294117643,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,-1.0947969806380684,0.5119574158272194,0.24764567052561992,6.118360322287112,1.221745340492868,1.1073612555416537,0.11458333333333333,0.8058510989072323,51.209999084472656,-2.7414717619963307,Materials,196,0.04
KMI,-2.886285757371225,-4.9010744232090655,-4.2706123799225315,-4.869521581650478,-4.382249747912865,-4.100106069702408,-0.43618514401962155,-4.199595241240607,-1.7278011128054185,-4.87253171441353,-2.692702055209781,-2.5093421230062414,0.9245937817987865,-2.6223010710457864,-2.3489547360828125,-1.9600920617276598,-1.7610119602888508,-1.2620065046141995,-2.0,-3.0,-2.0,-3.0,-2.0,-6.173529411764704,-1.0,2.0,2.0,3.0,3.0,3.232058823529411,-11.486142082182146,4.453088412278017,-0.34310840986528895,4.465292699175092,-4.48914068252999,-2.6571949619845436,0.0625,0.1105619042381505,26.790000915527344,-2.7427541037906558,Energy,197,0.03
AMD,0.42231833273079245,-5.756555350357667,-6.997069378132,-5.47880298431497,-6.364654980520718,-4.216450377430711,0.2880937992392276,-0.8912825411771276,-3.022525423635138,-3.9075583299620216,-1.9062597979518878,-1.631906428351905,-1.1302876637420538,-3.028495892704753,-3.3016268231240327,-2.4895806655063923,-2.1063009390676415,-2.2605559576422776,1.0,-2.0,-2.0,-4.0,-2.0,-3.2317647058823527,4.0,-3.0,1.0,-2.0,2.0,1.3716176470588237,14.946437234468009,2.641442546797736,1.4209285024453808,0.26320479105636474,5.064546969368013,6.053091447137796,0.7708333333333334,0.3206912319925166,114.61199951171875,-3.281022611444939,Information Technology,198,0.03
NET,-2.6296649894770225,-4.897275114320218,-7.054567382478272,-2.9712634532991795,-7.93462296500802,-4.80714774662954,-0.1418616346375523,-7.629361800597821,-7.886875355245081,-7.5835743919886625,-2.4614392469471027,-4.552532973971985,-3.279153156593407,-1.5256101024269852,-1.5920219138214717,-0.9964698507668803,-0.9957470913057529,-1.8661948622311944,4.0,3.0,3.0,-1.0,-4.0,2.8402941176470584,4.0,4.0,-4.0,4.0,4.0,6.953823529411765,2.784262327752785,-6.4708375903386175,-7.019781350271119,-7.695326010829731,-5.650581321852547,-3.9169568930065943,0.25,0.7589299226380101,160.63999938964844,-3.4006050627868536,Information Technology,199,0.02
MPC,-5.121154842397519,-5.037748790012229,-5.644758586768876,-5.336749099690059,-5.8177448155463205,-5.35981047576706,-4.740716092587618,-3.711811764330113,-6.030749186595328,-4.416646760486696,-4.346209801167149,-4.659990176510349,-3.944451654556016,-0.09077974011828926,-1.3193504936715366,-2.2399328969807,-1.0483009399598033,-1.989255910880651,1.0,-3.0,-3.0,-3.0,4.0,-0.9754411764705878,-1.0,-1.0,4.0,-1.0,-1.0,-0.19308823529411745,-4.797251603152634,2.426378055610056,-4.838226830566169,-6.944597748693692,-5.022417379477608,-3.9484029250085526,0.3020833333333333,0.8848646009290541,156.89999389648438,-3.7478061186474734,Energy,200,0.02
MU,0.4191187745891509,-2.6656940487935206,-6.4739896177570335,-3.86213265527389,-2.7410421991394833,-2.6548812758791778,1.208459761202314,-4.47000242412552,-6.469279955620324,-7.133990934689489,-5.603939800395896,-3.8229023846165946,-3.301076912453368,-6.06842936291253,-6.290894708402418,-5.797393139756204,-4.721269038166299,-5.0081966652928935,1.0,4.0,4.0,4.0,4.0,8.717941176470585,2.0,2.0,2.0,3.0,-1.0,3.819705882352941,-4.653945437204817,-0.9833884025609418,1.8008674530131743,3.951966423306194,1.0547913146450685,-0.3410009894596234,0.6354166666666666,0.7501135759308301,103.87000274658203,-3.78037994038139,Information Technology,201,0.01
ADSK,-6.323926171520725,-4.493224252453073,-2.4996677713003006,-4.590614610530901,-7.754795765124144,-5.272619885636992,1.046007668748449,-2.5431945246382908,-1.390804157065679,-2.2039074171966524,-1.164247947413478,-0.980966105600003,-0.5626735944950659,-4.209301175574081,-3.6029250938905975,-3.738814225164727,-3.183774074835224,-2.7657536282864243,-2.0,-3.0,-3.0,-3.0,-3.0,-7.3470588235294105,1.0,-2.0,-2.0,-2.0,-2.0,-2.0529411764705876,-13.298317753945943,1.9251460538398926,8.572936610823929,1.4189993552749138,-1.6459911037442285,-2.098724471832129,0.5208333333333334,0.538056164348908,299.1000061035156,-4.0736838495128085,Information Technology,202,0.01
Z,-8.61579872620292,-6.060064053763635,-6.839307535858825,-6.547218200373462,-5.912921363075729,-7.009266299425267,-2.6555183180561386,-8.017342473766616,-3.0795907519953585,-3.9682447619882844,-1.403331620351596,-3.687242377328603,-1.3113493634237772,-6.547677996483371,-4.84059754621916,-5.090866719380455,-5.644949061875028,-4.289942399352524,-2.0,-3.0,-3.0,-4.0,-3.0,-7.933823529411764,4.0,4.0,-2.0,-4.0,-4.0,0.1980882352941178,21.811963729734764,-2.6127064496213177,-7.18154876250043,-5.182972912579898,-4.504464758799101,2.9773376469512693,0.8229166666666666,0.540256408202,80.08999633789062,-5.708720086346999,Real Estate,203,0.0
TAN,-9.216758675588643,-7.038670295913907,-5.792073814977048,-8.595560052547661,-8.866470230318955,-8.056595091718584,-8.536244214347747,-8.33097501375846,-9.549047036397253,-10.000620069758572,-6.0877553208562745,-8.505083140826494,-5.498454381975092,-3.797301175269566,-4.092027317125636,-4.0112341252202395,-1.7815348021182915,-4.031680245239802,-1.0,-2.0,3.0,-1.0,-1.0,-0.7798529411764706,1.0,-2.0,-2.0,-2.0,-2.0,-2.0529411764705876,-10.213582569613969,-3.1718890115878624,2.4013754657355264,-10.95124068896238,-5.91472882355281,-6.116315413127789,0.03125,0.8238215137632062,35.88999938964844,-6.131635817315689,ETF,204,0.0
