Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
JNJ,0.1369164852928953,1.4791064523169188,1.5156177069128898,0.7331539718186831,1.4053940006374614,0.9248092264924489,0.6746394533147064,1.3754974779207263,0.8891816303106252,0.6401263475144268,0.8957565705489732,0.8506173013348423,0.7248013074823418,0.6505805782635037,0.09174618729844047,0.4834207711511257,0.4880189634331604,0.508753645895718,-1.1327856685998376,1.4676119406339978,0.6166679532263529,0.64119505941327,1.3154956383472818,0.2900117621210834,1.0,1.0,2.0,2.0,2.0,3.441,1.0,1.0,1.0,-1.0,1.0,1.221666666666667,-9.314248597644072,-1.3703899996619617,-0.8290056958254459,-3.988981309323252,0.272918788212076,-3.9305497552687267,0.46875,1.0,165.5,0.6840992113067084,Health Care,149,0.37
MCD,-0.6396995526202953,2.2018933878396636,1.3762318232422697,1.8641302719991653,2.7058024705806747,1.1453101625363342,-0.23498177957288252,0.09430948620531965,0.3616669790139888,0.15645602706606254,0.4974368028184019,0.12692889827836826,0.17891573949414247,1.293254200412541,1.220829387823732,0.9182307113952892,1.0062268273956987,0.7999144777829775,-1.3065120108465726,1.6224863252397141,0.6392975909915,0.10288370582142292,2.927416209261379,0.5078880939098698,4.0,2.0,4.0,1.0,2.0,8.102999999999998,1.0,3.0,3.0,2.0,-1.0,2.9970000000000008,12.70892993569284,13.326399013461332,6.503799562988587,10.109445170469067,3.2287154997131684,9.307592215628684,0.515625,0.9420746944486454,308.44500732421875,0.6839488962461049,Consumer Discretionary,150,0.36
ALL,-2.6137510054932136,-0.3365873253671453,3.836318482076749,2.0667021015565843,2.810659179302166,0.6888271672699702,-1.9826641716416427,-1.3336288397956717,2.4921767000363824,0.7470286457139401,-0.5703684732342076,-0.3547397710643434,-0.6373274546408636,1.0369603454436342,1.1928151053307947,1.3199424895439282,0.6656893154431214,0.4735121106061703,-0.9589023577264704,3.802342847760507,3.426385785511495,2.5232012482629695,2.7428014501546505,1.7576092073608691,2.0,2.0,-4.0,2.0,-4.0,-0.6624999999999998,3.0,-2.0,-2.0,-2.0,2.0,0.7783333333333335,1.3112704438836242,5.624389061197538,4.372467564297279,-0.9531562210049849,6.2110275627216724,3.1766202187240054,0.5859375,0.3383296245990225,189.92190551757812,0.6769669264895982,Financials,151,0.36
KIE,0.8143727264989866,2.062834167663168,-0.5042321531319613,1.6915294894893305,-0.6440829371989822,0.5423763783871401,0.3395649099859981,-0.2963324328374413,1.7093820169943446,1.8722095360145388,0.9107935955535815,0.8473403729285308,1.0064452585618247,-0.06060634133083975,-0.5375473343564429,0.015728542808938706,0.7732301228988031,0.37663460409282684,0.8258907077896519,1.145029441365402,0.14420677347000121,0.7874873987305839,1.1264808117925469,0.7871033316618584,1.0,-1.0,1.0,1.0,1.0,1.221666666666667,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,11.480638839226252,6.626933271156187,6.094674616353478,8.512327788217002,4.5276107055440145,7.9699048187046735,0.58203125,0.5505165574825085,58.349998474121094,0.6727081745730531,ETF,152,0.36
XLRE,-1.5539622972771758,1.531914337304479,0.7174495758244301,0.8971574871445773,0.93074591195269,0.1355279083895729,-0.6616279273143297,-0.30908201002124125,-0.4280438518463763,0.483830600219332,0.4922190743212558,-0.1844077859167219,1.123946878737295,2.182841485621439,3.261543422400822,1.760371929690003,2.3080931370408204,2.014338060175619,-0.558450883530415,2.075706013956261,1.764870736178627,0.6768992735494235,0.9907622109150114,0.7319903332426807,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.0,-1.0,-1.0,-1.0,-4.0,-3.6639999999999997,14.242051752850543,-7.501057215194354,-6.262057496375054,-4.490811867559193,-8.137916855467163,0.2684398362145979,0.54296875,0.6622845672095301,42.85499954223633,0.6617410362623003,ETF,153,0.35
IHI,-0.8839459534623892,1.9014970932144206,1.8867417116583964,1.6533723647002625,0.9608820406461018,0.7488586936953944,-0.8682295803472675,-2.701110505177152,1.3523593832429186,1.8550517150332484,0.6967393405307993,0.007602045953133907,0.009853373992648629,0.567235354537253,0.8578739810405425,0.8438385173680752,0.05705166812030493,0.37441277075042945,0.057303034387406804,2.285004367685437,1.802928413466773,1.9969592131348286,1.664608814286566,1.283536934455839,2.0,3.0,3.0,2.0,2.0,6.105,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,-11.001137205262728,-1.1446798368926272,-9.338326081655113,1.8770402616134707,-2.8958778750113834,-6.016238469791429,0.3515625,0.8605299504355247,64.08999633789062,0.6412609718178031,ETF,154,0.35
VHT,-0.5108711766872148,1.7474374707893006,2.5742219997954088,1.131312614085182,1.2839144899504027,0.9851702503700217,-0.8061345765778888,2.818776939148436,1.143223836860924,0.5976633028420882,-0.27236956525728534,0.3609846943935014,-0.21317501699062236,0.664833411683556,1.3325842926049387,0.6124663467199188,0.47945345530982897,0.46165584503987606,-0.6110807717929824,1.1015022028610302,1.3659385585069752,1.2014716641522216,0.7429145646019969,0.5251402162925672,2.0,-3.0,-3.0,-2.0,-2.0,-1.6600000000000001,1.0,1.0,1.0,1.0,2.0,2.331,-1.0032334141417636,-3.8979774120300714,-6.2051384467940025,-6.383145001832183,-5.95703833868225,-4.137662816990805,0.390625,0.8880977411413477,271.2539978027344,0.6234756064853756,ETF,155,0.34
JBL,1.4136897549591958,0.7861587414541282,-1.0712123309442543,-0.09183219531085346,1.8318095634214115,0.7159262376342667,1.3663132343062547,0.7013271548777693,1.9379200386768747,-0.5707058517341144,2.984466288596441,1.457331183975902,-0.08802432451570474,-0.1975519146089071,-0.1349848430453422,-0.179961136312067,0.02164022257392162,-0.10234543905564891,1.3804877193762004,-0.7700063668741435,-2.5846995587647292,0.12807208740106768,1.3200979384833027,0.12165101180603803,2.0,2.0,2.0,-4.0,1.0,1.6650000000000003,-3.0,2.0,2.0,-3.0,1.0,-0.8841666666666665,6.193285376966555,6.307775802360091,0.3856012196024972,1.4992926378646754,3.9771518059060735,3.977921522787201,0.33203125,0.7136211447908397,160.39999389648438,0.5937253479680012,Information Technology,156,0.34
T,-0.511677195514203,1.4322305047995179,1.4503637585841354,-0.748888921958569,-1.0119317888352088,0.008239539823844141,0.9334422431638714,1.375776799088469,0.7966593712464387,0.683078988491546,1.3464862699028224,1.014290647628478,0.49923139191323396,-0.5063921230091515,-0.5503970516797025,-0.5598688039159219,0.32926385981475204,-0.01998429799192189,1.311368635733389,1.339698882051515,1.1198914832234226,1.1935153225752404,1.265652820643942,1.2519936333015032,3.0,2.0,2.0,-3.0,3.0,4.550999999999999,1.0,1.0,2.0,1.0,-2.0,1.0000000000000002,14.292504622229815,-2.2177709440266686,6.6384956330661735,1.3982615375149057,-4.367442766469126,5.109110859861114,0.53125,1.0,26.920000076293945,0.5911466330523025,Communication Services,157,0.33
PDD,-3.394390883725136,1.8537295289849864,7.927880490934477,1.967575771410484,3.7864585660002197,1.720911556864623,-2.8506124662277865,-2.7238484659289206,4.777030204452455,2.1954239061778225,2.265407477535385,0.38782677302149265,-0.7890466233766227,-2.262186897954988,-3.8888031632925903,-2.1101516433042695,4.086222051742374,-0.8065102356034851,-0.9521667451418447,4.078361403239697,-0.9099248529828645,0.7353576601378444,2.5586281088558076,0.654180944577646,-4.0,4.0,4.0,4.0,4.0,2.775,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-0.5579715995684086,-4.5502039599426,-16.1632654681042,-4.306793330498532,-5.468897294678705,-5.693356057804869,0.296875,0.7128553759877434,120.7300033569336,0.5725695528555035,Consumer Discretionary,158,0.33
WAT,-0.88460072231479,-0.8515986165055074,-0.4430792335420848,-0.4164606898126658,0.6954270102025475,-0.41347192628192725,1.1217427175148367,0.3475108712108377,0.8887736185632037,0.9161187721892123,0.32179893054646475,0.7845127014468859,1.0543802161106741,1.1872736255980558,1.1298464059474325,0.9726299497432179,0.8555563164994096,1.0365277599050964,0.1524012405361348,0.1680411804175146,0.4480549635624007,0.08572800404773906,3.5602471382067904,0.886296725127917,3.0,4.0,4.0,-2.0,-2.0,3.8850000000000002,-2.0,-3.0,-4.0,-2.0,4.0,-2.773333333333333,8.825354110341202,10.250190590278178,8.570766359548337,3.5583220828108852,-1.9434231412326595,6.108388370188744,0.25,0.3545623028229396,378.8699951171875,0.5662504327616826,Health Care,159,0.33
IBB,0.4572080973822448,3.1396275925386,3.367504679709964,-1.2936024042090868,-1.1111762050143443,0.8498050858438074,1.0487230868533373,0.6400659260953712,0.08733132432957935,0.6432438714117787,-0.6495859429851758,0.4082314115542798,0.7003022619219017,-0.02043542653258748,0.4501609820485403,-0.9972537166145354,-0.7624606115323953,0.035282275657579874,1.2627642953192373,0.5884328785182107,0.7289818273199522,-0.9980578260804371,-0.22541519819759315,0.46701809792258736,2.0,-3.0,-3.0,-2.0,-3.0,-2.328,-1.0,-1.0,-1.0,-3.0,-3.0,-3.8866666666666667,-9.441972957786893,-9.129020654421144,-7.06311885781966,-1.838139200418677,-1.8365472915888743,-6.389545529789313,0.4140625,0.6205033207091498,138.11000061035156,0.4804340093082626,ETF,160,0.32
HON,0.8645509826295892,1.2232381167355926,0.6080953752706411,0.5870838122279384,1.350263603227213,0.9212317137712381,0.5919869133162714,-0.4920045167463572,-0.3581378613373538,-0.3923379396552311,-0.11139494324578131,-0.014489917331414992,0.7869576756502366,0.2361133423319266,0.04591578547915659,0.7651777537877633,0.008060236044035274,0.40661990900400924,1.4109728394985264,0.8849165447229498,-0.23625246234613928,-0.5174750856128791,-0.1196124383627657,0.44814349423907057,2.0,-4.0,2.0,4.0,-4.0,0.44583333333333397,-2.0,2.0,2.0,2.0,2.0,1.1108333333333331,-1.2129766633921202,1.8880796007474008,-7.035488650346636,3.069469172425219,-2.9173762867368658,-1.7338920387910577,0.9453125,0.2639095908717105,211.52499389648438,0.4735992619352182,Industrials,161,0.32
VNQ,-0.742539140398294,2.3804908521720063,0.8927036219395814,1.0952738231669354,0.024124696801736706,0.39928790699402456,-0.14983443446770825,1.6715679881361858,2.805600068492762,0.7240981681983669,-0.06437720748333453,0.8177219148905897,0.006531366856265652,1.1134805523137696,1.5103062465892227,1.366772862298953,1.0891350979443093,0.8527658464738246,-0.4009711447151776,-0.14248270338221025,-0.567125028984472,0.7926882335398591,-1.1579177398159688,-0.39197153131079415,1.0,1.0,1.0,-1.0,1.0,1.221666666666667,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,14.43879042839094,-1.0241612761503953,-0.5785657933445137,-0.6553102981065123,1.1490785994995154,4.7031031607937255,0.6796875,0.5328302181706339,92.0,0.4286277992391498,ETF,162,0.31
BIIB,1.8274155647261066,-0.13075852865120385,-0.9671482378430665,-0.3181987253157421,0.17301824993686757,0.39045155679853627,-0.33560453876763563,0.041865977412267,-0.033520590513154036,-0.8345767035036189,1.3849953066029412,0.052732000149898615,-0.1518166374225492,1.3722548953514515,1.8820898853180177,1.2502296982024967,2.1427898859486034,1.1040350209196677,1.0899778652087788,-0.46218494991463976,-0.8817794803268257,-1.0767116749873085,0.6563194148652218,0.11304772532367909,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-2.0,-1.0,4.0,4.0,-1.0,0.5566666666666669,-8.70982576089752,2.5048823525636306,3.9299739228881183,2.0338281624497254,1.9545177324162197,-1.1212155205698584,0.8046875,0.3849029159642092,145.28500366210938,0.41784156835686825,Health Care,163,0.31
SCHD,-1.406338803020044,1.6008891255025721,1.3470203195557404,1.398935269219728,1.6273933759682722,0.5260797240610945,-1.1426627452789508,1.3623875538557213,1.1737301166783458,1.2574694132762336,1.5042088098342719,0.5040144658271339,-0.36638352954054854,0.9781220064054791,0.8968202127062282,0.7848398263089469,0.6978201083314175,0.43186179872260305,-0.7688536557548458,0.8514350271045343,-0.07226981375081121,0.205223626884236,1.2555838511240485,0.12126607608820157,-1.0,2.0,2.0,-4.0,2.0,0.3350000000000002,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,4.1287977149879,11.396611281394478,18.676270828602696,6.400371407411036,7.780496372120958,9.040550370314767,0.44140625,0.6408705879460206,28.42140007019043,0.4168966818339965,ETF,164,0.31
VFH,1.3304447834525492,-0.4845854098614293,-1.111871799010878,0.0420375801253976,0.7529573498243189,0.3126923273487337,1.0941110381408707,0.01108821226472334,-0.707316916307859,-0.04925647196780458,0.36543139157535864,0.291237473140046,0.9577272427069907,0.2011716915202832,0.38919676124475683,0.3340400260366289,0.14845824560242027,0.49813497794602063,1.4345828602768986,-0.45853256101071194,0.22228787518733173,0.6099737881965209,-0.41650153543429247,0.45954371833434865,1.0,2.0,2.0,-1.0,2.0,2.553,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,5.188410329713053,-1.895725385520953,3.298235044535438,4.367078335883789,0.02047016620460028,2.722724878767403,0.578125,0.7287951593496437,124.12079620361328,0.4045774003300798,ETF,165,0.3
GLD,0.2992307918562438,1.4824708868368182,1.1990255428809904,0.632911870641983,0.9439605541108175,0.810391851014283,-0.8466475748953125,0.7440243500342575,-0.9840326297802886,-0.39164374664722695,1.0703709166045505,-0.21796412048198097,-0.7473812816157759,-0.47544308691743264,-0.4717743143740084,-0.7809901429986628,0.7421740724975975,-0.3625715729026868,0.05277785836529847,0.679966624774582,2.7597954420998643,0.9480851716155971,1.1678898381389828,1.0202032483548928,1.0,3.0,3.0,3.0,3.0,6.105,1.0,2.0,2.0,1.0,1.0,2.775,8.021982191406389,0.010682681262254037,3.902665655016917,3.9112656495978597,2.8811172516496253,4.55367708925012,0.06640625,0.980267767460664,271.559814453125,0.3553242116606323,ETF,166,0.3
SHW,-4.327738274481381,0.35241991580463927,-1.5514715862041337,0.5464966266090049,1.8177615537308154,-1.2694658923333046,-2.995854525218354,1.180517544248087,0.9461916219408627,3.4916519713475846,1.7100701096683286,0.1555901066618098,0.45107991873425424,3.179821984461241,3.158908162077001,3.0552744273777765,3.5133351744966825,2.316154828471357,-0.34641796175021655,0.5999092879778503,0.22172886076320575,0.5397628580770597,1.4636329487817747,0.3735559941329119,4.0,-3.0,-2.0,-2.0,2.0,1.1108333333333331,3.0,2.0,2.0,2.0,2.0,6.105,-0.7062437965271615,0.2295015677194476,1.8552105466133948,6.474914715888197,3.4152022174856436,1.7125901251251066,0.53125,0.28713162797595804,350.1300048828125,0.32734677822513936,Materials,167,0.29
OIH,-1.2362792403437197,-2.2973448694730174,-0.008403720993082953,-0.009080503871664147,3.3927160088997335,-0.04275400564586729,-0.0015067482856196274,-1.3801798478599632,-1.1562218743875794,-0.33967794487665126,2.7450488060861167,0.08794876454628568,-2.750349084445467,-2.273713406331547,-2.4523288714445073,-2.122491853755034,2.806768721409899,-1.4320557595002879,0.7342138674833567,2.544614250156553,2.028030596821867,2.5905007930624886,4.5803106825733275,2.251088217469363,-4.0,1.0,4.0,4.0,-1.0,-0.10833333333333317,-2.0,3.0,3.0,3.0,3.0,2.775,-5.152939974913161,1.5148509668070562,-1.31021733414818,0.3779705447041875,6.567044230183161,-0.4139050775625585,0.58984375,0.3360755713455055,272.760009765625,0.25942383665282975,ETF,168,0.29
VDC,-1.234182947622619,0.7475523886123848,1.5245448804466468,1.5816302337094386,1.411270091687693,0.4863263615289048,-0.3785473554130064,1.1888858580729378,0.1661943768775801,0.9459562433125126,0.8849092401627434,0.3686838851217893,0.3592276952570588,0.8830021952847381,0.6813173349552083,0.9599018922403761,0.7679808185092426,0.655322740781925,-1.416324089404338,-0.04314127893417363,-0.14237342061958502,0.2951427726426681,-0.2673836973558834,-0.5204592542354071,2.0,-3.0,-3.0,1.0,2.0,0.3350000000000002,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.2963577559438688,-10.230981018443837,-6.256876340712573,-2.8422277490030656,0.37872238945794334,-3.3508445445584685,0.50390625,1.0,224.14999389648438,0.2552289210932455,ETF,169,0.28
BLDR,-3.473340061465278,-2.244734114427119,-4.9446922749839715,2.1966218088380995,2.8012045150995255,-1.5928925465438513,-0.7800032113360422,-0.6074374586064363,1.2357911630702167,-0.21506216412951717,2.817352311221539,0.44096100804821,-4.0444074547154365,1.4166925268274513,1.493956167814549,2.9616966491970937,4.4065477751378985,0.4157501938219499,-2.1314681690436643,1.3173049337102087,3.1618981467843117,6.041509369482097,4.3281627960105435,1.7686980393033904,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-2.0,3.0,3.0,2.0,3.0,2.331,0.9874272039910758,-1.6018265110591468,4.953446221851982,3.7582133066704153,8.20647394847105,3.248644674809801,0.35546875,0.08804157193894122,141.89999389648438,0.22259621191811646,Industrials,170,0.28
BAC,2.6338566701364474,-0.33741945489775393,-3.778715862405951,-1.821005347324535,-2.057059231996536,-0.5769927691313201,2.8364230730192554,0.21361937968085343,-2.792129758707216,0.22696337724710816,0.9421802194753124,0.6342288174170995,2.2539639655041794,0.11441838310538965,-0.8119193411389377,0.25461770757614965,-0.3646042569289937,0.5652214143120121,2.7732252228602094,-1.1891340112175435,-0.3145431604889313,-1.137526151918778,-1.1774449277215744,0.3157894348931259,1.0,-1.0,-4.0,-4.0,-4.0,-4.777333333333333,1.0,1.0,1.0,1.0,-1.0,1.0000000000000002,-2.283822510327385,-1.4544490134179757,2.99697731909958,1.1643792416329108,-7.427667631801018,-1.686088202220758,0.6171875,0.18004581135799705,44.165000915527344,0.21853575449897045,Financials,171,0.28
FDX,3.8017077111848634,-2.904431587331928,-2.233983510187827,-2.4316969141596925,-3.3425762691255656,-0.5595598523332734,3.3599724162898013,-0.42898133428608914,-0.6108628770856627,-0.6840571970817737,-0.15362585459491446,0.8186879215781033,2.3898115705251572,0.6051034915779238,2.065681120730973,0.3025862388530707,-0.4306471555580679,1.2446359472670994,2.3868833005572023,-1.4196991031452582,-0.10148609381925988,-2.375263155829664,-4.059326832199214,-0.5425297862146171,3.0,-2.0,-2.0,-3.0,-3.0,-1.105833333333333,3.0,1.0,1.0,1.0,1.0,3.8850000000000002,-9.777688489400822,1.7756744693455864,-2.491814988729268,-2.2888621406414886,-0.9162910400712809,-4.009275725066504,0.578125,0.1431369488541886,255.39999389648438,0.20879477937309665,Industrials,172,0.27
VYM,0.12397286484658254,1.6852429743888206,0.6157018976911787,1.4710021894024248,1.4149242693297128,0.868282210191872,-0.6365546362203506,0.742265116595747,0.37838297886910843,1.330530155912212,1.130010006292312,0.3658664212932284,-0.5889312867696757,0.05234968184332883,0.03703701601317674,-0.18081328969523186,0.4236490641328558,-0.12130169394093913,-0.8784015822720832,-0.8014823551422497,-1.0764647737745288,-0.4719894637593379,-0.4314889645242622,-0.7641875176039976,1.0,-2.0,2.0,2.0,2.0,2.109000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-0.7241567348298306,2.9658754094057542,-1.5342325502957956,4.343081863399621,2.344346393835527,0.8951648268053862,0.54296875,0.8587336372899953,133.74000549316406,0.11487708389225261,ETF,173,0.27
MO,1.6455757128780535,1.0681065621769086,1.6770726020151052,0.9007156683740324,0.4775858327897732,1.2419665553271189,1.137982825382989,-0.05011566218518779,0.556748493904865,1.4077124484597114,1.250141356528607,0.9217184833842937,1.4462931918025899,-0.2436953400497242,0.010099540485769554,0.17440216825455868,-0.8345415948029672,0.307970230164735,-2.0297478379853393,-2.710643648190721,-1.79633739633289,-2.6001090628607217,-3.012782038747893,-2.3465068611514623,2.0,2.0,-3.0,-3.0,-3.0,-1.105833333333333,1.0,1.0,1.0,2.0,1.0,2.109,7.225680863497567,-1.7161687845799398,6.722112845882011,1.4209974557182183,2.4174881883071095,4.197124317488783,0.48828125,0.8321114091201219,55.65999984741211,0.055014971669855264,Consumer Staples,174,0.26
RTX,-0.8257273823401918,-0.6564045481596259,0.07266027216406656,-1.0782403360842727,0.024636968819831906,-0.4870689971491375,0.16166411005999848,1.5806342294191549,-0.06532787241098592,0.5310168517625624,1.329853030641002,0.588346545823565,1.0011968837953513,0.8212726948111929,0.9950828990063364,0.7794746431179826,1.1806760866216086,0.9823170701145963,0.8529902588260223,-1.8529473184272873,-1.6289518330936585,-1.805875299332775,-1.3478081853675872,-0.7988649331182499,2.0,-1.0,-4.0,1.0,1.0,0.11333333333333351,-2.0,2.0,2.0,2.0,1.0,0.7783333333333335,-4.922288084590486,-4.038665921441715,-2.420368618457712,-6.168199397692114,-7.854275610840158,-5.05660691660758,0.5,0.7702279028472303,126.28500366210938,0.03958667797892332,Industrials,175,0.26
IYM,0.7782032015570439,-1.8563931698932716,1.0290602321820919,-2.9752227499417496,2.8679690317400675,0.39459146399211026,-0.17331384207454975,-1.8332238937319891,-0.01828079996320442,0.1472851198151587,1.3266841515828596,-0.020882446889829615,-0.03198699842160263,-2.078369399922928,-2.4593995559140036,-1.8230165540673644,-1.141868727349447,-1.2511007833252634,0.3510668110479779,-0.496064444777667,0.9181622082899525,0.09962860312466382,3.1045607985118844,0.8687087594892929,1.0,-3.0,-3.0,2.0,3.0,0.3350000000000002,1.0,2.0,2.0,2.0,-1.0,1.887,-1.8800175929001826,-2.2668339191331337,6.696994728468491,-5.198998449601161,8.193863548673422,1.3560548086304156,0.609375,0.521455291045118,138.25489807128906,0.03690902793444729,ETF,176,0.25
ICE,0.3068749664354255,2.043401217023784,1.5958314507821343,0.6505673862542607,1.1121389107413417,1.0030815415535763,-1.5064157372475848,2.3792906651787353,1.5811894763249095,0.6245057842346208,1.061875774414435,0.42698066432045473,-0.7840406685362509,-0.4783676846306073,-0.46791062731132005,-0.24861512759098803,0.46371865070724844,-0.359116326462444,-1.3417578838233317,-1.1257835162936325,-0.7317511223267121,-2.1530442278681177,-0.11857414362583185,-1.0544947136865195,2.0,-2.0,-2.0,-2.0,-2.0,-1.105833333333333,-1.0,2.0,1.0,2.0,-2.0,0.0025000000000001688,-6.354818345809489,-1.1026232830536358,-6.055946426282864,-1.837372277155378,3.1855019557340962,-3.0843610840741182,0.5234375,1.0,170.88999938964844,0.03674192121408959,Financials,177,0.25
KMI,0.9691645236150362,0.09935712067410345,1.3021556037990376,-0.3772401151992381,0.3673827392840757,0.6199114438849501,0.9473443034472366,-0.7695634512291243,0.5843503433088153,-0.6925682139827722,-0.9358460958731215,0.05053139527463143,1.6182254773788953,0.4532050008771015,-0.5055176848928747,0.2501641324750346,-0.012907819767641146,0.5295059426411467,-0.29319839942364867,-2.340116730281463,-0.5223856908033151,-1.3589374448451004,-1.9789863792561582,-1.091214437169986,-2.0,1.0,1.0,1.0,-1.0,-0.6624999999999998,3.0,1.0,-2.0,1.0,1.0,1.887,-10.084039378271472,8.217290013475978,1.9716769178189413,4.524424440551586,-2.649438897461432,-1.798003594815313,0.44921875,0.08731729402037552,26.024999618530273,0.03063055457576114,Energy,178,0.25
XPH,0.30516894884654905,0.0037978505005593632,3.3415045016276412,-0.9725179804873187,0.725070128860025,0.7858752250481484,1.1602566866809192,-1.9770332998041795,0.08882976415396082,-1.1330581303044531,-0.5123934986435582,-0.11263937535209743,-0.3307989457805478,-2.1459955005956517,-1.8801323376215588,-1.7775285548894675,-1.4070740467742517,-1.290844132870694,0.4501084201659833,1.1769073194789894,1.2602660704706699,-0.43420401190498037,0.03555170182982592,0.5082268021919615,-1.0,3.0,3.0,3.0,-2.0,1.1108333333333331,-1.0,3.0,1.0,-1.0,-1.0,-0.10833333333333317,-6.759385194996295,2.0388451933113076,-3.5465340274877004,3.3206754534198613,6.216400149005777,-1.004552421130994,0.5703125,0.446926786022313,44.29999923706055,0.02079816826450822,ETF,179,0.24
XLU,0.20665160673059302,1.7482317379509913,-0.04189219580730441,1.0265288724121637,2.847163478593575,0.9999062068492058,-0.5053928212648006,-2.5218959335681292,-0.5512443905787062,0.533217923319081,1.26555046917166,-0.2907601260695492,-0.5822754833510235,-0.21488718438259058,-0.26927438272312787,-0.18889838784208113,0.04201295953608586,-0.29338218871770577,-1.230233447556895,-0.47168178437347774,0.7668142631318298,-0.24717515089260966,-0.5268164662029531,-0.4579258478353346,1.0,1.0,-3.0,1.0,1.0,0.3350000000000002,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,13.391925891913814,-4.58462308026588,2.5677038068237046,0.8831295380558237,-3.4646808872782273,3.7910474089190256,0.45703125,0.7017050021049409,79.87000274658203,0.019750163858564037,ETF,180,0.24
DVY,-0.17090425778285856,1.4538598856608953,1.0786372564504565,1.292819611993982,1.0598962091708384,0.7369625402172898,-0.11920794721595174,1.0002450207832978,1.235858279067602,0.20255822916328048,-0.6168163981728692,0.24444616043317313,-0.0897131679386668,-0.6125762369756117,-0.282149646372166,-0.7584359356802396,-0.5584623640118415,-0.38082841441047055,-1.3571208712484701,-0.5134296705060112,-0.8172218249071915,-1.076025612315703,-0.5122131459581879,-0.9301879889654611,1.0,-2.0,-2.0,-1.0,-2.0,-1.438333333333333,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,9.814679060996493,-2.6857008485131746,-3.0851113451177263,4.208027527246788,2.1066078623946,3.278835880952021,0.43359375,0.6418917998701634,137.2100067138672,-0.059711756556009445,ETF,181,0.23
WMB,-0.9074955405900254,-4.520014838317874,-0.8279345406638459,-2.5269749739649705,-2.5840575204323972,-1.92449556738697,2.310742728025709,0.9306016569558782,1.9893683878994386,1.7863143071503338,-0.3708320235929517,1.4562103107506952,0.8645519979641239,1.860798540531459,4.09445700588255,2.0880780339643765,2.5185007598484708,2.1372924290670237,0.4856581959636457,-2.4788019455742356,-1.7108527994957685,-4.770986100455545,-1.9622511554645743,-1.5393731318081576,1.0,-2.0,-2.0,-2.0,-2.0,-1.6600000000000001,2.0,-2.0,3.0,2.0,2.0,3.8850000000000002,-0.07000184582036316,-3.094648089384941,8.87423733334654,2.6359867497003964,9.376182471200778,3.5655951670114034,0.35546875,0.5,56.31999969482422,-0.06275746546679734,Energy,182,0.23
FXI,-1.6483213590527883,0.2042468749545514,-0.9910638360434676,0.735605755224824,0.9748881626687944,-0.42736190366861404,-2.3798852805527084,2.025128764921276,-1.4517874916471323,0.06861616511601998,1.8932318022126446,-0.4258402407328275,-0.20013564949791812,1.1437152900807384,-1.6984537898637058,1.3030626843935786,1.580663781971329,0.23596717851879423,0.09062838244465077,1.5444241714601326,-1.6620630900028996,0.9084646653446073,1.4649849780400102,0.3178456833296044,4.0,-3.0,-3.0,4.0,4.0,3.8850000000000002,-3.0,4.0,-3.0,-3.0,4.0,-1.1058333333333334,-13.170901672238571,2.807802947744873,1.0156941535720745,5.718526384779276,1.147918269992233,-2.8207341616967754,0.13671875,0.8801054544878845,35.33000183105469,-0.09420502833978286,ETF,183,0.22
