Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
JNJ,0.935422993743632,1.7926628393889406,1.6885349261119336,1.2908871181061843,1.5855301910155686,1.3777606823393942,1.006930619234797,1.3770926978346227,0.6334391522540264,1.0485870475359724,1.283235619337404,1.0424024601126312,0.6585105999330078,0.5768294860172227,-0.018445174982329227,0.39520290636981026,0.5855532187454373,0.46252946104856196,-0.2581659783378045,1.296034697741348,1.1017518348218014,1.2144623783612192,1.2347870419098126,0.7159853927140637,1.0,1.0,-2.0,2.0,1.0,0.8891666666666669,1.0,1.0,1.0,-1.0,1.0,1.221666666666667,-8.723967942776197,-3.09558983584286,-6.179248071086704,-6.6804251891817055,-3.1772670692267373,-6.082761012324696,0.53515625,0.9012693433576957,163.71749877929688,0.9643021233250474,Health Care,149,0.37
VHT,0.19218560747933217,2.413550468202448,4.1200993695539365,0.5521878872718663,1.2809280126300293,1.5396991263264794,0.22298746843103068,1.1547400180635916,1.3863845170189353,0.6188781486843039,0.15164615223037461,0.6184177122265917,-0.033000296934492857,0.7533372632918344,1.367054527341648,0.5986975130848631,0.41180680167001377,0.525043470341061,-0.5502449573073769,1.5308269876360323,1.9024694400213258,1.1082671602330865,1.0073523916487517,0.7504286002807724,2.0,-3.0,1.0,1.0,-2.0,0.3350000000000002,1.0,1.0,1.0,1.0,2.0,2.331,0.09664326394009931,-4.241333696271007,-5.4731350198472875,-7.337946456672669,-3.7703212276578135,-3.360380848580144,0.46484375,0.8718512989862383,270.8800048828125,0.9234317537359374,ETF,150,0.37
VDE,-1.1943378774292068,2.103519985342864,1.609946172432974,2.2638633830600883,1.6540033472038338,0.8369950605713529,-0.6166521107180041,0.8328244371028839,2.020758764018236,2.76861184190075,1.6318302799019708,1.0051586090785245,-0.6676710194498754,3.0523435754586665,2.2438360406886924,2.8171102072834544,2.072889046271601,1.4233818486077165,-1.0203704307660697,0.9970840379774366,1.3416585444150313,1.8659178471382547,-0.035642716541171016,0.302813273334841,-1.0,2.0,-3.0,-2.0,-2.0,-2.773333333333333,-1.0,1.0,1.0,-1.0,2.0,0.4458333333333335,-1.2513301251547202,3.8648768516918333,1.5193616765925564,1.8270103562741777,2.1851915824062087,1.0827189044769812,0.7578125,0.42411488279965637,124.73999786376953,0.9206059504638195,ETF,151,0.36
COST,1.737532368419634,-0.6423527783315512,0.36575686370779287,1.1306958716316147,-0.7447350960117185,0.5684942221191013,2.0219962687076833,0.7104952468588351,-0.009182266063297806,1.3660498997113244,0.14338706546848984,0.9777124023262876,1.737150677825765,1.0695727345269264,0.8435624040995612,1.3558789759286234,1.0391697359653844,1.2789902153489843,1.9920080030300629,-0.19626016107513766,-0.4361993583442265,0.6572984049039728,0.5342132807903172,0.7450772180097505,2.0,1.0,4.0,1.0,1.0,4.773,3.0,3.0,3.0,3.0,3.0,8.325,7.9878512879559675,3.4634505543650396,14.346313966657238,10.69281391634177,6.433760695689452,8.706133957882235,0.63671875,0.8400747585075755,1049.98388671875,0.918155205776559,Consumer Staples,152,0.36
ORCL,2.9344916401617227,-5.2249390281143135,-7.2548157922877,-3.208235226315446,-1.7221277130860833,-1.9416480549448167,6.154324185427454,-1.4458489975150526,-1.597501045292358,-1.9349131236921895,-1.7963963880047604,0.9218936256554285,4.015387474157723,2.287492291624998,2.4691015412957418,1.9196030795520818,3.317949043561328,3.056818657847599,3.471044905099487,0.5206859321368618,-1.9356707939546363,3.9589570136424146,2.765551161654239,1.9202767680103197,1.0,-3.0,-3.0,-3.0,-3.0,-3.8866666666666667,-2.0,4.0,4.0,-2.0,-2.0,0.0025000000000001688,-4.044046205895679,-13.05532875499879,-8.095426190489158,-6.007472543537834,-6.004956753618499,-6.709798830591641,0.7109375,0.4690023948300553,171.75999450683594,0.9174353392728909,Information Technology,153,0.35
KIE,1.4856950579944534,2.688100205957744,0.9278996842810011,1.9900540147558787,-0.09888158006651793,1.2847892029361974,0.3774699280834204,-0.16486792484833546,0.9595403200554122,2.038679177326236,1.495381891382073,0.8666492519790238,0.9041352643380789,0.2924967467693896,-0.500165345366549,0.3130098119323635,0.8618063582318405,0.454440831845985,0.8248101088086173,1.6670688478388418,0.23083594140997787,0.8144549634621205,0.6559433009064426,0.7831623929062848,1.0,-1.0,-1.0,1.0,2.0,0.8891666666666669,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,16.514882212807134,9.656580859417108,7.773372469627283,9.674422494184483,4.256297352387579,10.488361815818896,0.61328125,0.5585534857602431,58.40999984741211,0.9073763535103003,ETF,154,0.35
T,0.850428523903247,0.911246159100265,1.9954880916292317,-0.39045302295300643,-0.7387810276349773,0.6042566722529009,0.8976539838410903,1.342137789409678,0.9297133496294648,0.6311650538251128,0.8085316266331373,0.9099740356308558,0.6846937443418788,-0.006734536013763948,-0.26601288379612686,-0.09328027961001292,0.6564553983672843,0.29298444227835413,1.949544923972828,1.5430347383785499,1.3380361958392324,1.4452605667144893,1.4098127216745462,1.5978574655061035,3.0,2.0,2.0,-1.0,2.0,4.773,1.0,-4.0,2.0,1.0,-2.0,-0.10833333333333317,12.267159495688508,-0.34174883931879707,4.859161155694967,0.01880844449000421,-4.278629969992823,4.162100683059426,0.54296875,0.9758687272904015,26.614999771118164,0.899215976245831,Communication Services,155,0.35
GE,-1.1067335325130263,-3.4056043607136233,-0.21988997958367706,7.832032002437628,1.1883032967732288,0.4149618381634355,-0.17855439493507458,1.5265840913813364,-0.05311056224995697,2.0284468607647237,1.4220258585594672,0.6882690545696852,0.5078714935088301,-1.085740231171186,-0.3618065917417044,-0.8255812445869427,-1.0661462574032385,-0.3711429354271291,1.8521582358842457,1.0991814672505023,3.3820128346848444,5.0509023171024605,2.1581380767648017,2.545427432165073,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-2.0,2.0,2.0,2.0,2.0,1.1108333333333331,-8.169977445606154,4.466330082174717,9.235052373827527,-0.9179024734539036,3.5752204639155116,0.3118524335093312,0.453125,0.8244446146199805,201.5800018310547,0.8771136680421971,Industrials,156,0.34
TJX,-0.24578889785567315,-1.4001115518070582,-0.4163428257167108,-0.04628369291312995,0.6382731798710302,-0.2303962610837189,2.1566069035274205,0.07154673252301968,1.1886860636579188,0.5257424868312743,1.3046437037335306,1.2971734839013358,2.3980259906109227,1.8369413479512426,3.317799873642702,1.0317791317000915,0.2787034564095877,1.9011387268342768,0.12894292400430785,0.25805567364033677,1.446340784495078,0.3008170938848511,0.7342976411191933,0.5536250287943153,-2.0,-1.0,-4.0,3.0,4.0,-0.6624999999999998,-1.0,2.0,1.0,2.0,-1.0,0.3350000000000004,17.22739790811698,5.646089900810761,9.13292496728418,1.472384162866128,-3.095484006000392,7.899084036786004,0.60546875,0.5764007128425153,123.4000015258789,0.87155751845215,Consumer Discretionary,157,0.34
VNQ,-1.1705436236664537,3.498483934115284,3.7595877389537784,1.6473530355555703,2.601422560021383,1.568132447862328,0.8035632896627057,2.7414943962585125,1.7797470112124583,1.7775249714926835,2.339933017819006,1.6943263513940208,0.2751897271255104,1.1043171757222234,1.4786780802501376,1.170260222438195,0.9307038386551012,0.8768832792442737,-0.8954121246616037,-1.4953855122147133,-1.4431008501012068,0.6325805020639128,-1.0548744211376286,-0.9131064304884084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,1.0,1.0,1.0,-1.0,-0.10833333333333317,14.197565706847142,-2.2627333035297545,-0.4882185270115824,-1.4132508050817512,-1.9251201311452093,3.7597229561694885,0.8359375,0.6203959542381171,93.05999755859375,0.8614247927798193,ETF,158,0.33
XLB,0.9220880947122351,0.03172476395455335,1.3761640955322219,0.7400839099410224,0.19970157254487297,0.7254436550389075,1.4515223553120689,0.558243983530776,1.4761649720896703,1.4430285754391754,1.4038230152322395,1.3266747237643985,0.2926602804677665,0.3201735976415462,0.5163177185823844,0.3877234438874822,0.8845703032880256,0.47211730340054125,0.5542618035442387,-0.15934004849450245,-1.0015670889807569,0.8078101806373044,2.4702827407315615,0.5649597491506141,2.0,-3.0,-3.0,3.0,-3.0,-0.8841666666666663,1.0,1.0,2.0,2.0,1.0,2.775,0.015302799025992532,-3.582444422348435,0.22792124073302694,5.183255928804265,8.824242803201948,2.0289752759897697,0.66796875,0.48783381237166284,88.73999786376953,0.815106573727082,ETF,159,0.33
ALL,-2.6751371408794147,0.7634877202659844,4.038822062783875,3.685283123552799,3.313978107506409,1.172017099607423,-1.9106787414064532,-1.0489524250113238,2.298259677044285,1.0455179801727073,-3.7281928770597323,-0.9233374797837227,-0.6199046268164721,1.32948143621868,1.2920796623257962,1.4865084535982547,1.0928610076641145,0.6458185770347494,-0.05049404401280966,3.286112809370282,3.80595485331801,2.8641126225636566,3.016845863037321,2.1677588528579883,2.0,2.0,-4.0,2.0,-4.0,-0.6624999999999998,3.0,-2.0,2.0,-2.0,2.0,2.553000000000001,3.8976712064191803,3.669009608083072,4.131532271555946,0.39180507424146077,4.627524254618131,3.5924769983511466,0.5859375,0.35340924197323864,190.32000732421875,0.8145482397488927,Financials,160,0.32
PLD,2.1225893474399347,0.9605476378716412,-0.3927755657587839,0.8653539141809596,1.5423941026635295,1.1809070301346074,1.0835399682416855,0.545307539828535,0.5898231170540018,0.5723586026786145,0.2588799425004516,0.6799427536590725,0.8028615504046674,0.08150858295153712,-0.7135430264528284,0.17394244623718697,-0.23450080002000484,0.11207188873215242,2.0862669933703213,-0.4149297998877026,-0.14010310761066203,0.9356778687043605,1.0649511087516992,0.9498250071938689,2.0,2.0,2.0,2.0,1.0,4.328999999999999,3.0,2.0,2.0,2.0,-1.0,4.107,18.974370429056346,-1.1359765410152463,-1.357403791435671,5.14174474944756,1.9255066692967138,6.972513146381966,0.22265625,0.9790193439871484,122.16500091552734,0.7909297290075993,Real Estate,161,0.32
NFLX,4.288138344464823,2.4204899902269235,-7.291057674338808,-0.6793104211305039,1.726000171661144,0.5485252234989307,3.865788900230867,-4.227094582978105,-7.6721902582849575,-3.5104406692791095,-2.3638640380310587,-1.7502859261538761,3.3476167845045968,-0.5116020964405776,-2.9861606485443035,-0.7037054013678041,-3.2592977959464093,-0.29526042710439443,6.260561847760543,3.9898444848121413,3.9568185477427056,4.391619445014086,2.171528945618859,4.430051971902658,3.0,-4.0,-3.0,3.0,-4.0,-0.8841666666666663,3.0,2.0,2.0,2.0,2.0,6.105,9.890789667925928,1.5561131657246277,2.4977875040623108,5.357501921604282,6.8069363352509775,6.079690002148489,0.171875,0.7031930249157121,990.2750244140625,0.7882648789090434,Communication Services,162,0.32
XLU,1.255070443561999,0.6588961777032818,-2.132267871918739,3.6685385841561944,4.529628842295496,1.4748203101772812,0.3669248956193929,-1.8913735424296594,0.5245123336663282,1.6698236725698858,3.6747672080531886,0.9326242242357311,-0.21955499758417746,0.028706505901903046,-0.11246492265258867,0.16701201141681132,0.4588569751488647,0.022189213613691305,-1.0102509493630119,0.34191894157615854,1.2539498726843814,0.5504263357866546,1.5531527697569751,0.3436495823489758,1.0,2.0,1.0,1.0,-1.0,1.221666666666667,2.0,2.0,2.0,2.0,2.0,4.995,14.458575411208658,-4.0900001189955235,-0.4274682618463571,-0.43052803708444687,-1.4345641552935127,3.8443815661642495,0.60546875,0.6728606146427342,79.63999938964844,0.7609225650165731,ETF,163,0.31
SCHD,-0.12901656467549405,1.6310116291551913,1.4658158435434598,1.6258483680446443,1.6402952248169276,1.012464691740224,-0.7203257387956485,1.390918075202661,1.4134455279797453,1.410972116701671,1.5861909187873204,0.7334040686754412,-0.2576816966707023,0.967825322391491,0.9308188986301578,0.9863771803458209,0.8660224633588605,0.5340347072058779,-0.09424726428741881,0.9347883613081209,0.373685135295721,0.9013340691254328,1.159530710892836,0.5200437385330456,1.0,1.0,1.0,-1.0,2.0,1.5541666666666665,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,4.3133382119778885,10.564639108494303,16.39135005964761,6.8716389760119645,4.944511196844107,8.029788733225141,0.515625,0.5910244694060708,28.305400848388672,0.7447106964817815,ETF,164,0.31
IBB,1.601781782862672,2.356750197788933,2.584338821223064,-1.1268548767565518,-0.5018058139155619,1.114419905220042,0.5544440884610884,0.4622525734844304,1.869026295309516,0.5801158358766824,-0.39174228518329035,0.6192539527604229,0.5780667330222786,0.07588731645391067,0.7142302015394728,-0.9501638553034711,-0.5038770054080745,0.11818934505376445,1.9134858572774824,0.5487209029775468,0.5477947461659276,-1.4444718464667354,-0.025492856896124794,0.6228555378145628,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,2.0,-1.0,-1.0,-3.0,-3.0,-1.105833333333333,-9.351473828787077,-8.457029446325171,-8.533261047099558,-0.6692013360605122,-2.582373273203107,-6.557115577974316,0.47265625,0.5359706899390746,137.1699981689453,0.6718603978453094,ETF,165,0.3
IHI,0.7990458976183437,-1.1458672541339183,0.5030295984278202,1.4513639353342298,0.784190079502878,0.5645254589522958,-0.4284647237431996,0.274233524581986,0.4480435920015706,1.329804776156171,0.9152441842234593,0.3437077540956938,-0.18267325651813393,0.511077919985357,0.6635615678385243,1.141086248294262,-0.27814573400542686,0.23648063703119074,0.06620808394538469,1.8205561388600626,1.9740051586664948,2.61803643574476,1.6584357407551311,1.3403698844800964,3.0,3.0,3.0,3.0,-4.0,3.663000000000001,1.0,2.0,2.0,3.0,2.0,4.329000000000001,-10.239869501895612,-2.841768895346698,-9.640190865991197,-0.05124092364882173,-1.7278840158831317,-6.0726394528728065,0.40625,0.8702236466599843,64.15950012207031,0.6586658548112655,ETF,166,0.3
VFH,1.6938193359720755,-0.2195053305208421,-0.5665231079181829,0.7931553826689196,-0.20145349705551774,0.4874977979490287,1.8408740260841738,0.38367902405089427,-0.44026185081675717,0.4873684500295763,0.33080951088562427,0.7078738705858941,0.9311628963703997,0.6406397366260436,0.4659365248397924,0.5879540303059769,0.45627754037571744,0.6586429474241714,1.55733710826827,-0.7432733986215979,0.11716964588359502,0.5453783573271548,0.17022852452298864,0.5502059979981477,1.0,2.0,2.0,-1.0,2.0,2.553,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,8.690409672763396,-1.0374073951857392,4.4454983675289945,5.696746856882916,-0.3975466526476965,4.327638828790348,0.58984375,0.6857793683604315,123.61019897460938,0.6256019429536789,ETF,167,0.3
IBM,-4.543950334485853,4.228921286633704,3.542128785238601,-1.7157432845793663,-0.8553228013403713,-0.6421985144417267,-1.404417746279051,4.282749835569915,3.6917118274115426,2.0508819827134155,2.611300055567185,1.6369473702738393,1.3235577205220055,4.44635135200093,2.954926246429043,2.789115262385066,3.7263552766556343,2.742171093375737,-3.345293659389694,0.7987918856397189,-0.6874083533404007,0.6006363989588859,-0.8248810375441986,-1.2309653266936704,-1.0,-3.0,-3.0,-1.0,1.0,-2.5506666666666673,-2.0,-1.0,-1.0,-1.0,-4.0,-4.777333333333333,-1.2626390055934715,-5.540608601015787,11.089798531726752,-4.012780331996907,-2.1187262982133124,0.09954958710317152,0.56640625,0.8323042200474542,256.55999755859375,0.5757412199961549,Information Technology,168,0.29
FAST,-2.170957518958021,1.8521613470671578,2.440799090138753,-2.9387151508626994,-3.031953666326154,-0.9867572620628927,1.0114090634526933,1.4197061591207767,0.8987595425736086,0.8173832503206403,0.6976024853389207,0.9546873479922592,1.1290737706235976,1.3254234040605637,1.9393372017490933,1.2956948684828964,1.3426487476928994,1.3822375497687256,-1.621414395617393,3.5984568086159667,3.4177024576291126,-0.5768545166249888,1.676610022963657,0.8812713365115533,-4.0,-4.0,4.0,-4.0,4.0,-1.3274999999999997,-1.0,1.0,2.0,3.0,2.0,1.6650000000000003,2.2510204586314635,10.476325609671893,13.449174119471628,6.68029687444649,3.882695307738474,6.504263702868293,0.8359375,0.2863076176957234,74.4000015258789,0.5280198543446306,Industrials,169,0.29
QCOM,1.798522339988267,0.7076574532873927,-0.9892211298784241,2.117782817333936,0.37081668779253985,0.8525519276617559,1.6013950961452164,-1.9164768889345976,-2.745236440556038,-1.2988875859307347,0.746531612940202,-0.29465786345680606,2.1790887580213916,-4.442658416529221,-3.772425886252258,-3.7869102158571564,-1.1457871400674517,-1.3545555035749948,4.207444610975555,0.9388773701461464,1.4690378599635983,2.2757500903107406,2.40756265963096,2.6064186356383483,2.0,4.0,4.0,-1.0,-2.0,3.2189999999999994,-1.0,-4.0,-4.0,-4.0,3.0,-3.6639999999999997,21.670000193613426,5.846993176966886,7.9115237554103155,7.724929295353329,6.843004795938197,11.983828771116874,0.4140625,0.4948940605209203,163.0,0.5265342045282879,Information Technology,170,0.28
WAT,-1.4891312452568672,-1.9406959734298288,-1.111386478476925,0.35957167073443963,0.9290339631680399,-0.7436641585067846,0.6597522834409236,0.979195437315072,0.9583784513667413,-0.41086750250660964,2.009302089442879,0.8892305939500268,0.6117895456776821,0.8819924185020565,1.05429192301658,0.8511942371101859,0.863006298025168,0.8184810468492093,0.32035116765267624,0.3103992099322155,1.108598680871036,0.7004183090923377,3.6033865199805106,1.183956431924475,3.0,-4.0,-3.0,4.0,-4.0,-0.6624999999999998,-2.0,-4.0,-4.0,4.0,4.0,-1.1058333333333334,9.669751685517383,6.113111985142886,7.237115169562564,1.2429610762206325,1.7837166362820769,6.008226664523192,0.234375,0.4239226651908,384.5299987792969,0.5253785202626238,Health Care,171,0.28
BA,2.125156057134736,-2.6883137778996025,-0.8071966678113676,0.32465873260516664,0.0445016614382619,0.24069234506436613,0.8244996403186436,1.1173036236615568,-0.11000129031551814,1.2925748049568992,1.6720835366128097,0.9085667865148003,-0.46589941697383364,-2.6850958037137724,-3.5460048076178046,-3.0294778831961247,-2.5519368792149604,-2.1368313012791504,1.7254102858897964,0.9953267091778126,2.0366593568709273,1.3686503094395528,4.65695516848103,2.2290566028493055,3.0,-1.0,-3.0,-1.0,-4.0,-1.105833333333333,3.0,2.0,2.0,-1.0,-1.0,2.775,-1.792282363902611,-1.6693327235122137,-2.39520183079776,0.4191827824086116,3.0923625406350523,-0.6246819714805588,0.5859375,0.7738094474850422,176.55999755859375,0.3817583907377632,Industrials,172,0.27
VYM,0.6643456341378624,1.4091655773736422,-0.2267074338397651,1.4682890816507277,1.6321553450533974,0.8861987481585966,0.5963344166268254,1.030516890026402,0.5187395842212814,1.4831244205373681,1.4290812999337612,0.9234944904484529,-0.33260354847858536,-0.021241693147132285,0.004012862146095086,-0.2191775162790646,0.4653880298678252,-0.04904356568023732,-0.467304949263605,-0.8074420270272363,-0.753490527709892,-0.06735459501372221,0.1583550586023985,-0.3914349598481615,1.0,2.0,2.0,1.0,2.0,3.441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.6024438516568544,4.4255927477033605,-1.5579398915194944,2.643180510570389,3.235006257889853,2.145397658262856,0.6171875,0.8148547931962478,133.3300018310547,0.3808715275643807,ETF,173,0.27
HON,1.1363434095267437,-0.43289534805924623,-0.265804087074066,-0.2536923528998159,0.34051991551648836,0.30217927540285744,1.1393386621029011,-0.08371051367881618,-0.46344331360147517,-0.2143896872791133,0.02341433287366758,0.2520270644276816,0.706035366959493,0.9297637036447155,-0.46997013555791284,0.48631337820591813,-0.04342451608306641,0.32147646957171966,2.1528910093192954,0.14203565383353745,-0.8968672749454505,-0.6987573480565514,-0.06000256625579081,0.4520268089697817,3.0,-4.0,2.0,2.0,-4.0,0.5566666666666669,-2.0,2.0,2.0,4.0,1.0,1.221666666666667,-0.8169011113879361,0.656493831925083,-8.653836781318624,0.7204265788630626,-6.019440920603557,-3.0233665227419952,0.953125,0.26436070033482145,211.5399932861328,0.347274014474371,Industrials,174,0.27
KO,1.7010257353968334,-0.8303284466834886,-0.9640601832163518,-0.2997384276668891,-0.416906568917184,0.14013964479218696,-0.05001633653832113,-1.2592338691985971,0.17591377844228195,0.14123194525925242,-0.3102175438976459,-0.19259978846242579,1.314895460775828,1.1626187212161092,1.1638624426023323,0.7652436815106506,1.1135253610685405,1.1508243680230186,0.9499753833434027,-0.33389402608129326,-0.6744790854986977,0.6271100711460634,-0.016495050341138295,0.21755910662180303,1.0,2.0,2.0,-2.0,2.0,2.109000000000001,-1.0,2.0,1.0,2.0,2.0,1.3325000000000007,1.6544072933475016,-5.859173728776062,-7.158982955119086,-5.790477178025952,4.605862387706535,-1.5124418032736113,0.375,0.9606743158277485,71.06999969482422,0.3205826647021328,Consumer Staples,175,0.26
SPYD,0.7472283171785967,1.4887569531204645,0.828699732826335,1.5246746745207747,0.4203616404083732,0.9006792640586391,-0.9909313346046364,0.6239369904320263,1.2790116622908823,0.15215012553641427,-0.18146708529393019,-0.007323247339696327,0.47909435366567155,1.083614682502724,1.1568700462452002,0.9131965958859252,0.7287088177221367,0.8030553944671777,-0.13234429503579515,-0.6456907649980369,-1.2139149923729395,-0.7149591102522228,-0.753875634914141,-0.6190928738360492,-1.0,-2.0,-2.0,-2.0,-1.0,-3.2186666666666666,-1.0,1.0,1.0,1.0,-1.0,-0.10833333333333317,6.327178980277806,-2.2363596375347554,-4.272798973187156,-2.9332582843472372,-8.028011309229075,-1.0403847859749098,0.32421875,0.616929519032281,44.97999954223633,0.28447923286767246,ETF,176,0.26
XLF,0.9069523400891921,-0.10736833535331247,-1.4697803355852739,0.6390698529178916,-0.05299916190811915,0.068655082872996,1.723552684824302,-0.013952462704785784,-0.6163753725448278,0.40555775174414094,-0.03263380328462717,0.4969297649807904,1.2310793569757592,-0.6519499196164527,-0.636580833135575,-0.3523331571554028,-0.21683523677907712,0.10577216143940855,1.316444116242609,0.002427702823291966,-0.7409004469653981,-0.15415669663732823,-0.1903645378613199,0.2323311759403213,2.0,2.0,-2.0,1.0,1.0,1.4433333333333336,-1.0,1.0,1.0,1.0,-1.0,-0.10833333333333317,14.17169430915382,-2.4776393046767415,-1.7780375996771156,3.5762429132633837,2.2395807520409736,4.962687214668931,0.5859375,0.7761806177304359,51.099998474121094,0.23579649902386346,ETF,177,0.25
WMB,-1.262495197188109,-2.520429378821282,-0.018484232836053494,-1.9750368277402592,-2.4579993508709594,-1.5155239433456444,1.7871295894577148,1.7103030994727768,2.509230958137285,1.2744817309129604,-0.17315665649439638,1.4608960341992476,0.9362196256086224,1.8087168162285956,4.014558474177742,2.0289346754600857,2.4708397214688995,2.120839713224026,-0.05948453279303734,-1.5213862726624887,-0.8450085981417432,-3.6923107802342727,-1.2740226318201193,-1.1387940306429531,-2.0,-2.0,-2.0,-2.0,-3.0,-5.664999999999999,-2.0,-2.0,3.0,2.0,-2.0,-0.773333333333333,-4.281322024775295,-3.3792648369131237,7.990217749885186,2.9374139245488573,8.058218242287932,1.723666401860956,0.37109375,0.5498840102279878,56.75,0.1563150440764707,Energy,178,0.25
PG,-0.21981118232564767,0.9077793724325602,2.028321535046271,-0.44277636027341954,1.1244597149267792,0.6192862575072795,0.29010092850045227,1.5858488646126965,0.6592839064647671,1.803675080079159,0.4574706883130303,0.7719877544146243,-0.500247433644504,0.6400658382174989,0.12464305692417155,0.4121406455563555,0.2660228115018817,0.05167822697355656,-0.7324412523344855,-0.8398321814394691,-1.1330066243344505,-0.6845079522353261,-1.306235687043272,-0.9352408975436791,3.0,1.0,1.0,1.0,-3.0,1.4433333333333336,-1.0,1.0,1.0,-1.0,1.0,0.11333333333333351,-7.107423639605564,-2.625202312329683,-4.145746070002184,2.651117808208273,2.0907178093877583,-2.776691465874261,0.671875,0.6775221236367439,171.8350067138672,0.14648649489055515,Consumer Staples,179,0.24
TTE,0.19513798484578726,0.6777810205367861,1.4512038591448801,0.6688693979900563,1.604007530718518,0.8556416620581876,-0.3871298348081257,-0.20862456868074675,-0.4005679849859273,-0.3604670558057237,1.405363277369832,-0.003963103057457025,-0.8010997654880623,-0.3335804142840718,-0.3578671326611054,-0.18336179899143834,0.728422145180539,-0.26184788109553536,-0.859403901182906,-0.7637474044668393,0.5895521441687939,0.21726305303988447,0.22222570742980663,-0.1969769769315092,1.0,-2.0,-4.0,3.0,3.0,0.4458333333333335,-2.0,-2.0,-2.0,-1.0,1.0,-2.5506666666666673,1.1151999954474088,-3.19312151265893,-0.8622842923662357,-5.008574045613133,-2.9416241612244525,-1.4826077666719433,0.3671875,0.7992970761412942,60.0099983215332,0.12949714890153016,Energy,180,0.24
IYM,1.0586178311897674,-1.891426879106584,1.136954275687312,-3.017406391196419,3.0133866956374553,0.5284297019544755,-0.09251524439464276,-1.5941322364907715,-0.009301754459134504,0.07818478023769238,1.4861218657958046,0.06239927996870916,0.0508112447296597,-2.076645436719699,-2.510438763305939,-1.832068780771163,-1.2296352456672404,-1.252239615883531,0.5921672032879723,-0.357532031840714,0.9152519063423468,0.27789659562417546,3.078529569367693,0.9855273047424603,1.0,-3.0,-3.0,2.0,2.0,0.0025000000000001688,1.0,2.0,2.0,2.0,-1.0,1.887,0.18402100145996178,-2.7692237841370244,6.655559251530139,-3.7670479406362842,8.650728900721575,2.2510950676338886,0.6171875,0.5201200115200586,138.22999572753906,0.1272845880105062,ETF,181,0.24
ICE,0.18613174800208082,2.8427517322005587,2.3091290365833266,-0.10332396157828061,0.22858928895460856,0.934844617191251,-1.140526920193763,1.850629509215971,0.4734876708786284,-0.09086285128852356,1.3211893433593085,0.21339531717332605,-0.8762402178171593,-0.6278995214451535,-0.7054374782262605,-0.10051286087833322,0.36308897985280797,-0.4576714232568752,-0.7692663915415316,-0.5047260312619772,-0.42882024163675325,-0.8730768355728205,0.726968077468553,-0.3804996122587904,2.0,-2.0,-2.0,-2.0,-2.0,-1.105833333333333,-1.0,2.0,1.0,-2.0,2.0,0.4458333333333335,-0.7324880361512147,-0.9505034144218628,-5.525843863763082,-2.2861023391724005,2.3493770063575066,-1.3110034840107547,0.46875,0.9961281029154434,171.10000610351562,0.11436366494728929,Financials,182,0.23
BMY,-1.4200020048755684,0.19663470273313582,1.8110352975397839,0.8323844271863345,-0.215916303647391,-0.017107652190781586,-0.5273875433650779,1.5273757780586528,2.2844175706271614,1.715893394281391,0.1914663158724637,0.7518168191569049,1.2981671781574424,1.072698828494027,1.0652664200877546,0.6283784390443539,0.7274401401578943,1.018074007106728,-0.772668485418615,-1.854671635323046,-2.33281349414003,-1.1948440820367163,-0.8247586970283304,-1.2956726956878455,-3.0,-3.0,-3.0,-4.0,-3.0,-8.76833333333333,2.0,-1.0,-1.0,-2.0,2.0,0.7783333333333335,-14.943209662758663,-4.028894409379201,-7.760983642882481,-7.967862036606043,-0.8932289302420061,-8.311479928342486,0.54296875,0.5977610563641712,57.904998779296875,0.09507222864137034,Health Care,183,0.23
