Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
PYPL,11.479484076610678,9.47624733119527,-2.8151151544688067,10.315833083761346,69.41999816894531,,,,11.193481196423964,3.572875055916568,-1.109812674245752,8.265150558441956,69.41999816894531,,,,10.722527366442518,5.44370500345746,2.5353391623840134,7.913041787644449,69.41999816894531,1.0,-1.0,6.43547496549847,9.288948918598761,6.996019405668756,3.6654053176267993,6.922037984694883,69.41999816894531,1.0,-1.0,4.949100753012331,4.9502846086956565,5.296014904959375,2.8990792164089885,4.701091584695703,69.41999816894531,-1.0,-1.0,4.746598289226801,5.443246109413448,2.7150958068027777,1.4831319948352077,2.8681212437522494,69.41999816894531,1.0,-1.0,4.523447025603701,2.749342301683501,0.6362986477982646,0.7359264051882073,0.5036652156950217,69.41999816894531,-1.0,2.0,5.678459694998191,0.10080301695135442,Financials,0.7068965517241379,0.6810344827586207,0.8275862068965517,0.8577586206896551,0.8318965517241379,0.8706896551724137,0.7112068965517241,7.502919444953871,5.815712887355906,6.863577255798129,6.847602432847735,4.512521565318652,3.2096396013593558,1.1865475419156721
WDAY,11.13531125639216,8.816350287874208,0.5358553196611591,10.18330843951158,253.93499755859375,,,,8.298494089144803,6.557552689167103,3.385761998806041,9.281291524282002,253.93499755859375,,,,9.0055050673394,6.852901034627593,3.866914716203783,7.040594825978789,253.93499755859375,2.0,1.0,-4.396870642157773,9.805806816858237,5.220502056284312,5.901129192246335,6.664327538058254,253.93499755859375,1.0,-1.0,-1.7180786017022207,8.017814399572963,5.972857981941887,3.6851620852445173,5.2669543660066145,253.93499755859375,2.0,-1.0,-6.4175169070488,3.2741081682569346,2.703803366295278,1.1191363241848968,3.6844691820039075,253.93499755859375,2.0,-1.0,-9.133514580023853,0.2770703667704947,0.9307802582876441,0.2709177181520479,1.7978616393172728,253.93499755859375,1.0,1.0,-3.494049074598605,0.436061496302245,Information Technology,0.8362068965517242,0.8211206896551724,0.7758620689655171,0.8383620689655172,0.8426724137931034,0.7844827586206896,0.6056034482758621,7.959152060312728,7.043291709556004,6.813427939172437,6.979520595568636,5.821561863128019,2.7652472994272697,0.8410432021275062
SMCI,1.8611443247110584,9.732807679656139,6.066324308417006,8.143721413147455,39.189998626708984,,,,1.9312501597678065,6.6696495462394,6.2667244639130795,3.7720196337789544,39.189998626708984,,,,8.73727069335524,6.518822944515335,7.31294747772213,4.630703981019879,39.189998626708984,1.0,4.0,0.15841205356516813,0.19594716472551243,6.1307186457344,0.7949073070383381,0.685878355439264,39.189998626708984,-1.0,4.0,0.41373061906198905,-1.2118208639044314,4.007330765700838,-0.35492836805910843,0.6082179049178591,39.189998626708984,-1.0,4.0,7.244775796637365,-4.303570076606701,-0.8717322220459827,-0.27731607971095196,0.5779243966421084,39.189998626708984,1.0,2.0,1.6376543339990373,-2.0405016078148037,-0.6069286930328308,-0.9716063084894303,-1.265250025493911,39.189998626708984,-2.0,2.0,6.383232889940205,0.5014204193322248,Information Technology,0.43965517241379315,0.45905172413793105,0.5215517241379309,0.540948275862069,0.4612068965517241,0.4202586206896552,0.39655172413793105,6.39516703143755,4.543836159340563,6.783382739097586,1.9104196536764246,0.7397359829839839,-1.2682214088708987,-1.245806629065778
CRM,9.383950734871323,7.214808455867384,6.026271820120901,9.266455455640546,280.0400085449219,,,,6.788294840210583,6.072953882369281,5.969974785015034,10.182978690025447,280.0400085449219,,,,7.501986297311377,7.353001881568306,5.575655361250931,6.29620768518779,280.0400085449219,4.0,-1.0,1.8186915801027557,2.831235607950948,3.3983528780447445,3.8791947929095976,5.789873687660463,280.0400085449219,4.0,2.0,7.726756226430769,2.317779584415257,2.1880794818305995,2.4548523484612996,3.0020606792626783,280.0400085449219,-1.0,-2.0,1.9503727430765874,-2.093845388665795,0.7718736670775512,1.590364763959491,-0.07623345145196003,280.0400085449219,-1.0,-1.0,-1.4451788535320544,-2.3652668810728943,0.1558176340122051,0.2822798914032061,-1.227025154078138,280.0400085449219,-1.0,-1.0,-2.955254227246509,0.09783033909377185,Information Technology,0.7155172413793104,0.7349137931034483,0.7133620689655172,0.6551724137931034,0.6336206896551724,0.43749999999999994,0.4094827586206896,8.076233011153171,7.336833842645439,6.71595337999446,3.99171424744278,2.4990106877529956,-0.03659306897700186,-0.8571269229699126
RS,11.202821357302527,9.938784434590536,6.453846034616464,8.938750386083369,280.239990234375,,,,11.254092375573089,6.406731132039786,5.48212657096004,6.504014112371209,280.239990234375,,,,10.117389909115154,3.44446320512474,5.877101551054439,6.163061329258968,280.239990234375,2.0,-1.0,15.246340801163408,9.06786722567078,5.866345611229222,4.72994749998097,5.2357717178939485,280.239990234375,2.0,1.0,11.926001313041859,5.016949157582493,1.8692052070572283,3.059149734702178,3.4950084563927755,280.239990234375,1.0,2.0,7.819740079030795,1.4334348398703152,2.4454330050435527,1.4980244772415428,1.8478757486848834,280.239990234375,1.0,1.0,5.337939996565878,1.525737302360212,0.8232291353273833,0.7872249848353554,1.1718277039400764,280.239990234375,1.0,1.0,-0.889690164971878,0.2630124345906703,Materials,0.959051724137931,0.9224137931034483,0.8297413793103449,0.915948275862069,0.75,0.7349137931034482,0.6228448275862069,9.234754445495362,7.5198352448304355,6.489456125053467,6.299398756580175,3.406583244274545,1.805682997567931,1.095523342501294
TSM,10.63439020585156,6.768049176965924,4.965291164277772,9.916005193432552,172.8699951171875,,,,9.864274240334343,6.101081947713798,4.087925461715156,8.237916476235661,172.8699951171875,,,,8.858425800599361,5.722599607688574,3.3447680527331007,6.987267489362742,172.8699951171875,2.0,1.0,12.165655813993098,9.78101993579199,3.450366568454199,3.321142201287139,5.1163114902777584,172.8699951171875,4.0,-1.0,16.924080116332604,5.484935388826997,3.429241475381313,3.662009885772826,5.24665234163827,172.8699951171875,2.0,2.0,11.882081157444137,4.48147253365838,2.066766594317947,2.681091126137132,2.5979084649951374,172.8699951171875,2.0,2.0,8.408754244052849,1.0834702258044855,0.6711800181664471,0.7686380158548192,0.48638681439319287,172.8699951171875,1.0,1.0,6.377436913025787,0.04113398500075488,Information Technology,0.7995689655172414,0.7737068965517242,0.75,0.7801724137931034,0.7887931034482759,0.7607758620689655,0.627155172413793,8.237915497351382,7.227054325352075,6.367657682032235,5.554076252860102,4.513795730055687,2.988842572949132,0.753503218683361
LRCX,10.689029221131932,8.349599744976453,5.992167204046613,9.775993009480516,77.57499694824219,,,,11.227090430643875,8.00289504214259,7.166142231674623,6.904258988908781,77.57499694824219,,,,8.064515503701987,5.537813682025835,5.585746548757655,5.661023699240529,77.57499694824219,4.0,4.0,8.34731774851367,0.9234217531979083,-0.01309762153942029,1.8916997081340141,4.392098422820982,77.57499694824219,4.0,4.0,5.926310896598616,2.3737430539587514,2.0427328569748866,0.7651481953475723,2.058333460589497,77.57499694824219,2.0,1.0,2.3741683925753545,1.1891007839608938,1.1876308217288096,1.0952125628517273,1.3139359771859729,77.57499694824219,1.0,-2.0,-0.005731797374515607,0.10076594818267037,0.3813024354561852,0.2895269163900601,1.3560910689305214,77.57499694824219,-1.0,1.0,1.0105629739523145,0.40342280883643666,Information Technology,0.8556034482758621,0.8900862068965518,0.8232758620689655,0.5258620689655172,0.5689655172413793,0.5280172413793104,0.5366379310344828,8.829945244501255,8.383765795887703,6.255108587226021,1.8346481190362935,1.851254701217299,1.2011667955843686,0.5460417813172653
MELI,8.267213203178251,8.585118752270922,7.9671847001223774,9.85768138315415,2015.77001953125,,,,10.886216088201035,9.653803823290929,7.317744215098185,6.822850942664391,2015.77001953125,,,,8.770353365232003,2.828547723773922,5.7043138465158005,7.215842538518327,2015.77001953125,4.0,-2.0,0.8745849210564514,6.718280041514954,3.0371430195198363,3.723705277590847,7.770657811799329,2015.77001953125,4.0,-2.0,0.040296762080247454,6.886369371381006,6.3255112557506425,3.5304203613020837,7.99248871709687,2015.77001953125,3.0,1.0,7.008183825876154,4.6230787210876585,2.8514014486715644,2.1255337213406764,2.865397080183145,2015.77001953125,2.0,1.0,8.590358523141736,-0.4725369053310713,1.0918558240415492,0.6991962434825976,0.8710825346633699,2015.77001953125,1.0,-1.0,3.8706405077351485,0.5888384167192761,Consumer Discretionary,0.7758620689655172,0.6767241379310345,0.6185344827586207,0.6939655172413793,0.8146551724137931,0.6551724137931034,0.5237068965517242,8.702375295826505,8.708401968390383,6.222033650481669,5.433619560675512,6.298469433066942,3.1662769503120805,0.5285538678060134
WSM,7.4456786502641625,6.882137283711512,4.524634205235328,6.330445526708773,150.5800018310547,,,,9.020038062756356,4.819130875926975,3.930326569430264,6.059462348132241,150.5800018310547,,,,7.272361680383328,7.03308730739527,4.404369016080971,5.068770110894017,150.5800018310547,2.0,3.0,6.872604516441546,5.484941939169075,4.610182333504412,3.656943859510144,4.827637721520828,150.5800018310547,-1.0,2.0,5.704945391856388,7.856723929177969,6.233411430605022,4.75083709158241,4.529767460901995,150.5800018310547,1.0,3.0,14.547692859351544,2.632551335571043,1.5145519078543743,2.481536014126236,2.2435309761879596,150.5800018310547,1.0,3.0,7.888657681157368,1.6836830719839782,2.213198021953187,1.3258832327054935,1.0219628464356902,150.5800018310547,1.0,1.0,5.908372174382612,0.24530316397751192,Consumer Discretionary,0.5387931034482758,0.4762931034482759,0.4849137931034483,0.6099137931034483,0.7413793103448276,0.7241379310344828,0.7995689655172413,6.3614076065967815,6.072615783559168,5.988916267499685,4.689608893153973,5.882528740743087,2.221964863750411,1.5571502575461333
SNPS,10.158726654367054,7.63907407140187,5.108935804937187,9.283533392087259,444.31500244140625,,,,10.360757681604008,9.05389567117798,4.614024478766822,6.9952995745629725,444.31500244140625,,,,6.648274619806324,6.360671534416964,4.240652008649327,6.42346091796516,444.31500244140625,2.0,1.0,15.905922517581514,4.3581304381249355,4.304967520609321,3.055578934532945,4.587169710717105,444.31500244140625,2.0,2.0,13.403975853060558,2.348625910989067,2.4065707465914334,1.306684606726915,2.950069064870225,444.31500244140625,1.0,2.0,8.055423210498692,2.889515619131271,1.4840195906162128,1.071189725458169,1.0698602962661377,444.31500244140625,-1.0,2.0,11.301315865377353,0.8254611163087249,0.23546423902875335,0.3204204394537038,1.1916333300743451,444.31500244140625,-1.0,1.0,6.849232991567998,0.09870163432317963,Information Technology,0.9202586206896551,0.9353448275862069,0.8469827586206897,0.6012931034482759,0.5905172413793103,0.6400862068965518,0.6293103448275863,8.187250964272092,7.866795205436217,5.9829940759630595,4.116756307958588,2.291632533113032,1.6566360830250875,0.6666543195655592
GOOG,11.524516783714933,8.699919142618606,8.217491760326967,10.499677554730441,164.11000061035156,,,,9.52198118139,7.748908489396465,5.058309978887364,7.16621171367551,164.11000061035156,,,,7.162785814985982,5.874004776697759,3.646042599231105,6.571094731069331,164.11000061035156,2.0,2.0,9.112395852625255,3.028478900051268,2.564740185576098,2.498051434461182,4.17226573250375,164.11000061035156,2.0,2.0,10.406223756636448,1.840947792061488,0.7494298136990731,1.614765655437433,1.8690542901439502,164.11000061035156,1.0,-1.0,9.61406381759976,1.4635419924004238,1.9728522300840612,1.0770660792681772,1.2420264347103656,164.11000061035156,1.0,1.0,7.672366496475506,2.1783191073528725,1.1409429202232009,0.2555743348359267,1.244777144542503,164.11000061035156,1.0,1.0,10.185980321612105,0.031971628956731314,Communication Services,0.7780172413793104,0.7370689655172413,0.7435344827586208,0.5538793103448276,0.5581896551724138,0.6422413793103448,0.7112068965517242,9.825874671853752,7.4684312869560205,5.9084676686366695,3.1022575994802026,1.5313646553673197,1.4430856988652425,1.2485171220790885
NET,8.870992211890407,3.402989818702499,2.031898098901099,6.8388314409772075,114.69000244140625,,,,6.522487572070677,5.4278133855394675,0.9657249461018869,5.757880867421041,114.69000244140625,,,,9.628868488983716,3.0872155255426437,2.9944500586913083,6.995600732523775,114.69000244140625,4.0,4.0,-0.1394610445187507,7.747904692254961,6.152538719066198,2.963839259872481,5.713445337648557,114.69000244140625,4.0,4.0,3.3649598605447206,-2.483681112723425,0.7104210632227974,2.8692254079303035,6.288654696717492,114.69000244140625,4.0,4.0,3.1946722526618094,3.035775796500966,2.250771448104841,2.301365200559504,4.2916436730021905,114.69000244140625,3.0,1.0,5.1696403864572185,1.1677518386626615,1.0488128498641296,1.0784496715606386,1.110715785490397,114.69000244140625,2.0,-1.0,1.377728948355175,0.3717857715009118,Information Technology,0.540948275862069,0.34051724137931033,0.29094827586206895,0.3620689655172414,0.27586206896551724,0.6120689655172414,0.5818965517241379,5.472661173981107,4.816169288352302,5.853277822799378,5.752278197051004,1.82592375072628,3.0155815904174705,1.1036233234210782
TER,11.112335693675995,9.780675659919128,6.104570803213113,7.945919813481218,89.38999938964844,,,,8.563843807051889,7.954579374783091,4.446152027374785,6.721467385319222,89.38999938964844,,,,6.081901212567463,6.376837895947088,4.3318475975986654,6.196481428671289,89.38999938964844,2.0,1.0,9.831903701876936,6.964622540676501,3.331326716482689,2.6570510462369716,3.4954680509606524,89.38999938964844,2.0,-1.0,10.62275827131577,1.6860545369423925,2.055613317091402,1.5792464944371487,2.1630019696297915,89.38999938964844,2.0,2.0,6.472220859373446,-0.798039409762714,1.3178158294962627,2.190917843888566,0.3125355723372649,89.38999938964844,-1.0,1.0,9.451723089828327,2.4491715317656055,1.1275347954383423,1.407993711458568,-0.6709012014746862,89.38999938964844,2.0,1.0,8.113289499535783,0.07426372223476654,Information Technology,0.7198275862068966,0.5797413793103449,0.5043103448275862,0.543103448275862,0.4849137931034483,0.5258620689655172,0.6702586206896551,8.829604586158403,7.008569504551449,5.795650767250437,4.194137587629447,1.8798419891387361,0.6795357003164259,1.062712529508855
ADBE,11.160056062979328,9.97154440244967,8.055732481008869,10.107839411253067,391.30999755859375,,,,10.003074042498191,8.766975992904872,6.574983081927418,7.153919127035422,391.30999755859375,,,,8.395616432758253,3.13583422920928,5.737406624699792,5.490779590168557,391.30999755859375,-1.0,2.0,6.3995927209061465,3.589914060628507,3.519640941435766,4.426848944079906,6.268741479415255,391.30999755859375,4.0,2.0,8.333667834051294,1.9205138938268647,2.6216709771616262,2.243543710258618,3.324514781870136,391.30999755859375,4.0,-1.0,5.165874820979094,-1.3900745021253533,4.376537982663327,1.1401819048669095,0.8876061681449617,391.30999755859375,2.0,-1.0,3.4824654448132786,-0.64342643171316,1.0772608180757086,0.6397001009905031,0.8221539665449321,391.30999755859375,-1.0,-1.0,2.1412544254083916,0.07691868004174732,Information Technology,0.9568965517241379,0.9719827586206897,0.9051724137931034,0.853448275862069,0.75,0.6400862068965517,0.6702586206896551,9.899090198396085,8.179344106125136,5.744555445409372,4.473075695047059,2.538092487993958,1.189202596671133,0.4531466761493131
EFX,10.44392830477038,7.913715473425279,6.133666607918064,10.253735153375661,237.31500244140625,,,,10.988956912476276,6.520654794039903,7.237354829218051,6.700555766615016,237.31500244140625,,,,7.116139150278177,5.043171578569249,4.259578034740549,5.253765306174824,237.31500244140625,-4.0,1.0,18.71544023387524,1.7798785766470246,1.2833611558912519,3.0939218651428737,2.545163539626345,237.31500244140625,-4.0,-1.0,13.689044844976898,-0.1219946741382591,0.8336157700850846,1.723364422547939,2.2246572337052943,237.31500244140625,-1.0,-1.0,10.300125086375342,1.059126181003012,1.0377414820668784,1.4663781674064094,1.889203815650697,237.31500244140625,-1.0,1.0,9.7152753149775,1.0266677638592228,0.9322150784345506,0.5437116478388786,0.5328950872459697,237.31500244140625,-1.0,-1.0,6.513818278978975,0.029346467862869815,Industrials,0.8318965517241379,0.8987068965517241,0.9547413793103448,0.7995689655172413,0.7521551724137931,0.7629310344827586,0.6810344827586207,8.816877728546915,7.919442292793665,5.47798935975785,2.154593261366954,1.1474526313604387,1.3657532874809837,0.7645830345429145
XLC,11.317753710297401,8.061725129762799,8.565546444055942,8.071884999912326,95.99500274658203,,,,5.419655625969171,4.189171678984016,6.358710825865311,6.91223539800993,95.99500274658203,,,,6.610704945386387,4.773418222052887,4.863607483266735,5.0412454117978545,95.99500274658203,1.0,2.0,12.503318990143004,4.486628333997214,3.7064842662273327,2.965600898101899,3.99752182117179,95.99500274658203,1.0,2.0,11.586415908228041,4.663198033588996,3.3667479953515356,2.382262797158723,3.1596879611419806,95.99500274658203,-1.0,1.0,13.674401767397658,4.660264315219102,2.900843229530253,1.2708290150878532,1.7604351838518109,95.99500274658203,1.0,,3.2182098970535207,0.7792152400687338,-6.261102186011992,0.16641236661867553,0.12832024399362138,95.99500274658203,1.0,-1.0,1.7496711496640927,0.4135049006892281,ETF,0.9482758620689655,0.8103448275862069,0.9030172413793103,0.6530172413793103,0.7586206896551724,0.8620689655172413,0.3728448275862069,9.044669008677042,5.7255708670050325,5.354823990254667,3.827491950478838,3.438477507938352,2.7036879925458286,-1.251501657137709
