Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
PYPL,11.60052212916289,10.389720920352913,-1.3191424222648909,10.795944496015656,68.34500122070312,,,,11.497443923734535,4.9511193562209215,-0.06212332587587621,10.426944629762046,68.34500122070312,,,,11.10497091474179,5.773005496861845,3.2098840088379266,8.535544292419667,68.34500122070312,2.0,1.0,6.6371519933005105,11.1289850794879,8.422934979301267,4.2748436546068085,8.30454120324434,68.34500122070312,1.0,-1.0,5.227162144166919,6.877855611270061,6.157447124642754,3.2078785740728875,6.053834054319284,68.34500122070312,2.0,-1.0,5.217269705931416,5.000657465557451,2.989106015110311,1.5569517256330858,3.0659135151023906,68.34500122070312,-1.0,-1.0,5.2539259012295485,4.726222285277909,2.0246721108976007,0.8175579384265994,0.4519987227224931,68.34500122070312,1.0,2.0,5.495768240848947,0.05763043816634655,Financials,0.7780172413793104,0.7737068965517242,0.8577586206896551,0.959051724137931,0.9310344827586207,0.896551724137931,0.8060344827586208,8.218957897852793,7.04297205114734,7.361957400884378,8.191178593581531,5.666466224419363,3.22774522645472,2.057458326669876
WDAY,11.150828959690113,8.505936656471778,0.07148669169518751,9.886337051279158,242.3800048828125,,,,7.406433303595986,5.885747551981783,3.69056461543339,8.178719270856861,242.3800048828125,,,,8.597603402528911,7.429552027013738,4.254360658827592,8.540769399337934,242.3800048828125,-3.0,-2.0,1.4857380448541768,9.856210286112036,6.397355065625515,6.245748700427369,7.467558231129068,242.3800048828125,-4.0,-2.0,1.0287695209955166,3.909926582914777,5.4591266495276916,3.9515440108108226,4.790679524273696,242.3800048828125,-4.0,-2.0,-1.612478323332088,2.285217058234848,1.7690590416458294,1.4420278886466344,1.9516096144208244,242.3800048828125,-2.0,-1.0,-6.261848508106676,1.2148700553132223,1.121339812962943,0.10313872253542172,0.45790967188724285,242.3800048828125,-2.0,1.0,-1.247717075306796,0.18519320954035512,Information Technology,0.8103448275862069,0.7629310344827587,0.8254310344827587,0.8857758620689655,0.8038793103448276,0.7586206896551724,0.5366379310344828,7.70502582821717,6.414904447101504,7.331758944618425,7.571413665178836,4.5327357008705444,1.882707742587523,0.7430995976522705
EXPE,7.691314059924334,8.006798827240418,3.740529294678544,9.135157109171761,161.11000061035156,,,,8.750240122564136,3.1329984534428315,2.235245076145222,6.739831076801982,161.11000061035156,,,,8.799744893568567,8.301250361201308,3.9197597828840847,7.182571631651253,161.11000061035156,-3.0,3.0,7.763017750575663,9.137918461395312,9.89813864707018,5.094038904163285,6.076778122501903,161.11000061035156,-3.0,2.0,9.53140704012254,5.869465467995032,7.4624569548769815,5.757867653026535,7.095907431900688,161.11000061035156,-3.0,3.0,12.087033300561405,2.681362183273304,2.628560314109292,2.853526943956781,2.2300676434598494,161.11000061035156,-2.0,2.0,13.314865810302516,-0.06969715934246765,1.3989541484877894,1.5743225978636413,-1.1472717344330314,161.11000061035156,-2.0,-2.0,11.241832678772454,0.24379681341614678,Consumer Discretionary,0.7068965517241379,0.6314655172413793,0.7047413793103448,0.7478448275862069,0.771551724137931,0.7672413793103449,0.646551724137931,7.275505201679626,5.393250847593707,7.162203335659847,7.608806070359364,6.5611150629480175,2.586368684790397,0.3672909974821358
RS,11.341172521400477,8.156847658080713,6.067951786770944,9.865302468387059,280.60400390625,,,,10.733740947276237,6.665117318114106,5.364935370503586,7.597339641265712,280.60400390625,,,,8.621334235105897,5.0784250197058824,5.991443555166873,8.127589455808137,280.60400390625,4.0,1.0,15.771073999254563,5.050331480351742,4.194837619126196,4.733334724698044,4.888518232420422,280.60400390625,4.0,1.0,15.592289359119881,4.443277873179176,3.336080897631085,2.959687430700237,4.229250386676643,280.60400390625,4.0,1.0,13.743292494244063,3.3578719179786276,2.3731614140261454,1.3873840313164805,1.8942315046201432,280.60400390625,1.0,1.0,7.682293581052145,1.6668214026282657,0.9984112838474747,0.7354577759697163,1.3783264597521223,280.60400390625,2.0,1.0,-2.075851183319715,0.2689812783073464,Materials,0.9892241379310345,0.915948275862069,0.9267241379310345,0.7931034482758621,0.7392241379310345,0.8168103448275863,0.7586206896551724,8.997389821867726,7.709746917039876,7.039204334653374,4.7276168357918795,3.7858689622047583,2.288974598636392,1.2195305829018674
MCHP,11.647852058090365,11.354583245313629,9.495473840720576,10.95169710442256,52.93000030517578,,,,10.998416639848728,10.843236894640297,6.146576505098699,7.8921531760803,52.93000030517578,,,,8.850752564522555,6.494785789117924,4.582293560374988,7.378916893328507,52.93000030517578,-1.0,4.0,17.14011731211906,4.98854938055214,2.512061790061791,4.6716288570108855,5.441350006061716,52.93000030517578,2.0,3.0,15.553201551638658,5.180206567231798,2.2300851022931707,3.7594673741096436,4.044360573056241,52.93000030517578,-2.0,3.0,13.303474224001178,0.7061572338338009,1.1817348931179348,1.5299732412408287,2.33859881839835,52.93000030517578,1.0,2.0,7.356937267530865,2.1859938559454166,1.475350010060101,1.2206121288682348,1.0138774111656117,52.93000030517578,-1.0,2.0,-0.5313425406254293,0.03694671070873232,Information Technology,0.9849137931034483,0.9741379310344829,0.9741379310344828,0.9418103448275863,0.892241379310345,0.7866379310344827,0.8577586206896551,10.912216534573572,9.053960192959526,6.933813617294662,4.433505797781219,3.8404536788839505,1.4407975302998084,1.4851872578816845
MRVL,7.434471630190964,-4.990548287620006,0.6225498104028222,6.1242735654769,69.81999969482422,,,,8.507191132355945,6.129805352016112,3.5706969739086016,7.077732419827728,69.81999969482422,,,,8.597178492844105,7.419826213967294,1.2914437919980126,7.14658573913883,69.81999969482422,-4.0,-4.0,1.7281821522742082,6.5829604309215215,5.460328174378889,-0.2511460709991935,5.939863145313178,69.81999969482422,-4.0,2.0,-1.7580222485410721,3.351610070457682,5.961382493328476,-1.981950594155579,2.9956981820111293,69.81999969482422,-4.0,2.0,-3.675625031954493,4.683921848908066,1.0791784583808792,-0.20014249327155176,0.1250529348731162,69.81999969482422,-4.0,2.0,-5.15788067776343,-0.2678911755234003,1.1724706422773377,-0.17809822811946097,-0.36239044046106006,69.81999969482422,-1.0,2.0,-3.1597476088045506,0.0687200127143943,Information Technology,0.4892241379310345,0.540948275862069,0.5625,0.47844827586206895,0.4030172413793103,0.3642241379310345,0.4676724137931034,2.534097984182723,6.447864694165941,6.299059934609235,4.618356269399827,2.709408900326293,1.5017163447744073,0.0789514531565018
MELI,9.324250436282018,8.658920706660847,8.279448256532376,10.41847509494651,2042.1800537109375,,,,9.620750784992705,9.450576066618698,7.323583172627286,7.891361213708958,2042.1800537109375,,,,7.124697490861291,3.9984401192606773,5.9849224816941895,7.166382273532135,2042.1800537109375,4.0,-1.0,2.9572771340005732,4.561891905188094,3.583852517104734,3.6600061232898504,6.694619803117303,2042.1800537109375,4.0,-1.0,-0.3193736091543487,4.832204599750112,6.0384047074030756,3.3695172654351726,7.571814509540161,2042.1800537109375,1.0,1.0,11.199684461047404,3.764212939463323,3.336465102219288,2.5514514221413345,2.01628802747594,2042.1800537109375,-3.0,-2.0,6.577687138994404,-0.48518032466992755,1.1193410421781629,0.7717148265831881,0.9518017179658949,2042.1800537109375,1.0,-1.0,6.38897211204461,0.633299753722117,Consumer Discretionary,0.8383620689655172,0.6982758620689654,0.6443965517241379,0.6508620689655172,0.7435344827586208,0.6767241379310345,0.5538793103448276,9.221229260296342,8.60750027652219,6.118333851145121,4.691123987127008,5.532574527717085,2.9240364877577036,0.5695412544298506
SMCI,8.742043836468074,9.535318730012095,5.820586153398716,8.695086691882484,41.08000183105469,,,,5.517387013339322,4.620844196707695,6.665387341350753,5.321089504300549,41.08000183105469,,,,3.8890507369162504,9.06899736916844,8.017241699008109,3.511642990546085,41.08000183105469,1.0,4.0,2.9021311741237406,-2.824729287335649,5.158257990867624,0.15479224033597871,-0.5629384904633752,41.08000183105469,-1.0,4.0,1.6672022048923467,-4.228836964499205,1.4593363699456765,-0.8768350178541857,-0.9076181406273971,41.08000183105469,-1.0,4.0,3.001286968020721,0.2758371478971092,-1.9394939194009837,-0.25207356717817153,-0.07911082794498725,41.08000183105469,1.0,-3.0,2.424175768894564,-5.510991060580126,-3.7558800041144496,-0.9394745603163996,-0.8473575500368726,41.08000183105469,-2.0,-2.0,2.962502170282794,0.5461648136169521,Information Technology,0.47413793103448276,0.48706896551724144,0.5323275862068966,0.4806034482758621,0.35129310344827586,0.41163793103448276,0.3189655172413793,8.274220753429486,5.5009972841993475,5.971993617344044,0.3919277104292304,-1.2078469193479695,-0.477654509905935,-2.8224357550183763
NVDA,10.935047794790588,10.082041940458236,7.246929921726397,6.668220465302569,119.97000122070312,,,,7.901226595826448,7.198253070527675,7.542671251772989,9.076212988773747,119.97000122070312,,,,8.085941075636073,4.619971170547622,4.834848627001661,5.935745510143443,119.97000122070312,3.0,4.0,10.851349430029558,2.725146106397733,8.17805961299214,5.605279879710999,3.5911217230860606,119.97000122070312,-1.0,3.0,4.238249843081965,2.7063971410039813,5.876692355290523,5.773549223310645,2.9775992172144807,119.97000122070312,-2.0,1.0,8.071488430787113,1.5632658351212743,3.0727132945495543,3.054759591888685,-1.234576971747201,119.97000122070312,1.0,2.0,6.055907647041543,-2.0546343269152567,-1.47054113271043,0.4099836583807802,-0.030138378096673968,119.97000122070312,3.0,2.0,-0.9831741276533186,0.3060070938110228,Information Technology,0.8879310344827587,0.8900862068965517,0.834051724137931,0.8017241379310346,0.728448275862069,0.5431034482758621,0.36853448275862066,8.769132881853832,7.963039362416369,5.94285351500877,4.929037077640646,4.235268098664972,1.5175935226537962,-0.8242975185811132
MAS,8.78371128822444,6.024401389418185,2.450558182984331,6.646357600191074,69.67500305175781,,,,9.78186062855646,6.457042561029603,4.168502545484234,6.62299803276834,69.67500305175781,,,,9.315465299456845,6.187267251298718,2.0713711675423374,4.682275168067817,69.67500305175781,-2.0,-2.0,10.570481702149465,3.56510276120156,3.811997807751562,2.324419534192857,3.617184727910661,69.67500305175781,-2.0,-1.0,14.919804989151524,3.687295298352255,2.481951064441871,1.4233981985808426,3.818866795700457,69.67500305175781,-2.0,-2.0,11.402604137902419,1.5036957426555455,2.689315060123162,0.8278377247103194,1.3979976834063523,69.67500305175781,1.0,-1.0,7.8872525712375925,1.8107218519978776,1.4850601852268652,0.6196476999030058,0.947586802113192,69.67500305175781,1.0,1.0,-0.9544327931720407,0.028721267658332415,Industrials,0.8448275862068966,0.9547413793103449,0.875,0.8060344827586207,0.834051724137931,0.790948275862069,0.8793103448275862,6.1318849727651,6.879351056934791,5.705478601111228,3.363636024367609,2.924653084962257,1.6151369782489056,1.236263175241298
WCLD,9.576135190555359,9.742198349656103,7.318287030075188,7.124919893131847,33.060001373291016,,,,1.876942817084491,-0.7214535196029673,6.501227883823608,3.9536017762053524,33.060001373291016,,,,7.897531550264102,2.479776324633456,6.517997003246755,5.402407721891081,33.060001373291016,2.0,-2.0,-1.5646817679850304,2.311738437716849,4.782379020272076,5.15939002522864,4.342154827733774,33.060001373291016,2.0,1.0,6.202394162200892,1.890962145041849,1.712087188359354,3.3381866473526483,3.0236933922308094,33.060001373291016,2.0,1.0,8.45306910312127,1.7550560419219257,2.9461515148963904,1.8914964045072566,3.696595801465758,33.060001373291016,2.0,1.0,-0.09764345422211108,-0.026952902310295013,-0.05663081459216929,0.23114151757762413,0.5736542546949045,33.060001373291016,1.0,-1.0,3.4520876060383827,0.17919079180685432,ETF,0.7068965517241379,0.6142241379310345,0.6637931034482758,0.6530172413793103,0.540948275862069,0.7112068965517242,0.5043103448275862,8.4613269589159,2.8231738942684794,5.601261797095506,4.089928636904149,2.470904266505584,2.5942767295463347,0.18330872097505982
SNPS,10.878757822318148,8.48114544439577,4.4016317772484825,10.141298626543854,437.760009765625,,,,10.089540524049662,10.224123796782417,4.683624702725495,5.647653967030718,437.760009765625,,,,6.629369174621533,5.389037948620539,4.809746029352047,5.256714192985896,437.760009765625,2.0,2.0,18.29999716981755,4.506191034698858,3.578134210353542,3.7542598274117696,5.172007067528445,437.760009765625,2.0,2.0,16.21694416165138,2.9719297142280268,2.2378226894004074,1.8902525109794799,2.5588672088486524,437.760009765625,3.0,2.0,11.345371902122217,3.5979246641811917,2.3547068169265417,2.0268675479059555,2.11686566390774,437.760009765625,-1.0,2.0,9.86346611117371,-0.5152580301230776,0.17777555865085892,1.0403258993446132,-0.2760212751368931,437.760009765625,-1.0,2.0,8.901754041963162,0.0575838816970161,Information Technology,0.9288793103448276,0.9181034482758621,0.834051724137931,0.6573275862068966,0.5991379310344828,0.7887931034482759,0.6314655172413793,8.656657667715162,7.736620948551691,5.555775069769679,4.289787818105206,2.441958617113765,2.5499540978293043,0.06363196612190958
REGN,11.306678657307057,10.20810239915299,5.521876807614556,11.078044541259485,683.1400146484375,,,,8.832578201788127,7.458719595486247,5.486776232633868,7.593307355744813,683.1400146484375,,,,4.645259125647135,6.314607115201758,3.6831371120536756,7.1620718761025834,683.1400146484375,-2.0,4.0,-4.598525090118739,5.142870242691133,2.517330723179173,0.06241319279359958,5.315943245581657,683.1400146484375,2.0,1.0,-3.830571285226494,4.986248000997584,0.42291849442825336,-0.36404616816485214,2.334395927038482,683.1400146484375,-2.0,1.0,-9.26307620474053,0.6786640872439604,1.686423281328696,1.8106786654859701,0.2092051435824942,683.1400146484375,-3.0,1.0,-1.4309527206420125,2.2714680361695354,1.6710176224238669,1.0465822331771588,1.4944108738197976,683.1400146484375,-2.0,1.0,-0.37400985261839037,0.04977032643362029,Health Care,0.9762931034482759,0.9698275862068966,0.978448275862069,0.9181034482758621,0.8081896551724139,0.8189655172413792,0.9094827586206897,9.691657174436154,7.4227623237129485,5.510667142416726,3.418234038715119,1.9746526420776678,1.051374967097618,1.6452791799623583
NET,8.189640623030717,2.443868466633515,1.63555244969736,6.452803071214972,117.1050033569336,,,,5.169743172833695,4.923594042615816,0.7343226617940908,3.8349405448851517,117.1050033569336,,,,7.107999320614035,4.6794358177203,3.445205658150674,5.8139862458878175,117.1050033569336,-4.0,4.0,-0.7012916806094638,6.843853016593493,5.334629206272131,2.982200421269907,4.682830018909658,117.1050033569336,-4.0,4.0,3.0088615436914283,-1.1288036465551707,1.9425081502186416,3.0423147068813536,5.535428547104591,117.1050033569336,4.0,4.0,3.6751779037758823,3.164000318516046,2.5089278287966845,2.589783154197971,3.6696597458833686,117.1050033569336,1.0,1.0,6.471434382856033,0.74037023300305,-0.48719843107096183,0.9856969138508557,0.13249346461172662,117.1050033569336,1.0,-1.0,1.756173989494711,0.3963309583136828,Information Technology,0.502155172413793,0.29094827586206895,0.23491379310344823,0.28663793103448276,0.30603448275862066,0.6185344827586208,0.48275862068965514,4.865497821353123,3.7679770155409122,5.3553261638767164,5.040513820171785,2.3260052339513697,3.0111101873674713,0.332714461513451
TSM,9.850964633674156,6.965464453096949,4.687154608074857,8.913615720397347,173.28500366210938,,,,8.030774832431488,5.654844640461201,4.290618505194106,6.813979721005834,173.28500366210938,,,,8.143425060633744,3.4687142136298066,3.0870227282081046,6.073266944839394,173.28500366210938,1.0,3.0,10.243142595068768,4.355166716623935,4.410463793337047,3.186317439333159,3.3291944160942393,173.28500366210938,-1.0,3.0,16.703734285366654,3.58718748606916,3.9231212304182232,4.027436289052963,5.094584581361265,173.28500366210938,-1.0,2.0,12.545467742816355,4.572474162108264,2.1195727126873796,2.878338666129201,2.18066360034645,173.28500366210938,-1.0,2.0,9.524459355044266,-0.5182907136774156,0.7687165621204506,0.9969729888947889,-0.6355669929339873,173.28500366210938,-2.0,1.0,6.85182550068631,0.048823600259882874,Information Technology,0.7521551724137931,0.728448275862069,0.6314655172413793,0.6487068965517242,0.7672413793103449,0.7564655172413794,0.6293103448275862,7.748147095859401,6.294367349739159,5.325030837726369,3.835346882503493,4.169110249651004,2.958585325562439,0.10176265762080022
ALV,10.557469875752286,8.511944894925348,3.915643855600677,6.436113886572257,89.48500061035156,,,,7.73660519129131,7.559472478606491,4.328809984515416,6.072576509483654,89.48500061035156,,,,7.915037562372163,5.450806990308208,2.454924408806907,4.835855279245833,89.48500061035156,1.0,-1.0,-0.6638873807413126,3.8974256343883464,4.213178380700157,1.227207390431361,3.41694074052774,89.48500061035156,-2.0,-2.0,3.5075704821105402,3.362758558841888,2.0949786565714708,0.8603121173157333,3.060171283702876,89.48500061035156,2.0,1.0,4.531766600979902,1.7088214093632996,1.366731707142509,0.26668581427262683,-0.15248096161889002,89.48500061035156,1.0,1.0,5.309089720898115,0.7344965501397382,0.5512193348506358,-0.13496385165762909,-0.2293221786209214,89.48500061035156,-1.0,1.0,3.0343974170461334,0.12017314970632909,Consumer Discretionary,0.9827586206896551,0.9353448275862069,0.9310344827586208,0.6896551724137931,0.6788793103448276,0.5280172413793103,0.4849137931034483,7.4824630566240025,6.492277278202781,5.278196335130563,3.2530985020224086,2.416067655688459,0.808377606538373,0.2394637027779224
GOOG,11.42712909561771,5.835975634214302,1.200272101515775,10.70683048160218,165.83059692382812,,,,6.666635081918793,6.63230946043587,4.398057277620372,6.500691824317815,165.83059692382812,,,,5.366391541076009,5.478960158671297,3.587399981455688,6.309900698499388,165.83059692382812,2.0,3.0,5.916801487043765,3.882552294098132,2.1214556062242957,2.687590786592583,4.444868799662194,165.83059692382812,-1.0,2.0,8.121101718177044,1.7276183315803066,1.4871488830861708,1.6521853145606404,1.7483655202152284,165.83059692382812,1.0,1.0,11.737029084764048,1.8440265997621466,2.129963975724722,1.1959954008699645,1.553243277258982,165.83059692382812,-1.0,1.0,7.795872923056089,1.5598121721067582,0.8998445141803615,0.5107830179954377,0.8940510260365572,165.83059692382812,-1.0,1.0,6.712451619265569,0.06591718388874085,Communication Services,0.6724137931034483,0.646551724137931,0.7133620689655172,0.5797413793103448,0.5797413793103448,0.7995689655172413,0.5754310344827587,7.595688175958973,6.109864438129724,5.250179298552132,3.336466059100378,1.6576066018022377,1.6923732503538917,0.9878328491924031
