Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
IGV,11.205677989340911,10.618821431011648,9.652418303236383,8.975468195385858,89.01499938964844,,,,4.688313545272686,5.324865299650592,5.50017210223807,5.797115684461234,89.01499938964844,,,,2.6325857299065683,3.7528905454601427,3.9485089759694247,4.292839292492294,89.01499938964844,2.0,2.0,13.716354843410558,0.226700693591265,1.1901559468178744,3.2884946314563734,1.4523878456036754,89.01499938964844,2.0,-1.0,16.525616473002387,1.0213185588992197,2.858221334646372,2.437494483139418,2.566055322389321,89.01499938964844,1.0,-1.0,15.64706753158547,0.5344433610315901,0.9577097561750263,0.9634141907605819,1.136963728072095,89.01499938964844,1.0,-2.0,8.280798827105611,0.06801045872707087,ETF,0.5064655172413793,0.6422413793103448,0.5258620689655172,0.6530172413793104,0.8939074287727851,2.1969748019548168,1.4694605377755474,3.6415996895231593,5.320008668340983,10.122332733115847
EME,6.8140639107534655,2.4805261263977476,1.9348867734844453,6.038222356431656,369.7250061035156,,,,2.811377747990191,1.5105092459669733,1.740414839215286,3.7144763528227163,369.7250061035156,,,,5.859003078807145,2.770861556610706,2.479999087522388,2.9131247732208023,369.7250061035156,-1.0,4.0,10.589251061999171,5.382614062945358,2.061611381770825,2.6381520936932197,3.5676124699966327,369.7250061035156,-2.0,2.0,8.490166682562592,3.0278270639665426,3.186677570004381,1.9229415822638052,1.8411588443159308,369.7250061035156,-3.0,2.0,7.951694240577259,-0.8316937337955459,0.1075028268823092,0.8065704135431344,0.6927887116234535,369.7250061035156,1.0,1.0,6.500627753304534,0.04899046559078653,Industrials,0.5668103448275863,0.6767241379310345,0.6120689655172413,0.5495689655172413,0.16847499922381415,2.5046822220461316,3.476932545149226,3.5676667160506006,2.496222206834321,4.463602007365359
DXCM,5.139054963248782,3.2743091693225193,2.691475524613056,4.405685426403016,70.56999969482422,,,,8.746047342298551,3.4714204175950347,2.6745301798522765,4.211280085188743,70.56999969482422,,,,4.563963425187394,3.6050622516180586,1.557596849906568,4.1062689922649644,70.56999969482422,3.0,-2.0,0.37042828542827233,4.783355483408086,2.4468588705169334,0.7789044320814982,2.746249939214305,70.56999969482422,2.0,-3.0,-2.5899239146108655,3.9600950074265713,3.1665974074043044,1.2317718393192965,2.256139409672243,70.56999969482422,2.0,-2.0,-0.7803664955128382,1.3000893366336823,1.2042469454332734,0.8193617205231118,1.050904521408762,70.56999969482422,1.0,-1.0,1.504589785391817,0.1950538272506638,Health Care,0.46120689655172414,0.5991379310344828,0.4698275862068966,0.3211206896551724,1.1033835533668102,2.7054467306628016,2.779105710399332,3.539432050584281,4.898196789375904,3.943756461877774
BLK,11.376212305135851,10.070880006217761,5.298498534125102,10.244293996628057,917.0599975585938,,,,6.580464622661238,5.728131234782539,3.0981769290455237,5.694296005419533,917.0599975585938,,,,3.6422043362050314,2.453400824739311,2.3025968213362678,5.1260537876730945,917.0599975585938,4.0,-1.0,6.797545398339348,1.1328376555535942,1.8730506980954926,1.961989609187078,3.105428543782881,917.0599975585938,-1.0,1.0,7.273692322688529,0.7881973947040388,1.5442173361671199,1.4743377490191507,1.949871402234521,917.0599975585938,3.0,-1.0,6.4194577582940004,0.9960374823477468,1.1346361048162867,0.8364745707725685,1.4290030603671542,917.0599975585938,1.0,1.0,2.5444608336009056,0.011233074779497915,Financials,0.6228448275862069,0.6099137931034483,0.6400862068965517,0.7823275862068966,1.1099162082951923,1.4352576389176122,2.0240588480657533,3.4496105504896137,5.361963120222942,9.404683134018073
OKE,3.538505267961882,5.3865103248731625,5.825894748149568,5.037077563213233,92.27999877929688,,,,8.73014434450306,4.726694243549275,4.358865825315002,3.189348660924287,92.27999877929688,,,,3.9083373056352135,2.248730131248993,3.0387285353553493,4.197241522629249,92.27999877929688,1.0,1.0,16.07271275916836,2.827333807549439,3.0124591955070725,2.816184393613404,3.8816736091929593,92.27999877929688,1.0,1.0,12.364278054854758,2.818569096301217,2.9567658905480667,1.9183782754912233,3.200659747574963,92.27999877929688,1.0,1.0,8.539201693353451,0.9878904050326672,2.5918984106071874,1.7974933529074806,3.580681614057752,92.27999877929688,1.0,2.0,7.652614434966932,0.17457384831518563,Energy,0.7370689655172413,0.7219827586206896,0.6810344827586208,0.665948275862069,2.251304006107531,2.7541989706101138,3.151266313058236,3.3864502830325773,5.302582466607116,4.898167889537819
T,6.402832809446845,6.8229708248213266,3.275403588050222,5.943864530783097,26.510000228881836,,,,-1.8101136820093964,2.409412666001862,2.6314944345967346,5.981691936411868,26.510000228881836,,,,3.2282786159834362,3.1795851426688837,2.027338625020762,4.849660636497863,26.510000228881836,3.0,-1.0,11.598484945138686,2.8358949685748667,1.5098845045987017,2.1511408265288594,3.1562303307409802,26.510000228881836,3.0,-2.0,12.354143338448791,2.192157421780285,-0.6677682381850587,1.081976695318538,2.063882186240324,26.510000228881836,1.0,-2.0,10.157612828305986,-0.12102446582342977,-0.005894792799972293,0.3595411695921233,1.1343239047229152,26.510000228881836,-1.0,-1.0,3.6111311635710925,0.8212271422009434,Communication Services,0.3125,0.5538793103448276,0.5581896551724137,0.6206896551724137,0.3486702720425636,1.212150925097712,2.445014253503655,3.381868752207576,2.286164949440389,5.688157400806579
XLU,3.6470432656841876,1.780832485916195,0.7734559234994935,3.6834401655432387,78.23999786376953,,,,3.1145762747499974,2.105490436954084,2.7847221454257642,2.8622265333807335,78.23999786376953,,,,4.973603962221677,3.3792749007049547,2.003233102076843,2.8653287815408857,78.23999786376953,1.0,-1.0,12.863007789189567,1.9207023077469785,1.7228444108759031,1.0868324428070237,2.0664133121699537,78.23999786376953,-1.0,-1.0,14.991268173480819,1.551151313698356,0.8855703300086119,0.8988641964760671,1.3082025365834635,78.23999786376953,-1.0,-1.0,10.979976091647881,1.4604942583744196,0.5545743575475348,0.5387991328637401,1.1559606727480531,78.23999786376953,-1.0,-1.0,2.961269503915698,0.49728845344253514,ETF,0.560344827586207,0.6012931034482758,0.9073275862068966,0.9568965517241379,0.9530170763362212,1.1787147066274941,1.725888897482408,3.3615899523038593,2.7273166657404744,2.561989283440049
MU,10.790786552752833,5.044763627667283,2.2715000181542466,4.660094628451129,88.88999938964844,,,,10.273836062634365,5.585741436335104,2.390439038551808,5.418970030802482,88.88999938964844,,,,1.5287749102525412,2.7556844399748597,3.3826088176598823,5.266327180279437,88.88999938964844,-4.0,1.0,4.343028000031653,2.2583826408628376,3.3154282472707957,1.9239615555631528,3.532069910603915,88.88999938964844,-4.0,-1.0,3.886294936154397,-0.5012378387432542,0.25409833274751403,0.8745247588685968,2.7264012125877084,88.88999938964844,-2.0,-1.0,0.15332591404527623,-0.044853396238759224,2.205209253320579,0.10008659048048318,0.258018454971654,88.88999938964844,-4.0,3.0,0.6944620242898325,0.1625269231011218,Information Technology,0.46336206896551724,0.5323275862068966,0.7327586206896551,0.8038793103448276,0.6181366310250209,0.8498286607787128,2.7821057087380288,3.2373298245045783,6.0813604290321415,5.858177205785115
UNH,5.857099162589293,4.3147933417041235,4.234395374193161,5.429593780783148,478.7149963378906,,,,4.834888006093679,3.858982023170014,2.751613667830416,3.872454463430575,478.7149963378906,,,,3.593516559494601,3.466404674784626,3.1621812410990335,2.7040679026724224,478.7149963378906,1.0,-2.0,5.6294693852014905,3.498754663408035,3.568846161383184,2.470364268158506,2.794086061504231,478.7149963378906,1.0,2.0,9.111067183447743,3.579852888324531,4.327029014154979,1.8117708865702804,2.6138088952677445,478.7149963378906,1.0,2.0,2.0633375580609767,1.349602823271998,0.7054584152606496,0.5374108680905464,1.7708457683026975,478.7149963378906,1.0,1.0,3.9253350192437395,0.10657553695291104,Health Care,0.625,0.75,0.7306034482758621,0.8577586206896552,1.1239896521704213,3.1119770983225528,3.0994453145721614,3.229406163991678,3.8767344126103414,5.005488796025473
EMR,4.4472607467113985,6.875974333014021,3.2869339917209963,4.832671461492299,111.20999908447266,,,,4.685058966118376,4.121674095075697,2.3320591819141576,4.342271780579757,111.20999908447266,,,,4.00602298152633,2.2007790858968335,3.0768559255590926,3.4842790765944978,111.20999908447266,1.0,-1.0,11.913061148201612,2.675544293259736,2.57762969565751,2.220242477093781,2.757877070053053,111.20999908447266,-1.0,-1.0,11.334147775034815,2.0557459375463076,2.680649199318612,1.3882017863965128,2.8366507411942736,111.20999908447266,-1.0,1.0,7.483345619643033,2.328033099604072,2.1444991249868797,1.7157719098525797,2.1376670668235054,111.20999908447266,1.0,1.0,3.0758057505766305,0.23840422981286225,Industrials,0.8383620689655171,0.728448275862069,0.7241379310344829,0.7198275862068966,2.0963469215669424,2.2683982044745963,2.572386839620531,3.2191278643979118,3.9330439072300414,4.8858720906401905
BA,1.588540313551202,1.4024936934447831,3.437761957934958,4.644637181276156,148.5800018310547,,,,3.744589011264033,6.099151992306034,4.096824165697727,5.771451849096441,148.5800018310547,,,,3.4191584950801914,2.323972953306427,3.736964613148507,3.2049448028340137,148.5800018310547,-2.0,2.0,9.72229524054056,2.851530233494705,2.9373796304273445,2.5905687223134093,3.4883983522776782,148.5800018310547,-1.0,1.0,12.050293790237737,4.319000304616056,3.9165438714599925,2.365775303752761,3.2917393152838126,148.5800018310547,1.0,2.0,7.7878590173411375,3.976946791084483,3.249106051130431,1.6343536214962895,2.210495099681469,148.5800018310547,1.0,1.0,2.0330722234085776,0.21700275013423992,Industrials,0.7241379310344829,0.7241379310344827,0.7004310344827586,0.6637931034482759,2.8074001214797573,3.5126358013863546,2.984355693046744,3.1649464042850273,4.938920086592652,2.768959558781566
KIE,3.493903381918935,3.9944587322162355,2.028718671793565,4.215882771810016,57.86000061035156,,,,4.713753234246396,3.5157569984226336,0.9919569432346,3.7514257312979717,57.86000061035156,,,,5.02423085766597,2.0811551580548953,1.4862951063648893,3.6972289266497063,57.86000061035156,1.0,1.0,10.909201751960957,4.421804426612453,2.5953869410162467,1.6733470276691498,3.379288122603255,57.86000061035156,1.0,1.0,5.452399141263022,2.631553731401218,1.572675511927318,0.7271095563744254,3.116711389672206,57.86000061035156,1.0,-1.0,4.46190318396873,1.5400506908124771,1.4074507913522496,0.6279383088305759,1.204233530515772,57.86000061035156,-1.0,1.0,5.163283497009141,0.4848834315828952,ETF,0.5581896551724138,0.8038793103448276,0.855603448275862,0.8663793103448276,1.215394498869322,2.0788823921739077,3.0865741604101933,3.1647372269786853,3.3372232000339417,3.4831925914902584
CSL,7.0793825633812215,3.6387231541046057,2.8050106704624227,3.6895571266140887,337.1549987792969,,,,3.4894789196457703,4.310481391654457,2.657531820097361,4.032873771975085,337.1549987792969,,,,5.751430911763454,1.9336071843841431,3.866991741592448,1.0770247593393354,337.1549987792969,-1.0,1.0,12.022146918454268,1.8246303121349774,1.2119135909391685,2.18600167173773,0.7085843371975304,337.1549987792969,-1.0,1.0,13.666396788146763,-0.42491429373272704,1.4957827306812246,0.9799504646666299,1.671197381623263,337.1549987792969,-1.0,-1.0,9.62570602838367,-0.28724379329883953,0.9446707985601013,0.66774747023263,0.0051748182543553956,337.1549987792969,1.0,2.0,6.053139774274447,0.0673473319667374,Industrials,0.6206896551724137,0.6293103448275862,0.75,0.8836206896551724,0.30408946191008007,0.9157447053076933,1.4575476002155168,3.1529125443863006,3.6501965735249535,4.384518615104858
AZN,11.04351775082003,-3.144636175725926,0.3744416258492007,6.829388451842412,75.25,,,,6.608964628390968,5.326509617127691,2.4326686667379698,4.428295279747795,75.25,,,,5.603364512552506,1.6813893649178526,0.7810758634444287,3.812905529489761,75.25,3.0,1.0,-9.372389444691752,2.501761655191658,2.9433824284490564,-0.19575799755983947,3.0627800108738854,75.25,1.0,1.0,-4.536232552700313,5.656349287595368,3.3936073810003284,-0.1095977344233367,3.521941158325594,75.25,-1.0,1.0,-5.497068817196048,1.7505530114026624,1.6808571304651303,0.27229538973271306,1.429086698781419,75.25,1.0,1.0,-3.8604321283064236,0.7356531411048974,Health Care,0.7133620689655172,0.7068965517241379,0.5129310344827586,0.603448275862069,1.3192901967700565,3.252737537729373,2.1598694828917275,3.095584047845508,4.7858980300766545,4.080628727943469
PLD,3.8893200022238306,5.730245632430488,-0.9155943277650628,5.86243965629354,118.19499969482422,,,,3.7013025179458783,3.2410428488123575,1.7281616609963804,4.158685307795614,118.19499969482422,,,,4.495987096958561,1.96044501080243,1.4904753083476288,3.845063775045975,118.19499969482422,2.0,2.0,19.484896738237854,2.551146764312871,2.0975772234745285,0.9204706078447512,3.0446878509953335,118.19499969482422,-3.0,3.0,15.289727280335153,-0.16035928104654879,2.029632558497286,0.8725262664116264,1.436426881715834,118.19499969482422,2.0,2.0,6.793706285896054,1.4999521706960515,1.3408725515292557,0.39032402375483416,1.527261207211345,118.19499969482422,2.0,1.0,8.03887425262277,0.686261942186196,Real Estate,0.5581896551724138,0.6681034482758621,0.7650862068965517,0.7306034482758621,1.2217644186501981,1.0303118225692853,2.2095126871192394,3.0347168592523874,3.2722875967955027,3.7977305462509596
ITW,5.32957662233035,5.801425299341938,3.57173787531299,4.871145320309348,263.4200134277344,,,,4.290607355518732,2.5891074419837334,3.047641007431083,3.659124018636761,263.4200134277344,,,,4.223810707186349,1.9583416476606998,3.150489860972841,2.643129266291549,263.4200134277344,1.0,1.0,-3.755547706031495,2.8577021377673373,0.8459754315828409,1.5896447247551135,2.4503933602888592,263.4200134277344,2.0,-2.0,-5.998356955234949,1.5333923184688318,0.4896544513634421,1.3257089276612881,1.2171158982700656,263.4200134277344,1.0,-1.0,-8.643165177450037,-1.0878629352537248,0.6357282472507239,0.36449519903670136,0.5455465412463782,263.4200134277344,2.0,-1.0,-5.515189316741891,0.5794623828402499,Industrials,0.5172413793103449,0.5366379310344828,0.6918103448275862,0.8340517241379309,0.09178146626748483,1.1477641520550559,1.9755405104808166,3.009998587016242,3.430074853911062,4.932038230168169
CMCSA,5.196125860442407,3.8734760833091557,1.284418706140459,5.8645007994831815,35.95500183105469,,,,5.237797022424638,2.4490050578810427,1.6924350887605653,5.753496071638501,35.95500183105469,,,,2.7274238352128304,2.8697325443442305,1.5651534287919564,4.518491806650354,35.95500183105469,2.0,-2.0,8.073400806752712,4.573645010459587,3.1682500039547925,1.2516691274776774,3.0784715090456594,35.95500183105469,1.0,-2.0,13.682380144022513,2.9056561314698772,1.2827007495672489,0.7581765524627597,2.4367772846357783,35.95500183105469,1.0,-1.0,11.75470699139332,0.5744495890312827,0.7606216871723306,0.4810495640804124,0.4516177981854056,35.95500183105469,1.0,-1.0,6.044266280830419,0.23890541662079698,Communication Services,0.6551724137931034,0.7887931034482759,0.8642241379310345,0.8168103448275863,0.566447618806667,1.9066816614030044,3.0931742122742762,2.9815462217347624,3.905753858956773,4.181776531042497
KLAC,9.82564610814792,9.7384288088076,8.81208071453841,6.14536272098634,673.9899291992188,,,,7.56902733093244,7.258357403589065,4.844867898120012,4.447407501050673,673.9899291992188,,,,2.647160681026289,3.908665054225054,1.6725229552864884,3.506321710034635,673.9899291992188,3.0,-1.0,10.526773047270396,3.581260386827343,1.827821193437465,1.0465085247328734,3.7133536051790816,673.9899291992188,3.0,-1.0,11.273239648205347,0.12059040045874997,0.6376545301793959,1.011267091820749,1.6374116154236753,673.9899291992188,4.0,-2.0,12.87585413748139,1.8639309804484947,0.9322105449917859,0.8107991781347376,1.1056953517140595,673.9899291992188,-2.0,-2.0,10.387909419719412,0.2853282456165799,Information Technology,0.6443965517241379,0.6336206896551724,0.6875,0.5818965517241379,1.1999516391601703,0.8493976653504434,2.624588583982621,2.9680518631571453,6.055285075655049,8.597680666486196
GE,4.821431719036773,3.450578489429045,0.6851759447854311,5.191210783823392,190.98500061035156,,,,3.50352010065224,-1.3758126562499282,1.0494288030246963,3.5710883897170556,190.98500061035156,,,,4.930325769108022,0.8215916332692842,1.3591469461469987,4.164476785654458,190.98500061035156,3.0,-2.0,0.9295759947586341,2.2231976879260036,0.7193069142221296,1.393785600318153,2.61222877564217,190.98500061035156,2.0,-2.0,-0.4098847909704734,0.8194352940749376,0.7271719197855532,1.1110954693971231,1.563887434737032,190.98500061035156,1.0,-1.0,2.3493937212497555,2.9520072358811738,0.6160463114394377,1.29992592139379,2.052139206945786,190.98500061035156,1.0,1.0,7.562625585780161,0.6159233249096443,Industrials,0.7176724137931034,0.6142241379310345,0.6896551724137931,0.7155172413793103,1.7739005767487828,1.0602159679412435,1.775007769387623,2.9281468463240414,1.7834589043539841,3.6657740636865728
