Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VIS,0.840507231102456,2.209796871946419,1.5397312661075557,2.193767136654351,1.3179646413819865,1.528606817869601,1.0668408515495271,1.9714932236761258,1.2134146810495445,0.6960825083361907,1.2833513408318837,1.2251311482016982,0.2301688694696058,0.9630589350574127,0.9559056758425675,0.7147516954967617,0.7589019700383474,0.6663940692148997,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-3.856097344983744,2.1132099195088068,0.8893705890617699,1.1743354917247604,1.545491216848209,-0.12430971020518111,1.1875,0.5099201108079366,264.1099853515625,1.5411072137815311,ETF,165,0.3
IYK,0.996496992265602,2.3620671124302315,4.223378642841272,1.7796824937347264,2.5796834731052516,2.224524713391909,1.5610944586111606,1.704094957763348,2.656928795963209,1.4465454203214576,1.8753131370212843,1.8149481897802175,0.4926623034554839,1.0740400679410065,1.397469124289572,1.0145694185202059,0.7880670706650745,0.8991616800897054,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,1.0,2.0,2.252647058823529,-3.565605808587061,0.6067756581503212,-0.1172365395950882,1.8960503244364233,-0.3155653495941449,-0.68340922133781,0.234375,0.8427174858263669,67.62999725341797,1.5745955520038022,ETF,166,0.3
VLO,-0.19360438639458166,8.853234163770102,9.104732044497503,8.558123314658879,7.234656658458988,5.899071565422558,-1.8664704703060884,0.34891168238045434,0.14165098255983122,-0.06309881867275957,-0.41943564047705517,-0.5475451608328841,-0.017128364684798114,2.956571811841947,3.3661725414626757,2.3974771876418806,0.927802866910734,1.6975547882439834,-4.0,3.0,3.0,-2.0,-3.0,-1.6600000000000001,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.114934615481024,-6.632372315116909,-7.517785933101623,-8.36595042676188,-9.34358067156025,-6.244337712766299,0.09375,0.671794661121338,135.30999755859375,1.5840674970658781,Energy,167,0.3
ABBV,1.3522457333671625,5.136320542196044,5.188360463054851,3.4361577736632896,6.249372318671085,3.928933056446565,-0.3444992962885345,4.133979652907875,6.026852884907025,3.7377658361569455,2.7064629412961345,2.828981615550662,1.577818893102119,3.9372310945238,3.1174606784463936,3.3286774265514882,2.8098147108531073,2.792273305684409,1.0,-2.0,-2.0,-3.0,-3.0,-3.2317647058823527,-1.0,2.0,2.0,2.0,-1.0,0.980441176470588,14.496644581756204,7.176260503561646,8.266398083758986,1.148836670126851,13.819851155713573,9.630427185192008,0.5625,0.9760823987193943,192.8699951171875,1.5895835139385703,Health Care,168,0.29
FTNT,-1.9234115524124353,0.5435021173954011,2.5960219301562755,-1.2988972084899433,1.7105097247564118,0.06096187819954458,0.5513759510071542,2.8779882996124817,3.032626072599791,1.6072077737948085,2.1963109084780084,1.8764281716759434,2.702543577246703,1.519071716003909,2.0079545463836306,0.8399544487996333,1.2879128702846732,1.7927881547440618,-3.0,3.0,2.0,-4.0,3.0,-0.2908823529411766,2.0,2.0,3.0,2.0,2.0,5.582647058823529,-10.373234344082288,2.610570457378612,9.943194658591828,3.606429039545693,8.447027715307842,1.2914996407094401,0.125,1.0,111.63999938964844,1.664451806871897,Information Technology,169,0.29
AVGO,8.127511391638254,0.4634589119651354,2.0448227481526557,2.7478784882457696,-0.0007368784002027562,3.3178721628283143,4.461737644007383,-0.9241134908430997,0.6898613341254147,0.598688300209067,1.0162987097892873,1.5559348694046422,2.5945732932341685,0.8383335541287891,1.2703741022853619,1.8229406774996235,2.23617657288595,1.8515494815629419,4.0,-1.0,-1.0,-1.0,-1.0,0.7848529411764706,1.0,-2.0,-1.0,4.0,-1.0,0.4914705882352941,8.076549524952354,3.5978418457317627,-4.715616674613428,-5.0160843126411345,-1.860206624496366,0.9647382545120161,1.34375,0.7260980541366309,233.0399932861328,1.6925504548280939,Information Technology,170,0.28
VBR,1.0531701339215216,2.7616040792796412,1.9976567567350867,1.9177386351642054,1.9388155651945271,1.8301938693369404,0.8109532485364604,2.4944416619265617,3.419860481309225,2.58128839365555,1.1151912969088973,1.9345359849460588,0.6750022859999795,1.9015321605364246,2.1026952287533307,2.269326659327338,0.7169140894135793,1.4321421084759947,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.974685861870324,-7.52555185573355,-12.377390551762398,2.2099063300379687,-0.32966935153822297,-5.525973270372953,1.203125,0.6586920996178,203.47000122070312,1.705697105283458,ETF,171,0.28
NOW,1.3172611198341473,1.8090820701979102,-2.900412562284619,-0.6035156436357647,-2.3440549436397853,-0.3253175081715317,1.5862770855270047,3.191625890386558,0.45431341826764055,1.8942288093677317,0.914258766474525,1.605568593007317,1.5279897865742171,1.4891409966637918,0.850362791894727,2.015637450489568,0.4766145361660298,1.302071544618437,1.0,2.0,2.0,2.0,1.0,3.427941176470588,2.0,2.0,-2.0,3.0,2.0,3.232058823529411,10.295421171210064,1.596076814375943,2.3513063677848582,0.11803905391739394,1.229299544810946,3.962427717571632,0.703125,0.022501094145897967,986.6300048828125,1.7277423846016957,Information Technology,172,0.27
AXP,0.834968815865577,2.6619710286922054,0.8236469539173412,0.918341722371988,1.7555997818073956,1.3325601493938042,1.8686600515114322,3.4041607524283446,2.58606227775102,2.5134143696489204,2.7414582662015725,2.5340345444498076,1.225756768007689,3.1172124655686164,2.4289964927961334,1.5932634108352985,1.4536078442708913,1.8769426164971328,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,2.0,1.0,1.0,-1.0,1.3716176470588237,-6.423410295855655,0.0686601521659254,1.7629312409768627,0.5199811770759942,6.071330079787632,-0.40284373701523724,1.1875,0.5446735266393942,311.0400085449219,1.7494614392734922,Financials,173,0.27
MDB,-9.324908936003338,-0.011012572953477795,0.6759063383750621,-2.4818682794831695,1.4193138103606178,-2.8127956935952696,-4.176035474404582,-1.181324059524207,2.6297872026767513,-2.0497496102321273,0.18702903908224444,-1.3013499797655836,-0.9490465097108778,-0.10068508889717198,-0.45590630634710405,-0.9030594055062573,0.39149103046952993,-0.4676301093763175,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,4.0,4.0,4.0,4.0,4.0,11.665,0.12086933829294177,0.8283954502282048,0.49787998190440214,0.6963009429438787,3.5800283528783297,1.024244757372303,0.828125,0.9444814472311235,289.6300048828125,1.7552130672998238,Information Technology,174,0.27
MSTR,1.1492346697824545,-3.849453603113071,0.9052100050169978,-2.321635257569142,-3.002318257195875,-1.1210834111571175,5.738417564778225,-4.82719641047741,0.23786445688729163,-1.8907121803018891,-3.6616282854435527,-0.10193702553620894,3.6600237173840755,2.694277233799642,3.290356344361629,3.6583812753580665,1.6944785224581107,3.0772116891089834,3.0,-1.0,-2.0,-1.0,-1.0,0.0025000000000001688,4.0,4.0,4.0,4.0,-2.0,8.129117647058823,3.1733728847100777,-4.30380638771932,-9.115873262356198,-0.1247132416545249,2.5895346978869855,-0.9998653034105165,0.828125,0.45013111593595423,337.7300109863281,1.7800772348938603,Information Technology,175,0.26
KO,1.6102163640916298,1.5418473597464617,1.631843852921229,1.4755017098510872,0.9762374800026739,1.4663160604719119,1.425939306459278,0.46814810237456705,0.9768658808534274,1.081110522537745,0.40846680412462116,0.9372629683510276,2.009929018826404,3.3210536082832647,3.4967721496482733,2.4354829262574107,2.884905930020632,2.73319346686828,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,2.0,1.0,1.0,1.0,2.252647058823529,1.7053919426468391,-8.290629033304175,-9.47695918605833,-1.9499391878178423,4.616322498791843,-2.163332647760665,0.828125,0.9275031814755813,68.87000274658203,1.8068725783487702,Consumer Staples,176,0.26
LOW,-2.243065594949294,1.8197791753895582,2.0058126131154133,2.980964403308463,4.6448210591639505,1.361106104599158,-0.4261052792644572,3.316517379644652,1.7632459468405464,1.5206616437977378,2.893017453777656,1.549988286815264,-0.8606356577310177,1.4935008011222213,-0.12984615927995846,1.6084480177681262,2.090534134949003,0.6402783585307698,-2.0,2.0,2.0,2.0,2.0,1.3716176470588233,1.0,2.0,2.0,3.0,2.0,4.603235294117647,12.919656818535596,3.1628490722105203,6.920059427916373,3.6129741504272634,4.733526517983725,7.052147741075977,1.4375,0.23890089262145225,251.7899932861328,1.8081060035543859,Consumer Discretionary,177,0.25
XBI,3.3756550159142353,2.4250882001104763,3.3167583429627117,5.239166704496601,3.5273124134831595,3.553132474278236,1.24702041561783,0.1333435274664726,0.006244822332148375,-1.513399056027151,0.9481501588288673,0.29165414328765654,3.3918708860978244,2.0230255316792904,1.8698716408717475,1.0491047656654615,1.5238859293669371,2.1386481196023195,1.0,1.0,1.0,4.0,1.0,3.427941176470587,1.0,-1.0,-2.0,-1.0,-1.0,-0.9754411764705879,-11.318265151880333,-9.40693920615093,-6.8728117119041885,-0.166661966362258,-1.0553273049287024,-6.417443901614111,1.296875,0.590796513249915,91.41000366210938,1.8188404156982974,ETF,178,0.25
PG,4.491891898792673,4.513557803822333,2.6777776899008314,4.4882750825135735,4.678418969601625,4.207855772439909,1.0901159797544113,4.293384484174858,3.7825425186631865,4.48773609166764,4.533028434896437,3.3376855580575535,1.1168676458863473,1.0249079476255454,1.7010421295070397,1.1185779283159003,2.0040894949221313,1.360599454737858,1.0,-2.0,-3.0,-2.0,1.0,-1.2688235294117645,-1.0,-1.0,2.0,2.0,2.0,0.9804411764705885,-1.5527009877309368,-0.3043814489871682,-3.9343528076848724,-1.5038817769778885,-0.4286261988066164,-1.5457195080014305,1.40625,0.34751199822674844,162.88999938964844,1.8264125797324717,Consumer Staples,179,0.24
WMT,-0.17092115881241624,1.0362830915849188,1.5749698802805507,0.23572763978125288,2.5659144848436704,0.9049458526711233,2.2404404643573224,0.7104727209369566,1.4901252862614331,1.9859703636925081,2.455388661184309,1.8310631422360133,1.4497724219816748,0.5214921730789179,0.6347679878020598,0.5259124214862277,0.7016794137721394,0.8470834175486122,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,2.0,1.0,2.0,2.0,3.427941176470588,-6.645363314432937,11.76940572477803,4.111569115289121,0.041963917537514606,-0.17276768041881124,0.8249233329054633,0.65625,0.9328902371144369,104.04000091552734,1.8419901438988935,Consumer Staples,180,0.24
KMI,4.397296090289019,3.623046076192986,0.9361390622716861,0.4550875887461008,1.5945416247728281,2.4595837357291703,4.103660693267476,3.7002039399608218,3.9741772921355665,1.7956399693385954,2.2640308109239964,3.277674088436136,4.9713534470926755,5.187216397976388,5.092423672534054,5.230385235154738,5.100674865871493,5.0993451617690235,-1.0,-2.0,-2.0,-2.0,-2.0,-4.017647058823529,1.0,2.0,2.0,-2.0,3.0,2.252647058823529,-11.072759713478803,7.491066841589051,2.7664912772288073,3.2182200133130183,-0.7895317081587027,-1.0179446644398527,0.78125,0.05465559220102692,26.549999237060547,1.893882604495137,Energy,181,0.24
UBER,-6.721760202459991,3.528331170195015,4.468182761049829,-2.116090771362651,-0.6434713866678068,-1.052820334862164,-5.950836618920706,-5.686117368605756,3.2737367860510673,-2.1587935449031304,-2.8936928210546267,-3.0675755258906383,-1.7347445840513986,-0.24232539838103145,1.411135770464829,-0.6467066350159119,-1.1621978684991472,-0.6231767832088693,3.0,3.0,3.0,3.0,1.0,7.149705882352937,4.0,-1.0,4.0,4.0,4.0,8.717941176470585,-0.8522568328695141,-4.145213524868493,-2.7844604072339956,-4.716872869701564,-5.354819894877268,-3.2509049561406775,1.34375,0.9564345171055829,79.41999816894531,1.9191151061387448,Industrials,182,0.23
AMZN,3.7075967221485917,0.7028484182967805,3.1629338963096965,3.340358148539672,3.778983383229934,3.029020891168894,0.6574282030254694,2.653670258577371,1.393966081529965,1.7890467290436376,4.621562214197223,2.0389339332454073,1.7957424378417244,1.1003752821965374,0.19305398928595402,0.52898997037416,4.487512748322294,1.641676950573262,2.0,-1.0,1.0,-3.0,-3.0,-0.7798529411764703,2.0,1.0,1.0,1.0,3.0,3.8197058823529404,1.58091153923239,1.7821276331538871,4.044821712401974,6.64103723911855,3.208271357326752,3.23137244248032,0.96875,0.4493825842608434,228.67999267578125,1.949516538696124,Consumer Discretionary,183,0.23
BK,2.704078927764203,1.9809321751515383,-0.4923803961742668,-2.494115842930041,3.454296554359608,1.227446594708325,2.402281816195997,0.8856095165635338,1.402888221862246,2.0443756628915866,2.7448766098613397,1.9555681832068292,3.0620709252114677,5.839080454619829,5.100917478194657,5.541445179602089,5.159333676115565,4.719569705391397,1.0,-2.0,-1.0,-2.0,2.0,-0.3886764705882353,1.0,1.0,1.0,1.0,2.0,2.252647058823529,-7.776258357140157,-3.5140342204911,-2.448121837474175,-7.3098374149848215,1.1370498095027968,-4.428595457414275,0.765625,1.0,87.83999633789062,1.9728339721423647,Financials,184,0.22
TSLA,3.4695291765709406,-1.3277227197401227,-4.092245139330624,-2.251389558927622,4.503878475136589,0.4614828855452568,4.873274294142173,1.5294605245819741,-1.5299312322898404,0.9785944751784585,1.4035512118963176,1.8536115534595057,1.7684840508583606,2.195399151857339,-0.14437817369964367,1.1297482463415807,2.5648458461110546,1.5340744391836936,1.0,1.0,1.0,4.0,-1.0,2.252647058823529,4.0,1.0,1.0,-2.0,4.0,4.603235294117645,12.019083241252545,4.584218605359666,3.067537136592497,2.9320292678683204,9.34003618863715,7.050992929507977,1.375,0.27416762939443784,355.8399963378906,2.0173907159125553,Consumer Discretionary,185,0.22
SHW,-4.258644862691872,2.3182850876916197,-1.86248067978071,3.4917938106134536,3.01070747997961,-0.024606306938084903,-0.08200834342194319,3.9143759519921364,6.1916980794604894,6.2478555008069065,4.930935390367951,3.732032532398396,-0.5081981066081286,-3.408985727976863,-4.33707309514703,-2.836049698124715,-1.5411260300798275,-2.2888643639427024,-2.0,4.0,3.0,3.0,3.0,4.015588235294116,1.0,3.0,3.0,3.0,3.0,6.366176470588233,-13.898408679080344,1.3400807768648748,0.00531884821469988,-0.26623398671350784,2.3279933214930195,-3.486503912695557,0.546875,0.7544502306281403,356.8599853515625,2.1019040812613934,Materials,186,0.22
WDAY,-9.29215164307505,7.97967636105779,8.025123124202945,8.248849267459736,10.242930252368096,3.3546458117582616,-6.115969624518884,4.690823836012765,5.177623625011436,6.183506316222529,8.596268154789044,2.5508716278536996,-1.180510465819737,2.8411935123761434,4.398289655029273,4.251694089121918,5.1346999258387145,2.5867693657646735,4.0,4.0,-2.0,-2.0,-2.0,1.3716176470588233,2.0,-1.0,-1.0,-2.0,3.0,0.6870588235294119,-3.541025002457219,-3.43494165054038,-4.788654482078415,-4.200961082554581,-3.6881197196825592,-3.8848915186384643,1.46875,0.3786921753408051,258.04998779296875,2.194589133180779,Information Technology,187,0.21
OKE,0.8469020712445491,4.761608018972911,1.3717309679486789,4.449387770363828,2.3435801556799563,2.530201829124639,0.47354083592889834,2.7612129545956927,3.1088137111279934,3.8747691670976785,2.566860606664012,2.311921970476507,2.137688665823908,3.8095592653749124,3.7396423268001806,3.5266367716443625,3.079650485624883,3.126759404556032,-1.0,-1.0,-1.0,2.0,2.0,0.10029411764705909,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,14.919167074467543,4.37619226903893,1.5862160762635047,3.7054780138402093,3.3531705487148673,6.68582388799472,1.078125,0.1452992010329017,97.8499984741211,2.2007996796090614,Energy,188,0.21
XLK,3.825713105709292,1.5127543506413348,0.572535521275713,1.7983004556305242,1.812441953747766,2.1303919042607333,2.5867904144648284,1.2786395463531832,-0.11336796690684481,1.2812480801253,2.487597309334107,1.6315472340612576,1.7694181326815555,0.6124950936932689,0.9881520662700817,0.6530253124795897,1.3969565640212234,1.164645751341192,3.0,2.0,2.0,1.0,2.0,5.386764705882353,1.0,1.0,-1.0,2.0,-1.0,0.7848529411764711,9.642185455210331,0.3084240165558424,-0.8487588657528264,0.2706574303100216,-5.561333454992466,1.8069349796713738,0.578125,0.8738058907654173,239.97000122070312,2.2235115766520437,ETF,189,0.2
BILL,0.9591494246735244,9.376445103012083,-5.070228476445189,6.308986259701196,5.454360488103703,3.1179080733225284,1.8569327986606585,10.414926384253713,0.2584448914950763,7.138302012180363,5.274187971491241,4.620132221856733,2.2663335375506835,1.7925210288975713,-2.38689065418405,3.835494541943352,2.2842435520361972,1.6416337114019188,1.0,1.0,1.0,4.0,1.0,3.427941176470587,-4.0,4.0,-4.0,4.0,-4.0,-2.249411764705882,0.4320648461941602,-9.013503998983396,-14.147462929328062,-11.042586725163146,-2.8094874041041344,-6.404635231868553,1.484375,0.0,59.81999969482422,2.225171073196379,Information Technology,190,0.2
MRK,2.911668405123346,1.8265464164782315,5.522687078788877,2.759151183280628,1.4423772279359401,2.8947428085333975,3.238654878981076,4.117142939937572,4.888120442198233,4.384414187100765,4.304100934603687,4.074977053319185,0.332738064833148,-0.08313627759470904,-2.9459506594796547,1.6317716552812354,1.0587865527800198,0.03812377277214196,-1.0,-1.0,1.0,1.0,2.0,0.3936764705882354,1.0,1.0,2.0,3.0,2.0,4.015588235294117,-0.8469315756293767,-0.6329946083726556,1.213254901207562,3.198171949188951,4.846300919607053,1.2729142121615202,1.4375,0.0,83.01000213623047,2.230444318454146,Health Care,191,0.19
FANG,2.1773223189714193,2.0754972193356296,2.2223657733545408,3.216788838911889,3.5233228917239465,2.588266809696183,-0.22521132412481137,2.039854637221266,1.2236481348223704,1.1356966937439537,1.385335521387565,0.9545616671118474,1.2529131557860473,4.3365103980458315,3.761156131482702,4.039376343892912,4.179172090334128,3.2478359217762915,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,2.0,1.0,2.0,-1.0,1.6650000000000003,4.022010507592006,-0.4492536785651522,-0.5897574914899988,-0.8172346285943737,4.077067487932091,1.574853976812219,1.171875,0.0618931896504365,156.99000549316406,2.2646179071936676,Energy,192,0.19
COP,5.013544490206986,7.550948221848229,7.2025001410651015,6.733557782953138,7.260548108693619,6.547669718512657,-0.6640280262585684,2.4917205294157583,2.1053925334551398,2.280601029529698,1.4922683017506846,1.2817533559506469,2.0745206045866023,4.174063856432578,2.701256314402036,3.1620044768037947,-0.8539374188391036,2.2307508652547603,1.0,2.0,-2.0,1.0,1.0,1.0782352941176472,-1.0,-1.0,-1.0,1.0,2.0,-0.19308823529411745,-0.7375303591903853,0.9304496353013157,7.145796309353449,5.0832602401315015,6.483005724693669,3.2494049372051688,1.203125,0.0,96.26000213623047,2.403315163903656,Energy,193,0.19
SNPS,3.7951117047294973,2.2788698338452376,0.9169856143207289,1.3894384332164191,-0.21988171809702184,1.886576177264916,3.696873562114555,3.3223365247609005,3.3366098094874244,1.890036879153354,2.3479743768334336,3.010308269486947,1.8818147155461045,2.0520583110866593,1.21449559468595,1.6369093271632713,1.4262589801446233,1.6704847186454135,-1.0,2.0,3.0,-1.0,1.0,0.9804411764705885,2.0,2.0,2.0,2.0,2.0,4.995,19.50292009726577,8.938215762372902,7.397776563468762,9.08922373597638,9.979462507884952,11.984037423261046,0.796875,0.5782823375966568,522.530029296875,2.4207065479202674,Information Technology,194,0.18
TXN,2.9306411628553177,4.330126894400745,2.196296637870837,2.5202354999186354,4.705503511807183,3.2888054968393403,0.4056721114780313,1.9270559900436166,2.888353200434493,1.1535216406472686,0.8378247529206007,1.3205074887957697,1.2329501688464464,0.8973391737480414,0.007880988749997875,0.7509340642889066,1.8964185261256759,0.9895570060570643,2.0,2.0,-2.0,-3.0,2.0,0.6870588235294119,2.0,2.0,2.0,3.0,3.0,6.170294117647058,11.804599018881701,4.306653986130397,8.001233667764296,5.407372678210006,3.9802629790981072,7.300562648706877,1.421875,0.17696622992908498,183.02999877929688,2.42229044636106,Information Technology,195,0.18
BLDR,-8.208141230752808,7.5979791156586725,10.417070533221121,11.269169831928739,11.41056977303582,4.767274212221706,-3.0283770285584763,8.723977225971018,-0.7868172314276358,8.781795997119143,6.399481459553857,3.189025130050397,3.248790689746369,3.30491396866556,8.486494633583519,4.145670710973728,6.682982105612402,4.947302217955144,-3.0,-3.0,-4.0,-4.0,-4.0,-10.085294117647056,4.0,4.0,3.0,2.0,3.0,9.307352941176468,8.331549796992327,6.448035914620053,2.882747735387275,9.03194604684486,2.636629228766967,6.156225044812887,0.4375,0.4154990239829138,153.89999389648438,2.4313673372843976,Industrials,196,0.17
ROG,6.923251035232097,0.6422369086649269,3.651286794673651,0.13154937129467714,7.488024468405638,4.138561635604539,2.135882459507624,1.2890618762669845,0.05635209090827997,2.7511782160867795,2.167067729540892,1.73355247270276,2.1412371353102264,2.5915408218909586,2.1200759579174306,1.9024409519163805,2.042383207401993,2.1573828525842007,3.0,4.0,-1.0,-1.0,4.0,4.799117647058824,1.0,-1.0,1.0,-4.0,-2.0,-1.2688235294117645,16.79078477226881,4.909411890138199,8.312354773687145,5.26136366381063,3.714300399444052,8.855659767210831,1.0,0.14046347598632805,89.33999633789062,2.4481007776652044,Information Technology,197,0.17
PGR,1.7617320771922822,3.1469712759414685,2.9098668275820088,4.750264447701629,4.390437484585564,3.2000753231407892,1.251339717065029,5.484610394743701,4.700700715877147,6.8844387321818505,6.712758221584736,4.564954281087497,0.615444104349447,2.8080816610397585,3.045595418611123,2.7484682702293592,1.822725302179389,2.020696028113301,-1.0,-2.0,-2.0,-1.0,-2.0,-3.4282352941176466,2.0,3.0,2.0,3.0,3.0,6.757941176470586,3.283076489276311,2.6237840395500283,-2.6882671976664287,5.6581660563107885,4.459616315549423,2.7397223580948813,0.40625,1.0,262.6000061035156,2.5541773200936455,Financials,198,0.16
CAT,2.378345612064586,2.7999420261173507,3.8733839515037833,9.81541149046534,8.28817459206213,5.07190966122169,1.3679357648318269,2.51065995674618,6.139089276624232,4.983662177013985,3.7871867280353015,3.4765572493775427,1.0030047994708569,1.774322621678346,2.3257969777166316,2.7759860042155826,2.547878191259848,1.958057375409736,2.0,-2.0,-1.0,2.0,1.0,0.9804411764705885,2.0,2.0,-1.0,-1.0,-1.0,0.6870588235294119,-10.752241302257865,6.117329086334427,8.778297083818117,6.726059691697362,9.701803516859925,2.365250683814127,1.328125,0.04096781077486512,353.32000732421875,2.560674244892565,Industrials,199,0.16
VGT,6.168233855011349,1.2053063178551384,1.0107013500871833,2.255286908230773,1.408268701382767,2.8517564181014308,5.025556396005776,3.2982249880160914,3.9872619971119376,2.0402544111135823,3.5705636778670153,3.7539233648443973,0.9138755327840409,1.7239122177332704,1.24206848106994,1.7488841726124054,0.9653590648183936,1.271179380742484,3.0,2.0,2.0,1.0,2.0,5.386764705882353,1.0,-2.0,2.0,-2.0,-1.0,-0.38867647058823507,19.23622468251911,4.904501535596097,7.701357055760942,2.3051280953682203,4.640235294740308,9.107928785705425,1.203125,0.8364501481907766,639.8699951171875,2.617554666872267,ETF,200,0.16
IWM,1.1871958026388894,1.6038635919231456,1.4941618361577274,1.9395093141452526,1.6485060727535894,1.529064791654917,2.7230314538926885,2.7741483227020396,3.098727734807884,3.008637306213503,3.8503122178739866,3.047684353779746,1.5042418871270278,0.8304500194024926,3.0029795322055284,1.717501278386735,3.37485160182918,2.017562160653349,2.0,2.0,2.0,2.0,3.0,5.582647058823529,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,1.36368739400548,-4.319034037293468,-0.3497736413108985,-2.0879715314498095,-3.5787296723020354,-1.4228288045318371,1.421875,0.7052473314762182,225.97000122070312,2.6259498661564886,ETF,201,0.15
PEP,3.6693303235126953,4.988791978520458,4.237339996132942,4.7087940676405555,3.2311497033701744,4.10852228556211,0.7419020992548979,4.650691904164509,2.8506159293845976,4.429745302462629,4.624888244199425,3.1398432139357624,2.9378319912991815,3.4225836264472456,2.9465847744536697,3.328878167186998,3.4887543283691134,3.1911507438745286,-2.0,-2.0,3.0,-2.0,3.0,-0.3886764705882355,1.0,1.0,2.0,2.0,1.0,2.8402941176470584,-5.916414498112176,3.44222905464671,-6.884851550169867,3.8663747162197764,12.466829244227062,0.5346865826005978,1.140625,0.06265663521427314,143.38999938964844,2.643831540416614,Consumer Staples,202,0.15
VST,2.32518909590668,6.731564278780133,-1.097194320168346,8.69479963495658,4.44976599456626,3.9978089555257217,6.246443198452735,4.722946841890383,7.340111535142058,6.630068284250319,4.6320306466950925,5.953393406835131,6.983840303329447,6.681838509135484,6.223778039437311,6.694051324844445,6.830268348652842,6.71817706957985,-4.0,-3.0,-4.0,-3.0,-3.0,-9.88970588235294,2.0,2.0,2.0,4.0,2.0,6.170294117647058,5.975786262180295,-0.7932896443306241,-2.2501704880649482,-0.4663064727669594,-1.9963292360914362,0.7859202227729158,0.671875,0.55792744377271,167.66000366210938,2.6546764910640857,Utilities,203,0.14
MCK,3.245058408679906,2.454754216350848,1.5701038942969172,1.420744199298788,2.0047257759928474,2.2691927236010425,1.5646359103849063,0.7102016060378649,2.1573353513020557,0.8269942589425489,1.4118009016711122,1.3613044650461925,1.9265846993665185,0.06037316264464376,3.1342338371676464,1.3787485876434915,2.761231775681303,1.860981505073167,2.0,1.0,1.0,2.0,1.0,3.232058823529411,2.0,2.0,2.0,2.0,2.0,4.995,-8.493425852018635,7.706272579924839,5.484941443688683,11.167677300728293,7.311864970348223,3.0908905661162898,0.515625,0.6217197019492606,593.6900024414062,2.665187348553334,Health Care,204,0.14
AAPL,3.3840538019570525,0.40720814962056473,0.1175599143237922,0.0070059205591678775,0.6897918323613704,1.2108803800223495,3.542524139242263,-0.4086142129943109,0.4115772460265351,2.5863897538812095,0.17680246996574356,1.5300639098146376,3.902245620574483,1.7969456621520705,2.233500524119389,0.9665103475468391,1.5515265148515118,2.303333955816579,4.0,2.0,-1.0,1.0,2.0,4.603235294117647,2.0,3.0,3.0,-1.0,2.0,4.4073529411764705,3.9643246809326045,1.6958747073558884,4.9972761537289285,1.208314156690965,3.9110669949346937,3.2505423201643793,0.828125,0.74289609362579,244.60000610351562,2.708969357387724,Information Technology,205,0.14
MELI,-0.8315036215237344,4.941653561331331,5.963024222915992,3.472918028240092,-0.3973588956333699,2.2225407437025564,2.2639377075747373,0.6588988977998755,0.1582153924103218,3.140394186680583,1.277067880448068,1.589612800581778,1.2618197490574632,0.3354267147581319,1.3343551775100346,0.19939216523485515,-0.26381893334893225,0.6544214186911519,-2.0,1.0,1.0,3.0,3.0,1.3716176470588233,4.0,3.0,3.0,2.0,3.0,8.717941176470585,-7.558703616825611,4.684900276157714,5.608197805722005,2.9198786049632277,10.110691471530268,1.8927933171171523,0.15625,1.0,2109.989990234375,2.7296711460514347,Consumer Discretionary,206,0.13
PYPL,4.24237513102591,5.48619772167789,5.053502386743458,5.029907276068553,5.691726309242367,4.9997574550780195,2.370962580199727,4.6716340852769385,4.430443804564863,4.519634378009297,4.906946130161643,3.967105182060991,1.4716497410736582,4.641193561035656,4.5408464653471485,4.646023114435966,4.081146447707333,3.593286910055682,-1.0,1.0,-1.0,1.0,-1.0,-0.486470588235294,1.0,2.0,2.0,-2.0,1.0,1.3716176470588237,21.93174257584505,10.075009349869992,8.52418504359412,6.044834090447283,14.308272447522599,13.324447980795716,1.359375,0.11282066079366242,77.97000122070312,2.8206567352564442,Financials,207,0.13
