Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ANET,11.374437506804842,11.132432227517182,8.383529205163992,11.024945316984876,84.66000366210938,,,,9.446993778137546,10.216078058034196,8.788052141208263,9.617952102718206,84.66000366210938,,,,6.286199087112328,6.828338169468796,8.350764668650918,6.703367824309201,84.66000366210938,-2.0,4.0,-1.1487494606165312,7.883558941128139,9.356344446465007,9.05197585862955,7.0957883412459015,84.66000366210938,-1.0,4.0,0.2417090989144845,8.669901588078353,5.84214945705834,7.170726093471227,6.184253061166118,84.66000366210938,-1.0,-1.0,0.7950259772652057,9.727771881394728,3.9654900885471864,3.0158302204896144,2.4934688978678006,84.66000366210938,-2.0,1.0,3.8265327644716187,-2.15890664022183,0.038879597178316794,0.6468002833310369,-0.24857203299189012,84.66000366210938,-2.0,2.0,4.567659504893208,0.13585925711375943,Information Technology,0.625,0.7004310344827587,0.625,0.7456896551724137,0.8060344827586208,0.7974137931034482,0.4375,10.5574364542179,9.534149569349507,6.988759321949428,8.293149219686647,6.982683572295282,4.898524056223678,-0.48875701502872876
TRU,11.038837364322971,8.673202448028215,7.36295143751954,9.324264688473168,83.58999633789062,,,,10.227535953742917,6.04749394847006,7.456340925847449,8.131405626841937,83.58999633789062,,,,8.198878784413681,4.377834682424279,5.875435677890377,8.749623682797566,83.58999633789062,2.0,2.0,-3.8049339026989353,8.879749780447455,4.909616295693489,4.985612306752368,7.859655336983815,83.58999633789062,1.0,2.0,19.580663651389074,6.946239695482654,3.9691513497965456,3.448581608009039,7.361143557211495,83.58999633789062,-2.0,1.0,12.67765062232848,3.3793151138490067,1.78916948120155,2.362048418109037,3.3690671619111607,83.58999633789062,-2.0,-1.0,12.352148301293532,0.8288573581434322,0.21054694701390192,0.7225365805538712,1.1980404382576697,83.58999633789062,-2.0,-1.0,9.825863927066983,0.11172628382503565,Industrials,0.9633620689655173,0.9827586206896552,0.9676724137931035,0.9633620689655172,0.9504310344827587,0.9353448275862069,0.6939655172413792,9.186488131934656,8.030958703525853,6.895390397602352,6.771883638429496,5.551890665781826,2.7618207951873206,0.7525367951001078
MELI,9.237322229754644,8.41880605226327,8.047256023941776,9.596052882613039,2060.5,,,,10.40827266089036,10.041127446678638,7.347585646405807,6.1108117325045646,2060.5,,,,9.693277884296549,4.454692174757923,5.893508266732533,7.106703724868361,2060.5,4.0,-2.0,0.8830653941205961,3.6961406669626014,3.7745038070908157,3.6920504282487876,6.386501853409225,2060.5,4.0,-1.0,0.9494142557790086,5.527191015615826,4.77703945840177,3.627992550131296,7.677562329052876,2060.5,2.0,1.0,11.89838571272711,2.316587226387346,2.7163306540249224,2.621262851675468,1.8655267384964471,2060.5,1.0,-2.0,6.28629171966394,-0.7771445531572683,1.0672726999773503,0.7197905187743082,0.6917663716934837,2060.5,1.0,-2.0,1.9596522775694107,0.6641414141414141,Consumer Discretionary,0.7844827586206896,0.6788793103448276,0.6530172413793103,0.6314655172413793,0.7780172413793104,0.6508620689655171,0.5258620689655172,8.868442848060576,8.492383802183603,6.878588353325364,4.431816808998861,5.495208881772375,2.3617251842140963,0.39807481577618936
RS,11.411541839328654,8.736702784656751,6.565775600400751,10.281688973864005,278.2650146484375,,,,11.133540825490925,6.374570538880214,5.530550488205545,5.742915305721231,278.2650146484375,,,,9.264331533157964,4.87700789166442,5.979872465599011,7.045952176863048,278.2650146484375,3.0,1.0,14.905335653442682,6.436704253458883,4.411684101417823,4.626886103730645,5.566848759051806,278.2650146484375,2.0,1.0,13.837849681666752,5.510761481305235,1.7962192335686056,2.9428660497855197,4.000486763343646,278.2650146484375,2.0,2.0,12.19544646021152,3.236186238114315,2.4800322913931803,1.4710606414662093,2.1922537153562796,278.2650146484375,1.0,1.0,6.145595117441612,1.3053617595776448,1.0356045644295198,0.8483618570819038,1.1241724064018688,278.2650146484375,1.0,-1.0,-2.3350061255835803,0.23062815474757767,Materials,0.9978448275862069,0.896551724137931,0.8685344827586208,0.8254310344827586,0.7607758620689655,0.8275862068965517,0.6443965517241379,9.379561253189861,7.2876278752063035,6.870427021878909,5.307556051178461,3.629378911175477,2.380716468036316,1.0895484171399539
NVDA,11.38373027243244,10.216907017652943,7.292396171831727,8.956464799451636,121.0,,,,8.259101973159703,6.190608159734842,7.492998520973684,10.001424037899936,121.0,,,,9.836366534759291,3.0200055129929027,4.549478493217447,8.39301080804254,121.0,1.0,4.0,9.956110924758331,4.31882809384726,7.397930529423181,5.136521834615938,4.353455067321338,121.0,-1.0,3.0,1.6410405493797573,1.7291923351306466,5.316203868603254,5.250215396745649,3.1400107535601953,121.0,-1.0,-2.0,1.4986914165263518,3.467543677445501,0.9359890669184585,2.854162448222833,-0.9593158358257905,121.0,1.0,2.0,-0.1694793439899903,-1.6349339507985858,-0.8420062862085623,0.15223422142448717,0.006877013817445654,121.0,1.0,2.0,-1.2065397042113322,0.33027091097150346,Information Technology,0.915948275862069,0.8879310344827587,0.8426724137931034,0.7931034482758621,0.7176724137931034,0.560344827586207,0.4375,9.542050661669078,8.047844157767463,6.610386081971519,5.262441157863056,3.7646851908084975,1.5319164070615088,-0.6061424483960666
EXPE,8.02015263648005,6.706054690605786,3.5427072524581877,9.083653461922886,165.55499267578125,,,,7.783403133933897,1.4143202180667647,1.9291187804234204,6.4079364371080985,165.55499267578125,,,,7.57998586424219,7.830597266659606,3.542952513518056,6.978267282442898,165.55499267578125,-1.0,-1.0,13.703284876735776,8.457564069465441,9.667875854880908,4.948189378023494,6.933649010889399,165.55499267578125,-1.0,2.0,14.685828358775588,7.851551875679288,5.78953320794628,5.4866785328301475,6.739021367153886,165.55499267578125,-1.0,3.0,16.389058936095815,3.3245159041299486,2.801165538408689,1.8445889429649145,3.0912492936345672,165.55499267578125,-1.0,1.0,15.028924441640982,-2.4705271365330552,1.2975204816769574,1.439171630402067,-1.3663188435745925,165.55499267578125,-1.0,-1.0,9.778439085369069,0.3178183261477698,Consumer Discretionary,0.6896551724137931,0.5646551724137931,0.6831896551724138,0.7435344827586207,0.7543103448275862,0.7413793103448276,0.5064655172413793,6.987541051157349,4.558773001232724,6.583669618414607,7.5671796699596205,6.525300656215748,2.8055087272293093,-0.38617133686276817
AVGO,10.068520352198465,9.712061729528541,6.968848742985067,9.42529819224978,195.3000030517578,,,,9.323540212331281,7.72066306338311,6.631904883286952,7.169903655931819,195.3000030517578,,,,5.946597694738303,6.496457919428906,7.521263491435459,6.139627358323681,195.3000030517578,2.0,2.0,12.010628835989854,4.621385696654906,4.861304547601993,5.0011757016143275,6.004309469482724,195.3000030517578,2.0,4.0,14.805496308038155,4.136807046703762,3.794294326636257,5.2517064994885745,3.000060869913591,195.3000030517578,1.0,2.0,9.595951333899817,4.875303415514063,3.163605002933534,3.5685368851938186,1.9927354428570196,195.3000030517578,1.0,2.0,7.0506509080651565,1.386808667611331,-0.36795356061830037,1.1614982828086986,1.5129981848693055,195.3000030517578,1.0,2.0,7.76588330452772,0.4002355671905106,Information Technology,0.3017241379310345,0.4245689655172414,0.5431034482758621,0.6702586206896551,0.6831896551724138,0.6637931034482758,0.6142241379310345,9.121044199734301,7.759281532205354,6.482408281440364,5.133209978520372,3.9977048352731734,3.3978108929924455,0.9414483531345181
REGN,11.225092265501443,10.930113028496145,6.234682606074616,10.802332739720166,670.0050048828125,,,,9.649939954201109,9.621857422526235,6.448904013022866,7.392831128661774,670.0050048828125,,,,4.964446672336198,7.632967055237275,5.196356530646767,6.831737876176024,670.0050048828125,2.0,4.0,-5.121710301054652,5.851167425250168,3.7501106565939586,-0.3412567283856456,5.069512600413145,670.0050048828125,1.0,1.0,-3.168342383910392,5.955560086991172,2.556467888291443,-0.5209755995110958,3.6027403651410603,670.0050048828125,1.0,1.0,-7.38477628556354,1.6128613816865254,0.563453617381362,2.0684590321827567,0.5965832260031263,670.0050048828125,-1.0,1.0,-6.856536708539519,2.0416931945871326,2.1564267248604674,1.0082435069713307,0.9382412371380492,670.0050048828125,-1.0,-1.0,-0.24354981240606094,0.015863027140776014,Health Care,0.9827586206896551,0.9870689655172413,0.9806034482758621,0.9008620689655172,0.875,0.7780172413793104,0.8663793103448276,9.93127043193029,8.32983832827493,6.166231499916098,3.7530402277030412,3.058022137815149,1.1865758978955192,1.5458298271973474
ADBE,10.857898351011825,9.52050701857011,7.934719267635601,10.555676742648096,390.7099914550781,,,,9.871438924504327,8.802086014797686,6.545412144386503,7.160499526871268,390.7099914550781,,,,8.724626587174425,3.6626616610263953,5.466818704772731,5.895405211919207,390.7099914550781,2.0,2.0,8.929666487877336,4.7909175139374565,2.245403228759045,4.51171794222555,5.7100328622004435,390.7099914550781,2.0,2.0,10.847496300759962,2.6986354644061064,3.0886978901199136,2.301567868094127,3.89289351543141,390.7099914550781,2.0,-2.0,10.373686188544262,-1.0427250721561723,1.5015324925628857,0.9872002070767745,0.6412401918748926,390.7099914550781,2.0,-1.0,1.19357660524694,-1.3062791727924197,0.265871604356192,0.4842734970515749,0.3790250081952713,390.7099914550781,1.0,-1.0,5.4074230110873165,0.07349242367077687,Information Technology,0.9525862068965516,0.9762931034482759,0.9245689655172413,0.8362068965517242,0.7844827586206896,0.5732758620689655,0.5926724137931034,9.800792688989917,8.148007311625483,6.008841042403138,4.351733765605774,3.0242156273402334,0.47935646501298074,-0.074660607927376
TSM,10.072549387577237,6.272229285732553,4.564401388349751,8.496877198886294,175.3699951171875,,,,6.936400071238749,5.174516000275247,4.381526790006862,6.708379131355299,175.3699951171875,,,,8.949074141416059,4.066104291126276,2.864991442593797,5.440474796770512,175.3699951171875,2.0,3.0,12.508140358687637,7.329770631264836,4.482572455526751,3.1728948041181764,4.044740654836077,175.3699951171875,1.0,-1.0,14.061552453951192,5.034955001626512,3.870947699747719,3.92637733326166,4.876704118088743,175.3699951171875,-1.0,2.0,13.307715849017328,6.04508185798768,0.7823129156539921,2.733284578007794,1.9073545919062325,175.3699951171875,1.0,2.0,9.892940721576135,-0.06410878502705597,0.3940479372375391,0.7237689237915353,-1.0014494731724404,175.3699951171875,-1.0,1.0,7.236458514742546,0.08745601471086334,Information Technology,0.7413793103448276,0.7198275862068966,0.665948275862069,0.7198275862068966,0.7974137931034483,0.7262931034482758,0.5581896551724138,7.499370112535955,5.877162096316109,5.4678144197014635,4.8340306774486,4.461869054809435,2.9192783389110843,-0.02698850113034823
MCHP,11.633555885768038,11.376230986523117,9.897146843289514,10.466769762777602,54.0,,,,10.781055228182812,10.614479018890918,5.771658272724636,7.298361917076942,54.0,,,,4.91066513077123,6.923993709459908,4.195411019272635,5.562415822778082,54.0,-1.0,4.0,19.974084582400188,2.965417978154146,2.401336398434916,4.341189907138227,4.214450192320508,54.0,1.0,1.0,14.001531680807132,2.520951016632607,1.6101505731977221,3.0870396158560536,2.149817267941437,54.0,1.0,2.0,10.89990377160465,1.2171394536376465,0.5392750647804442,1.351831942893928,1.2496736150748728,54.0,-2.0,2.0,5.822163171877655,2.9910915039118846,1.9270062296239927,1.1427931529959185,0.7222435036426196,54.0,-2.0,2.0,0.06768937854332996,0.07495914761419085,Information Technology,0.9698275862068966,0.9525862068965517,0.9288793103448276,0.8900862068965518,0.8211206896551724,0.7219827586206897,0.8383620689655172,10.873642601493268,8.698419059514745,5.417666943097269,3.46633372221916,2.3251393750805334,1.0900467103572087,1.7152226699217143
NET,8.626671190762426,3.689164830783188,1.6238146938061933,6.822720425354383,116.1500015258789,,,,4.834246351299807,4.980984936992578,0.855827288916966,5.447367818726967,116.1500015258789,,,,9.239460670083062,1.9317063292924996,3.3809265117970266,6.393368097361676,116.1500015258789,-4.0,4.0,-0.5687959382528014,5.906972733708098,5.3183868087090795,3.1322235376535232,4.922070597790369,116.1500015258789,4.0,4.0,3.250008911466514,-3.593231441192329,1.8409900266278407,2.951265493436903,5.046818873237937,116.1500015258789,4.0,4.0,3.5868901222964573,3.310170749570243,2.6418505992812436,2.408916512247816,3.799678871806976,116.1500015258789,1.0,1.0,5.822803783109952,1.7493213359126822,-0.18906980373399707,1.171374972068954,0.6043053988476386,116.1500015258789,2.0,1.0,1.6233556614955027,0.3866246686808041,Information Technology,0.5323275862068966,0.3038793103448276,0.27155172413793105,0.290948275862069,0.2693965517241379,0.6185344827586207,0.5732758620689655,5.382481321557305,4.149521716364651,5.392266221100546,4.8838446722292606,1.4934798758182797,3.0770603815799666,0.8417222821497649
EFX,10.140995369532611,9.202280853065744,6.223857664010625,10.208386051684561,238.07000732421875,,,,9.25128221958701,6.54777209574641,7.530052284213549,5.61044877895278,238.07000732421875,,,,6.093258320256136,4.111082293252585,4.798141351363929,5.780341551367067,238.07000732421875,3.0,-2.0,14.070545925748078,4.42002774274908,0.10372389662543699,3.3266304980181913,3.9782466489448014,238.07000732421875,3.0,-1.0,15.667399012144665,0.48240304785780597,1.029115525903854,1.9791732355781257,2.6594828073402943,238.07000732421875,1.0,1.0,12.147376598287185,1.4945019282746943,0.896882014651948,1.4837462970851545,1.8864562383420387,238.07000732421875,-2.0,1.0,10.504394973734348,0.5001716799539281,0.5173897890826517,0.6925339001905055,0.8982818258648642,238.07000732421875,-1.0,-1.0,7.477392078099222,0.03740002871963768,Industrials,0.8556034482758621,0.877155172413793,0.9288793103448276,0.8297413793103448,0.790948275862069,0.7737068965517242,0.6961206896551724,9.059027623965234,7.2370397306183,5.2374781599754705,3.004145789853073,1.5292140756244637,1.4505480695871948,0.6532904167031051
SNPS,7.894383456908399,5.600011886721092,3.947577997479887,6.970971947357533,455.0950012207031,,,,7.582550449155969,9.045590256784092,4.312672236924553,5.888397917740886,455.0950012207031,,,,5.419548433267046,4.845538437858839,4.23004131704413,5.59953378867027,455.0950012207031,3.0,3.0,11.906866449804793,2.904436782016419,3.264999074955481,3.0746683021820473,3.721473686063491,455.0950012207031,2.0,2.0,9.252074647978667,1.7206927966314836,2.0953759627542636,1.2931754455976199,1.5081919036421283,455.0950012207031,1.0,-2.0,9.004363232557768,1.4129585643508473,1.3292497928526914,1.3801051563571733,0.8505176413329878,455.0950012207031,1.0,2.0,6.366968541081661,-0.3006260110843868,-0.15569753212460702,0.2755486528255743,0.10979594460401865,455.0950012207031,-3.0,-1.0,8.346006537837685,0.1663217439161542,Information Technology,0.7758620689655173,0.8857758620689655,0.7780172413793103,0.5495689655172413,0.5387931034482758,0.5689655172413793,0.5711206896551724,6.210226123998268,6.7617687910362845,5.062896058891918,3.248279965850882,1.6606112544345875,1.2352114167368304,-0.027714380508430045
ORCL,6.4943786299426565,9.970820478665312,5.904556561198716,9.472955427289921,153.0800018310547,,,,6.842752676683302,8.74284550002552,6.684821577447902,7.333083109208132,153.0800018310547,,,,4.459267291335273,6.317629518446973,5.4066665492699215,3.9982090000719164,153.0800018310547,1.0,2.0,13.660275034903997,2.430264942587237,6.388225920692728,3.4993828403870757,3.2917158338046186,153.0800018310547,2.0,-1.0,14.820534185005574,0.44698153654870115,2.2545060845291847,2.4131073754522827,1.0334393026886493,153.0800018310547,1.0,-1.0,13.681270192792407,0.6541124751585446,0.7784307891997009,1.1251998100817069,0.048929726053166034,153.0800018310547,-1.0,-1.0,2.2038472865353387,-1.1708193570346341,-0.030593305396418247,0.5779836556589292,-0.5899182720471037,153.0800018310547,-1.0,1.0,-0.9065532088118864,0.18627768155950883,Information Technology,0.959051724137931,0.9245689655172414,0.7672413793103448,0.7737068965517242,0.6012931034482758,0.5646551724137931,0.6228448275862069,8.007391101424368,7.4028787934546,5.001117904277827,3.865068507737623,1.4821264612264902,0.6278054043678735,-0.3485675855944925
COST,4.082083980592434,4.992512929347127,5.79335391233994,3.969980332503477,909.5599975585938,,,,6.219293571761226,6.267815612814938,3.2228623189880574,5.408829914064034,909.5599975585938,,,,5.908211737095261,6.020077119753031,3.648710739713654,4.037327510605699,909.5599975585938,2.0,3.0,8.7050643460838,3.82879806116398,4.198207129551277,3.6184966338349156,3.5302069736749417,909.5599975585938,1.0,3.0,7.752697443006685,4.51562782647321,2.879367076344171,2.1459947410183817,2.9421181926146986,909.5599975585938,-1.0,2.0,3.860811360362055,1.8757821824908025,1.7075435954631069,1.4597210395248292,0.7889611228995989,909.5599975585938,-1.0,1.0,2.568255512228185,-1.163236477794126,-3.5928214743822453,0.6932505277137022,0.16061346119755032,909.5599975585938,-1.0,2.0,6.468340039776786,0.18546041417544093,Consumer Staples,0.521551724137931,0.7780172413793103,0.6487068965517241,0.622844827586207,0.6681034482758621,0.6810344827586208,0.43534482758620685,4.65502118007486,5.349157261349956,4.93454281526292,3.7927401151440057,3.169465277311658,1.4523802135561619,-0.9915557142272576
LLY,4.224675057716668,2.3399146560806687,1.4724720111091318,4.575951427673205,821.969970703125,,,,4.489649386885576,8.363245618331707,7.389861229538265,3.197266222096319,821.969970703125,,,,4.221457439130171,5.878645852840541,7.14295944189226,2.7917927514783427,821.969970703125,-1.0,3.0,2.422388501526539,7.354917458561248,7.546801550425278,4.100473699296689,1.8826187314770428,821.969970703125,-1.0,3.0,0.8614866904188084,0.811807468602201,0.8831082847927536,3.48987868588451,1.3309192345815153,821.969970703125,-1.0,3.0,1.1773280952015241,1.7670907924226777,1.4213700677064283,1.7809920470272997,1.3400684349731034,821.969970703125,1.0,-1.0,-7.827202934268635,-1.8120909082121217,-4.676574761497193,-2.823431490031246,-2.3520756644308074,821.969970703125,1.0,1.0,-3.564891549064795,0.46997311220691473,Health Care,0.4030172413793104,0.7866379310344828,0.7801724137931034,0.7306034482758621,0.5474137931034483,0.6788793103448276,0.4719827586206896,3.246028870059048,5.736384475662537,4.894526690832682,5.219333073957876,1.5627932984393331,1.5717978209731795,-2.881036358855483
