Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
SU,-0.21841176451314814,-0.4113200629921631,2.988726599374786,0.2196802957565523,-0.12436533430824076,0.47451636254417817,0.5346216392555423,-0.9500200373051362,-0.14044669648936026,-0.6560154059671363,-1.0264739488365062,-0.2693149750829622,0.7961408393974405,4.418563319444948,3.3803687726998755,4.540079691220893,2.2460817309640104,2.5851561152873694,-0.6835170357528688,-0.042118168636891884,-0.9609312537334234,0.27881465168994435,1.3406134680765482,-0.12034303797525765,1.0,-1.0,-2.0,-1.0,-2.0,-1.2166666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-5.061735548998713,0.9323281122201366,1.0675301427406407,-1.6807413281920764,3.2243802845526526,-0.928651526337171,0.61328125,0.6571834614666666,39.119998931884766,0.6490361752324622,Energy,149,0.36
COST,-0.43301506755888114,0.667649189766089,0.5487960087298415,0.306887015195971,0.6422590146641598,0.2238108094874479,0.6111388060451401,0.5404078646706707,0.0958112688506213,1.106882656105443,0.4121207963814825,0.5249380844982826,1.622106086139731,1.0914481291345548,0.7037398413293718,1.6146868430528483,1.1109804855106622,1.264464090372904,1.539864091239454,-0.41933884216088,-0.414122486252963,-0.01773368329018954,0.7918721281033815,0.5305616220564257,2.0,-2.0,-2.0,4.0,-2.0,0.22416666666666685,3.0,3.0,3.0,1.0,3.0,7.436999999999998,7.228553424125396,5.212977605747136,17.00214285761827,6.352641149501224,5.2967734626285266,8.411383572790939,0.59765625,0.7576377415696018,1036.1300048828125,0.6414492235638144,Consumer Staples,150,0.35
IHI,-0.30890890621180006,1.4964374667346056,1.4720825384028284,1.6306795657150632,1.5682401406525788,0.9220438380671038,-0.03128792559242466,-0.25103610644987207,0.28462305512662855,0.6256096368698555,1.4308279236144863,0.38260402460674586,-0.39590346492032163,0.4033336712157759,0.23322254697483358,0.6837124002752517,-0.39073472294402994,-0.018530780635142786,-0.3121431726525695,1.4888641626514634,1.4124743196034542,1.6438392627015097,1.4078370823993749,0.8777083462301056,2.0,2.0,2.0,2.0,2.0,4.995,1.0,2.0,1.0,2.0,2.0,3.2190000000000003,-10.542056704026566,-1.1504071028760203,-7.818955735350929,-2.2957784702211916,-5.065747673129366,-6.550450992784543,0.41796875,0.9428178329960225,64.68000030517578,0.5891108173728377,ETF,151,0.35
SHW,-2.708152771464083,0.976593172866851,-1.170206323595485,-0.03834586146287622,0.4251692825742066,-0.9266253571717534,-1.4781993186918876,-0.1080560415441034,1.6758296660701475,1.9212979348686197,0.24610329400046554,0.13341907156009558,0.7990494488004483,3.054522830461199,3.0857320517518416,3.007691293753288,3.6135745204244474,2.414506347264006,0.08248928774021058,0.6276861734509342,0.8679288116590513,1.3098783016128859,2.2118210307097232,0.9017883277290011,4.0,3.0,3.0,-3.0,3.0,6.770999999999999,3.0,2.0,4.0,2.0,2.0,7.436999999999998,2.4925695040443308,4.819475130108143,7.09295965409932,4.08470246056721,2.726280454300994,3.9819282017848874,0.5546875,0.19712428269418267,343.8699951171875,0.5812581090180733,Materials,152,0.34
PDD,-2.185505605805665,1.1891235428815716,8.201670926939697,2.7649271273799236,1.7741425913013522,1.7938675910811872,-3.053548991883578,-2.8609680563453237,3.667052713056229,1.0399620240120444,1.7372502992044785,-0.17978986582015502,-0.7694089010989011,-3.7919369926103306,-4.5970395362725505,-3.431657455426925,2.6918351351148835,-1.6006564403361345,0.19305500983591628,5.611450328212936,0.7714397893937917,0.4682961766263416,3.519902397127495,1.7332529745614664,-4.0,4.0,4.0,4.0,4.0,2.775,-4.0,-4.0,-4.0,-4.0,1.0,-8.325,-0.48295206305379323,-4.752384287447501,-16.923819862551102,-4.345877267976316,-6.6362728930141195,-6.0861041128541515,0.23046875,0.6876862181532115,119.80000305175781,0.5382843068039839,Consumer Discretionary,153,0.34
VYM,0.2739605082551862,1.948918839422913,1.893374433242425,1.9519543947970306,2.2147685313323384,1.4330651935626737,0.4745743929874258,0.9443842777003955,0.8986576027147518,1.4739688279057854,1.4642006645332573,0.9532101985262346,-0.5558316442609832,0.09769000975992134,-0.09905729234165028,-0.044849302774004896,0.4258988949005896,-0.112863466643751,-0.4706198451563752,-0.28803348972939746,-0.932235023686399,0.3617895165636983,-0.44626928990260306,-0.422740007525352,1.0,-2.0,1.0,-1.0,1.0,0.5566666666666669,-1.0,1.0,1.0,-1.0,-1.0,-0.5516666666666663,-0.18337182699107032,4.851515499457607,2.816136239405801,5.2734085607581305,2.711144202949657,2.3943220208361664,0.64453125,0.7795377942674989,133.0,0.5215076132696257,ETF,154,0.34
BAC,3.227622837462696,-0.1659434308041819,1.8808739914884791,-0.9950226667150855,-1.4000617607077581,1.0172412456411404,2.7947952265327602,0.08820365957704834,-3.77868235825224,0.4134381138833741,0.31018942328396343,0.3047853916453211,2.174288652177113,-0.00733807501826933,-1.0142714200990801,0.2010668835256596,-0.7642466728973475,0.39488977326073754,2.853417555326654,-1.4328368338025714,-0.7031035937563688,-1.2752228895504585,-1.7438899096784204,0.10066585464152274,1.0,-4.0,-4.0,-1.0,-1.0,-2.773333333333333,1.0,1.0,1.0,1.0,-1.0,1.0000000000000002,-2.982427558421585,-1.6395409369049165,5.094644368741237,2.3154287413542547,-0.30116134970401043,0.05467245826016212,0.62109375,0.25229319269118106,44.47999954223633,0.49085134260610336,Financials,155,0.33
VDC,-0.9935317129680059,1.3988421332514553,1.6309174429971929,1.647743731864739,1.4671179858734833,0.6946412968002926,-0.25370950785573587,1.340645635581603,0.36922706504727454,1.1501888599159416,0.9009097016341739,0.501568783450717,0.4636689450136024,0.7749899606183921,0.46617481850223386,0.9304989187939665,0.5963093730933542,0.5944516705786328,-1.1320084294275046,1.1588234754774407,0.33168548753435934,0.9664085190319436,0.39877600178912787,0.052120420656780485,2.0,2.0,2.0,2.0,2.0,4.995,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.9784303257282911,-7.472374149284504,-5.668260605302673,2.0025960839437857,-0.8513143556635626,-2.69269550948144,0.55859375,0.9470629276277263,222.82000732421875,0.4850188931564836,ETF,156,0.33
VNQ,-0.6047155713172104,1.7452203907636434,1.622532031614828,0.5675918089046899,0.5977087304944871,0.5508512552719039,0.0013600380709555826,1.283544055631173,2.6808858871465424,0.7163123599267849,-0.10516081174880049,0.7822458831775947,0.009521435152194224,1.1219051080615263,1.49577032430131,1.4178524336713219,1.1200206437929885,0.8649663442339709,-0.36285066598704696,-0.028863004330514253,-0.6569926468719811,0.9101263453704886,-1.1193356295242196,-0.3587140984695925,1.0,1.0,1.0,-1.0,1.0,1.221666666666667,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,14.742330465594147,-0.6036086664804666,-0.005451518975521369,-0.3103631663196335,1.391111106274937,5.069379161617919,0.6875,0.5353083985862018,92.02999877929688,0.4742554318426329,ETF,157,0.32
ORCL,-0.5491968115896453,-4.469393322570249,-5.63854330591159,-4.704184650031384,-0.5697611978743227,-2.6478702343006155,5.180053393613376,-1.3028002538199663,-3.0231578572361832,-3.593157419513765,-1.033459534001305,0.26256662984579665,3.5508931564818846,2.4905213471598837,2.2364373369548356,1.9544728167459864,3.6340780637656347,2.950400020825505,4.3425748051599875,0.5011679786805954,-1.2294259381086916,-1.182313448036643,2.3267559062003653,1.576171532757524,4.0,-3.0,-3.0,-3.0,-3.0,-1.105833333333333,3.0,-2.0,-2.0,-2.0,-2.0,-0.5516666666666663,-8.912409286226149,-9.707912446033117,-8.340096058269154,-8.054331487098722,-7.49352395405821,-8.505826288958433,0.7109375,0.4243105336419468,170.05999755859375,0.4275161234591475,Information Technology,158,0.32
GLD,-0.42055027282505775,1.1166812193748772,0.860562310143141,0.6442926267441362,2.3659773165907243,0.7399210138876221,-0.4879883116300993,-0.13826607418867165,0.6787013008131825,-0.4402418964084833,0.5231930155569433,0.0005816966510380402,-0.7378110559725042,-0.2986950634684465,-0.3594545937239586,-0.6783515776554674,0.8308454972831026,-0.2819317234288612,0.23576647229484138,-0.009653885569022469,2.791071661315778,0.7336356634371735,1.3505690864162994,1.0034478773604494,1.0,3.0,3.0,2.0,2.0,4.995,1.0,2.0,2.0,1.0,1.0,2.775,11.201064111678853,1.4659828276255205,2.982611778650835,2.4090184158960692,2.242055710835529,5.295288367593102,0.0703125,1.0,272.2099914550781,0.40723952967831467,ETF,159,0.31
T,-1.2600144060241292,0.8511253663079696,1.4422443498449864,0.08074128050648147,-1.4015022317919645,-0.28760749215551185,0.8303560009254638,1.3171918488797756,0.7976185147729603,0.5477935616861536,1.30270582600093,0.94551492320539,0.6152459617372489,-0.9192792683020445,-0.5033427208876092,-0.7180796403639444,0.3100421995547422,-0.05189263817628897,0.8558203669000677,1.2341136437526328,0.8048757751643751,0.8275647951230367,1.0783397383757056,0.9368070168581281,3.0,3.0,2.0,-2.0,3.0,5.439,1.0,1.0,2.0,1.0,-2.0,1.0000000000000002,15.437724160819688,-0.6289828479650538,6.129525574455391,4.958953321846627,-4.727659745086112,6.003610615997961,0.5078125,1.0,26.7450008392334,0.3984601203111826,Communication Services,160,0.31
SCHD,-1.3493967527852693,1.430619493016984,1.4368181466256646,1.5746029977170841,1.625950618848856,0.5634511675976901,-1.2834496093490873,1.3400566372878442,1.082045083815686,1.3398708762583804,1.5361625218476336,0.45314865315579816,-0.3682622136874636,0.9338382423717325,0.7792008018446401,0.8268492907394538,0.742842084186726,0.4164128437252769,-0.845415547057043,0.47232561887561275,-0.13506541766081825,0.1769429691534956,1.2152158311569359,0.020794045417423652,-1.0,2.0,2.0,-1.0,1.0,0.6675000000000002,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,3.0611483461117888,8.795833890050336,17.565615950899996,6.968501104950695,7.011705865478946,8.037758477979855,0.44140625,0.5758125391875223,28.270000457763672,0.3842598126840593,ETF,161,0.31
OIH,0.02784078980097543,-1.4482312310859558,-2.4085692759405357,-1.5638457658211702,3.6444778224360195,-0.14514829368819493,-0.8664368780616505,-0.40992810751422143,-0.45596210466858034,0.03958465785762666,2.626273386563977,0.09587083707098325,-2.5932845266255686,-2.089062294123971,-2.291167244689749,-1.9287908313162276,2.4812090336302917,-1.3621335678124407,1.4632421834844904,3.468225914094034,2.0416243165329284,2.874493777043345,4.368321433149203,2.6154325032495733,-4.0,-1.0,-1.0,4.0,-3.0,-4.109333333333333,-2.0,3.0,3.0,3.0,3.0,2.775,-5.222436490844715,3.6403425820781967,-0.7881550021686645,0.9086770395929396,2.771401315901904,-0.7376269513121055,0.6171875,0.3005122469940438,271.25,0.3443147985986519,ETF,162,0.3
XLE,-3.8465192800373185,4.623349048010422,1.2718639975204131,4.803443960223812,-0.6278848983331408,0.1035284609229128,-1.2653557921591498,2.569022223680126,3.1223508862041247,1.4524882902548362,-0.3892614219635312,0.6610340306530637,-1.2465149804723215,2.8182693080478494,2.2824418443813785,2.440820465957061,0.6667146830359898,0.8755382818600213,-2.7418938253707155,0.7622051611075762,0.7558665590955655,2.1245710625785574,0.24148251656430664,-0.3295912968334462,-2.0,-2.0,-2.0,-2.0,4.0,-1.3274999999999997,-2.0,2.0,2.0,-1.0,2.0,0.4458333333333335,-1.0301149632274016,-0.41662478277778936,1.6787976746985667,2.541087398269325,2.038534049515098,0.6833563724991372,0.484375,0.6052636078010504,91.0,0.3248474862307371,ETF,163,0.3
JPM,1.220767981071258,0.14683577050804186,-1.3622597935656087,0.6695277899410575,-1.1471390244472421,0.013891371481062417,2.876725473892977,-0.7734367682587736,-1.2753712292619321,0.24171020215975003,0.42022659147655117,0.7169826882607128,1.4110087595104719,-0.01884310420115609,-0.6581413059448689,0.6226879192412746,0.09124955527792686,0.4374705450421181,0.5578895113921967,-0.587489474477314,-1.757533589638939,0.35719681548759175,0.9567195221812808,-0.00490533089276235,-1.0,-1.0,-1.0,2.0,-1.0,-0.9949999999999999,2.0,-1.0,-1.0,-1.0,2.0,1.0000000000000002,3.3174576382635808,5.3205627515842755,1.5964750222830992,7.2833947565072785,6.8397605292175285,4.473593990800193,0.48828125,0.6337928171672355,261.3599853515625,0.29462506760098534,Financials,164,0.29
IYK,-0.9059489050798584,1.5299680177057597,1.194027099263294,0.6536986094117311,1.2517474740967371,0.47832749659438556,-0.1837164520614275,0.6201643146911068,0.6725090210526632,0.10977279132825057,0.6127654696835243,0.293141028262676,0.18433756041671795,-0.06081256425925885,0.033858307239512,-0.027592591986728032,0.16259875218397835,0.08894991119080581,-1.2494676530065842,0.7978058774734339,1.1175072537492916,0.3940085682168971,0.9804392692909313,0.16200867969789395,2.0,-1.0,-1.0,1.0,1.0,1.1108333333333331,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.37084760878876,-4.338117826655553,-5.472869781698236,-9.166097182755976,-1.6463519238624447,-5.3480222119632606,0.3671875,0.9747641674424612,70.19999694824219,0.2770494252049275,ETF,165,0.29
IYM,-0.08691426955716453,0.8616318862789196,0.6162979486794216,-2.4143786679930055,2.9722526496395583,0.4817057922495296,-0.35343822997662105,-0.8793836455320729,0.5688619509524862,0.2718079215127933,1.6393976010742966,0.24282907054391223,-0.09019774827445873,-2.0715631779456483,-2.304323680888763,-1.7135775174400734,-1.1720873012138266,-1.2300335385634338,0.46805926042828316,0.5113196458068288,1.7333860620959256,1.7353558022280082,2.895881492486437,1.3814299907972118,1.0,-4.0,-3.0,2.0,-3.0,-2.105333333333333,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,-2.9782312460285776,-3.061720775280362,6.974811741051765,-3.6503121070426103,3.1034852890249494,0.12797793969608717,0.6484375,0.4828540945299358,137.53500366210938,0.27016628085981864,ETF,166,0.28
VFH,1.4676268252324371,-0.2906041590530367,-0.96673287729187,-0.7646792085476771,0.21645455389435475,0.19844882805121414,1.8859206723406425,-0.9862308106284963,-0.7406162090067474,-0.8977556338631066,-0.6821237686908,0.09289403597515768,0.9495520704128579,-0.004655134772272029,0.044908374793109995,0.308756143559033,0.05682468008831132,0.3774107689521384,1.622853245930696,-0.8044748021076981,-0.3733972199497001,0.31151986840932555,-0.3496737316661581,0.3306095671606107,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,5.183048822630266,-2.1282051678296328,7.161132488120149,6.079348385856598,1.3024050845645183,3.947209551150617,0.57421875,0.6714409856127685,123.44000244140625,0.2574769823959382,ETF,167,0.28
SPYD,0.5838468016589106,1.6004189025837423,1.2683703567628437,1.601487461164661,0.7870587582302322,1.0326222720513727,-1.137978166441683,0.7198916824746247,1.539205133912279,0.3329157501239165,-0.0611604131073098,0.05665721302690498,0.27618607118825467,1.100907229013744,1.260271775709928,0.9895736130801751,0.7930486038173976,0.7814568785807392,-0.8896186098913228,-1.268291831255945,-1.3330503401540974,-1.2510395474590879,-0.47020237573526,-0.9931009303036502,1.0,-1.0,-1.0,-1.0,1.0,0.11333333333333351,-1.0,1.0,1.0,1.0,-2.0,-0.4408333333333332,6.312432441759103,-2.6197467941465886,-4.017616022068892,-2.332942491203775,-8.59199772005151,-1.0781371725510944,0.3359375,0.5948966521204124,44.880001068115234,0.23583702762808723,ETF,168,0.28
ALL,-4.63273749045271,-0.4772724130516872,4.4503938059136265,1.4220315033663065,-2.5574118623882525,-1.039681562737213,-1.6006012022509482,-1.3879223307518072,3.884347312374638,0.29429899336100157,-1.4301405377665048,-0.18850882414746353,-0.7531242059801954,0.6679456044048577,0.7766096501647977,1.171314759323534,0.006289678469953014,0.15077317889733724,-0.6529869338126675,4.165803607011412,3.3409780701893297,3.067375064504939,2.2764764430699893,1.8702524142498211,2.0,2.0,3.0,2.0,-4.0,1.6650000000000003,3.0,-2.0,-2.0,-2.0,2.0,0.7783333333333335,2.1346387451055397,4.594201311615641,4.593503096238594,-2.2505501199504545,6.6504623133474,3.27282615584107,0.53125,0.29204519839320214,188.6999969482422,0.17930315541077982,Financials,169,0.27
IBB,0.12720331217162306,3.1784767836512766,1.7210974080866437,-2.0685781606973617,-1.235288024569745,0.28754946382110935,0.9192037090248142,-0.3684796416481291,0.12746631938901476,0.06328823593977231,-0.7245041841026972,0.14630147597108736,0.8060053147044091,-0.04841900020610418,0.3306721334435949,-0.8314594085972165,-0.716678107359352,0.0741501222778755,0.9192255506125245,-0.055300264345585326,0.6872853389112885,-1.730473496776479,-0.34070973102724866,0.13762047029804092,2.0,-3.0,-3.0,2.0,-1.0,-0.4408333333333332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-13.721270664798222,-10.623715625775636,-3.091351376297451,-0.629912766508022,-0.37889485014399993,-6.768289919192186,0.34375,0.6798561940831,138.77000427246094,0.17417229041886853,ETF,170,0.27
ZBH,-0.1402756207500352,1.0724527124734597,0.8585523277719042,0.34383608579635627,-0.35133398561971274,0.24352363461640203,-0.2649988401222415,0.978963869338497,0.7485407541699236,0.8086538310679297,1.0597060699333696,0.5116654448341017,-0.7423403793785492,0.8154407658497008,0.9413063361008094,0.7195787636972723,1.1309360291259183,0.3716709505254256,-0.804377425130514,-0.8032568105484099,-0.10485715721416056,0.0622449943062382,-0.8601305708931561,-0.5599249294972576,-3.0,-4.0,2.0,1.0,-4.0,-4.331999999999999,1.0,1.0,1.0,1.0,-3.0,0.3350000000000002,-7.307266596369381,2.60114783243396,2.242589825907037,5.422679147780283,-3.979780044173345,-1.7133499784144892,0.80859375,0.5161762816683024,106.0,0.14543187593705625,Health Care,171,0.26
RTX,-1.068235481138108,-0.1347571936366147,1.1228013062335958,-1.6660741481365404,-0.5661072878167032,-0.4848505355990782,0.4150585560172579,1.8645312910716543,0.32629749347407117,0.37385790895067267,0.9388383137885477,0.6898319067945867,0.8503450466817732,0.8183501632011116,1.0123536750371986,0.7721520096682368,1.1564382237769104,0.929273685039326,0.7394066264296744,-1.218409669704938,-1.1059019956440814,-0.6465021391741683,-1.711860257921017,-0.565738483087009,2.0,1.0,-4.0,1.0,-4.0,-1.105833333333333,-2.0,2.0,2.0,2.0,1.0,0.7783333333333335,-4.97207253581163,-4.337405743317631,-2.42234603941922,-4.594946600617135,-7.67479772715231,-4.867766577776152,0.515625,0.7174461879309921,125.44999694824219,0.115227573428278,Industrials,172,0.26
HON,0.8827439017267895,0.1829845568351447,-0.9476107610174223,-0.052019699967931876,0.13072795832064005,0.1483333876185351,1.0626569846914327,-0.3633168126410986,-0.4360985406596054,-0.83990302437886,-0.04296299201285725,0.09797737675999056,0.4240590949776148,0.006664694289364836,0.15067657105639246,0.6480893830048831,-0.09240091396837408,0.24030870671604168,0.8897876994489313,-0.31190617492611805,-0.8651337884934627,-0.12925326654448122,-0.8654470935966891,-0.1083415354644665,2.0,4.0,4.0,2.0,-4.0,3.2190000000000003,2.0,2.0,2.0,2.0,2.0,4.995,0.21137468866875728,4.272431178532327,-5.673847511854761,6.413206507612534,-2.061363466727647,-0.051832274674247523,0.9609375,0.21684230718397557,209.9600067138672,0.09688290411508577,Industrials,173,0.25
FXI,-2.8369795946613885,2.750566447303863,-0.6548052105400711,0.9497123553324489,3.118987014382146,0.040547002899460415,-2.5544908900452805,3.074975568474931,-1.7593000887265178,-0.25451586357731504,2.23015389660585,-0.3812649077862116,-0.5261595498650267,1.2848873544273054,-1.596558929057689,1.4184915271337177,1.6948054872870135,0.20471331256565908,-0.1663780953344942,1.5495762902907153,-1.468587596649405,1.2274075200790373,2.149947093897688,0.4510770423874589,4.0,-3.0,-3.0,4.0,2.0,2.553,-3.0,4.0,-3.0,-3.0,4.0,-1.1058333333333334,-11.67937039531789,2.1814978202112303,0.46110622781954635,5.252716622522459,2.0759335989313583,-2.39448690739129,0.15234375,0.8438733792252848,35.05500030517578,0.07861025335866277,ETF,174,0.25
XLU,-0.0837779757915994,1.9858189050803776,0.32279198387026575,1.3344419425609522,2.837861803857959,1.0469062119672892,-0.5566617786652125,-2.2894249444550296,-0.5483867236719928,0.6760301412838963,1.3101690288447667,-0.24831677227666707,-0.6090229473561496,-0.250160729342765,-0.33473529087868625,-0.19422476803861044,-0.014381618396439033,-0.3320824306245917,-1.2497628017353086,-0.09326115707751903,0.878594083411941,-0.20610766504225575,-0.45089846636888287,-0.3709643201191279,1.0,1.0,-3.0,1.0,1.0,0.3350000000000002,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,13.597562378451116,-4.629510085089439,3.0615004434681747,0.5831839436130988,-0.8122828726838162,4.442854154777065,0.47265625,0.703586053809943,79.88500213623047,0.057856148119233494,ETF,175,0.25
MO,1.5788944209949114,1.0263328687527247,1.9634750516148052,1.2177048785687656,1.4389469091163483,1.5059875654540666,1.117666788182701,0.2477128905416906,0.9312931567123863,0.9871722826104576,-0.050284779794234596,0.7134086278648172,1.5203870361764225,-0.11737279974356069,0.04257871444170497,0.15899530210088758,-0.5246436877841957,0.4159323510379529,-2.5866374911447423,-2.852991879162749,-1.7657993534809266,-2.8225532713251726,-3.304230366768896,-2.6329577944966016,2.0,2.0,-3.0,2.0,2.0,1.6650000000000003,1.0,1.0,1.0,2.0,-1.0,1.221666666666667,5.353343921396561,-0.8475670349469893,7.319257303308067,-0.8803687228904407,2.9237338060925437,3.602654761300652,0.5,0.7617679744593614,55.25,0.026574606259016587,Consumer Staples,176,0.24
PG,0.40934269088276776,0.3617279554824927,0.277590363410418,0.30994714190019296,1.2419733355985954,0.5299169830804167,0.9758093967827094,0.9960113375562133,-0.06289952843934588,1.7510274893560163,0.07576756052664424,0.6941152489333268,-0.14080722342980279,0.7166317167965288,0.025683642621702307,0.4535365139923464,0.4784822137843293,0.20991986090978876,-1.1835377141426708,-0.9249284654168621,-1.6553451791061922,-1.4837133825433475,-2.5505285631503543,-1.5568395662268941,1.0,1.0,1.0,1.0,-3.0,0.3350000000000002,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-5.918701718186393,1.3722291659088948,-2.108074353484794,5.626842475065882,4.257241058896691,-0.6098576795164482,0.67578125,0.6177937509168255,170.5800018310547,-0.02456583533729414,Consumer Staples,177,0.24
DVY,-0.39206507141308955,1.5698552618993744,1.0720144539032481,1.4552470280874696,0.9490363938875817,0.6768687844187152,0.1983902823993997,0.9392231304113668,1.026265318798381,0.07006217869652287,-0.8308880252499118,0.23977692739054568,-0.09723608352026936,-0.5351869789325456,-0.3238821838173982,-0.6627560252886943,-0.5576529055817764,-0.36844477961608996,-1.4089981480026992,-0.2850558540842789,-0.6542104803271894,-1.0533875370758004,-0.5401574890530972,-0.8869987620316343,1.0,1.0,1.0,2.0,1.0,2.109,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,11.029450451118272,-2.5459159391194697,-1.1686137814180126,3.0209008280383927,3.628420209074749,4.231776087759961,0.43359375,0.6210646140995202,136.92999267578125,-0.06384434676638792,ETF,178,0.23
KO,1.4412524178635795,-2.3683342292607996,-1.6356201849985519,-0.8216947407988483,-1.9465947279629474,-0.6613627059790598,-0.02706482142915073,-0.2703608118598554,-0.7446924005305964,-0.6316815130952836,-0.3279358725541669,-0.3438195717540214,1.0779645180272523,1.038827380750361,1.0000242980772096,0.5976122213077975,0.9270089207889186,0.9629200967233976,0.33913693377562804,-1.680734271992589,-0.6550981514734093,0.07821757743502822,0.5881654894883754,-0.11400978041280557,1.0,2.0,2.0,2.0,1.0,3.2189999999999994,2.0,1.0,1.0,-2.0,2.0,2.109000000000001,-0.37221282436777353,-6.0832523996992,-8.884818203521439,-6.362360839268346,7.359140084695484,-2.088621663750122,0.35546875,0.9297914547138487,70.61000061035156,-0.07960177091309137,Consumer Staples,179,0.23
XPH,0.07596644185250634,1.4670263874978993,2.624745022192947,0.037602800225140565,0.30383394987060464,0.8116551667266177,0.9373192884687473,-1.211470350960477,-0.020444381026336722,-0.4427914571675019,-0.8987764094361699,-0.09197263635331604,-0.9978868436242803,-2.1636920956749193,-1.9085461285057135,-1.9382455087510095,-1.5567971031964596,-1.572622608138652,-0.24060391533682424,1.289019787943254,0.9549508228635817,-0.1697281239101076,0.09988774564284486,0.2800052971267634,-1.0,3.0,3.0,-2.0,3.0,1.6650000000000003,-1.0,3.0,1.0,-2.0,-1.0,-0.32999999999999985,-6.540973960317231,2.0134226501234456,-2.730985770559216,10.109184174636045,7.125566843006473,0.3149391376849732,0.5546875,0.481103805714791,44.43000030517578,-0.09328582886093302,ETF,180,0.22
FAST,-2.6968015830020886,0.6444039152999177,1.3483387244222103,-1.9809530263824855,-3.3948597224144033,-1.4864446087434768,0.3492709315065508,0.7947854871158024,0.8380445084756915,0.24036797116317044,0.34472919768004723,0.49099884617052775,1.0357326788599437,0.997398492868713,1.4743426552271468,0.8679667843890011,1.0192158391295423,1.0926712954590143,-2.0208617074223874,0.9925806054352184,1.561780387176461,-1.8602114196458386,0.4036581874652043,-0.3962169627738788,-4.0,-1.0,-1.0,-4.0,1.0,-5.0,1.0,2.0,2.0,3.0,2.0,4.329000000000001,2.7026493097790065,6.836500186377529,10.604295295502002,6.456385917740848,2.9270103943630774,5.379529055115135,0.7578125,0.31727826442927093,74.80000305175781,-0.13971480078496287,Industrials,181,0.22
IBM,-3.881713878417795,0.4575880012800915,0.08925856990157621,-0.62149716029875,-0.8410283197648823,-1.466113130647747,-1.3539043172812018,4.8030565883132565,1.1695010418052216,-0.19210223959224687,-0.0930529912891378,0.3787820841722842,0.7962697256432065,3.96760957046072,2.3070851902946408,2.5664190665262563,3.418848056606861,2.281813709526299,-2.652414586542237,-1.3693972067643918,-1.465233290291503,-0.9757284169311521,-0.9646180349088995,-1.6827918770468988,1.0,1.0,1.0,1.0,-1.0,1.0000000000000002,-2.0,-1.0,-3.0,2.0,1.0,-1.5491666666666661,-4.130423569670503,0.20066501987294147,9.866126655453844,-5.046088721956156,-8.878450622338464,-1.825329143544854,0.46875,0.9511469191310469,262.010009765625,-0.2171268617650175,Information Technology,182,0.22
XLF,1.367688401822088,-1.2563819625155885,-1.593725290287348,-0.21480917318942383,-1.103547961374352,-0.2797173344856456,1.196911925225225,-0.9965206083738897,-1.1577837426992579,0.6397496083889095,-0.45761660948991334,0.028321104639243384,0.6435836303095881,-1.0273877462637258,-1.3889217110805303,-0.5770033014135566,-0.34063778297134456,-0.3453028283974833,0.8307771285508353,-0.3210056415007264,-1.1519379084862773,-0.2039281381246696,-1.2558814519571562,-0.27462933318846106,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.0,1.0,1.0,1.0,-1.0,-0.10833333333333317,12.675256797390071,-3.9800533078692317,-2.576917318109151,3.8853530791937203,2.3760688247514032,4.17228920330174,0.5703125,0.7566739592414793,51.005001068115234,-0.2266434955200946,ETF,183,0.21
