Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
WM,-0.26073769171343875,0.9295662232531199,-0.20431546400018652,0.8917490928739913,229.5500030517578,1.0,4.0,4.062265087401587,-2.453289823550731,-1.5462602358019426,-2.232991821502027,-1.6717634470616727,229.5500030517578,1.0,,1.2747478487018409,-1.6020856385663502,-0.2159445845382129,-0.4657874784628626,-0.24725999930538245,229.5500030517578,-1.0,1.0,3.7953569838676247,-0.35176913062590764,0.43699151962260563,-0.007179362060001804,-0.49196747000252417,229.5500030517578,1.0,3.0,,Industrials,0.296875,0.40234375,0.203125,0.2890625,0.35009356954909077,-1.974209334582011,-0.6494536193113281,-0.1197716913842786
EOG,-0.4344009327690583,1.5694799179987111,0.6870923106492781,-0.3393522152985333,125.26000213623047,1.0,-1.0,2.8061692836670034,-1.1189384134858846,-1.6789401603607224,-1.2827064477155978,-2.28780347817078,125.26000213623047,-2.0,-1.0,4.254271040106422,-1.8850623517656642,-0.5206479423757979,-0.4191260141255179,-0.8578542845977968,125.26000213623047,-1.0,-1.0,3.5916304959304886,-1.4194602364988533,0.6317200885318994,0.0794501600652745,0.11031230727016328,125.26000213623047,-1.0,-1.0,,Energy,0.57421875,0.65625,0.390625,0.44140625,0.33000365394816683,-1.6039179764667533,-0.9518530476388997,-0.17703005724979207
ICE,0.035561249484890145,0.24701536977587504,-0.42427239133977246,1.2675132998410326,170.25,2.0,,5.116378399962125,1.5414791162677282,0.5810020697858579,0.024597529513565974,1.719793033290892,170.25,2.0,1.0,5.0035669035238595,0.30974131842143826,0.9827358166587221,0.11870637700051351,1.2959637047521342,170.25,2.0,,3.209494482293538,0.9516175146402382,1.0902596671957416,0.248208316238003,1.1641015289018157,170.25,1.0,1.0,,Financials,0.4140625,0.48828125,0.53515625,0.44140625,0.31358532768995495,1.0171614190551896,0.6947915118074212,0.8858570672008408
KR,-0.37265124876983463,0.35003304664286294,1.1363318820082786,0.22067293747470607,66.69999694824219,2.0,1.0,7.0993087850673655,-0.886747552252491,-0.08370182656172276,0.5396051407188525,-1.0875061090279825,66.69999694824219,2.0,,2.59088497327932,-1.1717905956124015,-1.3756004767274126,-0.17643308558537774,-1.2510145938331032,66.69999694824219,1.0,1.0,4.515961481564952,0.02455077078397172,0.338411622644511,0.23577338724750518,-0.5096235463462321,66.69999694824219,1.0,-1.0,,Consumer Staples,0.3359375,0.52734375,0.47265625,0.48828125,0.2975542799469497,-0.42701583600791343,-1.021546630515586,0.0057641869959455345
PCAR,-1.4246021296206164,1.453389112235132,1.7517440429999376,-0.3161311233251167,110.05999755859375,3.0,2.0,1.355574314236358,-0.806041818894446,0.6862904815413271,1.7898726898101893,2.323129497159358,110.05999755859375,3.0,-4.0,1.1426613805471697,1.8782915601682904,1.6727874117505415,0.8625806286404478,0.5726670646597274,110.05999755859375,2.0,1.0,1.1588961709960641,0.15824558464308214,1.1904364476369738,1.154283454184412,0.40447724309754407,110.05999755859375,1.0,,,Industrials,0.640625,0.78125,0.8046875,0.75390625,0.2803538139830451,0.970066096316343,1.2541771403021478,0.6975624310830744
AZN,0.4506427391292528,-1.487122527986938,0.16672799808830585,1.6522143048455817,77.48999786376953,-1.0,-3.0,0.8262750909877642,-1.0011304476473015,-0.3738745333008203,-0.6084130306313895,0.241845756862902,77.48999786376953,1.0,-4.0,2.1807569349514626,1.0712229255808055,1.6945226723212672,-0.6180546532098053,-0.09290321802867152,77.48999786376953,2.0,1.0,-2.693291867109662,-0.061029258017661125,0.14455411682282726,-0.2889928397370466,0.3343405814367729,77.48999786376953,1.0,1.0,,Health Care,0.109375,0.125,0.23046875,0.203125,0.2342937044605501,-0.4290703658230159,0.5377564300902553,0.04399783930466612
VHT,-0.08976306021446356,-0.04846507631656127,-0.08664658830201616,1.0429675184313927,271.5,-1.0,-1.0,2.8469932714598905,1.6271091494802388,-5.096897118621309,1.0534608472703768,0.9922767751100293,271.5,1.0,1.0,0.10824440310239947,-1.4927492016407997,-0.7272432996459515,-0.22500309969944388,0.49742020828276357,271.5,1.0,1.0,0.12291746624013963,1.4330368459198508,0.3377696778694276,-0.1718901224270068,0.8068128814303898,271.5,1.0,1.0,,ETF,0.40625,0.49609375,0.41796875,0.5234375,0.22308603946890695,-0.31330286082327596,-0.4931923380754742,0.6416613768999228
BP,0.10084162194281815,-0.21564779232999248,-0.06948831325925665,0.8785196502694894,32.06999969482422,-2.0,-1.0,2.602628856813612,-4.01941216372652,-3.462514512343577,0.058576509895676976,-2.045904169850962,32.06999969482422,-1.0,,-0.012402380223844904,1.6489186220210106,1.9093428399969798,0.8711547706041877,1.0194678347470751,32.06999969482422,-1.0,-1.0,2.339352822001435,-1.4284114882856374,-0.5170389725668876,0.35063717354562174,0.7408034846354773,32.06999969482422,-1.0,1.0,,Energy,0.4453125,0.0859375,0.42578125,0.4375,0.19300725374056013,-2.450793123105608,1.3718879206050152,-0.23183006681292145
SCHD,0.3039513535440347,0.36734126576760384,0.002718223671097697,-0.14269663354457895,28.44499969482422,1.0,,1.3174107636061612,-0.9278971801232547,-5.175510087589794,-0.3581008221778238,-1.3333014989118854,28.44499969482422,1.0,1.0,0.5047220809149706,0.5083121995613329,0.8666004868365429,0.5693331293656603,0.6960181856381328,28.44499969482422,1.0,1.0,0.29745734410516017,0.7682684621070801,1.2048376855427996,0.21071099119393755,0.2516167241558759,28.44499969482422,1.0,1.0,,ETF,0.41796875,0.83984375,0.48046875,0.49609375,0.13339984000329086,-1.9476889629708372,0.6595089171389369,0.6133099264014588
TTE,1.1633619177946821,-0.07475572213175985,-1.0772534656138775,0.10588125171807672,61.349998474121094,1.0,-4.0,1.9541062335374626,-6.504212420051918,-5.58520339068705,-7.4017739066962465,-4.654022230306216,61.349998474121094,1.0,4.0,1.1475405116359403,0.5928175739869765,0.7890078869106638,-0.038539808460966885,1.140414608788512,61.349998474121094,1.0,,1.6480042424588306,0.5545732207295075,-0.42711758219271806,-0.039463775335004225,0.25343434923380503,61.349998474121094,1.0,1.0,,Energy,0.30078125,0.0234375,0.3203125,0.390625,0.08080156521255494,-5.985639825973725,0.6464994414380778,0.10229243737977352
WFC,0.027996578388847393,0.5416846070792176,0.20495465186923745,-0.647434352888486,71.04000091552734,4.0,3.0,3.377237526486869,-0.9180697155115196,0.9281268331214523,2.445716275678962,1.2838450578914906,71.04000091552734,1.0,1.0,4.098599595724124,-0.002533927552867743,-0.2516336228728192,2.590329802271625,0.6252258209265362,71.04000091552734,1.0,4.0,2.582197894856874,0.8304084488708761,-0.031082355298498787,0.14526097231000384,0.6553655337198692,71.04000091552734,1.0,-3.0,,Financials,0.48046875,0.5078125,0.54296875,0.53125,0.012773864501513459,0.8679080451041166,0.6801695753688723,0.4208887023534554
CPB,-0.7252266655163839,1.044704544783265,0.7948035889300752,-0.8740482381724255,41.810001373291016,1.0,3.0,-3.3473111943499556,1.1894895390293094,-0.1987324199306552,0.015220231472370144,-0.21962585733064444,41.810001373291016,1.0,3.0,-3.2759265794677854,1.847846523601329,0.09991707438419317,0.003620637796197923,1.4209843962449198,41.810001373291016,1.0,1.0,-3.240355847897947,0.6902881757420255,0.04860216062424011,0.2543319284861299,1.7332919765272674,41.810001373291016,1.0,2.0,,Consumer Staples,0.671875,0.54296875,0.76953125,0.63671875,0.0055219341700212254,0.21343355279712165,0.8969170052076242,0.7146867750879878
MCD,-0.8920163065474482,-0.30930067556521146,1.136147209821329,0.16288361663712392,321.3500061035156,-1.0,-3.0,1.754184925777045,-0.7502750352246221,-0.5439841099246427,0.8701598403689424,-0.3869783242256286,321.3500061035156,2.0,,2.7444396174392764,0.9186642049931106,0.5438644586736008,0.7528736714926079,-0.4636246203572153,321.3500061035156,-1.0,,1.2601326676195872,1.4241329623384809,0.8292707498465903,0.5056252697506891,1.0530385963351045,321.3500061035156,1.0,,,Consumer Discretionary,0.40625,0.48828125,0.5703125,0.51171875,-0.017565058042842856,-0.24287260264188118,0.42159379502147626,0.9756508811089424
CSCO,0.27600484665599667,0.32694929114473126,-1.5703763415054963,0.5264436432540758,63.90999984741211,4.0,4.0,2.8903779497866102,0.37860662541235796,1.0913478999718678,-1.4327766402009439,0.32356765120758124,63.90999984741211,3.0,,0.7605341808619092,1.9470414430870004,0.4473081765000331,0.06382487598074194,0.7840841137940724,63.90999984741211,2.0,1.0,1.337394677725142,1.3479974607391343,0.7422328742309392,0.09379733831496567,-0.06992113413569312,63.90999984741211,2.0,,,Information Technology,0.44140625,0.30859375,0.35546875,0.36328125,-0.05506531852315666,0.1356255959360084,0.8518254529751258,0.5430989093095842
XLV,0.19359714160265873,-0.3779371085625326,-0.557353753794548,0.25945586240753404,149.24000549316406,1.0,,0.20597360223867572,1.1416246582008898,-5.344540453800722,1.4001198275292817,1.2464336561271163,149.24000549316406,1.0,-1.0,0.5519424947092832,0.7545873963033956,1.1471436936009707,-0.35588981666893427,0.16927582626394333,149.24000549316406,1.0,1.0,-1.5569497943955126,-1.3368162463999034,-0.20521722356209982,-0.3132961396307983,-0.6761828740738247,149.24000549316406,-1.0,1.0,,ETF,0.41015625,0.203125,0.5078125,0.4140625,-0.09542688186691167,-0.35848993210175667,0.4476898029717645,-0.6565853400261292
VEEV,0.6024415844678878,-4.856073924359118,2.4059251200625074,1.2411156434467285,246.8000030517578,3.0,2.0,1.5658237728720499,-4.0810214668046685,1.5645860901668185,2.055197451753629,1.3544902153376164,246.8000030517578,3.0,-2.0,0.8288336227463977,-0.04735828860662872,-0.4334276654931376,0.6736391926745761,-0.6581162236772917,246.8000030517578,1.0,1.0,-1.6793349949560694,-0.20922129280515944,0.43811010314243515,0.545159618034941,-0.37436336180014185,246.8000030517578,1.0,1.0,,Health Care,0.46875,0.55078125,0.4765625,0.51171875,-0.16077500516332974,0.11208992203925927,-0.14437792313523995,0.0726175879922796
RSG,-1.0318047978915272,0.8008135596312744,-0.23691652802376012,-0.22235319911205798,234.02999877929688,-1.0,1.0,2.9848417762361965,-1.5893695644900436,-4.793562859901211,-2.2622327277722274,-2.190026903565467,234.02999877929688,-1.0,1.0,3.3076837978685596,-2.1843430010842715,-1.048646950020872,-1.064164873250741,-1.2964848922617913,234.02999877929688,-1.0,1.0,0.09367876478698944,-1.2680352994133137,-0.32832242060490646,-0.24920548230139272,-1.195684683066542,234.02999877929688,1.0,1.0,,Industrials,0.28125,0.20703125,0.13671875,0.26953125,-0.19133582418525785,-2.682317252295594,-1.4210377756197723,-0.7926275830983592
WAT,-0.638383130407892,-0.6473228641269151,0.11500871633058607,0.22350520064543655,392.989990234375,1.0,1.0,1.098559608175971,-0.13150467840023344,0.6389853262685973,-0.21761290936282277,0.36587782300743177,392.989990234375,-2.0,1.0,4.957664342823831,0.7153221079101786,1.1507629987304606,-0.19610156257442776,0.32147946654392,392.989990234375,-3.0,1.0,-0.8752388829862938,2.1125557182059858,0.8676895874067735,0.6334054473536624,1.619762108022397,392.989990234375,-2.0,,,Health Care,0.22265625,0.3671875,0.53125,0.75,-0.2433110999831038,0.17033749401361606,0.5141999167497772,1.3481434188833716
ABBV,-1.1115202795935328,0.013446503092123141,0.13376823305152336,-0.6714143990129449,214.17999267578125,1.0,-3.0,-0.4519076011318318,1.3719335358333773,0.744273413366909,0.02777250840460116,1.8533102421456462,214.17999267578125,1.0,1.0,0.66519576525865,1.6692589265285642,0.8766608521310033,0.6551549280809048,0.9872737114483852,214.17999267578125,1.0,-3.0,-0.16186309180585914,-0.8157725155472871,-1.2469713429213196,0.012120801856750352,0.6806760864856646,214.17999267578125,1.0,1.0,,Health Care,0.109375,0.265625,0.39453125,0.30859375,-0.4424360506388699,1.0481701770406733,1.068293562443855,-0.3381474200512552
TJX,-2.6980854814499615,-0.4290192314947607,1.2616011318861131,0.34810535225475103,119.22000122070312,1.0,1.0,6.460396572474237,0.34886333804635794,1.1655602823392295,1.8168108306237363,0.7409991591562463,119.22000122070312,1.0,,1.5368454907248292,0.6665871957375202,1.5007216854565963,1.5331021770936637,1.0593018708362685,119.22000122070312,-1.0,1.0,2.677100989991774,1.6220442687917238,1.311294221068724,0.662977655379609,1.2628340445745683,119.22000122070312,-1.0,,,Consumer Discretionary,0.24609375,0.58984375,0.7265625,0.703125,-0.4511769283983058,0.9792804750755586,1.1677695357743256,1.2371678387988345
NKE,-1.8827050759037958,0.03980733906109302,-0.27406003349720176,0.22256320429971854,78.56999969482422,1.0,4.0,0.7190885327931562,-1.4635455242043829,0.7138962462713282,1.0630059364777258,0.08372414760276525,78.56999969482422,1.0,4.0,1.412393118369577,-1.2256879927427509,0.33360552288835243,0.9310337912920276,0.3143259199599835,78.56999969482422,2.0,4.0,-3.3179122030839885,-0.6560406452952884,1.0628755556985314,0.9392574805415184,-0.0055647453509706235,78.56999969482422,-1.0,-1.0,,Consumer Discretionary,0.45703125,0.6171875,0.58984375,0.59765625,-0.49387604587886486,0.04277914565649903,0.045414528695532086,0.29210980511875384
QCOM,-1.1756290031760002,-2.0630694594702725,-0.9537190184735809,1.810960458413708,161.19000244140625,1.0,-3.0,1.3249477739952467,-2.1889622504333968,0.5861459457891665,0.30873440776616823,3.116866166096157,161.19000244140625,1.0,-1.0,-0.18066744676761726,-0.827103441541549,1.2597511260635559,0.993818985280687,1.6851490341469206,161.19000244140625,1.0,-4.0,-0.7376714074354124,0.5928761312132702,1.0074369102594476,0.6897422088166113,0.22425098072157734,161.19000244140625,-1.0,1.0,,Information Technology,0.08984375,0.4609375,0.51953125,0.5390625,-0.5468217061345847,0.45932881042879203,0.7575999855726765,0.6174389654275158
IYK,-1.33344018458185,0.3154665555614441,0.12770200824358324,-1.1977338090130771,71.52999877929688,-1.0,1.0,1.3084998351657178,1.2940044972114264,-5.041688996513875,0.7523392727860392,0.7964478100041008,71.52999877929688,-1.0,1.0,-0.5050849514718193,-0.6747884761932074,-0.6832619606724766,-0.060730877014016305,-0.9154941433504042,71.52999877929688,-1.0,1.0,-0.43726190098671536,-0.8068065236009716,-0.1997127208174726,-0.21148893317613937,-0.1288088427227737,71.52999877929688,-1.0,,,ETF,0.265625,0.38671875,0.34765625,0.41796875,-0.5694874606561646,-0.5077724121601314,-0.6045907060457943,-0.34531363681418964
HII,-0.27722731592453786,-0.4837047927233489,-1.603335856885142,-0.6595157929936182,196.0399932861328,2.0,-3.0,-0.6347538509296426,-7.816710135352913,-4.336286509283877,-5.493084548877593,-2.182345941780162,196.0399932861328,2.0,-3.0,0.3896435864879102,-1.9564621401345357,-1.314326358792432,-1.4151195111293986,-1.1309020569724872,196.0399932861328,1.0,,-1.6069825201198817,-1.5552494646934791,-0.36609314825467354,-0.26361554190416847,-1.112155204690504,196.0399932861328,-1.0,-3.0,,Industrials,0.5234375,0.30078125,0.37109375,0.4296875,-0.7243339687961361,-4.9470815559221215,-1.459047898295445,-0.8593785796100197
TMO,-3.5028175891119466,-0.03632881387366421,1.241724648178899,-0.26171479631915906,531.4000244140625,-2.0,-4.0,1.1986117081410228,-3.1296319984259027,0.7905263380856301,1.3658298078368323,0.6146949724871249,531.4000244140625,-3.0,-4.0,1.3003453225694828,-1.582258895637933,0.5773845260466113,0.8684222409473952,-0.023269656832240138,531.4000244140625,-1.0,-3.0,0.9053865149631757,-0.16755082725954712,-0.24319409739426695,0.19229582217063845,-0.17753211903454114,531.4000244140625,-1.0,,,Health Care,0.24609375,0.37109375,0.37109375,0.515625,-0.7368168687998795,-0.17389236697677946,-0.09401978741456446,-0.10873716011465802
FAST,-2.7593492728821003,-0.5809242706859925,2.6169659887569114,-1.8117076710132036,80.0,3.0,,2.10347770658524,-0.8668907480919734,-1.7325120869536978,1.702367571311042,1.2667808630248434,80.0,3.0,,1.8285127503174459,-1.6766481805434161,-0.8617423068620294,1.2520654123967374,-1.500607329698767,80.0,1.0,,-0.32630844720557395,-1.704304490670911,-1.012485070683304,-0.21740490286350334,-1.6759646094474263,80.0,1.0,1.0,,Industrials,0.5625,0.46875,0.62109375,0.3515625,-0.7794042314826766,0.061438314129204114,-0.7796794972093588,-1.1972136446126984
MDT,-1.6890112466854044,-1.475472894436399,-1.701132275772608,0.6967645188562441,94.51000213623047,1.0,4.0,1.544953450456846,0.5465554445871386,-0.7152545674974955,-1.33382068007401,0.08751215379038824,94.51000213623047,-1.0,-1.0,3.202309485377848,-1.6001556904858445,0.39034595411518486,-0.4712884828103464,-1.190506268721661,94.51000213623047,-1.0,4.0,1.162651944247197,0.6147600861772663,0.06040321450624242,-0.023516014156709397,0.1475427404032672,94.51000213623047,-1.0,1.0,,Health Care,0.34765625,0.359375,0.53125,0.57421875,-1.0032996740105864,-0.30215990805960513,-0.7534893965183665,0.21282020304373278
ZBH,-1.4035878460557432,-0.42305402162126277,-0.9133099262195692,-2.2650182572540216,107.97000122070312,-1.0,4.0,-1.0734854615615332,-0.7269121526170056,0.15554972636632686,-0.4632932686172132,-1.023802828621753,107.97000122070312,1.0,1.0,-2.3929679158313135,-1.4574043191602688,-0.1341433013782647,-0.6169230787179574,-0.6407288434053369,107.97000122070312,1.0,1.0,-3.5486280469687808,1.132383102931144,-0.655188132078975,-0.2157602088798778,-0.2683316888327767,107.97000122070312,-1.0,-1.0,,Health Care,0.48046875,0.65625,0.57421875,0.55859375,-1.284665927549928,-0.5317881215779475,-0.7293867789583945,0.02230989838917563
SHW,-4.3978857026790505,-1.8574356561609018,0.2631821147997449,0.7127183162304478,363.6400146484375,1.0,,-1.2472044258948043,3.7601725390646608,2.530764998793926,3.409678969385878,3.2027206558231214,363.6400146484375,1.0,2.0,1.2806323696549038,-0.22582715253985958,0.31487737215912265,0.48692908697053405,1.158103685143332,363.6400146484375,2.0,1.0,4.976331711839113,-1.558369236212602,-0.5461865549663102,0.2918892264286814,0.04672298975599998,363.6400146484375,1.0,-3.0,,Materials,0.3046875,0.8125,0.66015625,0.578125,-1.378266215714571,3.233109400427674,0.433783563437719,-0.47175366217381826
BIIB,-1.6116262714052572,-0.7838163627909192,-1.2265758699305174,-1.839963585904944,150.36000061035156,-2.0,-2.0,4.03612680990843,-0.6759511576476507,0.5512279981103275,-0.830781176269364,-0.36478943502144445,150.36000061035156,-2.0,4.0,1.7215026475928985,-0.08947130793181718,0.18900586510385065,0.06995781848040405,0.6883570442397235,150.36000061035156,-2.0,-1.0,-0.8224474888494919,0.026788117129763145,1.3658515275995873,1.1808341824900546,0.4010532915468513,150.36000061035156,-1.0,,,Health Care,0.50390625,0.67578125,0.765625,0.65625,-1.3845959328383932,-0.3274042421224261,0.2214504785920283,0.7103734562803417
MRK,-2.6439852347492705,-1.077916431813129,-2.1487737491628294,-0.25937534450380184,94.62999725341797,-3.0,-3.0,0.9845535881575913,-1.5743997898249655,-1.6847344305098257,-1.6088205506235433,-0.4835321119864091,94.62999725341797,-3.0,3.0,2.326334969374257,-2.82381909487769,-2.20855810545543,-1.5276923899578936,-0.24152660742819787,94.62999725341797,-2.0,,-0.3840311600159397,-1.1881780141154015,-0.5292102060235884,0.3981799048823533,-0.3409710121542916,94.62999725341797,-2.0,,,Health Care,0.625,0.59765625,0.44140625,0.6171875,-1.5152254487246575,-1.3181214903017784,-1.6967824774946516,-0.4486511451704946
LULU,-4.372504515931942,-1.2047542102702893,0.7015418621889019,-1.6685769661504763,344.239990234375,-4.0,3.0,0.7069330951517887,-5.417626802399754,-0.07721110198053383,-0.5455688781784152,-2.0790019466198038,344.239990234375,-3.0,3.0,-0.7751502137228689,0.45019063255749636,3.0106147509570307,0.07455075625523759,-0.09580819444421662,344.239990234375,-3.0,4.0,1.4925017704237966,0.39872254217974834,-0.5055319817428707,0.6460105091816071,0.9537779552529659,344.239990234375,-1.0,4.0,,Consumer Discretionary,0.203125,0.328125,0.62109375,0.625,-1.7495523439127372,-2.139212353151216,0.8469968684542016,0.3806502058186013
IBM,-3.948485676872078,-0.8283585296719833,1.3307440792559813,-3.136784007242192,261.5299987792969,3.0,2.0,-5.981497676166746,-3.336800646205084,-1.3263039129001775,-0.45061299810109656,-3.327397974491923,261.5299987792969,4.0,4.0,1.0304815315468079,-2.248789727885742,0.6679409610742334,-0.7348815045171446,-1.0825682174711102,261.5299987792969,2.0,3.0,0.7139138506722189,-1.6810426876345446,-0.44274032367183086,-0.2110632206729604,-0.8303103756519203,261.5299987792969,2.0,,,Information Technology,0.21875,0.2109375,0.40234375,0.46484375,-1.796171983182294,-2.201463477139489,-0.8883946626141577,-0.8248225005901628
ASHR,-2.3355497130844745,-1.3812693492432848,-2.127991897676938,-1.5281350612476496,27.05500030517578,-1.0,,3.53712134843474,-1.7344576522114223,-0.9099641499534894,-1.7491456143856148,-1.4081689522960654,27.05500030517578,-1.0,,4.372246388982729,-1.1067065023211762,-0.41263519958396155,-0.8052452250501836,-0.29497105126179823,27.05500030517578,-1.0,,5.293736945956592,0.21742579919868144,-0.03816575961508645,0.7582426306447595,0.539785121316739,27.05500030517578,-1.0,,,ETF,0.48828125,0.390625,0.453125,0.45703125,-1.8408466468984668,-1.4491684677207641,-0.653590446420469,0.3610918665970375
ALL,-2.4086227209576463,-2.7587091130672188,-1.5522414620605418,-0.9061778311710054,200.75,1.0,3.0,5.617166261424575,-1.391701333000237,-0.4515574756373587,-0.9552241517700553,-1.279597761356003,200.75,-1.0,-3.0,2.598240952177972,-1.2313845723361012,-0.8171795715813658,0.033785138361161204,-0.3190216600757433,200.75,-1.0,1.0,4.702869054064916,-0.5595132032007677,0.013946106520589696,0.0956396416983985,0.7847044611093998,200.75,-1.0,1.0,,Financials,0.328125,0.48046875,0.67578125,0.6015625,-1.9032404775530811,-1.034999175155253,-0.6056888598383454,0.08471330408031237
VZ,-3.634741953583143,-1.2643702221357778,-0.6501453731215694,-2.5175395205911633,46.04999923706055,-2.0,1.0,2.7294584043406256,0.2663383851480101,0.7966199330901149,-0.05919711385079962,-1.6467262226355333,46.04999923706055,-2.0,4.0,2.8991238687073793,-1.0386426835395106,-0.29739889046835843,0.7370215883914677,-0.9618752988365242,46.04999923706055,-2.0,-1.0,1.9390141004428083,-1.3109085419393522,-0.2928183072618987,0.2564956223685904,-0.651441955149801,46.04999923706055,-1.0,,,Communication Services,0.24609375,0.38671875,0.4375,0.421875,-2.094153419217798,-0.18652902054148904,-0.44238639332777074,-0.5378722471392181
OXY,-3.1256989088212137,-2.3064633636014547,-0.8552776358345099,-2.558298878466186,47.279998779296875,-3.0,4.0,-0.21386359926777782,1.8079790712101382,-7.643762668722321,0.5094207176793789,0.061589014899378236,47.279998779296875,-3.0,-1.0,1.4393859590827087,-1.5734779652472934,0.258832185253483,-0.3170224104201029,-2.2026270128328274,47.279998779296875,-2.0,,-0.8259342997324417,-1.1660408196877685,0.5847295515162965,-0.010586646729105587,-0.9735772248278742,47.279998779296875,-1.0,-1.0,,Energy,0.4921875,0.5703125,0.44140625,0.5,-2.2695965956757753,-1.2567192254630568,-1.0141406622972038,-0.42998350966221127
ABT,-3.7327560974186054,-2.294958434056221,-1.7631743326332185,-1.4105835025971099,137.11000061035156,1.0,-3.0,2.8882807716280103,-2.767283873015695,-2.7798962638252074,-0.9131409324947576,-0.867348383085728,137.11000061035156,1.0,-3.0,4.518376441856245,-1.8412803476216506,-1.2595695241626141,-0.9368395086403947,-1.249612104295601,137.11000061035156,1.0,,5.250838027960216,-1.1740623450645944,-0.20330696045579538,-0.5017282315429392,-0.5042292814771049,137.11000061035156,1.0,1.0,,Health Care,0.4453125,0.26953125,0.24609375,0.36328125,-2.32436358446976,-1.8516856733387097,-1.3403193172266605,-0.6087368533098564
ADP,-4.564328734953524,-1.6876016515658743,-0.009470775628522332,-2.8808543240603264,306.3399963378906,2.0,1.0,2.6470137218390466,-0.8009955180950055,-1.0690853181445144,0.23513030716785893,-0.2554506512428887,306.3399963378906,1.0,1.0,-1.560333409967082,0.3765563976106933,1.2671153009368772,0.6142964756306386,-0.6727434964130687,306.3399963378906,1.0,,-1.223990910067718,0.04555209896563617,-0.2846746267801088,0.3946937296344246,0.1482548151652281,306.3399963378906,1.0,,,Industrials,0.140625,0.32421875,0.47265625,0.3125,-2.400011614037245,-0.4907997657770178,0.3672663973551896,0.06980443047407599
PFE,-4.756590360413538,-1.4383333757337247,-1.5458675451764585,-1.6835803743175672,26.729999542236328,1.0,,-2.263317930144208,-4.238816938457312,-3.9156429743023238,-0.49949138469985893,-0.07555547553362629,26.729999542236328,1.0,,1.6506243372388985,-3.6624243070578086,-1.062003764705621,-0.8995654102300776,-1.3573366138610905,26.729999542236328,-1.0,-1.0,0.6507607789143742,-2.4806711863452797,-0.6491463462895346,-0.13106431530159418,-0.211269422162067,26.729999542236328,1.0,-1.0,,Health Care,0.17578125,0.21875,0.20703125,0.21875,-2.4124975867024183,-2.218654567382565,-1.7981072570019865,-0.9056564503175331
MCK,-5.370207553589134,-3.9389691962603344,-1.9699192990915866,1.1859761642731699,644.219970703125,-4.0,1.0,1.8608637051967178,-1.5112274536723271,-0.8325334232257017,0.24545293930368098,0.23637809762270634,644.219970703125,-4.0,1.0,2.099031906527243,-0.20319806582992894,-5.435711117647301,0.0441938586946182,0.5804700691053981,644.219970703125,-3.0,-4.0,0.6055484161615724,-0.01872317320376171,0.06207898024832542,-0.045073000112533346,0.3908026990344513,644.219970703125,1.0,,,Health Care,0.07421875,0.10546875,0.23828125,0.35546875,-2.516414018257136,-0.4889229007786968,-1.2183026592859667,0.10437984647943381
AMGN,-3.2877416477462975,-2.970129379417399,-3.150118151721161,-2.1951877644611058,324.8599853515625,-1.0,-4.0,-0.6998844007069033,-3.9738261733817857,-2.775383483933531,-2.840611498990264,-3.0474032538864297,324.8599853515625,-1.0,1.0,1.7631938605525255,-3.003355267142252,-2.3186962698251565,-1.8811378241386496,-3.166885456833474,324.8599853515625,-1.0,-4.0,1.756506831934782,-1.3549216519267793,0.0346103135756155,-0.5138067555031198,-1.7313023768308908,324.8599853515625,1.0,4.0,,Health Care,0.05078125,0.078125,0.1953125,0.31640625,-2.888172391939819,-3.182001920897557,-2.6302205754927095,-0.9287120544620328
PDD,-8.828361187350238,-3.809723137017862,-5.049554576834931,-4.39410026752536,119.8499984741211,4.0,-4.0,1.1538509331802131,-10.545922785561999,-4.317087104297132,-3.924484234618323,-4.315006035461479,119.8499984741211,4.0,-3.0,-0.8698971849282437,5.711293171215802,0.2997248761018537,-0.5687991904419105,2.466040171893343,119.8499984741211,2.0,-1.0,-0.4403912251401881,5.2524303493928155,2.214392098152205,3.0684473962655003,1.523544749775962,119.8499984741211,1.0,2.0,,Consumer Discretionary,0.0234375,0.02734375,0.296875,0.6953125,-5.579378616312288,-5.890309918794076,2.1274884855558005,3.030099738496769
YINN,-11.441921557529422,-9.070660244450718,-8.728587572605516,-7.0007553299339635,46.72999954223633,-4.0,3.0,0.14190408822553208,-0.8706723186839371,-0.9716017944549789,-2.1252542692346355,-0.942560916442261,46.72999954223633,-4.0,1.0,0.7523732811135154,-9.470279229611624,-2.853721277821384,-3.7731521672325448,-1.398715987439513,46.72999954223633,-4.0,3.0,0.1730501941455861,-0.6172028898540882,-0.6403803378172191,-1.2666268262204408,0.3189112240790406,46.72999954223633,-4.0,2.0,,ETF,0.1328125,0.3984375,0.27734375,0.2734375,-9.07500580143497,-1.1933102500636776,-4.434453296288318,-0.5175544881665419
