Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
RS,-1.4691831788246055,0.08858250613790009,0.9414026455295972,0.42107860237854766,0.5886871671024709,-0.07215665474573414,-0.9694295846723644,-0.31372107885628686,0.728623167363929,-0.205475408747396,1.0680491069723153,-0.05968944489200809,-1.8599117742679325,-0.34075553629773675,0.030803537365545197,0.1456686637234454,-0.1467301092079355,-0.6019176002699828,-2.0,1.0,3.0,-1.0,3.0,0.7848529411764706,-1.0,-2.0,-2.0,2.0,-2.0,-1.6600000000000001,-11.008381476693136,2.9336893425397417,1.4695242654485736,2.6322618585657915,4.947223029905233,-1.1231654055345686,0.2708333333333333,1.0,305.3999938964844,-0.3255205852138531,Materials,169,0.28
DIS,-3.4368059617420657,2.5916467878749243,0.7585468406940346,0.6315597907002664,0.5637919267106919,-0.2086702218100339,-2.7583984739859417,2.5751528677430935,1.7985253126949263,0.5014208148379875,1.3472501024313754,0.28676793665837874,-1.787373991122208,-0.65615472780526,0.6032371026276773,0.23512888029177126,0.010401915380901294,-0.4917076731838687,-4.0,2.0,-4.0,1.0,1.0,-2.249411764705882,-1.0,1.0,1.0,1.0,-2.0,-0.19308823529411745,-10.927393469156543,0.06855955572361666,2.17964366021859,-2.5114433384349146,0.5484386854936851,-3.163610097457634,0.4583333333333333,0.4111403312613897,109.55999755859375,-0.3440359594236071,Communication Services,170,0.28
BLDR,-7.435710839621024,-1.1655890932196051,0.6269094392680561,1.8190934351691974,3.4091465230286127,-1.359404310903902,-1.6883502169995197,-0.6079948783585821,1.740692170651941,3.755447211089017,1.9202490552755165,0.7049076229985928,-3.7174474215125284,1.8499817541519776,1.2497481555510674,2.9423556328754192,4.398152244631714,0.74902801494517,-3.0,-3.0,-3.0,-3.0,-4.0,-8.91176470588235,2.0,-3.0,3.0,3.0,-3.0,0.9804411764705885,10.673488584131285,1.8333823449515148,4.2063543561376076,3.09354315984618,0.8397874108947134,4.89921439624391,0.14583333333333334,0.10268236419900197,143.40499877929688,-0.35102363332391107,Industrials,171,0.28
WMB,1.0854088556952777,-4.287952209615614,-1.4570487873943057,-2.451464432354551,-6.850513644148595,-2.3361113495331063,3.1221804272927307,-1.7955930853624038,0.07714680944628782,-0.9297336517383148,0.322256899183057,0.50783135594409,1.204706064749377,1.2979618115656526,3.4858041278183194,1.5030112172302195,1.9733869626494407,1.8120013342081047,2.0,4.0,4.0,-4.0,3.0,4.4073529411764705,2.0,-2.0,-2.0,-1.0,-2.0,-1.0732352941176466,10.689366788480552,0.28923142210938285,4.166728294740341,7.448300517902294,11.570160742200413,7.286476286662354,0.2604166666666667,0.5474509297066951,57.878501892089844,-0.352231370352527,Energy,172,0.27
IBM,-3.800439078858326,-1.8084973588376305,-1.566789945132332,-3.206720378010068,-1.858501269436092,-2.607277779325882,-1.5533767774501754,0.299759253643027,-1.7073893718867053,-0.4617987684550963,-0.10891481552080262,-0.8059949996417415,0.7169992172528044,3.627483558734352,2.014436929318843,1.9231922177519545,3.107383443851413,2.094263796190218,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,-1.0,1.0,-1.0,2.0,1.0,0.3936764705882354,-1.7602192672166832,2.889558355334716,13.44414534003328,-1.6010492563630518,0.22974762986736208,2.1227123453254997,0.3541666666666667,0.9823194260076782,263.4649963378906,-0.35871441712252955,Information Technology,173,0.27
SU,-1.9042974258970933,-4.528084922558628,-4.5767126335005734,-1.0236856052745138,-2.71839713819325,-2.8271840016509624,-0.8694912948990408,-3.1006290694082512,-2.9443297301024614,-1.6578473751400127,-1.5684946012728211,-1.891844635427402,0.30071156435953944,3.619721704114019,2.8170899558543026,4.381080746258165,1.0052048267643894,2.1748735012217835,-1.0,3.0,1.0,3.0,-2.0,0.9804411764705885,-1.0,-3.0,-2.0,-2.0,-3.0,-5.195588235294117,-6.890686684367774,2.560506065734227,-4.041877921575393,-2.2796015138968726,-0.07115093455191025,-2.70292978439463,0.2708333333333333,0.838779596107513,39.88999938964844,-0.43489563071182297,Energy,174,0.26
CRM,-7.765788806645433,6.837515692245216,4.877579379687086,1.9954641553759576,-2.217881186145824,-0.25593587704352094,-2.4107591488086166,0.15407841000934774,-0.009410237648558972,0.38162709186088584,0.09917705940313626,-0.5986693395981558,-2.0125489889279335,0.03968108956540131,-0.7001819745788909,0.1934059670611914,-0.5813941985503426,-0.7769536643616227,-4.0,2.0,-3.0,1.0,-3.0,-4.017647058823528,-1.0,-2.0,1.0,1.0,-1.0,-0.7798529411764704,-6.215521579872635,-4.701187000961864,-10.010517384059789,2.5245492408117376,-5.970207068540077,-5.032334972800773,0.8229166666666666,0.09026097962136462,321.6499938964844,-0.5051182970652219,Information Technology,175,0.26
ECL,-0.4606376897213342,-1.526826735007853,0.5476136162583136,-1.0470660762018813,-1.6368551771152853,-0.7819171508709875,0.4298742965063515,-0.723711183851945,-0.7284925879375714,-1.0249381874088672,-1.1998308860814668,-0.5224439443122232,0.48780834302192416,-0.6900516635577498,-0.6675496559233245,-0.35308477008904915,-0.6286241644899044,-0.26934641453355657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,1.0,1.0,1.0,1.0782352941176472,-6.844614575805359,-1.5733528297059018,-6.413757921412355,-2.6785953245708978,-6.641578886996827,-5.067348692181454,0.11458333333333333,0.9805588261592213,265.5299987792969,-0.536774624796564,Materials,176,0.25
FXI,-3.553777336436324,0.716122023612843,-1.7085402794351103,1.1339327171409967,-1.4268436904449484,-1.2720514335035453,-2.5157449763393656,1.1670056299184781,-2.3983173270180917,-0.03259022079301266,0.702665586090858,-0.8389666986530665,-0.5062667424673319,1.031740109239327,-1.5664353180411936,1.096595303674851,1.3966558631940333,0.1967255389331996,-2.0,-2.0,-2.0,-2.0,4.0,-1.5622058823529412,-2.0,-2.0,-2.0,1.0,-2.0,-3.2317647058823527,-8.230341601078928,-6.369847764296342,-5.988299455961675,-1.3760338391560842,-0.7480065097218668,-4.976368865458973,0.052083333333333336,1.0,36.08789825439453,-0.5695928814685803,ETF,177,0.25
INTC,-2.3233004505105783,-2.499150901744142,0.4842373808892445,-0.22671287473873214,-0.17477257319726047,-1.1097470093485624,-0.9171754530531274,-0.4910820452361475,-1.2163335837637335,-0.18142319602497464,0.9112566951167027,-0.44227197970529974,-0.9182410690054463,0.2484884904205763,0.1461076657065204,0.29830885293657283,0.5457196595112205,-0.051490078782503654,-3.0,-3.0,-3.0,1.0,-3.0,-5.977941176470587,1.0,-4.0,2.0,-4.0,1.0,-0.9754411764705878,-4.999254754916105,-7.8071488064954995,-5.11073434164624,-5.695177293195547,-9.769875121578378,-6.479122380195736,0.2708333333333333,0.6905912022210833,24.825000762939453,-0.6036241295126212,Information Technology,178,0.25
TLT,-0.8250083666524733,-1.2979717657079164,0.7858750838903505,-0.9804517475815375,-0.06636966462618155,-0.5177527126669541,-0.1525423388408007,-0.22810122697318724,-0.4835782233780014,-1.0039317311838611,0.10355622522900487,-0.3293456801836552,-0.5633145953207929,-1.056602009244377,-0.48849765952735447,-0.8003528577726883,-1.3246613705999155,-0.8133479216492334,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,17.00504643670317,-4.126514927470322,7.363479316556084,0.27197464896658147,-1.923011317321619,5.281353843865178,0.53125,0.7552635468938421,88.69000244140625,-0.6591243343541312,ETF,179,0.24
VDE,-4.720643897816117,-0.07219923436932718,2.111946793607203,-0.6606895729381359,-1.3221229413477706,-1.378377314954393,-3.881749569539712,-1.8235684946815391,2.0316616149021667,-2.286141330838415,-1.9104450432930442,-1.8455428005547676,-1.536434971124009,0.9597531406915482,1.053743534341328,0.7967553769202242,0.3790114903931981,0.1109185747893441,-2.0,2.0,1.0,2.0,-2.0,-0.09529411764705875,-1.0,-1.0,-2.0,-1.0,-2.0,-2.8388235294117643,-1.9064176219211162,0.854027666251141,-1.2263242333485511,-1.5999249473733377,3.8655561618757113,-0.2265931863170994,0.20833333333333334,0.5448720404488631,128.5,-0.6661053676856492,ETF,180,0.24
XLI,-1.6339726119380886,-0.2486524419741909,0.41824993203779737,-0.6013696942140448,-1.4267692653958512,-0.8085580863723124,-0.6440724279958889,0.09104973274219497,-1.7686332171438703,-2.4629952940652755,-6.495307216633749,-2.066354125016561,-0.40946817111947975,-0.5371627020205364,-0.19233749550006998,-0.6178135877299809,-1.1378349007465738,-0.5589874655052283,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,-5.335722489539881,-2.9520851845358873,-2.0463849731423815,2.3493046113668847,-0.6555441057543017,-2.1525142002292035,0.2604166666666667,0.6740815947063493,138.3000030517578,-0.6891982242184896,ETF,181,0.23
VZ,-1.7874234957336466,0.30582345626869933,-0.6333675557704648,-1.4786683881294267,-1.6386554782261509,-1.1336306691906035,-1.5128893018187175,0.2472318795497117,-0.14654338121200916,-0.02175467150826038,-0.3242606088519465,-0.48826040324477055,-0.9901942596041283,0.20057368227817046,0.1538068776586345,-0.16065324648406298,-0.09924608193450074,-0.274560447262701,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-4.441399484275824,0.7089600438101719,-2.0813913286150982,-2.934182775464134,3.8579290374285504,-1.385473675876509,0.041666666666666664,1.0,42.275001525878906,-0.7227709978337806,Communication Services,182,0.23
QCOM,-0.7195182189764453,1.0118995984608774,0.914779429491609,5.896772613285574,-2.5741614262852814,0.7147223264691828,-0.1589248128760835,-1.217250450035565,1.6707103032992712,-0.618225792523881,-2.637472264551999,-0.5412552162245258,0.9034226537159264,-4.377173236819011,-3.84437715511238,-4.017947932312568,-2.2567395485244637,-2.2924470793956253,1.0,-2.0,1.0,-3.0,1.0,-0.38867647058823507,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,5.37985908128526,7.929524931091258,3.5970327517735816,4.991230145763916,11.955592267891193,6.607025629175655,0.625,0.87658891798403,173.52999877929688,-0.7234891285096386,Information Technology,183,0.22
XLV,-1.6610437071976685,-1.4019320709997558,-1.06089108191547,-1.6391517689467217,-1.607712001871114,-1.4961340768933837,-1.1665932088392064,-0.7877252786404828,0.6479996300286484,-0.7782870960484962,-0.9771782398909566,-0.6775611175205819,0.14776447040845353,-0.1674154908967827,0.18510120537348113,-0.015220645216377005,0.13680793553202192,0.06803772743642926,2.0,-1.0,2.0,-1.0,-1.0,0.6870588235294119,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,-5.272553084510172,3.633944836482666,2.0272917616917794,3.7076546822028016,5.063830025473789,0.9961999114707202,0.3125,0.8335085925239896,146.8699951171875,-0.7480519096052124,ETF,184,0.22
DIA,-1.6695939472378813,-1.3147200088552016,-0.03168320502489219,-1.0789467224012697,-0.35516175527387517,-0.9817355771091247,0.2807061418133806,-0.22026703202359255,0.5805507256855608,0.2753489486118328,-0.6603496202058734,0.07819881031004035,-0.14333932945240985,-0.9230790576351601,-0.4725232063329195,-0.8852251369178512,-0.8603990155301491,-0.5964926997947227,-2.0,1.0,1.0,-1.0,-1.0,-0.9754411764705879,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-5.917239523713247,0.8469238744621411,2.965700731041625,2.5110059446395177,3.852881780774717,0.0554905514228095,0.5729166666666666,0.8821075320616728,445.3247985839844,-0.7974889836109325,ETF,185,0.22
TTE,-1.8993297689380417,-1.4391257111256708,0.7247463083895854,0.3423822040429514,1.5714295310655144,-0.3469618733866511,-0.8494598831085718,-1.5621703926309485,-2.342085661633993,-0.7432099260198135,0.8788790875294009,-0.9148858878711128,-1.8008698214739605,-1.9261396749709712,-1.3048259453168733,-1.4161698265996248,0.04773192499122675,-1.341327039591678,-4.0,-2.0,-3.0,-3.0,-3.0,-8.716176470588234,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-2.241325330638725,-6.245283954100263,-8.441598763774813,-1.5632118860299782,-1.9032562858611555,-3.8627458424995433,0.09375,0.9178514522361472,61.290000915527344,-0.8225278224412294,Energy,186,0.21
CSCO,0.2567828954508879,-0.07627583900524759,-0.29820323412772254,0.7716404570735176,0.7951471906587178,0.28593177653248436,0.5086361593908221,1.2279786426145498,-0.6052092638139676,1.076445304472744,-0.7194866055884472,0.32249206058874985,-2.3655880701090277,-2.412789596060626,-1.6762115290793749,-2.2482229911996514,-2.2181606250412766,-2.2055349749816426,2.0,3.0,2.0,2.0,3.0,6.170294117647058,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,-5.255460582000772,1.27586140867197,-0.32135498215701436,-1.2023212351380594,1.6290846448540495,-1.301970200077119,0.3333333333333333,0.9486129875172922,64.55500030517578,-0.9056392785394897,Information Technology,187,0.21
NEE,-1.303901552762836,-0.33129840581095715,1.794742584046908,-4.043404167594854,0.5317560449126179,-0.7449482115972375,0.24438861132741851,2.3284064223894583,-0.6562004060993027,0.7105561894990675,1.0500900544884664,0.6776764610276563,-0.3571061640754052,-2.026890707477598,-0.8895288135887505,-1.906935799517311,-0.8817298732272406,-1.1118109648123367,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,2.0,2.0,2.0,-3.0,2.0,2.056764705882353,10.896105916488906,1.092826565769543,7.050099189844715,3.4450194836352526,1.6321697780589053,5.537698507904104,0.40625,0.41921340640668986,69.83999633789062,-0.9204043109609807,Utilities,188,0.2
ORCL,2.3586869789147746,-4.608704251450253,-7.037158925381954,-6.397175361528061,-0.9813433544081636,-2.6635123990430243,3.3702875481930823,-3.466563600875161,-4.3182231624068965,-1.905842215336188,0.9585538895900164,-0.5496933838893691,1.6740056805752044,0.09989674014133909,0.7907145367848153,0.403117820287606,1.0357843085439278,0.9034452129499462,2.0,2.0,-4.0,2.0,-4.0,-0.19308823529411745,1.0,-2.0,-2.0,-1.0,-3.0,-2.0529411764705876,-4.028463951353956,-6.4176702520749505,-8.830874131763577,-7.001042535912905,-8.926578147153496,-6.686518526910857,0.6666666666666666,0.6783410064799453,176.0,-0.957576149828995,Information Technology,189,0.2
VFH,-1.4565973440655218,-1.6202472855145154,-1.6621586426372825,-1.6598939001260624,-1.5811118160482602,-1.5796012737238805,0.1917704953676368,-0.9782162950663579,-1.3368930833135817,-1.0549518446277073,-0.916357311764512,-0.7000237133810759,0.18021157385348896,-0.9528704445797249,-1.0002812583466123,-0.8165962805015412,-0.9231592267881376,-0.5986861036106236,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-5.028188336655218,2.2725312049040447,2.858844814809396,4.005976615783685,3.272122301223712,0.7110284192286132,0.5625,0.864785477020537,125.73500061035156,-1.110467931495801,ETF,190,0.19
UBER,-5.934665862664114,1.3986541624786328,4.005518946717492,-5.169868440711871,-2.218620604514144,-2.0956633600829546,0.711871244685965,-1.0636949490997682,3.920652901957337,4.663301857534627,-1.4543318501963038,1.2798317708245586,-0.7715649825383587,0.11410533811776474,1.1924934563230885,-0.13684542447645065,-0.14006735394017655,-0.04522158027171267,3.0,3.0,3.0,3.0,3.0,8.324999999999998,4.0,-3.0,4.0,-3.0,-1.0,1.0782352941176472,-0.7811617207185841,-4.32708987171658,-2.933591038990417,-6.2467354171915,-4.848051977575213,-3.4689537364714145,0.96875,0.9935331777851336,81.37999725341797,-1.115017291477578,Industrials,191,0.19
SCHW,-1.119743540736381,-1.349828360772226,-1.073361907086801,-1.4189957832475193,-1.5182884342042962,-1.2753024211537898,-0.1853773023173107,0.6720109859374455,-0.5501905601164022,0.8527378590360618,0.6061543778255334,0.22442655743890363,-1.0919327667081693,-1.3175073557881947,-1.9143539799387812,-0.4947545920739761,0.17249058903759884,-0.9483552852841708,-1.0,2.0,2.0,-1.0,1.0,0.6870588235294119,-1.0,-4.0,-4.0,4.0,4.0,-0.486470588235294,-7.982341529049374,5.852848626040895,1.074646093894053,3.691587280703452,-2.708873206074686,-0.9518283095032776,0.2916666666666667,0.7855884859134392,81.19999694824219,-1.1189363996509287,Financials,192,0.19
MDT,0.7613347345302465,-0.2626305512004182,-1.8274474496219772,0.6006492283637634,-3.6003848489234227,-0.6742804230291135,-0.7617247595754958,-0.40426195415867816,-1.6455392239755364,-0.01575284616725514,0.4463477860975973,-0.509778971322888,-3.327475906288688,-0.9373840627735535,-0.586718736800674,-0.7668111314609183,-1.3791828542399909,-1.6263335227805202,-1.0,-2.0,-1.0,-1.0,-2.0,-2.838823529411765,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,-12.106535588442107,-0.611583887434476,-2.074081455915971,-2.385164952815877,-2.91966489004887,-4.9708331471091824,0.6875,0.5524287001677637,87.00499725341797,-1.129610166388482,Health Care,193,0.18
AMGN,-1.7200079038424883,-2.0706521997309753,-2.3492998459981753,-2.3087927957531065,-1.7546417922433466,-2.0029529070817205,-0.1371606547250539,-2.568011735584748,-2.7124163516428608,-2.9374331092127277,-0.3560907938627096,-1.5533917202667296,0.7510704192936223,-0.8267794948831859,0.2291932008609979,-0.6459685471780802,-1.0171099264743582,-0.1780377768562216,4.0,2.0,2.0,2.0,4.0,8.129117647058822,1.0,1.0,1.0,-2.0,2.0,1.0782352941176472,-8.13269271216671,3.9454689122036672,8.769255850510758,-1.1668352856645279,5.555026991772468,0.6261932850372673,0.14583333333333334,0.7514733318411433,295.5775146484375,-1.1301674100173515,Health Care,194,0.18
EOG,-5.194057158171781,-3.6997527519598954,-0.7579863245459274,-1.270464496990316,0.23459742113132948,-2.4971237792913725,-1.9839877695844481,-2.089417655697486,0.8223149351036302,-1.479249685946832,-0.22530304262325263,-1.107935599730239,-0.6531269410893067,-0.4877635682404085,1.041059137922042,0.05635834920334423,1.5499551098547553,0.18901131651603909,1.0,-2.0,-2.0,-2.0,-2.0,-2.0529411764705876,-1.0,-3.0,2.0,2.0,2.0,0.3936764705882354,-8.605233532707233,-0.5107905398972495,-2.0301864384121355,-3.968950841464471,-4.211619480420289,-4.422988797889329,0.3020833333333333,0.8357965407386801,134.89999389648438,-1.2124504726008716,Energy,195,0.17
BA,-1.3318133619205763,-0.49682068764930626,2.5770491715520616,-1.4202266866096764,0.39147476990357966,-0.2061551240007591,0.1465659528702784,-2.399786361469366,0.005511625569244616,-1.2783455753748658,0.1338786064684104,-0.5813761970628434,-0.7182670858252627,-3.274796157477346,-3.331717007014359,-2.764496106080135,-2.8320028761827807,-2.3647277570229512,2.0,-1.0,2.0,-2.0,-1.0,0.3936764705882354,1.0,-2.0,-1.0,1.0,-1.0,-0.38867647058823507,-8.095438654614357,-5.909151960035851,0.6782541716812184,-3.8385523208748795,-3.3663496060872937,-4.575564259942483,0.9166666666666666,0.8778056570905413,183.8000030517578,-1.2385159484896338,Industrials,196,0.17
JBL,-1.0701074876496568,-3.625400207187049,-1.8774373448453843,-2.579001773787313,-3.5140351449453737,-2.361068285326096,-0.630965443201275,0.6125372390032768,-0.9985512998384033,-0.03981090333273668,-0.8165293907685757,-0.40481707534209943,0.26269839442246645,0.349729948285471,-1.0507647520452628,0.0777017905549362,0.06796244833471488,-0.020742336617534676,-3.0,2.0,-1.0,-1.0,-2.0,-2.445882352941176,1.0,-1.0,1.0,1.0,-1.0,0.4914705882352941,6.063827133021129,-1.751404976689076,2.8254918923092682,2.3266690312936285,8.314252940698083,3.850833078114197,0.4270833333333333,0.6738441643668891,165.60989379882812,-1.2417819620306971,Information Technology,197,0.17
IYM,-1.8448865585307792,-1.4982670708798742,-3.7704351754131675,-0.6138147245150596,0.6307647946351791,-1.4693934894807448,-0.181846997664673,-1.140471946120689,-0.2487758667988193,0.05846890112842046,-0.08860039416118648,-0.3039631121282463,-0.5205075157142356,-1.7338678593840777,-2.1976193117779017,-1.6665543495890054,-1.5136196876576202,-1.4080894825762935,-1.0,-1.0,1.0,1.0,-1.0,-0.486470588235294,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-12.818009834485991,-5.2410871639876255,0.9290936373832241,1.7017144236426263,-3.913243184851783,-4.92121270799239,0.3958333333333333,0.9220487782774676,140.97999572753906,-1.44007418183079,ETF,198,0.16
XOP,-5.012589489137172,-2.4014696766121775,-1.9574146975704936,0.8075433009664994,0.08912324178032538,-2.085270643529023,-2.425649500124761,-3.2516498979491937,-2.0961443551296455,-2.074512776913215,0.6138114439422557,-1.9149255446337174,-1.1315116524728681,-0.3517829469388619,-1.4743116848023219,-0.11302514809319557,-0.3882416373814216,-0.7435083831771612,-2.0,2.0,4.0,2.0,2.0,2.252647058823529,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,-4.421479199553031,-4.999676920623538,-5.151258204334689,-10.510186444056542,-4.053697002146516,-5.661873630073471,0.3541666666666667,0.5146474653264389,139.75,-1.4435582581433501,ETF,199,0.16
OXY,-2.2498974754911254,-1.2335857169644442,-1.4649227265513036,-1.6117621308186791,-1.4266923430215686,-1.6741397723249183,-4.918263834828669,-0.2961188599483381,0.737131366039412,0.5589721320514132,-0.9118490304956616,-1.430994844188404,-3.5484571356450267,0.12917503367973807,-0.20959124045946403,-0.17753015525530594,-0.6555820804812201,-1.204874765045523,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-1.0,-2.0,-1.0,-2.0,-1.0,-2.8388235294117643,-4.742558837011901,-9.417038757381196,-9.58665511389707,-9.251379462510629,-5.07026362837014,-7.275812063031564,0.03125,0.8088469613805704,51.4900016784668,-1.449708681886947,Energy,200,0.15
XLF,-1.5861778880948987,-1.6478804336547637,-1.6614988427396158,-0.9331785103035508,-1.4545699782150676,-1.4718983961890282,-1.1795829332867687,-1.4972592620396132,-1.563940709601679,-1.0852547306498166,-0.6056270657824023,-1.1855388218031986,-1.0421400674928678,-1.6646834117260694,-1.8534968095083,-1.6496772761957619,-1.2307565141239507,-1.4356789630662694,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,-6.568967326058859,-1.841149315657191,-3.5423617553156377,-1.8582227652966727,1.7392215861746223,-2.903080787092878,0.40625,0.9774133840288709,52.08000183105469,-1.4545760586085785,ETF,201,0.15
SHEL,-1.5527211906727463,-1.111178079365054,0.004741103054839213,-1.1077703927003313,-1.5638327558501623,-1.1233956663497562,-1.3639072498070701,-1.8636334654352527,-1.0571577142735604,-1.2812490805337517,-1.035994938142476,-1.3255083437759099,-1.303196374018625,-2.1618933671108658,-2.234566014197864,-2.0387855351637993,-2.149843162678238,-1.8983085945614953,-4.0,1.0,-3.0,-3.0,1.0,-4.607058823529411,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-9.474475069619556,0.9335715108858412,-6.787896904684886,-2.850746036590421,-2.306649985041348,-4.7298552702582475,0.53125,1.0,68.18000030517578,-1.4940061972336314,Energy,202,0.14
EXPE,-3.31652848398895,-0.7708838159032164,-2.762395389735466,-2.61366572642466,-1.9936907951475586,-2.412032329504556,-0.2350156254184455,-0.3548379656184091,-0.6801016544152573,0.9684376644556465,0.8811242854801591,0.07463463897730527,-0.3208076045204696,-0.6404618641506974,-0.6778428866945301,-0.4481810379053595,-0.5483312759436498,-0.5028523068638269,1.0,-3.0,-3.0,-4.0,2.0,-2.0529411764705876,2.0,1.0,-1.0,3.0,-2.0,1.273823529411765,6.221199636338958,-2.4473153841534407,3.0446424952534223,0.20354827963223443,2.5134271739063543,2.414641522094735,0.15625,0.8954005080915688,202.5399932861328,-1.4989462317198596,Consumer Discretionary,203,0.14
TXN,-3.9431030546085095,-1.7684920384539873,-1.5117366621349355,-1.1555527163270745,0.6814028132460955,-1.8222735931795444,-0.2167254314988603,-3.1863125579777294,-4.42470948392089,-2.7443268768710825,-2.8924093451829367,-2.401582467608953,-0.48543231248794105,-1.2718298890830644,-1.6443604652262898,-1.6019269377141265,-1.5019780318592393,-1.2051439725934037,1.0,1.0,4.0,1.0,-1.0,2.252647058823529,2.0,-1.0,-1.0,-1.0,-2.0,-0.486470588235294,-7.352574784211679,0.01763906139640886,0.8078450241139392,-2.192194399168298,-1.1022165160550599,-2.598214965305731,0.11458333333333333,1.0,201.6999969482422,-1.5271246442035642,Information Technology,204,0.14
OIH,-1.7183001330960543,-1.3819181032106282,-2.762336392463184,-3.0967583523667415,0.9312945239385588,-1.6188620963403677,-1.7305311800368195,-0.3480154725493694,-1.6345230158084156,-1.822672906208588,2.8017198324372554,-0.6860665050924379,-2.8465940340567046,-1.3330073089274994,-2.5145004572993574,-1.8838485401799554,2.3598530906824235,-1.432204695144511,-2.0,4.0,4.0,2.0,4.0,4.603235294117647,-1.0,2.0,1.0,-1.0,1.0,0.3936764705882354,-8.82147355088106,0.008833485250469597,0.5442765204916477,-0.5069440463825413,3.4640844597369362,-1.9750950880656335,0.4166666666666667,0.20388726919339165,280.3699951171875,-1.5295911653336538,ETF,205,0.13
VPU,-1.1561917192878173,-1.6100429083127528,-3.2642365697608327,-2.503820858167601,-3.602548527277541,-2.277817952176192,0.07893418178198386,-1.150715958205524,-1.3839859100561593,-0.6286901371563324,-0.6358654266155742,-0.64724125807005,-0.45694293624014715,-0.7083714566165585,-1.000120973749292,-1.2139040012134459,-1.0077818694619953,-0.8279558579014477,1.0,-2.0,1.0,1.0,1.0,0.7848529411764711,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,13.632800739276815,-2.6749590277991246,-1.8317236931604997,1.0994338456304824,-1.2406479068780019,3.189430197044861,0.4166666666666667,0.9239394316068787,172.35499572753906,-1.5844056462187055,ETF,206,0.13
CPB,-1.4582191680301908,-3.675104864998721,-3.226325703036273,-3.477652284390643,-3.0570778419391718,-2.7999751719556105,0.20675396820727743,-2.309800213515908,-1.4973951449389173,-0.955735520522631,-0.8834939359170553,-0.9356179178615968,0.7100737526016039,-0.8233092648126284,-0.6330823884922321,-0.4775313672141212,-0.737076228367824,-0.26250758727367046,-3.0,-3.0,-1.0,-3.0,1.0,-4.803529411764705,1.0,2.0,-1.0,-2.0,1.0,0.4914705882352941,-6.393904039913171,4.121678538159033,3.831123953830228,-0.6783273444577302,-0.00822546783231189,-0.5982806564981292,0.3125,0.44943812519234216,39.290000915527344,-1.5864037184120743,Consumer Staples,207,0.12
AMAT,6.299552612649276,-5.261914974907413,-8.880117835861165,-8.791797372287256,1.466802210694877,-1.935489461990382,4.431711561590935,-7.5880992700183745,-2.617513939510416,-5.048969552547416,-2.757933409448243,-1.875234747448157,2.4300849474083286,-3.3038401816537064,-2.450121613454951,-3.659225610767956,-1.4822673444095138,-1.2079964419892197,-2.0,3.0,3.0,-2.0,3.0,1.0782352941176467,2.0,-4.0,3.0,-4.0,3.0,0.3936764705882354,5.857282508837263,-3.0263745430881803,-0.7753797242155296,-2.152891838279168,-4.214992182264966,-0.07191190113866008,0.875,0.2395821492450057,175.50340270996094,-1.587558017642,Information Technology,208,0.12
