Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CMG,10.906056407185387,6.893485916574766,4.692290158580458,9.831827696007448,48.689998626708984,,,,9.607021742304205,5.32710462935802,4.531494577107717,7.883071978119034,48.689998626708984,,,,9.613777489378117,7.617878062221502,4.120057329029556,8.42114392397093,48.689998626708984,-1.0,1.0,9.411783938035898,11.161824385193611,4.206861306260426,4.640155923335778,8.137470794460972,48.689998626708984,-2.0,-1.0,15.951245013192992,9.800682017543584,6.5063909743674735,4.201542047854044,6.853399148200504,48.689998626708984,-2.0,1.0,9.075744536187504,7.310549154365435,4.557613341473204,2.0144564559130487,2.544103056729396,48.689998626708984,-2.0,2.0,4.98348866700842,6.130240732105448,1.1348019297568053,1.5731915391280462,1.5591700722508082,48.689998626708984,-1.0,2.0,0.9429528750167864,0.0,Consumer Discretionary,0.8857758620689655,0.9073275862068966,0.9310344827586208,0.939655172413793,0.978448275862069,0.9310344827586208,0.8943965517241379,8.257907909032022,6.973204918646538,7.587028642998238,7.205968350179499,6.965215448566926,4.18964750774386,2.677503694908453
TRU,11.294831957583083,8.573622918515316,7.380595269194058,10.294989127347085,80.15499877929688,,,,10.805004889945266,5.964026193167843,6.327913704053615,8.702338899625586,80.15499877929688,,,,9.859298180633925,5.308029331665551,5.697234755143727,8.917237655516324,80.15499877929688,2.0,-1.0,8.912511065707,11.45354482374576,7.481254589378933,5.797964076206515,8.976854712860522,80.15499877929688,1.0,-1.0,14.794131802470476,8.524373556324862,6.820197484360674,3.4908313093283603,8.471753231364396,80.15499877929688,-2.0,-1.0,9.493226139592958,5.693528383767697,1.9498645713578524,2.6619410422030967,3.4082504999018717,80.15499877929688,-3.0,-1.0,8.249447002947099,3.4662255177274344,0.6735247104388882,0.6732150439256932,0.1465353110301839,80.15499877929688,-1.0,-1.0,5.846791231716521,0.0,Industrials,0.9913793103448275,0.9913793103448275,0.9913793103448276,0.9956896551724138,0.9892241379310345,0.9655172413793104,0.7262931034482758,9.493192395883803,8.066034458671837,7.5706466718569185,8.565294126322417,6.975200152744936,3.4953170513556038,1.2776456044261362
COIN,11.580584084897927,4.913495991603076,6.035603008623728,10.1521978227929,179.51499938964844,,,,11.636606367949314,6.422696257173531,6.456233274725275,7.017862599258077,179.51499938964844,,,,11.487923426646011,5.109932878824729,4.40672328588362,7.443231750942851,179.51499938964844,4.0,-4.0,1.3443993429397374,11.611760322370536,10.760310368378576,3.8906683991302815,6.4968649523757005,179.51499938964844,4.0,-4.0,2.06966558670752,11.40083405023499,5.533851111695923,5.410024425824176,8.868523250052089,179.51499938964844,3.0,-4.0,1.7957644017076668,8.386546777103213,6.503378245200422,4.134524454266322,2.767185680865099,179.51499938964844,-1.0,4.0,1.613589765784893,6.587675766984467,0.35845352658049134,1.8797675367388043,0.1686187757586768,179.51499938964844,-1.0,-2.0,0.5677145550750131,0.09093172105660612,Financials,0.622844827586207,0.6681034482758621,0.6551724137931034,0.7262931034482759,0.6853448275862069,0.7629310344827587,0.7047413793103449,8.33773041969247,7.9792359818366725,7.276674592377213,8.323857807564933,7.960108757563152,5.482826549677502,2.3070266371709147
RS,11.427484087841547,7.844509935932117,6.454959479803592,9.504606308343227,276.45001220703125,,,,10.739797991356753,5.769160966316492,5.227433871388108,7.299068654532816,276.45001220703125,,,,9.874123328498682,4.882564620015623,5.551695350106741,7.711199730003667,276.45001220703125,1.0,1.0,15.829770992329271,6.833267274001263,5.659541743875035,4.784247990626259,5.124900005458403,276.45001220703125,-1.0,1.0,16.37981196535389,5.571191221367334,2.760348357112556,3.03933870031315,4.219131155217761,276.45001220703125,-1.0,1.0,13.319470184762023,2.1695339761488137,1.8564785179309122,1.3819742551202907,1.587497476342557,276.45001220703125,1.0,1.0,8.705240380920587,1.646725015197262,1.0361398157357726,0.7563868724671867,1.4629116254655765,276.45001220703125,1.0,1.0,-1.4478172021944677,0.20086700357339982,Materials,0.9913793103448276,0.9051724137931034,0.8836206896551724,0.8922413793103448,0.7844827586206897,0.7844827586206896,0.6724137931034483,8.933873085500144,7.3822557576452725,7.11664535607261,5.635454365386755,3.960913054453128,1.7627863039630975,1.250601030793765
INTU,8.940664282893557,6.852881908466748,4.899845466090504,9.82948672662888,574.9400024414062,,,,7.5283073597770995,7.435591958150448,5.606935293514274,7.349579360328583,574.9400024414062,,,,7.74109256288968,7.589227650857998,5.00745253106306,7.309108339401258,574.9400024414062,-2.0,1.0,14.43118647367294,6.662170980568626,4.664219111180002,3.7949601031550335,5.26267946065788,574.9400024414062,-2.0,1.0,7.996830328000364,5.645158082622802,4.305137508084263,2.479571495940947,4.982952021000046,574.9400024414062,-2.0,1.0,6.881887374768237,4.081210636280012,2.6281469134138824,1.1013560947200285,3.6687902533722174,574.9400024414062,-1.0,1.0,2.8483508381048948,3.8376595377543707,1.8318968678455623,0.8748253091008261,2.2059696519445575,574.9400024414062,-1.0,1.0,9.109339037447889,0.1292098625464359,Information Technology,0.9612068965517242,0.8814655172413794,0.8728448275862069,0.8254310344827587,0.8922413793103448,0.8836206896551725,0.9073275862068966,7.769377061517967,7.031011224801464,6.981298673279108,5.163427034427744,4.437545528706901,2.953848614901772,2.253837086971035
EFX,10.511332876755622,8.041071371093821,6.399840991110791,10.564560355855757,234.8000030517578,,,,11.268217491535614,6.939517298404551,7.4547203876310215,8.19815379945807,234.8000030517578,,,,9.450491001295157,4.661933547460183,4.797389127927122,8.433757729021702,234.8000030517578,2.0,-2.0,13.297623894439372,7.336042630614247,0.3493183235466266,3.544009374200339,4.927646259735653,234.8000030517578,1.0,-1.0,9.189592305883805,1.6907127474670416,-0.5344556232075872,2.149716053067931,3.4132450334588764,234.8000030517578,1.0,-1.0,12.462857330928763,2.666973133048159,1.4790865987086106,1.4753678295376051,2.0546372374586954,234.8000030517578,1.0,1.0,10.691723287295396,0.2611453804376652,1.0003129734657865,0.7388796531993229,1.3654458531446372,234.8000030517578,1.0,-1.0,6.777852934752352,0.0,Industrials,0.8793103448275862,0.956896551724138,0.9806034482758621,0.9030172413793103,0.8189655172413793,0.9094827586206897,0.8038793103448275,9.0080203063217,8.543963325570767,6.974803223669678,4.143263599671446,1.7081253788112634,1.9485101183834006,0.8424740898467669
CDNS,11.189641939926807,10.110803345464976,5.930520335195206,10.396581616739269,240.25,,,,11.313741447062347,9.034300951278844,3.4987645377377534,9.530577301284177,240.25,,,,10.537800801577394,5.46458238748211,3.4396703643529163,7.2140659563883895,240.25,-1.0,-1.0,16.916278163213608,9.225546073652222,8.703031504377366,3.9154826820254245,6.330367118446012,240.25,-1.0,-1.0,15.512341379892618,3.8072282372997144,3.8784926211386987,2.284587409961911,3.683892886783587,240.25,-1.0,1.0,10.063547088116664,5.249687655611196,3.22964676404844,1.0733217168368863,2.0409454134366287,240.25,1.0,-1.0,9.485510079216523,4.785198075018707,2.7491358108935944,0.5077138115508848,0.26459067321581387,240.25,-1.0,-1.0,5.831028470372351,0.06944130226299393,Information Technology,0.853448275862069,0.8405172413793105,0.7844827586206896,0.9073275862068966,0.7392241379310345,0.8362068965517241,0.7629310344827587,9.545749396267995,8.544372907146736,6.833989133364928,7.145758481635202,3.45339436491432,2.9721539644772355,2.131446600314503
TSM,11.08393709016218,7.246942651147096,4.756565532988091,10.103734069640499,170.6300048828125,,,,9.779151700369402,5.8202008131459095,4.236485585157329,8.38103063262265,170.6300048828125,,,,9.68566120973257,6.0308525778067885,3.3433935597488516,7.485881409083267,170.6300048828125,-1.0,3.0,7.6282713559819975,8.252836500941047,5.139666668427337,3.502620990414804,4.223109515780395,170.6300048828125,-1.0,3.0,9.785014019059837,4.36691777988046,4.790985521748387,4.197947139739371,6.2427648174653525,170.6300048828125,-1.0,2.0,10.194336613592379,5.112022549314425,3.061876919251976,3.1453888236661767,3.021798597557985,170.6300048828125,-1.0,2.0,8.280734970644628,1.18387230533408,1.7594903869815817,1.3305988417250425,0.263659377082645,170.6300048828125,-2.0,2.0,6.54402367648731,0.0,Information Technology,0.8017241379310345,0.7866379310344828,0.7672413793103449,0.7995689655172413,0.8297413793103448,0.8426724137931034,0.7327586206896552,8.478535075780691,7.20687228426851,6.796262786203405,5.361642121277912,4.933255628995016,3.616453069131165,1.1117947302899671
WCLD,10.084536358683254,9.810848981765936,6.748195114490772,8.311016501375082,32.029998779296875,,,,4.022374404257862,-1.097145978667393,6.381361153553877,4.304792405933259,32.029998779296875,,,,9.381614441028214,3.169214250915635,6.496781380961146,7.628808927503171,32.029998779296875,2.0,2.0,-2.1181844501464964,3.6448514993512067,4.078569757497577,5.273436957942985,4.5625966230810695,32.029998779296875,2.0,1.0,6.471312248638621,3.2865454020397737,2.4921511939475782,3.704496524093556,3.6544794277030213,32.029998779296875,2.0,1.0,8.154515775475826,3.9054601927536714,3.3143029583401717,2.17275745276782,4.075692641881771,32.029998779296875,2.0,1.0,0.13066171343012395,3.1110985535621873,0.2648845585755621,0.5364471654297716,0.8797785213998336,32.029998779296875,1.0,1.0,4.642429450430578,0.07996126502404398,ETF,0.7176724137931034,0.6163793103448276,0.7112068965517242,0.6594827586206896,0.6293103448275862,0.7866379310344828,0.6594827586206896,8.803287205889625,3.370466833166464,6.754538910934667,4.3575114306909,3.283353918472722,3.4213053574454535,1.24819392662607
MELI,11.418494334829301,9.07508325924163,8.221830656692317,11.144741531366442,1990.1650390625,,,,10.881779610457887,10.23248992216924,7.519471762324899,10.102833225833031,1990.1650390625,,,,8.637721867114305,3.8544137233397313,6.445937765858414,7.58217023141633,1990.1650390625,-1.0,-1.0,2.9483213663097425,6.641010774924361,4.068906776464112,3.915401840421107,8.188026414743812,1990.1650390625,-1.0,-1.0,0.019174854445505485,7.068446219224423,7.123434711765961,3.5338984861047495,8.045136562497234,1990.1650390625,1.0,1.0,8.633052070151562,5.712162658087327,3.468349071249812,2.491524316504405,3.939948759295786,1990.1650390625,1.0,1.0,5.814794589848384,2.2161311612930152,1.7886383531865624,0.7844179963522642,1.6003670892001125,1990.1650390625,1.0,-1.0,5.182345604041987,0.5457323889941077,Consumer Discretionary,0.9482758620689655,0.769396551724138,0.665948275862069,0.7198275862068966,0.8426724137931034,0.7974137931034482,0.7413793103448276,10.062290062509556,9.768165795613369,6.699925195504195,5.819120871585208,6.556883557136288,3.975387110164208,1.6292706856553858
LRCX,11.296131768435007,8.029832537963959,6.057055331624298,10.474451814359604,74.87000274658203,,,,11.009584057915198,8.19601863675052,7.066078812222096,9.294219588259448,74.87000274658203,,,,8.404175873771308,5.194858579300505,5.625533208254463,7.254867128064456,74.87000274658203,-2.0,4.0,7.975588182526915,7.249929589095991,1.181080744944592,2.8767762669683745,5.288820074922274,74.87000274658203,-2.0,2.0,11.225528969752098,7.3579394639376545,3.528793446550658,1.1252309342626712,3.9943224250138565,74.87000274658203,-1.0,2.0,5.257170408495883,2.248275102316984,2.4344793912381264,1.170716405837076,2.2198091385709087,74.87000274658203,-1.0,2.0,5.968397659486813,2.3367108107416423,0.9294983818237721,0.7400622313176841,0.4189634299106517,74.87000274658203,-2.0,2.0,4.13386256270532,0.26242343042055755,Information Technology,0.8922413793103448,0.9310344827586208,0.853448275862069,0.7456896551724137,0.7478448275862069,0.7327586206896551,0.6616379310344828,9.11434920505293,8.988058597346054,6.695717610597318,4.27165881849541,4.139915109380046,2.046743294503219,1.1265154533570192
NVDA,11.251563845694765,10.298091108766695,6.832262921824356,8.122842104624569,115.33999633789062,,,,9.828431562711483,8.1121639666826,7.370462775842102,9.589962250312553,115.33999633789062,,,,9.169294326449744,6.188286336719852,4.496554965556386,6.484002627592725,115.33999633789062,1.0,-1.0,15.253103551933984,4.30229421712691,8.625903165069458,5.578338529341969,5.18386468036304,115.33999633789062,-1.0,-2.0,6.385800118064651,4.778777162963524,8.185242507829708,5.3355413668493386,2.506074671179711,115.33999633789062,2.0,-2.0,6.263903162272423,0.9795606914302335,3.799532483883089,3.281569607537045,0.7945781880099756,115.33999633789062,-4.0,2.0,9.635107805720061,-0.7990083416970448,-1.2523658279047314,0.5628658929604757,0.2078401443119895,115.33999633789062,-4.0,3.0,6.409565592527633,0.19693745782040095,Information Technology,0.9008620689655172,0.9008620689655172,0.8318965517241379,0.8189655172413792,0.7607758620689655,0.603448275862069,0.46336206896551724,9.202100062633539,8.799092381071512,6.68613917351093,5.877827263979181,5.129140072540867,2.1311159989192654,-0.33869741213262117
MCHP,11.627436627142279,11.281092026489548,9.340634792897694,10.97868293718724,51.5099983215332,,,,11.036671329946838,10.83512893110137,6.177275227106131,7.895577692865678,51.5099983215332,,,,8.397413245872594,6.644651688756407,4.63669749633271,6.589906832884197,51.5099983215332,-1.0,4.0,17.333513567150142,7.247107154775294,2.857518891033396,4.845283780556475,4.6138066957126975,51.5099983215332,2.0,3.0,16.88184054285956,6.00472452397691,1.7277501023727417,3.7775756767851822,3.2630837987336005,51.5099983215332,2.0,3.0,14.917313528660998,1.3521617331868039,1.2769852592821183,2.237285493649411,1.9089626987999655,51.5099983215332,-1.0,2.0,9.0463800607364,3.0269375490664965,1.115101511044943,1.4671797307150434,0.7184428878089251,51.5099983215332,-1.0,2.0,4.7077649991391715,0.0,Information Technology,0.9676724137931034,0.9806034482758621,0.980603448275862,0.9568965517241379,0.8857758620689655,0.8081896551724137,0.8232758620689655,10.861595444273695,9.069914639709479,6.651244099660646,4.938144706950844,3.7332157281439575,1.6789596882764142,1.5973884260255526
AMD,8.54750835099723,6.807149398772983,3.8326883944751713,4.485904259921118,97.52999877929688,,,,10.561479619565361,8.628862022089196,3.2980943481101987,8.9611664649189,97.52999877929688,,,,11.300923527416888,6.371488455012981,3.649739530766363,4.481874911224528,97.52999877929688,1.0,-4.0,11.465377806803962,7.624730282784439,2.447749916363545,3.654552799064537,4.209448041793673,97.52999877929688,-2.0,-2.0,12.50523542296219,1.5626515970192847,3.66832003228742,1.7978926418377676,3.1558342666739554,97.52999877929688,-2.0,-3.0,10.873098103225944,-0.26642680482007564,-0.27888062934058155,-0.4890045363840609,-0.3654277972801099,97.52999877929688,-2.0,1.0,8.404801778402113,-0.8633512079296635,-0.950458367675903,-0.1999912164096025,-1.269362364916891,97.52999877929688,-2.0,1.0,6.845908400823512,0.011815694595871177,Information Technology,0.9396551724137931,0.9612068965517242,0.9741379310344828,0.9827586206896551,0.9612068965517241,0.6853448275862069,0.4913793103448276,5.9912550813838825,8.04822619417543,6.577274435033409,4.566242599235149,2.5544950475079595,-0.3453330558175385,-0.8455003796153248
XLK,9.229395539448886,6.777634049570911,6.665659530548331,9.11460412731478,207.25,,,,9.189019364336854,9.162021749232355,5.017836715381442,5.499629050085435,207.25,,,,10.577566678055408,8.486260926284654,3.4446670441288814,3.1265768647362893,207.25,1.0,-1.0,12.185069975592363,0.6524867254031415,1.6754783273656684,2.5897240698762705,3.9423570975683506,207.25,-1.0,-1.0,10.45585423785463,4.679858520761481,2.8072108600146013,2.071682921301643,3.2937465204715277,207.25,-1.0,-1.0,10.911594484897053,3.087965827459702,1.4640369671664937,1.385187089270602,2.031937779637181,207.25,-1.0,2.0,10.991278058687845,2.54429969022749,-3.063525813768829,1.0805397950793454,1.0220147521133502,207.25,-1.0,2.0,6.489311302334208,0.0,ETF,0.9331896551724137,0.9504310344827587,0.9331896551724137,0.7219827586206897,0.9267241379310345,0.8685344827586207,0.7866379310344829,8.029745907820608,7.271653052631952,6.4943391809760085,2.2103472927876213,3.2728757592882918,2.0310026848155562,0.4422752734983648
MRVL,6.780552930550184,-3.5880189749886573,0.4119416990792799,6.630979304314171,67.91999816894531,,,,10.188694322446825,6.733779934286686,3.219338330401029,7.185056827758949,67.91999816894531,,,,8.330158036379142,7.975470452587751,1.3487921040781004,7.0331749287636365,67.91999816894531,-4.0,-4.0,1.719566850348512,6.5340182116837235,4.314038073695862,0.15630173601583008,6.156797410525324,67.91999816894531,-4.0,-4.0,-0.7239341364847858,2.818263632571325,6.567847541988247,-2.011642551057495,2.440582008398724,67.91999816894531,-4.0,2.0,-3.550700957538143,2.6848582039971367,1.8942559752807844,-0.13993201820664192,0.918780499261701,67.91999816894531,-4.0,2.0,-1.770397058950777,-0.11265754122287036,1.078160133512524,-0.03586449782203227,-0.909855572529291,67.91999816894531,-2.0,2.0,2.350239006328007,0.03725782451962859,Information Technology,0.48060344827586204,0.5517241379310345,0.5625,0.4806034482758621,0.3922413793103448,0.41594827586206895,0.4439655172413793,2.790879890761996,6.994443919636293,6.346179813354657,4.473493858607141,2.5608010031763637,1.3929146663361838,-0.01708979721352212
SNPS,11.509373732135062,9.468173056377378,5.9960268310378435,10.837764257893484,427.010009765625,,,,10.931983841658512,10.19612647778837,5.302725789478121,6.401714059437177,427.010009765625,,,,7.026995690708281,6.3880634988678615,4.9162292441815385,6.365889924502311,427.010009765625,2.0,2.0,16.822216783601213,5.39745785556006,4.2854639019640075,4.051109424886106,6.069668226049633,427.010009765625,3.0,2.0,16.70506458744284,6.081578860976442,3.1130485577031126,2.1779454310678563,3.6722780196718996,427.010009765625,3.0,2.0,13.075379470592454,5.093531967914896,3.2337636961950365,2.3453126614729767,3.2790975881582884,427.010009765625,1.0,2.0,10.39920049978329,4.02045012022485,0.8349057685658099,1.3424159635919914,1.2636048789327543,427.010009765625,-1.0,2.0,5.791317077569715,0.0,Information Technology,0.9892241379310345,0.9525862068965517,0.8943965517241379,0.7866379310344828,0.7155172413793103,0.8900862068965518,0.8017241379310345,9.60612950690827,8.293089421413368,6.2254581847086445,5.0057046699951435,3.845983800293175,3.544357376572298,1.9114840684452237
