Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
ORCL,10.185543515062307,9.144457662914068,6.096763853136626,9.649686624005993,146.91310119628906,,,,9.917515702412892,6.068755213618773,6.992086579709483,8.957563825486003,146.91310119628906,,,,8.382200742499844,6.329392232093778,5.532784671849619,6.36070318807192,146.91310119628906,1.0,2.0,8.006145001379902,6.601787909658596,6.474024759826835,3.360014523122641,4.4251791791547195,146.91310119628906,2.0,2.0,8.450354591310251,3.7981717976101206,1.7004395698624293,2.6266473605261,2.414559631928927,146.91310119628906,1.0,-1.0,11.058331722838705,2.6867511461047977,1.3459659711127911,1.2385680636836267,1.1876893755778457,146.91310119628906,-1.0,-1.0,2.7552943012394353,0.05720411179005049,Information Technology,0.978448275862069,0.9676724137931034,0.9051724137931034,0.8469827586206896,0.7112068965517241,0.7306034482758621,1.6374353906504155,2.656090800627029,5.2697338367795865,6.708133520853087,8.070625055148623,8.879542988716459
MCHP,11.62622991808068,11.347751327446105,9.682849350930171,10.968147779181875,52.650001525878906,,,,11.0035640765517,10.718336620716478,6.099579389234174,8.0404671713506,52.650001525878906,,,,8.106287084362702,6.9642706090641475,4.529943939220632,6.557991213089444,52.650001525878906,2.0,4.0,16.191110237016872,4.795475657393981,2.7223112499287967,4.764640897472324,4.581176564116673,52.650001525878906,1.0,3.0,16.011125373024882,4.205202760031679,1.4180581792900506,3.6737004218014873,3.1197716011273067,52.650001525878906,-2.0,3.0,14.254325002605055,0.49102823918452476,1.0485676325233377,1.9567124292435707,1.5986073281235913,52.650001525878906,-1.0,2.0,8.537788037466376,0.02699957148699974,Information Technology,0.9827586206896552,0.9762931034482759,0.9806034482758621,0.9353448275862069,0.8663793103448276,0.7758620689655172,1.2483776679531071,3.1163408116469613,4.22470354182373,6.61950568136306,9.053908259890013,10.950806455074655
LRCX,11.180937057051924,8.46655312663366,6.061690817714977,10.344126123345683,75.44000244140625,,,,11.058350194405937,8.76325064098912,7.215674373978961,9.121442694043854,75.44000244140625,,,,8.791908049886114,5.089332407018969,5.5425855411040725,6.641520141325328,75.44000244140625,-3.0,4.0,8.681157585218434,6.592738195583224,1.7003263494946064,2.7361929165415835,4.783671325962915,75.44000244140625,-2.0,2.0,11.269542857303614,6.907306636576541,3.09903320133525,1.126890912474937,3.935435541328655,75.44000244140625,-1.0,1.0,5.429416305022362,1.7876777472370304,1.918409875409378,1.1238986377605187,1.6764108923930279,75.44000244140625,-1.0,2.0,5.995871363957903,0.2921349923226606,Information Technology,0.896551724137931,0.9418103448275863,0.8426724137931034,0.7758620689655172,0.7456896551724138,0.6896551724137931,1.6424568596148679,3.899359566095544,4.057387405964671,6.591325559617482,9.126889232268164,9.156661127442028
WCLD,10.326111582980955,9.884201068421909,6.833929806798465,8.381655459788737,32.2599983215332,,,,4.2773618920182335,-1.146287544726119,6.426649153553878,4.3251209605932495,32.2599983215332,,,,8.975945742359038,2.8097951472324296,6.5433729194226835,7.532200177932987,32.2599983215332,2.0,2.0,-2.173868354210452,3.405725418959046,5.177755977327192,5.314393379771157,4.828061899846507,32.2599983215332,2.0,1.0,6.4350828417873265,2.9144108463425074,2.5121878506426416,3.7108208073103395,3.488715370706273,32.2599983215332,2.0,1.0,8.387519100125637,3.7949740483041388,3.2765103152567767,2.079221735426338,4.0407859187222,32.2599983215332,2.0,1.0,0.10289816837899671,0.10211921478985173,ETF,0.7198275862068966,0.6163793103448276,0.7025862068965518,0.6831896551724138,0.622844827586207,0.7780172413793103,3.352510009475644,3.146217534105729,4.642326608310607,6.543093930161953,3.4419360616642063,8.923526985196933
MELI,11.440514555477566,8.678638482131538,8.199835996656152,10.948455016217538,1990.0849609375,,,,10.793710723176337,10.238254775078586,7.432605810753448,10.01231022077021,1990.0849609375,,,,8.591489298425149,3.0892862015580866,6.383783866399208,7.598847903707509,1990.0849609375,-1.0,-1.0,3.3251334936659966,6.971414115857623,3.660199457055224,3.9757905373390736,8.180374375115155,1990.0849609375,-1.0,-1.0,-0.8697308250843885,7.399678315081691,7.03807010837518,3.543457360184291,8.054912477555597,1990.0849609375,1.0,1.0,8.582952411923795,5.770695959175937,3.5750822875928248,2.416519970137255,3.886848991194781,1990.0849609375,1.0,-1.0,6.434196876284935,0.5455975773358586,Consumer Discretionary,0.9245689655172414,0.7607758620689655,0.6573275862068966,0.7198275862068966,0.8426724137931034,0.7887931034482758,3.986258761540939,6.629076317902607,5.818701362059367,6.491200740149398,9.702646932461278,9.914022625118882
SMCI,10.936140625231928,9.883819153027682,5.885919820041549,8.045310948673219,40.31999969482422,,,,7.9693833991212895,4.297090184811754,6.572012737950172,7.223347176487719,40.31999969482422,,,,2.860683405187446,9.496470903249618,7.482818105854015,5.866554153497269,40.31999969482422,4.0,4.0,4.0938719320090176,2.543428441621363,3.811538930381282,-0.10498734668739163,1.7091892439762577,40.31999969482422,4.0,4.0,2.4017818867036063,-2.0734348251298065,1.483085701881377,-1.030131656752127,1.9707733599900228,40.31999969482422,-1.0,4.0,3.5936636548829473,4.030998371732421,-1.3315118203884868,0.17605652312205944,1.265418479515134,40.31999969482422,1.0,-3.0,2.9967045693545185,0.5281723387033957,Information Technology,0.4978448275862069,0.5107758620689655,0.5474137931034483,0.5107758620689655,0.3922413793103448,0.5,1.1260208315981755,0.10623752381103281,2.04241037765537,6.311471371077833,6.562241918216425,8.785747283790705
SNPS,11.205737248867226,6.559103519597059,4.074797159988981,10.919011777563197,432.7900085449219,,,,10.973311571467638,9.93689109118405,4.2575654119389865,6.37127705951939,432.7900085449219,,,,7.170079938579001,6.683206172703088,4.71764752401401,6.431523458194062,432.7900085449219,2.0,2.0,17.59306808244898,7.199129493469954,5.0239715715380004,3.991766240412376,6.022593079265547,432.7900085449219,3.0,2.0,18.174551433175182,5.730801843322115,3.11604503655716,2.0694817213706225,3.4933835345913606,432.7900085449219,3.0,2.0,12.48479305427815,5.202081833504489,2.9860166725306008,2.211151948944151,3.379243014410969,432.7900085449219,1.0,2.0,8.883146705935616,0.018589962408285653,Information Technology,0.9137931034482759,0.9224137931034484,0.8857758620689655,0.853448275862069,0.6982758620689655,0.8836206896551725,3.5096355791614133,3.6813674922399264,5.640933790308172,6.30913297558113,8.000367104316862,8.408779969613835
EFX,9.477362720766104,7.798804013871514,6.408822317873581,10.36107429073001,235.67999267578125,,,,10.730108895695011,6.745108437287355,7.4558739348351715,7.915232255765266,235.67999267578125,,,,7.997389384444103,3.6109764751917743,4.785511599572729,7.902423187487069,235.67999267578125,2.0,-2.0,15.421960644650753,5.356530120091047,0.1682002574738699,3.5147725172727284,4.604201753767992,235.67999267578125,1.0,-1.0,10.188200149098316,0.9376715781254458,-0.40274914513261906,2.073424262283475,3.082266972129628,235.67999267578125,1.0,1.0,11.5819384866162,2.3589973017098966,1.2639337599219838,1.51121124679909,1.812995797133743,235.67999267578125,1.0,1.0,10.749122116801093,0.0,Industrials,0.8577586206896551,0.9418103448275863,0.9504310344827587,0.8879310344827587,0.7693965517241379,0.8900862068965516,1.7573178002945864,1.4342947695430408,3.478371344249963,6.186080179689131,8.277756132800798,8.620806921539462
AMD,7.086473703514784,6.585293838086297,3.7338709455887606,4.2202417797834695,98.568603515625,,,,10.952180326819361,8.630386336805477,3.3069689472295574,8.885495949835041,98.568603515625,,,,10.737491316034575,6.634914372452579,3.2728237526391997,3.43885224007639,98.568603515625,-1.0,-4.0,12.375019797739688,5.300207199314609,2.7668559005357674,3.6651277759785863,3.4180572525094055,98.568603515625,-2.0,-2.0,12.580328472714708,-0.21464951131492863,3.2211517962389062,1.4903806652186167,1.8114878338236702,98.568603515625,-2.0,-3.0,11.069357264720566,-0.6250874439999461,0.09069784927099195,-0.34148894434963956,-0.7510634274653665,98.568603515625,-2.0,1.0,8.32590705030436,0.025451045222964888,Information Technology,0.9310344827586207,0.9698275862068966,0.9633620689655172,0.9719827586206897,0.9375,0.6788793103448275,-0.4206894124244275,1.5444119173537565,3.8156859130570546,6.129520406593375,8.134578988822415,5.454611721653687
CDNS,11.2685278891497,10.146750715388517,6.807604978157371,10.446336206760943,242.05999755859375,,,,10.727621816927567,8.804089050018664,5.605272677609154,9.587240013430652,242.05999755859375,,,,8.17280870109389,4.853958860978931,4.029298736942366,6.855726650255613,242.05999755859375,2.0,-1.0,17.030431035336854,8.996031913742772,7.853208679533568,4.287502704602099,5.9111025340112935,242.05999755859375,2.0,-1.0,16.552212081806633,3.6816999713974656,3.993320412286633,2.265545376724051,3.236522016735934,242.05999755859375,2.0,1.0,11.371364558198673,4.356733247969532,1.0704934907298136,1.0523753070578263,1.8390899728963592,242.05999755859375,1.0,-1.0,10.807786325524486,0.08942361096254185,Information Technology,0.8663793103448276,0.875,0.7543103448275861,0.8987068965517242,0.7349137931034483,0.7370689655172413,2.1477568915332643,3.324458714666539,6.847687464309756,6.0895324234752435,8.815023295346567,9.78374837337278
TSM,10.437180279750027,6.302520958588466,4.792237172009448,8.742966864276841,171.44000244140625,,,,8.49030501667934,4.61706483362809,4.21847567540576,7.473092835308691,171.44000244140625,,,,8.594291142072906,5.548966238159001,3.2003752350554966,6.0715737665836045,171.44000244140625,-1.0,3.0,7.207259403455254,3.4438374115587793,5.24406357200553,3.503219525034843,3.624910619272164,171.44000244140625,-1.0,3.0,10.410582383564865,2.343147319643176,4.035306213126582,4.09484115670921,4.728068826028074,171.44000244140625,-1.0,2.0,10.715999115086355,2.975394139252603,1.5236517831619896,3.0473031277975533,2.0448830843222705,171.44000244140625,-1.0,2.0,8.563856923466325,0.014637919715644258,Information Technology,0.7607758620689655,0.7004310344827586,0.7262931034482758,0.7262931034482759,0.7737068965517241,0.7262931034482758,2.38836727945902,3.782030525767545,3.945374909164013,5.978505774981825,6.322960981062732,7.720263733175334
MAS,9.869041233948664,8.423869779682423,2.74713255079601,6.653643120224469,70.36000061035156,,,,8.383493512712885,5.515107335587704,4.049995320696828,6.987274306897779,70.36000061035156,,,,9.014147307891982,5.728651840091615,2.363881048823539,6.051967615243528,70.36000061035156,-2.0,-2.0,11.642557020439451,3.9920792260521556,3.0917847893310424,2.4824260460910925,4.219782668029857,70.36000061035156,-1.0,-1.0,11.14635971578182,5.799631767146056,2.36312222064468,1.5571896694874239,3.195608511899948,70.36000061035156,-1.0,-2.0,11.296510636114544,3.6271310347731918,3.349983868061723,0.8165618791810592,2.068387423277475,70.36000061035156,-1.0,-1.0,7.508739755407739,0.0,Industrials,0.9073275862068966,0.9396551724137931,0.915948275862069,0.8211206896551725,0.8663793103448275,0.8836206896551724,2.519148063046612,3.322424988233728,3.4972496860563678,5.943274662374872,6.347007727416911,7.075691229656541
NET,7.554532226377632,2.607429295381201,2.0882068273197385,5.984205741635737,115.5,,,,4.624639734243973,5.354879154487459,0.8991110329229608,3.9282017402699543,115.5,,,,8.750022229584864,5.003221993193814,3.8080153864224036,5.671864798647763,115.5,-4.0,4.0,-0.7465029131380453,7.170423124828375,5.384080163269186,3.879301139522243,5.9051041242489015,115.5,-4.0,4.0,3.475898050542005,2.1105323682446033,2.4598927229895615,3.490750687151083,6.613349257528064,115.5,2.0,4.0,4.0963469958942555,2.897636829921976,1.890308089490414,2.35813574284462,2.9626277810186687,115.5,1.0,1.0,6.5919270413340065,0.3800182906961398,Information Technology,0.4978448275862069,0.2974137931034483,0.27801724137931033,0.35344827586206895,0.39870689655172414,0.5883620689655172,2.5488427054250775,3.703397918525956,5.664982670669129,5.915072002847723,3.7895306382835283,4.711747691967799
AAPL,9.026006432021967,8.193029761604407,5.342911566604711,9.526056364486639,213.8468017578125,,,,5.072207559747621,5.338761394349657,4.049920082545403,6.8163217918462395,213.8468017578125,,,,5.23934016005136,7.239522209414599,3.1730624117891013,7.3256141583779,213.8468017578125,1.0,2.0,15.89677787358583,5.832583785342285,2.9524854879617255,2.8694899642580736,3.669239853985591,213.8468017578125,1.0,1.0,15.340274394638836,1.6385754292784256,2.7498267256779196,1.7582967408483312,3.755909376675185,213.8468017578125,-1.0,-1.0,6.223781887703467,0.5688558326932254,-0.3157209917388062,0.6406288027932158,-0.5164135769180286,213.8468017578125,-1.0,-2.0,5.870597620870901,0.0,Information Technology,0.8168103448275862,0.7844827586206897,0.8017241379310345,0.7047413793103448,0.6099137931034483,0.3728448275862069,0.07917031529128113,2.501441756941861,3.893202748490983,5.825440449835615,5.375287297387257,8.13727103559553
AXP,11.066137019963936,7.887954875264324,2.336414585289525,10.39606093969953,258.4849853515625,,,,10.529506786118144,7.01201733723764,2.3635609864568257,9.108160200211776,258.4849853515625,,,,8.851382580315693,4.853940118739611,0.711943618537718,7.8780867020192815,258.4849853515625,2.0,3.0,19.411136726762518,6.810966236656531,7.0188295510575545,2.3643104653233538,6.887942701192558,258.4849853515625,3.0,3.0,15.987055425497594,4.908831232891535,4.769642153822947,2.0969844098021433,5.09244522385115,258.4849853515625,2.0,2.0,15.087473412567146,1.8664642825070767,2.918862683060687,1.4287251990609209,2.906780466030114,258.4849853515625,2.0,2.0,7.349177216073526,0.04391297033953622,Financials,0.7629310344827587,0.8254310344827587,0.7155172413793103,0.8103448275862069,0.7952586206896551,0.8125,2.303859521927179,4.2989161171330235,5.894158599312349,5.805920197322946,7.475995653558694,8.170622777705876
ALV,10.6775191631302,9.46331687115382,3.786823412405294,7.485632574046921,90.05500030517578,,,,9.892035250539191,8.515795782566046,4.358044219059925,8.666863973593346,90.05500030517578,,,,8.763969348035753,3.9447633446408186,2.1460568925407086,7.3043809744635535,90.05500030517578,1.0,-1.0,-5.110192388237488,4.269281596345827,3.8228307232514904,1.059851976281725,5.002736902232973,90.05500030517578,1.0,-1.0,-1.1352942909474693,4.370394199780422,2.849187431608287,0.9544799776913342,4.082727048933892,90.05500030517578,1.0,1.0,3.1046772121636086,1.1505438477359715,1.2899718278229866,0.36644642942754313,1.9501459152116618,90.05500030517578,1.0,1.0,2.9022132773294658,0.005895989467591544,Consumer Discretionary,0.9935344827586208,0.9547413793103449,0.875,0.7241379310344828,0.709051724137931,0.5366379310344828,1.2236095901266641,3.1627403668705836,3.642530660033983,5.726070435254394,7.999133033075917,7.998278678952676
NVDA,10.249347165873042,10.295526449914775,6.799947838117602,6.600219491070107,116.31500244140625,,,,8.601071483215781,7.949413033856975,7.3935790327036335,9.277206113095465,116.31500244140625,,,,6.659540544888005,5.72741878189754,4.4694554918958325,5.537475275073906,116.31500244140625,3.0,-1.0,13.3604923705615,3.6321237028297038,8.389575576975208,5.601028350135273,2.9662396983012966,116.31500244140625,-1.0,-2.0,7.709029430238292,4.3223146947473285,7.333317965732309,5.332662010989991,1.3692157285653774,116.31500244140625,-2.0,-2.0,6.5806086304922085,-1.6119398993183858,3.1019954040411237,3.2433206846211817,0.14450219982342105,116.31500244140625,1.0,2.0,11.016378240294951,0.21990580526077888,Information Technology,0.8836206896551725,0.8943965517241379,0.8211206896551724,0.7974137931034483,0.7068965517241379,0.5754310344827587,1.0876867532605468,4.49536628472684,5.055021681370046,5.645785585763871,8.353748107893288,8.521001538079028
MRVL,3.045151034365408,-2.5759071359044,0.4121577703927104,6.258055320339241,68.73999786376953,,,,8.811710888058878,5.986833430582898,3.2796378062839517,6.927863250625335,68.73999786376953,,,,7.084175624717027,7.999211680206129,1.4128591315099381,5.249374993763565,68.73999786376953,-4.0,-4.0,1.516718459044296,3.819846030562185,4.018560917608077,0.12306592847204278,5.599623269049458,68.73999786376953,-4.0,-4.0,-1.0998235219239723,0.9912294305674731,7.005204162342934,-2.072849089327769,1.589370801322724,68.73999786376953,-4.0,2.0,-3.368397076297865,2.8084728339035063,1.4017077737571841,-0.2838909050833177,0.6071110560920383,68.73999786376953,-4.0,2.0,-2.7810505150942473,0.05083622662447737,Information Technology,0.46551724137931033,0.5366379310344828,0.5344827586206897,0.43103448275862066,0.34913793103448276,0.3900862068965517,1.1903751808987197,1.939910170559488,3.5215213549722,5.55827838264742,6.389476343632487,1.942779454787433
ADSK,11.179731608903676,6.249610866645801,3.923729796200735,10.28284649794651,246.15499877929688,,,,8.687413640557788,6.832694752146048,1.7386706148434783,9.36008607844412,246.15499877929688,,,,7.45306287178304,2.7870874539419894,2.9762150431642906,8.331195572190557,246.15499877929688,-1.0,-1.0,11.467137382211135,6.848822893553297,2.6760604132747607,2.4485545799566415,3.8544848305294863,246.15499877929688,-1.0,-1.0,2.7534952095240466,1.3547868751350323,2.2800263324918864,0.7839131371115815,1.2340782374198127,246.15499877929688,-2.0,-1.0,0.7459992222182923,0.1616941836882324,0.7604397503061833,1.035578279058401,0.9992482541199563,246.15499877929688,-1.0,-1.0,-0.06011415622649255,0.0,Information Technology,0.8943965517241379,0.8577586206896552,0.7758620689655171,0.7629310344827586,0.6077586206896552,0.5883620689655172,0.7255984288366731,1.421906719537438,4.0524867341018265,5.551804750059732,6.8692521122236485,8.122976772829187
