Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
IBB,0.38274972782470296,1.1994991352880606,1.0428958914085524,-1.0666436672824784,-1.3584894025936955,0.08032555938734295,1.114945689925047,0.07934186466280058,0.027922202900159565,-0.04594656467425301,-0.9770983876314041,0.16631681149394958,0.7284840785026184,-0.07608135853123063,0.3961312504944173,-0.8953181805606577,-0.7851865820087193,-0.02582024819443994,2.0,2.0,-1.0,-1.0,-1.0,0.6870588235294119,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-14.508780419087264,-8.389558690997228,-2.8966131422693078,1.7446311408063762,2.818954932117974,-5.453627022144874,0.3125,0.7383816345573303,139.42080688476562,0.02956017315257722,ETF,171,0.28
EXPE,-2.0883364393317607,1.2348053013416938,-1.0829166333664033,1.6349392687599174,0.19736138772801493,-0.2640655425452432,0.9861805983176019,0.6815609192990402,-0.015958128622943546,2.3921147215500573,2.019163354879441,1.18597327017087,0.36823658444734797,-0.13322573239522711,0.06333596997983632,0.6725431731524384,0.22226982542990992,0.25387956651397714,1.0,-2.0,-2.0,1.0,-1.0,-0.6820588235294114,4.0,-3.0,-3.0,4.0,3.0,2.8402941176470584,14.006870786924665,5.140988072592072,0.5951474454984086,4.9384542240869616,4.116699027749574,6.729895308494375,0.5416666666666666,0.7534821516294427,197.13999938964844,-0.016352664299529116,Consumer Discretionary,172,0.27
SPY,1.143115140770824,-0.9194055145754829,-2.115046439115977,-0.9844924570930017,0.7102191142528316,-0.24768236386710407,1.2225485822361675,-0.0891517475063307,-0.12904767181473403,-0.5092036889835136,0.6795501301106905,0.3511284692117161,0.3081269294296875,-0.2611650847017925,-0.022305670496429675,0.21047706398676552,0.7324988458572483,0.2070088300638713,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-11.060569092164926,6.232385926905234,8.169117692164571,6.017018568915161,7.242688450577505,1.6282815561683988,0.4427083333333333,0.7791313967905745,605.7650146484375,-0.030221358074028894,ETF,173,0.27
HON,0.9901741579372901,0.17800413970544465,-0.04459728637273647,-1.1874514379084575,-0.9596193656825927,-0.06412476829932799,0.6604271411508816,-1.0600844348969698,-0.49699490340944213,-3.7179051537392525,-0.9050021400472248,-0.8963425994426033,0.22344565143252637,-0.2790728390985762,-0.2288430021227449,0.29716339409711645,-0.19067797475263715,-0.00512135343928785,2.0,3.0,3.0,3.0,2.0,6.757941176470586,2.0,-1.0,2.0,-1.0,1.0,1.273823529411765,-0.24694644131890559,5.943136892614706,-1.2634112671047106,3.422848992881309,-2.5268223202426516,0.9113249816383192,0.8854166666666666,0.25714294892504697,211.3000030517578,-0.035905743801047926,Industrials,174,0.26
XLU,-0.20409405891827193,0.0006238017487341097,1.0523841880919647,-0.5023912912979722,2.139799834722653,0.4147517238355752,-0.11860140795941648,-1.093947589211897,-1.161890034613806,0.14631643925783266,1.355117975995963,-0.16801274503016486,-0.6576684940569264,-0.536401377658112,-0.4295504446376046,-0.6303229264203407,-0.41171479934069344,-0.5477830067326401,-3.0,-1.0,1.0,-1.0,1.0,-1.464411764705882,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,13.242306107712547,-2.581178324538728,2.0671431068453376,-1.5448541017407422,-0.5994236490542938,3.425681860770438,0.4895833333333333,0.7387002946917218,80.16500091552734,-0.04559097339270175,ETF,175,0.26
ICE,-0.2912026209660689,1.8880125617081647,0.8816902835454675,-1.1058991527197213,-0.47350442849798136,0.12440498160455549,-1.50270498430874,0.25846009774307455,0.12035015382953362,0.27181580598917365,-0.4626728442667991,-0.40880384009757365,-0.9689427936058721,-0.004462888742632565,-0.06586316199380876,-0.3762414588488279,0.30811649654622225,-0.3094157063027353,-2.0,2.0,1.0,1.0,1.0,0.4914705882352941,3.0,2.0,2.0,-1.0,2.0,4.211470588235295,-3.413544874128962,-0.08978840528022364,-5.873281730163338,0.2181352357577172,-4.049665510925541,-2.732442682498762,0.421875,0.9635233882203589,167.6300048828125,-0.0830744778293662,Financials,176,0.25
QCOM,2.733330186051316,3.4223866871756035,1.4745171502511945,-0.46443904154584736,3.849728044497315,2.2654840853759635,2.5452298681236325,-1.0150357941710324,0.03745682911219206,-0.1701301252663202,0.792359059731132,0.6858881911080045,1.5079262278151262,-5.257028192147627,-4.840565367373458,-4.884384831536524,-2.7183685059126668,-2.6800829148138345,-3.0,-3.0,-3.0,-2.0,-3.0,-7.738235294117645,-1.0,-2.0,4.0,-2.0,2.0,0.10029411764705909,20.30337429007542,6.848932978589557,8.948741320765812,11.534048735731046,13.81275952242079,13.232371713111688,0.4166666666666667,0.6690887340901994,167.43499755859375,-0.09978708862785296,Information Technology,177,0.25
XLE,-3.1053190010954856,0.9424637238011925,1.4560267475643194,1.0711733149870997,-0.9734871921205195,-0.47282736604595016,-2.118346714889552,0.0380101980596268,-0.12006604095937223,0.44324104527043295,0.4211772852702281,-0.4849791830308831,-1.6565611459543865,1.396091664130374,1.3876888370897147,1.3875735700723655,0.128672095658984,0.27160428065190473,1.0,2.0,2.0,-2.0,1.0,1.3716176470588237,-1.0,1.0,-1.0,2.0,-2.0,-0.486470588235294,-1.0712483704416667,-0.3175084737426316,-0.5176815084529328,3.3577615085702925,5.155754939751704,1.0399257380100564,0.328125,0.7003198137260147,92.31500244140625,-0.11679483936436738,ETF,178,0.25
XOP,-3.4029011841374444,0.7157076407235582,0.621728454788681,1.513311471733614,1.528704892883543,-0.2280087376646491,-1.2734007830217215,0.0485249952305829,-0.9787535365284895,-1.2163367046391138,0.06519740223408244,-0.7418298497774953,-1.0379748093605223,0.5076221636942518,-0.5768261804555623,0.5418507420274006,0.2302947307274838,-0.18123821640128762,-3.0,4.0,4.0,4.0,4.0,4.799117647058823,-1.0,-2.0,-1.0,1.0,-1.0,-1.3666176470588234,-7.364447770186865,-6.92343528702361,-3.533154646365201,-2.888791110984123,1.8179012347018606,-4.20027519293809,0.578125,0.5722045678165026,137.8699951171875,-0.20564022749521538,ETF,179,0.24
RSG,-0.04118558538473749,-1.6838623182551236,-0.459807716323994,0.6301405636465642,-0.57466236185428,-0.3806178485461286,0.6058901723718432,0.7608547833333388,-0.24275697655738449,-0.40745996063684725,0.22792396839634432,0.23794919443915116,-0.09008949535091221,0.1842901721288007,-0.1933850351271354,0.3219125976342641,-0.6993358808652965,-0.09470599502603896,-1.0,-1.0,1.0,-1.0,-1.0,-1.073235294117647,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,11.68327120842098,1.0103612021988058,1.4084575511423534,0.33278453060743646,-3.3026362942276095,3.3390151183098737,0.421875,0.9753839819782376,230.60000610351562,-0.2438773968626075,Industrials,180,0.24
GLD,-0.4277880835668476,-0.5819106586869747,-0.2093588749930495,-0.9623143635381712,0.6332434401812497,-0.3235271640555927,-0.3487800747157357,-0.7645734987751325,0.30837059046888293,-0.8981792873661792,1.1808699822065019,-0.1332021772927329,-0.6473398170870854,-0.2205145973629043,-0.3122043229732785,-0.6414391474712473,0.9000585548296864,-0.2387645661393328,-1.0,1.0,1.0,2.0,2.0,1.273823529411765,1.0,-2.0,2.0,1.0,-1.0,0.4914705882352941,9.095182927839879,2.321871495388809,4.843213448365857,2.227328948982732,2.593034063010402,4.790132853320164,0.041666666666666664,1.0,271.04998779296875,-0.2829885302695554,ETF,181,0.23
FXI,-3.002713966551237,2.0600691810529677,-1.3828187915281158,1.5528688601916656,-1.1212758036400192,-0.6874729114427464,-2.4751657714269824,1.6709349815504742,-2.4029978983769205,-0.17745056132216236,1.1135694658762294,-0.6919800525854145,-0.8408336319728419,1.033070225046769,-1.7791148706197737,1.013530113804249,1.3170596989108443,0.032321608327179764,-3.0,-2.0,-2.0,4.0,3.0,-0.5842647058823529,-1.0,-3.0,-3.0,-2.0,-2.0,-5.195588235294117,-13.72206498055746,-3.824248189089852,-0.82008960001885,-4.1810649296376114,0.40949698434965426,-5.521061300351603,0.078125,1.0,36.51499938964844,-0.34322335850930347,ETF,182,0.23
T,-1.1511645140661857,0.5254495654087806,1.2142388176789247,-1.0025543145912523,-1.3323067267166333,-0.44360826735243936,0.8587936343319028,1.0319116888060582,0.6448489418868685,0.45479161217304764,0.9785469191212239,0.8014273916247711,0.4542608825756833,-1.0980524835621104,-0.6782833720544028,-0.7034992870765887,0.1793481690714972,-0.2723621475286116,3.0,3.0,-2.0,3.0,3.0,5.386764705882351,1.0,2.0,2.0,-2.0,1.0,1.3716176470588237,16.223032140791496,0.036210716896641654,5.468020734197884,3.986461089875768,-3.182350938739514,5.884716794744107,0.4895833333333333,1.0,26.600000381469727,-0.3617079491758261,Communication Services,183,0.22
RTX,-1.5402950034688547,-0.47823216551332715,1.051310413662577,-0.5548998458692221,-1.0801754809814157,-0.6404391913793199,0.4532429385608862,0.49825342142383866,-0.3527625989065988,-0.6674164905319182,1.1837442303979115,0.2500982576443606,-0.14429089115165905,-0.3463027659983787,0.12480707242407785,-0.45873281794422727,0.5671240923320751,-0.06239810078339146,2.0,-2.0,-2.0,-2.0,-2.0,-1.3666176470588232,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-4.905344219806647,-5.232613921584017,-3.285579731106502,-4.019958668152129,-5.013886493178116,-4.540166914182088,0.4427083333333333,0.6529710512215954,124.43000030517578,-0.3639847567464846,Industrials,184,0.22
ECL,-0.3811130790930475,-1.2023310420577764,0.2010654934112972,-0.4635565778969615,-1.6288236920151942,-0.6580295794788906,0.20145639133324078,-0.813211968530375,-0.47743384831690505,-1.016617163310064,-1.3891358998780217,-0.593053804908229,0.4186443597530186,-0.6709295256205674,-0.6200403713982814,-0.3009770136682395,-0.5361176894400377,-0.25241011774213434,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,2.0,-1.0,-1.0,2.0,-1.0,0.6870588235294119,-0.006185724476760458,-5.243039081249846,-7.95983746242948,-3.0706320539402694,-4.800453617902866,-3.720753839350069,0.390625,0.9861778553651565,266.82000732421875,-0.46403766299609417,Materials,185,0.22
WMB,0.5400758882268568,-2.3380036308662966,-1.780419704604428,-5.238364148614927,-6.006487036230974,-2.552320242342094,3.2636614870448484,-0.1829109193690559,-2.1670480128561334,0.20105376076911574,0.31096450691714805,0.6355579671533802,0.8072449472266727,1.1709254678206378,3.3368018880490844,1.6007977663233064,1.9853841444070222,1.6657619138784419,3.0,-3.0,4.0,-3.0,-3.0,0.002500000000000613,2.0,3.0,-1.0,3.0,-1.0,2.6444117647058825,-5.675189219717631,-3.1920897355202977,4.500034439120982,4.809576965805206,10.595417444593863,1.2801688966712415,0.265625,0.7819024977850866,58.75,-0.5349766024105334,Energy,186,0.21
VFH,0.6928982544620521,-1.6224110070317304,-1.6483498386992619,-1.603101205120456,-1.4313094619397861,-0.9088837215331436,1.4048318130967163,-1.3373607025904948,-1.324129249226495,-1.4278030995326416,-0.8284862003982977,-0.4546575699858944,0.5669402933694072,-0.5171896298704106,-0.659967768661351,-0.37502343086016515,-0.5330054840919799,-0.2012269102120402,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,-1.0,-1.0,0.9804411764705885,-1.6090919376602546,-1.3477299617754492,2.66858949939996,2.9725843216951393,0.039734458207907525,0.2914161920165529,0.5572916666666666,0.7834877209761515,124.7699966430664,-0.5704391595969638,ETF,187,0.21
XLF,1.105472009054065,-0.795524783951696,-1.5878156372110699,-0.8016539136803476,-0.8196930127667293,-0.3815707057387766,0.14245921017377428,-1.1520078070396533,-1.189905937779511,-0.3692428443822523,-0.3234884937454985,-0.49362583517481606,0.15982670078041505,-1.1569276794011498,-1.6458412466849754,-1.1279221610356291,-0.8534214118210255,-0.7972472937015448,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,3.734267909144812,-3.910364286242976,-2.039975533464929,-0.2259578664913377,1.3540371685380526,0.2473269407494406,0.5677083333333334,0.8275153312481751,51.349998474121094,-0.5803725521557528,ETF,188,0.2
DIS,-3.034414096022956,2.050863504280569,-1.09841443622543,0.532755384795164,-0.08307300457789069,-0.6450397726645614,-1.6270008470809478,1.6869496879183112,1.5670690348592724,-1.0030287530761004,1.0605650929916859,0.10586240898086864,-1.66051778313765,-0.6544719237605552,0.4273112375504974,0.22838041775512208,-0.20614283097948638,-0.5245504831759715,-4.0,-4.0,-4.0,-4.0,2.0,-8.129411764705882,2.0,2.0,2.0,3.0,1.0,4.994999999999999,-8.938338370823653,3.0774870831925663,1.1006373310085749,0.22553827396426837,-2.1598532281477607,-2.2329566749450187,0.671875,0.26079935753726446,109.2300033569336,-0.5874144603004532,Communication Services,189,0.2
SU,-1.6690369702108727,-3.658974581245857,-4.465160282143043,-2.2149367188010367,-3.7703626197902484,-2.98079337982323,-0.5682209012473566,-2.979460753752395,-1.7528182157920165,-3.349549636461179,-2.909404222415401,-2.1067531171470444,0.1924117266273696,3.5398140146748327,2.584225967288118,4.411451604514426,0.3175086906758238,1.9718270273292027,1.0,3.0,2.0,3.0,3.0,5.778529411764705,-2.0,-1.0,-1.0,-1.0,-2.0,-3.2317647058823527,-3.462313947533092,3.400381848009048,0.11586934332443663,1.576742439027337,4.225764402490675,0.6261590800522957,0.3125,0.7453773240897895,39.7400016784668,-0.6121488372720665,Energy,190,0.19
KEYS,-0.9562776661451788,-0.11905845975154083,-0.31124051289400095,-1.4622673783365463,-0.7534833696694114,-0.7482080878047289,0.1620327712343519,0.3902698909854567,-1.6905603303932233,-0.036260029948865125,0.320228769882979,-0.1316941907205411,-0.12469318701737048,-0.32480504214226125,-1.0329706237812148,-0.1462827621589909,-0.9567667916229589,-0.4709377408354782,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,2.0,1.0,1.0,-1.0,2.0,2.0567647058823524,9.260693680550183,-2.8875399328206997,-0.9536774229333957,-3.2294018039248735,-8.047139602654774,0.05589365386762873,0.625,0.7744136078133684,177.50999450683594,-0.6156005305585656,Information Technology,191,0.19
TTE,-1.1650500848582306,-1.3559956635332493,0.9479826378193682,0.026368055074126373,1.4899054629716557,-0.14708640866443823,-1.1805706669231475,-1.376402283146597,-1.718077112880947,-0.009164778377208194,0.31791766233198293,-0.8388254629902379,-1.5816950150873443,-1.7283439991759058,-1.5580543237982418,-1.1868369747413257,0.1319011380786883,-1.2313222090792395,-4.0,-2.0,-2.0,-3.0,-3.0,-8.12941176470588,-1.0,-2.0,1.0,-2.0,-1.0,-1.6599999999999997,-0.2501472008486033,-3.742723552924863,-4.893124158508588,-8.263398054698651,-4.6888634837676655,-3.8832390443495477,0.17708333333333334,0.9007633652724308,60.91999816894531,-0.6656339653845607,Energy,192,0.19
VDE,-4.400958655820068,-0.13268422028864735,1.143412285591476,-0.22218080520629885,-0.9147288534231482,-1.3166669446517762,-2.950386999653424,-1.4158694753796601,2.0426509927834635,-0.6855480722870411,-1.5817555253620292,-1.1572647787648775,-1.6078336101775912,0.8142351093983254,1.014792848478974,0.7958701516099489,0.234872430108274,0.031773151052859466,-2.0,4.0,4.0,4.0,1.0,4.015588235294116,-1.0,1.0,-1.0,1.0,1.0,0.10029411764705909,-1.403329290706262,-1.5533163407413155,4.348164627236034,1.0151540501490937,2.233504203770202,0.6537572451594549,0.4010416666666667,0.6416909246918626,128.8800048828125,-0.6717608119234723,ETF,193,0.18
XLV,-1.7220726238083808,-1.6257913797511718,-0.7274678510102242,-1.5729116343961502,-1.3136698388698278,-1.4311697194778834,-1.0938604178180447,-0.6242179934694563,0.20277155918675116,-1.0686563574886931,-1.0615551506715275,-0.7720162303775882,0.28376619412522835,-0.2558985074935926,-0.01722770225379483,-0.07261738092470515,0.14285193137821828,0.04765623486732463,2.0,2.0,2.0,-2.0,2.0,2.6444117647058825,2.0,1.0,-1.0,1.0,2.0,2.0567647058823524,1.982927726672587,1.058177220760258,-2.4146555198258985,0.309788215008927,3.190201246541427,0.9614807129892396,0.4010416666666667,0.8732818669225665,146.8300018310547,-0.7239051326171317,ETF,194,0.18
SCHW,-0.3130770230409689,-0.2892694246571045,-0.7226362337521277,-0.8534885648370255,-0.82195589377312,-0.5663197333095868,0.10849249083307416,0.07591723328353708,0.05573005006291232,0.4935624330826172,0.5274820089062883,0.2353257429512609,-1.0747128842374822,-1.409772266079349,-1.9524977815205207,-0.7629440706164536,0.19274690625281105,-1.010056826886938,-3.0,1.0,-1.0,-4.0,-1.0,-4.214117647058822,1.0,1.0,-2.0,1.0,1.0,0.7848529411764711,-14.399633817401982,2.732794150453255,2.9647940969251794,3.110535964458271,-1.4225438728280646,-2.931848709999058,0.4375,0.8172229935793736,81.55999755859375,-0.7785418215422331,Financials,195,0.17
CPB,0.7497393124527298,-3.3491514010902024,-0.14330150043067968,-1.5555093795689752,-3.5996139468904587,-1.305531301275135,-1.871811249706282,-2.0978952139216016,-1.0976380061317517,-2.14649064267896,-0.8144441078783725,-1.6369682447272627,0.7323942922214755,-0.939442882188877,-0.5450757727569153,-0.6180801951190791,-0.3010619304332489,-0.2087653459051166,-3.0,-3.0,1.0,1.0,1.0,-1.464411764705882,2.0,1.0,2.0,1.0,-1.0,2.0567647058823524,-10.73699834180119,2.3083583294002503,-0.1918414509053638,-0.5882582778918473,0.5318108227684415,-2.7943990258171474,0.6614583333333334,0.353761236994483,40.43000030517578,-0.7809910617503437,Consumer Staples,196,0.17
VPU,-0.2841500543207802,-0.2907551420247181,-1.1297859261150003,-2.353152245337842,-1.8610258585744308,-1.077935752221169,-0.2607523001594128,-1.2361113883280026,-0.451759325320246,-1.1645287221880458,-0.6116034652897331,-0.687986482598538,-0.46009763502791934,-0.6954717599054403,-0.5994837755301918,-0.8725405027404345,-0.7717944375290156,-0.6540211530738143,-4.0,-1.0,1.0,1.0,-1.0,-2.249411764705882,2.0,2.0,1.0,-2.0,1.0,1.5672058823529416,10.605502366265554,2.100231267593468,0.022446219049632538,3.961279274024162,1.2886622197659303,4.420315810154549,0.53125,0.7353410998806829,173.17759704589844,-0.8751939874115646,ETF,197,0.17
IYM,-0.5974420551635558,-1.1020913319502506,-0.9626015265569365,-0.6381247743738638,1.2385641600776944,-0.4341159231898733,-0.31084697446357473,-1.4130147306194991,0.004406756237337481,0.6180851608562371,0.5389905214779096,-0.13581363226246582,-0.5051071780920849,-1.809697215534117,-2.260138482243767,-1.5347733765784453,-1.3717239794215126,-1.3796785324584673,-1.0,-3.0,2.0,2.0,-1.0,-0.486470588235294,1.0,2.0,2.0,3.0,2.0,4.603235294117647,-6.571098993068029,0.49847889783417265,4.572835923733857,0.42442469402574445,0.2927782132249524,-0.9111730458167037,0.6145833333333334,0.5705235408471171,139.1699981689453,-0.8863415189270271,ETF,198,0.16
VZ,-2.560730932090719,-1.2068370864389726,-1.2431416736016763,-0.5047291700286587,-2.1197792033877887,-1.6486538859308755,-2.0005627227778477,0.12892062247159164,-0.543140472391116,-0.804860155395987,-1.011885371788805,-0.9821005732471874,-1.1333852658980768,0.14267309959798635,0.20467419138903925,-0.21521750771089343,-0.08958621204152445,-0.32584091857568,-2.0,3.0,1.0,-2.0,-1.0,-0.6820588235294116,1.0,-2.0,-2.0,-1.0,-1.0,-1.2688235294117645,-10.356867047238296,-4.289740184673249,-9.380104491745602,-5.778161662796198,-3.806887968185164,-7.1499422446113,0.328125,0.9176717847079926,43.130001068115234,-1.0160042058914343,Communication Services,199,0.16
GE,-2.3024335273518224,-2.9176463176833933,-2.3141187369340335,5.076131342968438,-1.7750872070726473,-1.0179017878190602,-0.48577346495944257,1.4690357005890413,-0.511130084245199,2.4195391976404057,0.34119959099989117,0.5133568170679531,0.050361144641016264,-2.016751444291032,-0.9383465617942749,-1.949668264194863,-1.946200094275448,-1.1941819629683394,-2.0,4.0,4.0,4.0,4.0,5.778529411764705,-1.0,1.0,1.0,2.0,1.0,0.9804411764705885,-3.976459153090459,2.9699872588767113,5.992885533764341,-0.18857322617313654,-2.422238332105934,-0.04859482719802057,0.3489583333333333,0.8577057234537425,203.27000427246094,-1.1022096976730633,Industrials,200,0.15
SHEL,0.21833129521604866,-0.9413625458604657,0.394134053334128,0.18271410760469714,-1.2870173343090574,-0.22723168715363828,-1.33609426438922,-1.844261428524248,-1.2078051543283383,-0.9548233671884645,-0.7321880638917693,-1.229276786102621,-1.2874707682061866,-2.620168436922918,-2.600553369989465,-2.3629675743959373,-2.1802941228158392,-2.101723785494318,-4.0,-3.0,-3.0,1.0,1.0,-4.607058823529412,1.0,-2.0,2.0,1.0,-2.0,0.1980882352941178,-6.841921068840152,3.7982352850506778,-7.146297347070027,2.6568014902167425,0.10337054532999598,-2.1160750249187408,0.46875,0.8498999332888593,67.12000274658203,-1.1237279080991809,Energy,201,0.15
NEE,-2.1725598139618523,1.2692664087214505,0.0677458652760834,-1.8110666397074238,-1.2963403762551025,-0.9514107821002492,1.1075375212679979,1.2457905957282756,-1.3335672855678777,0.39967638403131633,1.1573735763596753,0.5850298481173034,-0.7359488324791441,-2.0820494739001285,-0.7997073764895936,-2.119004667121494,-1.3871629570954178,-1.3437363286009187,-1.0,-1.0,-1.0,2.0,-1.0,-0.7798529411764704,2.0,3.0,3.0,-2.0,-2.0,1.5672058823529411,-0.12528656607147212,0.47426743344579975,9.775358477504504,6.672053450926473,8.735154154326136,4.490827512838315,0.6354166666666666,0.330487023838765,70.83000183105469,-1.1390447391223086,Utilities,202,0.14
TXN,-2.1698416821216235,-1.5129294769268014,-0.6702180869948643,-1.1135414544261584,-0.4553653443342046,-1.3003159705090706,-0.3352483968426331,-2.911689893154728,-1.6933578879248552,-2.5491414590126604,-1.8551981743476498,-1.6884943663254615,-0.5516004182663299,-1.317505009862349,-1.4955751111628868,-1.2890518222999732,-1.2373708072959453,-1.1045006084232418,3.0,-1.0,4.0,-2.0,-1.0,1.469411764705882,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,1.5369388433184126,-1.32749748421674,6.080564878101496,-2.157054176573153,-2.9193040275372084,0.39498951681854383,0.3854166666666667,0.8645136856680501,202.0399932861328,-1.2066651451636743,Information Technology,203,0.14
OIH,-1.8625716720451602,-1.658022701377049,-1.3788228372763844,-3.025640876346733,2.5886211437964812,-1.160850245519815,-1.4633263958867633,-1.0112701217870503,-2.07841447535126,-1.0308001802486182,1.562955545931806,-0.8817188043411285,-2.846833996818515,-1.608366936724488,-2.49154984208288,-2.023648478155531,1.9908138453002968,-1.5666131893576694,-1.0,-2.0,4.0,-1.0,4.0,0.980441176470588,-1.0,3.0,1.0,1.0,2.0,1.5672058823529416,-4.935179053357416,1.1778234471695974,-0.28807728613751404,-2.287058774459766,2.602167806139279,-1.238901746391311,0.4166666666666667,0.45359841474397355,277.75,-1.3549107838770498,ETF,204,0.14
WFC,-2.2697589692717886,-1.418427261179604,-2.207888894582866,-1.35438866651617,-2.1837149307356047,-1.9318855356118632,-1.3740035940345148,-0.7097678283212374,-4.696367999265099,-2.1408994023213057,-1.3622199614450965,-1.9763402084841637,-1.0326473652877035,-0.6891350715565387,-0.22019605896437783,-0.6855491287361648,-1.210410282305955,-0.7987710853604485,-3.0,-1.0,-1.0,-1.0,-1.0,-3.62470588235294,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-14.645257841775972,1.5437614330079459,-0.15781085013921242,-0.019655916879750032,2.4188705361103056,-3.6394584472107048,0.453125,0.7827562546215856,78.283203125,-1.3899612333177085,Financials,205,0.13
EOG,-5.4805603509723735,-2.610444874728564,-1.9544918043512733,-2.406698465369409,0.3493232337373775,-2.7805727933527926,-2.2985289162272697,-2.761434771279276,0.43028471504714294,-2.0880260011735503,-2.00980229637666,-1.810563508381375,-0.8014760281797523,-0.845698584494591,0.8495675866696495,-0.04564391385470065,1.291592328320259,-0.01517222888099474,-2.0,-1.0,-1.0,2.0,3.0,-0.09529411764705875,-1.0,1.0,-2.0,-2.0,-2.0,-2.249411764705882,-4.72287531261066,1.9958736469537783,1.8067721088830424,3.851553784944209,-0.8584740627229069,-0.18983530169876084,0.2552083333333333,0.8676991630502169,134.47000122070312,-1.4579899146923674,Energy,206,0.13
TLT,-1.503231874484627,-1.6552270265034392,-1.0260829058411765,-1.5680858924376662,-1.2033397017591414,-1.404374467767494,-0.7923772268011933,-0.6230729373681064,-1.016122706961714,-1.30907999857527,-0.8204636857961071,-0.8981237717711503,-1.5435462547470684,-1.8249797382772408,-1.1937977761881207,-1.5265995308188276,-1.5137460527967075,-1.5232412098810606,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,2.0,2.0,2.0,2.0,4.995,16.757676230669013,-1.4774065101234264,6.214307235610038,2.9444714475190947,-3.9219056454762056,5.592163572701974,0.4166666666666667,0.5018969543538784,89.3550033569336,-1.461223779213113,ETF,207,0.12
XPH,-1.0677405881986486,0.09286313113494549,-0.8580229895192314,-1.8013265566667542,-0.9577270025981126,-0.9359613643494529,-0.8780229433007115,-2.3628905427229343,-1.626937730831503,-2.7647736185044565,-1.314743253226904,-1.6822441266094676,-1.5677429238893985,-2.578620998301921,-2.2981841693952516,-2.3917663133364364,-2.0632737359937754,-2.1078970747370085,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,2.0,1.0,-1.0,-1.0,0.7848529411764711,-3.874223392274352,1.4363866836426844,-3.970495323667632,5.071365369006928,4.719928942004064,0.14120235597566907,0.28125,0.6348988900165682,45.01499938964844,-1.4964523562739362,ETF,208,0.12
CSCO,-1.3133571349515112,-1.0101896763785043,-1.4317809825832957,-0.34467705859889974,-0.11655254555240388,-0.8986109684762862,0.4557929844408506,0.40470597322351454,-0.6171018677763278,0.8360675566866882,-0.8138621194124225,0.10049373825697705,-2.579204161489886,-2.4404975142833916,-1.760417777028234,-2.2417968721485075,-2.2186808461211402,-2.2870705785996024,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,2.0,2.0,2.0,2.0,2.0,4.995,-4.709368269814059,1.3949636366774552,8.748794463288279,3.9376565297942285,1.615847415921035,1.3849967522336881,0.09375,0.9484585969109948,64.44499969482422,-1.5626568689700462,Information Technology,209,0.11
ADP,-2.8591185748345014,-1.660927000848242,-1.986990535832592,-1.834470573648432,-1.3023695864698674,-2.0382274096805824,-1.627941808007911,-1.0680561785956015,-0.4628226633337443,-0.3466537936947969,-0.9259052462995909,-0.973530746224162,-0.9350302670314756,-1.5855317169630028,-2.0359685162608265,-1.161350817984362,-0.6580633262758597,-1.2351702628005605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-2.835242971589456,5.170159854652826,5.193199558187925,5.144429588422516,12.592946850459976,4.125058393954261,0.19791666666666666,0.9446343676367794,311.760009765625,-1.6541566003031807,Industrials,210,0.11
