Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,Offset,Close,Total,Sector,Rank,Rank Percent
TTE,-3.292018147902123,-1.844997270476294,-1.7577920154356943,-1.5050789722754816,-1.687188836012405,-2.0174150484203994,-2.9155738603149075,-2.3198972898116335,-2.2281269802502353,-1.464692448126152,-1.694321299691219,-2.124522375638829,-0.2934911073028235,3.697285801283173,5.26797981560429,-3.0962890111011347,-0.5019636318588647,1.0147043733249281,-1.0,1.0,-1.0,-1.0,-1.0,-0.6,2.0,2.0,2.0,-1.0,-1.0,0.8,1.0,-2.0,-2.0,1.0,-1.0,-0.6,1.0,61.630001068115234,879.125,Energy,198,0.16
SHEL,-1.228265286531823,-3.2086128047232636,-3.2948199894495094,-2.4584564520845165,-2.0665725917106887,-2.45134542489996,-1.6490324987362692,-1.1049177879234775,-2.1664714704535433,-0.7737013263220434,-1.687185348038329,-1.4762616862947326,-5.384077107218075,-7.881007679823081,-6.71482492949364,-4.371796272034351,-3.8640528630046567,-5.643151770314761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,1.0,67.38999938964844,883.125,Energy,199,0.16
NKE,-0.6030956630318578,-0.49171011716419205,-1.0656666340906211,-1.153674981665454,-1.0962494423988987,-0.8820793676702048,1.021044877334498,0.12649778873194,-1.6238030731701292,-1.2529335478768915,-1.0599896828178317,-0.5578367275596829,-6.522371642183637,-3.911022478137367,-5.261794988745504,2.0320617322602383,1.3851407430166573,-2.455597326757922,-4.0,-2.0,-2.0,1.0,-2.0,-1.8,1.0,2.0,1.0,1.0,1.0,1.2,-2.0,-3.0,-2.0,-2.0,-2.0,-2.2,0.4383422474690575,72.91000366210938,887.375,Consumer Discretionary,200,0.16
PSX,0.37072486270210814,-4.062422221778604,-4.485408755086374,-2.7492568060331015,-2.485431161431631,-2.6823588163255208,-0.9203548273688648,2.0233555607870217,1.4069830125616862,-4.561774442517198,-5.398480479695136,-1.490054235246498,-6.505358353473506,1.1169854371977899,-3.815541912264311,-2.721284130583266,-6.951181265770387,-3.775276044978736,1.0,3.0,3.0,-2.0,-2.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-2.0,1.0,3.0,-2.0,-0.2,0.8758542334220388,127.37000274658203,893.25,Energy,201,0.15
MPC,-3.7493826240392956,1.4327208451859905,1.492237386767126,1.2919922439815446,1.2779283202427638,0.3490992344276258,-4.385799043421285,-4.987679478493519,-5.336639630533755,0.8843185222428291,1.7424688485008661,-2.4166661563409724,-4.868666267083835,0.13593728929906973,1.385427505078831,-0.9988686193866161,3.706111012195192,-0.12801181597947187,-1.0,-4.0,1.0,-2.0,-2.0,-1.6,-1.0,2.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.2,0.9562414867731338,156.36000061035156,893.75,Energy,202,0.15
T,0.8874988417490716,-0.4576808791052646,-0.22238586179463687,-0.5851808558441195,0.16975188137835756,-0.04159937472331837,-2.6008723716765236,-2.6132081123243553,-1.8955927067613811,-1.9872823809120745,-2.393018876682982,-2.2979948896714633,-20.235614755685887,-8.569352220790309,-2.9857209605357293,-8.65839821818009,-11.78342704901225,-10.446502640840853,2.0,2.0,2.0,1.0,1.0,1.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-3.0,-1.8,1.0,25.899999618530273,901.375,Communication Services,203,0.14
CPB,0.05272968970474029,-0.8064644811453583,-1.2885675634460514,0.9920105666267369,1.0273760757850314,-0.0045831424949802635,-0.32308188186376346,-1.9322660107514822,-1.3779043891467158,-1.309347677718324,-0.2503675022633979,-1.0385934923487365,-5.736680963651675,-2.3364576783361177,1.5382946341756822,-4.582004946634994,-8.382436608955734,-3.899857112680567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,2.0,1.2,0.3164558388233339,38.790000915527344,906.5,Consumer Staples,204,0.14
C,0.4628048063033149,-1.0249329898079274,0.13421796269773997,-0.38568107689147624,-0.30531041886759874,-0.22378034331318947,0.24600691973289934,0.9488422187377001,0.20611114468134467,0.8817514913692139,1.931921352351783,0.8429266253745883,-8.296947005188503,-4.426353447057297,0.8049438731059777,-1.4112253363315852,-2.4260014511617385,-3.151116673326629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,83.87999725341797,914.125,Financials,205,0.14
VFH,-0.6591775985843149,-0.672199404470395,-0.8620325027924925,-1.1545455056124887,-1.4872639243511592,-0.9670437871621701,-1.3821385757117608,-1.405567670036835,-1.445744525783375,-0.5036632084144367,-0.4081621481938055,-1.0290552256280425,-0.0710660658341212,-1.8068961300014628,-3.3658225137797695,-0.3087716785055345,-2.3188603266670906,-1.5742833429575955,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,-1.0,1.0,-3.0,-1.0,0.9472786875886771,126.61000061035156,919.0,ETF,206,0.13
TAN,-1.4233964145395253,-2.2927901342776167,-2.319061217681315,-0.8432202951458628,0.0007306586924238356,-1.3755474805903791,0.28898438650416214,-2.1448498571355596,-2.4644817712856453,-3.5055841261561724,-1.1455427761143075,-1.7942948288375047,-1.1420165053049551,-2.5962591137805586,-4.552544592823374,-5.5471947208565116,-5.515469887997125,-3.870696964152505,-2.0,-2.0,-2.0,2.0,2.0,-0.4,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.4,0.4255584794214539,34.28499984741211,921.625,ETF,207,0.13
CSCO,-1.1530811225834887,-1.298673512776188,-1.4863453135152829,-1.0552449023870978,-1.2098086780407673,-1.2406307058605648,-1.45328265480377,-0.06591028028691648,-0.33533747109817347,0.31473770784912614,-0.5717268461332423,-0.4223039088945953,-12.645054397438438,3.6523198184889916,-5.039253046609574,-4.909997121187786,-3.810638098936365,-4.550524569136634,-1.0,-1.0,1.0,-1.0,2.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-0.2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,64.34459686279297,932.0,Information Technology,208,0.12
NET,1.5106494204814758,0.6547440005827494,-0.08844626969650715,1.622126953928425,0.9144255414322533,0.9226999293456792,-4.549383874833584,-7.288830891810357,-0.7407749594002959,-1.5357632216066124,-3.587884219055995,-3.5405274333413685,-5.5847712833535095,-4.281134452067396,-5.034621099906692,1.3748152957872317,-0.2799065551517395,-2.7611236189384214,-2.0,-4.0,-4.0,-2.0,-2.0,-2.8,4.0,-4.0,-4.0,4.0,4.0,0.8,2.0,-4.0,-4.0,-4.0,2.0,-1.6,0.9832898299682663,175.35000610351562,936.125,Information Technology,209,0.12
CVX,-1.2342958842322038,-0.6103498590801983,-0.35982491891786716,0.7312868456356763,0.5949300299518105,-0.17565075732855653,-2.828648326602925,-4.113211837259587,-2.543692770815687,-2.834691312108189,-2.726751815162134,-3.009399212389704,-10.844411762256684,-6.252919429314319,-9.614219408538997,-4.7273009587353405,0.1816338264644134,-6.251443546476185,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,-1.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,0.7051627798205765,156.0449981689453,937.0,Energy,210,0.11
XLF,-0.7850172380584073,-1.0502310020241716,-1.2377771260408317,0.09821495901233361,-0.3118915148420176,-0.6573403843906189,-1.4817137054823253,-1.2239552978080608,-1.2531116436853338,0.4591167660579959,0.12715259293436254,-0.6745022575966723,-10.495852507536634,2.6058436625348564,-4.600900119587421,-0.44728389314136424,1.9706164598945857,-2.1935152795671953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.6,-2.0,-1.0,-1.0,1.0,-3.0,-1.2,0.9509393391575812,51.875,938.125,ETF,211,0.11
ICE,-1.4063143132244393,0.6832490341045018,1.1900604388912974,1.2645841313450072,1.4529237985476986,0.6369006179328132,-0.6790394470043248,-1.9397387128660921,-2.702323918340262,-2.951742672538385,-1.2604693125405175,-1.9066628126579162,0.32681073891162726,-4.305865905829215,-6.265335188083286,-0.21965073266532842,1.181691943998856,-1.8564698287334693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,-1.0,-2.0,-2.0,-1.2,1.0,168.60499572753906,941.125,Financials,212,0.11
VZ,-0.8780558410372246,0.006827975445143186,-0.4529613149622338,-0.41801263809388395,-0.34082474866642226,-0.4166053134629243,-1.8048825361156196,-0.10176173915562675,-0.3307798728896887,0.2257901965997735,-1.0851820136605237,-0.6193631930443371,-8.603226964412247,-4.249521539075318,-4.07802050311537,-0.1280027543504239,-4.5104044928390135,-4.3138352507584745,-3.0,1.0,1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,1.0,1.0,-0.2,-1.0,-1.0,-1.0,1.0,1.0,-0.2,1.0,41.158599853515625,961.25,Communication Services,213,0.1
ADP,-1.940429179573894,-2.06313000045098,-2.0537406892464256,-0.9074216800969658,-1.7975050170989193,-1.7524453132934368,-2.527084553508321,-2.6167987129400716,-2.004741983699205,-1.7753183212992736,-2.490496521524037,-2.2828880185941816,-6.670753286828512,3.205453566464967,2.466642523273706,1.9134085371937113,4.134801220390553,1.009910512098885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.2,-1.0,-4.0,-4.0,-1.0,-4.0,-2.8,1.0,310.57000732421875,964.125,Industrials,214,0.1
JBL,-1.8026136154958312,-1.4147500802089494,-1.7188381873555345,-1.8502247276126262,-1.4645992096339104,-1.6502051640613704,-2.041198713927297,-3.0120723214003373,-3.4535400330740957,-3.2813045476586558,-2.871894441837212,-2.93200201157952,-4.1500650008960065,1.2277691615873403,3.1869004425284446,-4.4895702936056185,-0.21556995773522003,-0.8881071296242121,1.0,1.0,1.0,-1.0,-1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,0.2,0.8699836105596824,169.364501953125,966.25,Information Technology,215,0.09
MU,-3.289468761170336,-9.142921628403942,-8.999393529771034,-4.523797234489748,-5.085032381035785,-6.2081227069741685,-2.901649374794215,-5.042085701026954,-5.543273313373792,-4.943909070465015,-4.648684682026505,-4.615920428337296,-6.405309962477029,-4.969378670452272,-4.155931760343505,-1.7752676825850464,-5.245085455085107,-4.510194706188591,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,-4.0,-4.0,1.0,-2.0,-1.2,0.5614591447634119,98.31999969482422,974.625,Information Technology,216,0.09
BHP,-3.757728635323182,-4.311737851377166,-4.336691918996003,-5.398734548076609,-5.593729131451569,-4.679724417044906,-0.6418697735632304,-3.4932587984763086,-2.485406015461776,-3.81551570806223,-4.088819176486577,-2.9049738944100243,-8.346987911571414,2.8575932664587107,-0.31569564104699127,-0.8946437506055455,0.42460849624854813,-1.2550251081033383,-1.0,1.0,1.0,-1.0,1.0,0.2,-1.0,1.0,1.0,-2.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,1.0,51.939998626708984,979.125,Materials,217,0.08
FXI,-0.56476688517581,-0.13749656882358077,-0.20459221731596178,-0.20725008835018122,-0.6200843177461306,-0.34683801548233284,-2.6481543167866763,-0.5537662814935902,0.724190153644304,-1.3494068686277023,-1.3322292122355428,-1.0318733050998414,-9.294322104363562,-2.059051843244231,-1.8708459051568103,1.9781007356532645,4.054046056776495,-1.438414612066969,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,-2.0,-2.0,1.0,-2.0,-0.8,-1.0,-3.0,-3.0,-1.0,-3.0,-2.2,1.0,34.9900016784668,987.375,ETF,218,0.08
AMGN,-0.5335667208658772,-0.4477276059547671,-0.435494572826819,-3.5138520066457084,-2.9681554696134302,-1.5797592751813203,0.9953869856387609,-1.543369139612041,-1.28213083242299,-3.132720569419762,-2.73419960217434,-1.5394066315980743,-7.333733786283419,-0.023010516000285374,0.5702390732058518,1.589887840616875,-0.8281428182894879,-1.2049520413500932,-3.0,1.0,1.0,-1.0,-1.0,-0.6,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,0.7019507812611419,293.1400146484375,994.625,Health Care,219,0.08
BA,-2.1765638538191956,-5.7287238521941894,-4.831430723629481,-4.803574961571442,-4.347769071134444,-4.37761249246975,2.3437151453713887,0.7372396494168783,-2.0772021777927874,-1.5451319017633796,-0.12451149799861039,-0.13317815655330206,-6.434680144908454,-7.2492230195422644,-6.652388861218144,-1.321767644894119,-1.3480284708290566,-4.601217628278407,-1.0,1.0,-2.0,-1.0,1.0,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8857858884000496,183.9600067138672,999.0,Industrials,220,0.07
ASHR,-2.9059746383708456,-1.4781481687872167,-1.6307749506913138,0.15145253924948615,-0.13140447269810623,-1.1989699382595993,-4.250095606700925,-3.47913906933376,-3.376215968473989,-1.953458228105883,-1.9959310821112015,-3.010967990945152,-7.68340362092013,-5.241232062352803,-2.3561177799988355,-4.629674951153134,-5.407213265198236,-5.063528335924628,-2.0,1.0,1.0,-2.0,1.0,-0.2,1.0,1.0,-1.0,1.0,1.0,0.6,-1.0,1.0,1.0,-1.0,1.0,0.2,1.0,27.1200008392334,1004.75,ETF,221,0.07
ROP,-0.2816101709755195,-0.015922197416154055,-0.5026534980023907,-1.6315265736054512,-2.0770584116194777,-0.9017541703237985,0.040583770259254304,-0.30957886682692337,0.01627549430100772,-0.07524219661485398,-0.6773671030854165,-0.20106578039338635,-7.879609188476934,-1.7277414858337428,-8.106873252956193,-2.1066107462630597,-3.428348523152129,-4.649836639336412,-1.0,-4.0,1.0,-1.0,-1.0,-1.2,-1.0,-1.0,-1.0,1.0,1.0,-0.2,-1.0,-3.0,-3.0,-1.0,-1.0,-1.8,0.9028005013791708,575.5750122070312,1013.375,Information Technology,222,0.06
IYT,-1.2725724261772644,-0.5921226816714078,-0.4640259550549313,0.09348658596827086,-0.20595556874692922,-0.48823800913645243,-1.8297420561281068,-0.37188941310887447,0.6461467996906141,-1.1724721565830987,-2.2753442529437597,-1.0006602158146451,-6.426212915190583,-4.255278969191918,-8.639969424805294,-1.0825004455132474,-1.5646303052937585,-4.39371841199896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8902650302407512,72.5999984741211,1014.0,ETF,223,0.06
LULU,-0.5960149004264443,-4.87367045977238,-4.273263361295663,-5.4829443879647695,-6.740950583941574,-4.393368738680166,-2.2646562814805655,-0.5902050221222452,-2.459161221915856,-3.2931049456866455,-7.070855453512631,-3.1355965849435883,1.508793038932828,6.125196677159766,-2.0838613480464754,-1.1515601934653648,-1.5473589200014417,0.5702418509158625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0,-4.0,-4.0,-4.0,-1.0,-4.0,-3.4,0.04634266662854759,373.31500244140625,1017.75,Consumer Discretionary,224,0.05
KEYS,-1.2691543519671484,-1.7303330346045378,-1.4708828789761375,-1.1419815672635978,-1.2018597566284914,-1.3628423178879827,-4.448128814154771,-1.8912796616996639,-1.9322144563184702,-4.091475794830767,-2.6104766150261276,-2.9947150684059602,2.821158709084445,-4.973581455888828,-3.1783210449995902,-0.1304636743801913,1.289697302826169,-0.8343020326715992,-1.0,-1.0,-1.0,-3.0,-1.0,-1.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,181.6999969482422,1039.5,Information Technology,225,0.05
XPH,-1.0242270939048983,-1.7998058735305862,-1.599931848808494,-1.3688680877240316,-2.3544353886137572,-1.6294536585163535,-1.6848420055002136,-1.4907984868398851,-0.9676881341708212,-0.9873081760483182,-1.6267937876957879,-1.3514861180510052,-15.37744589452757,-0.3291531495694033,-3.180377586816828,-4.782964493246821,1.0473141247328523,-4.524525399885554,-2.0,-2.0,-2.0,1.0,-2.0,-1.4,1.0,-1.0,-1.0,1.0,1.0,0.2,-1.0,-1.0,-2.0,-1.0,1.0,-0.8,0.9135514324115879,45.532501220703125,1053.875,ETF,226,0.05
MDT,-1.7634738455604555,-1.1046741792441508,-1.490833525770418,-1.2768848447285834,-1.4263521807066284,-1.412443715202047,-3.7873262962736773,-3.717609000696248,-4.127898025278991,-4.28050777235112,-4.336498732920882,-4.049967965504184,-8.256345007148816,0.13559928259086015,-4.088849778306408,-5.273108326169272,-5.310848359132871,-4.558710437633302,-1.0,-1.0,-1.0,2.0,-1.0,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,0.8,1.0,92.54000091552734,1070.875,Health Care,227,0.04
ACN,-0.7774729135404796,1.8304993744367501,1.4269767346500482,-5.2344691053137185,-5.723451965872865,-1.6955835751280532,-2.536054308111925,-1.510290502338175,-1.5877288097770355,-8.924698760334575,-10.256244563524996,-4.9630033888173415,5.180398358641845,-6.423524144527625,-3.522343530667236,-1.3778716328699292,-2.2228348180080655,-1.6732351534862022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-1.8,0.8024475805107296,388.4849853515625,1080.375,Information Technology,228,0.04
NUE,-5.154346307106949,-4.316374049021201,-4.576017267164242,-0.945807063164061,-0.2726800228355319,-3.0530449418583974,-7.4133623435031035,-1.4157645072927696,-1.4177790214447303,-0.40265893724164925,-0.3406568140606395,-2.1980443247085786,-12.20446776801817,-1.3378875775413888,-3.8750945735530524,0.7391525170764756,-6.147490960140463,-4.565157672435319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,-1.0,-1.0,1.0,-2.0,-0.4,0.9094371714605723,135.97000122070312,1082.125,Materials,229,0.03
INTC,-3.838487064515527,-6.46743592287393,-6.969044721362916,-4.519664550798416,-5.15213394063994,-5.389353240038146,-8.018284648192639,-8.898825244651233,-9.407515318936783,-6.709788601587061,-7.624403164973482,-8.13176339566824,-5.949454436600368,-5.814053152580497,-6.307653634357324,-12.142627695526294,-11.746064124992692,-8.391970608811436,2.0,2.0,2.0,-4.0,-4.0,-0.4,-3.0,2.0,2.0,1.0,1.0,0.6,-3.0,-3.0,-3.0,1.0,-3.0,-2.2,0.8357457697044709,23.303800582885742,1106.375,Information Technology,230,0.03
HSBC,-0.4265532721506473,-2.6794342726986664,-2.6069577031660014,0.28548061941218544,0.44598995700873717,-0.9962949343188786,0.7069438676198478,-4.305203198840536,-4.112511282884516,-3.5376632812267053,-2.3879295079997975,-2.727272680666341,-14.686775068302628,-12.423741853566014,-10.29219377490964,-1.844776314009838,2.07287640692794,-7.434922120772036,-1.0,-1.0,-1.0,-2.0,-2.0,-1.4,-1.0,-1.0,-1.0,1.0,-1.0,-0.6,-1.0,-2.0,-2.0,-2.0,-2.0,-1.8,0.9646698000711373,54.959999084472656,1115.875,Financials,231,0.03
ABT,-3.2673727103099828,-3.337221227457613,-3.3675275141583585,-1.789667035131639,-2.3213362178945394,-2.816624940990427,-3.206057645965593,-2.6991748599943817,-2.4736368551747,-1.5348406360464286,-2.180603501355217,-2.418862699707264,-10.936306964785922,-8.129514721895232,-5.805844683864466,-3.2091185061262224,-2.1453869007421185,-6.045234355482792,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9551525533174946,131.1199951171875,1140.0,Health Care,232,0.02
BP,-2.2993376809086863,-2.137178695778483,-2.3203224771589523,-2.0863059670846167,-2.2102180046734055,-2.210672565120829,-3.716547009478236,-1.681935671803658,-2.121189042509068,-2.8385619943143685,-3.6056842556850457,-2.7927835947580752,-6.142926618088364,-12.774632032483542,-11.10162335360241,-8.796329318055088,-7.595830373237607,-9.282268339093402,-2.0,-1.0,-1.0,-2.0,1.0,-1.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-1.6,1.0,35.17499923706055,1144.625,Energy,233,0.02
WCLD,-2.319906868964369,-1.3303164009455464,-1.4717345277026894,-4.6284516663728414,-4.253035259666804,-2.80068894473045,-1.9221055195690133,-0.3372240176866762,-2.4697384376660922,-1.7198217953543644,-3.9999914263864045,-2.08977623933251,-3.641619917505325,-9.740328209301737,-9.989444245673042,-4.547936693117908,-1.1662773728208111,-5.817121287683764,-2.0,-1.0,-1.0,-1.0,-1.0,-1.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-4.0,-1.0,-4.0,-2.4,0.7460629034341274,40.290000915527344,1158.75,ETF,234,0.01
PDD,0.12141239057510989,-5.704042305501517,-6.178416696527156,-6.729139360639363,-7.521953508599247,-5.202427896138435,2.380125964377075,-2.008265613298863,-1.800694363564253,-7.5682290207361795,-5.506088905055075,-2.900630387655459,3.4105718440125536,-8.432893530620545,-6.4669649207753945,-1.8861482809198553,-2.9092920781315312,-3.256945393286954,-1.0,-2.0,-2.0,-4.0,-4.0,-2.6,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-3.0,-4.0,-2.0,-4.0,-4.0,-3.4,1.0,124.06999969482422,1169.25,Consumer Discretionary,235,0.01
UBER,-2.617571504769742,-1.3932561405016552,-2.0027365764936813,-2.498616211239739,-2.554603577035709,-2.213356802008105,-8.511771215116605,-3.26493208296597,-5.186944427727722,-3.282964937067591,-4.991693786457181,-5.047661289867014,-8.438081504482197,-7.237785213851547,-3.727513166668264,-3.144173262389768,-2.6287942425634823,-5.035269477991052,-4.0,-2.0,-1.0,-1.0,-4.0,-2.4,4.0,4.0,-4.0,-4.0,-4.0,-0.8,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.9769353140467957,79.82939910888672,1175.5,Industrials,236,0.0
YINN,-4.834617823478956,-6.302277674408588,-5.319562081399518,-5.578161682750216,-5.770064198599868,-5.560936692127429,-9.397625752065796,-8.611782322532962,-8.326422205371783,-10.204151842708233,-10.129813410323113,-9.333959106600378,-6.6568164417816265,0.3647161794926512,-0.7509754935403761,-3.791180406916943,-7.70071663754794,-3.7069945600588468,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-1.0,-1.0,-1.0,-2.0,-4.0,-1.8,1.0,40.47610092163086,1191.375,ETF,237,0.0
